von	von	APPR	B-PC	O
Herrn	Herr	NN	I-PC	O
Blak	<unknown>	NE	I-PC	I-PER
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
Entlastung	Entlastung	NN	I-PC	O
der	d	ART	I-NC	O
EGKS	EGKS	NE	I-NC	I-ORG
für	für	APPR	I-PC	O
1994	1994	CARD	I-PC	O
sprechen	sprechen	VVINF	I-VC	O
.	.	$.	O	O

Wenn	wenn	KOUS	O	O
sie	sie	PPER	I-NC	O
nicht	nicht	PTKNEG	O	O
auf	auf	APPR	I-PC	O
dem	d	ART	I-PC	O
Rechtsweg	Rechtsweg	NN	I-PC	O
zurückgewonnen	zurückgewinnen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
können	können	VMFIN	I-VC	O
,	,	$,	O	O
wird	werden	VAFIN	I-VC	O
dann	dann	ADV	O	O
Herr	Herr	NN	I-NC	O
Blak	<unknown>	NE	I-NC	I-PER
oder	oder	KON	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
die	d	ART	B-NC	O
Jungs	Jungs	NN	I-NC	O
in	in	APPR	I-PC	O
die	d	ART	I-PC	O
Downing	<unknown>	NN	I-PC	I-LOC
Street	Street	NE	I-NC	I-LOC
10	10	CARD	B-NC	O
schicken	schicken	VVINF	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
das	d	ART	I-NC	O
Geld	Geld	NN	I-NC	O
zurückzufordern	zurückfordern	VVIZU	I-VC	O
?	?	$.	O	O

Was	was	PWS	I-NC	O
steht	stehen	VVFIN	I-VC	O
hier	hier	ADV	O	O
auf	auf	APPR	I-PC	O
dem	d	ART	I-PC	O
Spiel	Spiel	NN	I-PC	O
?	?	$.	O	O

Dort	dort	ADV	O	O
hat	haben	VAFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
gezeigt	zeigen	VVPP	I-VC	O
,	,	$,	O	O
wie	wie	KOKOM	O	O
wichtig	wichtig	ADJD	O	O
Kontrollen	Kontrolle	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
und	und	KON	O	O
daß	daß	KOUS	O	O
diese	dies	PDS	I-NC	O
in	in	APPR	I-PC	O
einem	ein	ART	I-PC	O
wesentlich	wesentlich	ADJD	O	O
größeren	groß	ADJA	I-NC	O
Umfang	Umfang	NN	I-NC	O
durchgeführt	durchführen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
müssen	müssen	VMINF	B-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
den	d	ART	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
auch	auch	ADV	O	O
ihre	ihr	PPOSAT	I-NC	O
eigene	eigen	ADJA	I-NC	O
Verantwortung	Verantwortung	NN	I-NC	O
vor	vor	APPR	I-PC	O
Augen	Auge	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
führen	führen	VVINF	I-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
werden	werden	VAFIN	I-VC	O
sehen	sehen	VVINF	B-VC	O
,	,	$,	O	O
ob	ob	KOUS	O	O
dies	dies	PDS	I-NC	O
in	in	APPR	I-PC	O
Zukunft	Zukunft	NN	I-PC	O
der	d	ART	I-NC	O
Fall	Fall	NN	I-NC	O
sein	sein	VAINF	I-VC	O
wird	werden	VAFIN	I-VC	O
.	.	$.	O	O

Dann	dann	ADV	O	O
wird	werden	VAFIN	I-VC	O
dieses	dies	PDAT	I-NC	O
Zentrum	Zentrum	NN	I-NC	O
einen	ein	ART	B-NC	O
Sinn	Sinn	NN	I-NC	O
haben	haben	VAINF	I-VC	O
.	.	$.	O	O

Gerade	gerade	ADV	O	O
wenn	wenn	KOUS	O	O
wir	wir	PPER	I-NC	O
jetzt	jetzt	ADV	O	O
wieder	wieder	ADV	O	O
die	d	ART	I-NC	O
Debatte	Debatte	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Rechtsgrundlagen	Rechtsgrundlage	NN	I-PC	O
führen	führen	VVINF	I-VC	O
-	-	$(	O	O
und	und	KON	O	O
ich	ich	PPER	I-NC	O
meine	meinen	VVFIN	I-VC	O
,	,	$,	O	O
diese	dies	PDAT	I-NC	O
Rechtsgrundlagen	Rechtsgrundlage	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
auch	auch	ADV	O	O
eine	ein	ART	I-NC	O
wichtige	wichtig	ADJA	I-NC	O
Grundlage	Grundlage	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Budgetsicherheit	<unknown>	NN	I-PC	O
in	in	APPR	B-PC	O
Europa	Europa	NE	I-PC	I-LOC
-	-	$(	O	O
,	,	$,	O	O
dann	dann	ADV	O	O
habe	haben	VAFIN	I-VC	O
ich	ich	PPER	I-NC	O
das	d	ART	B-NC	O
Gefühl	Gefühl	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Kommission	Kommission	NN	I-NC	I-ORG
diese	dies	PDAT	B-NC	O
Spielchen	<unknown>	NN	I-NC	O
ganz	ganz	ADV	O	O
gerne	gerne	ADV	O	O
mitspielt	mitspielen	VVFIN	I-VC	O
.	.	$.	O	O

Zum	zum	APPRART	I-PC	O
zweiten	zweit	ADJA	I-PC	O
,	,	$,	O	O
wenn	wenn	KOUS	O	O
wir	wir	PPER	I-NC	O
in	in	APPR	I-PC	O
unserem	unser	PPOSAT	I-PC	O
Untersuchungsausschuß	Untersuchungsausschuß	NN	I-PC	O
über	über	APPR	B-PC	O
Betrugsfälle	Betrugsfall	NN	I-PC	O
im	im	APPRART	B-PC	O
Versandverfahren	<unknown>	NN	I-PC	O
sehen	sehen	VVFIN	I-VC	O
,	,	$,	O	O
mit	mit	APPR	I-PC	O
welcher	welch	PRELS	I-PC	O
Ahnungslosigkeit	Ahnungslosigkeit	NN	I-PC	O
Mitglieder	Mitglied	NN	I-PC	O
der	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Kommission	Kommission	NN	I-NC	I-ORG
zum	zum	APPRART	I-PC	O
Teil	Teil	NN	I-PC	O
dort	dort	ADV	O	O
auftreten	auftreten	VVINF	I-VC	O
,	,	$,	O	O
dann	dann	ADV	O	O
muß	müssen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
sagen	sagen	VVINF	I-VC	O
,	,	$,	O	O
es	es	PPER	I-NC	O
muß	müssen	VMFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
hier	hier	ADV	O	O
noch	noch	ADV	O	O
einiges	einiges	PIAT	I-NC	O
ändern	ändern	VVINF	I-VC	O
,	,	$,	O	O
damit	damit	KOUS	O	O
man	man	PIS	I-NC	O
in	in	APPR	I-PC	O
finanziellen	finanziell	ADJA	I-PC	O
Angelegenheiten	Angelegenheit	NN	I-PC	O
ein	ein	ART	I-NC	O
stärkeres	stark	ADJA	I-NC	O
Vertrauen	Vertrauen	NN	I-NC	O
in	in	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
Kommission	Kommission	NN	I-PC	O
haben	haben	VAINF	I-VC	O
kann	können	VMFIN	I-VC	O
.	.	$.	O	O

Unter	unter	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
Gesichtspunkten	Gesichtspunkt	NN	I-PC	O
gratuliere	gratulieren	VVFIN	I-VC	O
ich	ich	PPER	I-NC	O
unserem	unser	PPOSAT	B-NC	O
Berichterstatter	Berichterstatter	NN	I-NC	O
Barry	Barry	NE	B-NC	I-PER
Wynn	<unknown>	NE	I-NC	I-PER
zu	zu	APPR	I-PC	O
seinem	sein	PPOSAT	I-PC	O
klaren	klar	ADJA	I-PC	O
Bericht	Bericht	NN	I-PC	O
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
Ausführung	Ausführung	NN	I-PC	O
der	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Entwicklungsfonds	Entwicklungsfonds	NN	I-NC	I-ORG
im	im	APPRART	I-PC	O
Haushaltsjahr	Haushaltsjahr	NN	I-PC	O
1994	1994	CARD	I-PC	O
und	und	KON	O	O
vor	vor	APPR	I-PC	O
allem	alle	PIS	I-PC	O
zum	zum	APPRART	B-PC	O
Antrag	Antrag	NN	I-PC	O
,	,	$,	O	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
in	in	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Zusammenhang	Zusammenhang	NN	I-PC	O
die	d	ART	I-NC	O
Entlastung	Entlastung	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
verweigern	verweigern	VVINF	I-VC	O
.	.	$.	O	O

Dazu	dazu	PROAV	I-NC	O
erwarte	erwarten	VVFIN	I-VC	O
ich	ich	PPER	I-NC	O
mir	ich	PRF	B-NC	O
auch	auch	ADV	O	O
von	von	APPR	I-PC	O
neuen	neu	ADJA	I-PC	O
Mitgliedsländern	Mitgliedsland	NN	I-PC	O
einige	einige	PIAT	I-NC	O
Initiativen	Initiative	NN	I-NC	O
.	.	$.	O	O

Frau	Frau	NN	I-NC	O
Präsidentin	Präsidentin	NN	I-NC	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
gleich	gleich	ADJD	O	O
zu	zu	APPR	I-PC	O
Beginn	Beginn	NN	I-PC	O
erklären	erklären	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ich	ich	PPER	I-NC	O
bezüglich	bezüglich	APPR	I-PC	O
des	d	ART	I-PC	O
Berichts	Bericht	NN	I-PC	O
Kellett-Bowman	<unknown>	NN	I-PC	I-PER
über	über	APPR	B-PC	O
das	d	ART	I-PC	O
CEDEFOP	<unknown>	NN	I-PC	O
besondere	besonder	ADJA	I-NC	O
Vorbehalte	Vorbehalt	NN	I-NC	O
habe	haben	VAFIN	I-VC	O
.	.	$.	O	O

Frau	Frau	NN	I-NC	O
Präsidentin	Präsidentin	NN	I-NC	O
,	,	$,	O	O
ich	ich	PPER	I-NC	O
möchte	mögen	VMFIN	I-VC	O
Herrn	Herr	NN	I-NC	O
Blak	<unknown>	NE	B-NC	I-PER
nicht	nicht	PTKNEG	O	O
nur	nur	ADV	O	O
für	für	APPR	I-PC	O
seinen	sein	PPOSAT	I-PC	O
ausgezeichneten	ausgezeichnet	ADJA	I-PC	O
Bericht	Bericht	NN	I-PC	O
meinen	mein	PPOSAT	I-NC	O
aufrichtigen	aufrichtig	ADJA	I-NC	O
Dank	Dank	NN	I-NC	O
aussprechen	aussprechen	VVINF	I-VC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
auch	auch	ADV	O	O
dafür	dafür	PROAV	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
er	er	PPER	I-NC	O
uns	wir	PRF	B-NC	O
erneut	erneut	ADJD	O	O
auf	auf	APPR	I-PC	O
die	d	ART	I-PC	O
Praxis	Praxis	NN	I-PC	O
des	d	ART	I-NC	O
Mißbrauchs	Mißbrauch	NN	I-NC	O
europäischer	europäisch	ADJA	B-NC	I-MISC
Finanzierungsmittel	Finanzierungsmittel	NN	I-NC	O
durch	durch	APPR	I-PC	O
die	d	ART	I-PC	O
frevelhafte	frevelhaft	ADJA	I-PC	O
konservative	konservativ	ADJA	I-PC	O
Regierung	Regierung	NN	I-PC	O
hingewiesen	hinweisen	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
fürchte	fürchten	VVFIN	I-VC	O
,	,	$,	O	O
es	es	PPER	I-NC	O
reicht	reichen	VVFIN	I-VC	O
einfach	einfach	ADJD	O	O
nicht	nicht	PTKNEG	O	O
aus	aus	PTKVZ	I-VC	O
zu	zu	PTKZU	B-VC	O
sagen	sagen	VVINF	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
könne	können	VMFIN	I-VC	O
auf	auf	APPR	I-PC	O
dem	d	ART	I-PC	O
Rechtsweg	Rechtsweg	NN	I-PC	O
nicht	nicht	PTKNEG	O	O
tätig	tätig	ADJD	O	O
werden	werden	VAINF	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
das	d	ART	I-NC	O
Geld	Geld	NN	I-NC	O
der	d	ART	B-NC	O
Steuerzahler	Steuerzahler	NN	I-NC	O
wiedereinzuziehen	<unknown>	VVFIN	I-VC	O
.	.	$.	O	O

Doch	doch	ADV	O	O
hat	haben	VAFIN	I-VC	O
das	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
eine	ein	ART	B-NC	O
klare	klar	ADJA	I-NC	O
Vorstellung	Vorstellung	NN	I-NC	O
davon	davon	PROAV	B-NC	O
,	,	$,	O	O
wo	wo	PWAV	O	O
das	d	ART	I-NC	O
Geld	Geld	NN	I-NC	O
ausgegeben	ausgeben	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
oder	oder	KON	O	O
wie	wie	KOKOM	O	O
wirksam	wirksam	ADJD	O	O
TACIS	<unknown>	NN	I-NC	I-MISC
war	sein	VAFIN	I-VC	O
?	?	$.	O	O

Der	d	ART	I-NC	O
Prozeß	Prozeß	NN	I-NC	O
der	d	ART	B-NC	O
externen	extern	ADJA	I-NC	O
Kontrolle	Kontrolle	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
ein	ein	ART	I-NC	O
zentraler	zentral	ADJA	I-NC	O
Teil	Teil	NN	I-NC	O
der	d	ART	B-NC	O
Bemühungen	Bemühung	NN	I-NC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Effizienz	Effizienz	NN	I-NC	O
und	und	KON	O	O
den	d	ART	I-NC	O
Geldwert	Geldwert	NN	I-NC	O
des	d	ART	B-NC	O
Gemeinschaftshaushalts	Gemeinschaftshaushalt	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
erhöhen	erhöhen	VVINF	I-VC	O
.	.	$.	O	O

Jeder	jed	PIAT	I-NC	O
Schritt	Schritt	NN	I-NC	O
-	-	$(	O	O
von	von	APPR	I-PC	O
den	d	ART	I-PC	O
Berichten	Bericht	NN	I-PC	O
des	d	ART	I-NC	O
Rechnungshofs	Rechnungshof	NN	I-NC	O
zu	zu	APPR	I-PC	O
den	d	ART	I-PC	O
sorgfältigen	sorgfältig	ADJA	I-PC	O
Entscheidungen	Entscheidung	NN	I-PC	O
des	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Parlaments	Parlament	NN	I-NC	I-ORG
-	-	$(	O	O
stärkt	stärken	VVFIN	I-VC	O
die	d	ART	I-NC	O
Bemühungen	Bemühung	NN	I-NC	O
für	für	APPR	I-PC	O
eine	ein	ART	I-PC	O
Reform	Reform	NN	I-PC	O
der	d	ART	I-NC	O
Finanzverwaltung	Finanzverwaltung	NN	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Kommission	Kommission	NN	I-PC	O
und	und	KON	O	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
ganzen	ganz	ADJA	I-PC	O
Gemeinschaft	Gemeinschaft	NN	I-PC	O
.	.	$.	O	O

Auch	auch	ADV	O	O
im	im	APPRART	I-PC	O
Hinblick	Hinblick	NN	I-PC	O
auf	auf	APPR	B-PC	O
die	d	ART	I-PC	O
Europäische	europäisch	ADJA	I-PC	I-ORG
Gemeinschaft	Gemeinschaft	NN	I-PC	I-ORG
für	für	APPR	B-PC	I-ORG
Kohle	Kohl|Kohle	NN	I-PC	I-ORG
und	und	KON	O	I-ORG
Stahl	Stahl	NN	I-NC	I-ORG
und	und	KON	O	O
die	d	ART	I-NC	O
europäische	europäisch	ADJA	I-NC	I-MISC
Stiftung	Stiftung	NN	I-NC	O
zur	zur	APPRART	I-PC	O
Verbesserung	Verbesserung	NN	I-PC	O
der	d	ART	I-NC	O
Lebens-	Lebens-	TRUNC	I-NC	O
und	und	KON	I-NC	O
Arbeitsbedingungen	Arbeitsbedingung	NN	I-NC	O
(	(	$(	O	O
Dublin	Dublin	NE	I-NC	I-LOC
)	)	$(	O	O
wird	werden	VAFIN	I-VC	O
auf	auf	APPR	I-PC	O
der	d	ART	I-PC	O
Grundlage	Grundlage	NN	I-PC	O
der	d	ART	I-NC	O
Berichte	Bericht	NN	I-NC	O
von	von	APPR	I-PC	O
Herrn	Herr	NN	I-PC	O
Blak	<unknown>	NE	I-PC	I-PER
bzw.	bzw.	KOKOM	O	O
Herrn	Herr	NN	I-NC	O
Kellett-Bowman	<unknown>	NN	I-NC	I-PER
die	d	ART	B-NC	O
Entlastung	Entlastung	NN	I-NC	O
vorgeschlagen	vorschlagen	VVPP	I-VC	O
.	.	$.	O	O

Wie	wie	KOKOM	O	O
heute	heute	ADV	O	O
bereits	bereits	ADV	O	O
gesagt	sagen	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
,	,	$,	O	O
zeigen	zeigen	VVFIN	I-VC	O
Schlagzeilen	Schlagzeile	NN	I-NC	O
wie	wie	KOKOM	O	O
"	"	$(	O	O
Betrug	Betrug	NN	I-NC	O
und	und	KON	O	O
Verschwendung	Verschwendung	NN	I-NC	O
von	von	APPR	I-PC	O
Milliarden	Milliarde	NN	I-PC	O
ECU	ECU	NE	I-PC	O
"	"	$(	O	O
-	-	$(	O	O
so	so	ADV	O	O
unbegründet	unbegründet	ADJD	O	O
sie	sie	PPER	I-NC	O
sind	sein	VAFIN	I-VC	O
-	-	$(	O	O
die	d	ART	I-NC	O
Schwierigkeit	Schwierigkeit	NN	I-NC	O
eines	ein	ART	B-NC	O
breiteren	breit	ADJA	I-NC	O
Publikums	Publikum	NN	I-NC	O
auf	auf	PTKVZ	I-VC	O
,	,	$,	O	O
dieses	dies	PDAT	I-NC	O
Instrument	Instrument	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
verstehen	verstehen	VVINF	I-VC	O
.	.	$.	O	O

Dies	dies	PDS	I-NC	O
könnte	können	VMFIN	I-VC	O
sich	er|es|sie	PRF	I-NC	O
in	in	APPR	I-PC	O
Zukunft	Zukunft	NN	I-PC	O
sogar	sogar	ADV	O	O
als	als	KOKOM	O	O
nützlicher	nützlich	ADJA	I-NC	O
Bezugspunkt	Bezugspunkt	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	NN	I-PC	O
Kommission	Kommission	NN	I-PC	O
erweisen	erweisen	VVINF	I-VC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
umfaßt	umfassen	VVFIN	I-VC	O
Themen	Thema	NN	I-NC	O
von	von	APPR	I-PC	O
der	d	ART	I-PC	O
Haushaltsvorbereitung	<unknown>	NN	I-PC	O
bis	bis	KON	O	O
zur	zur	APPRART	I-PC	O
Finanzkontrolle	Finanzkontrolle	NN	I-PC	O
.	.	$.	O	O

Zweitens	zweitens	ADV	O	O
,	,	$,	O	O
die	d	ART	I-NC	O
Wiedereinziehung	<unknown>	NN	I-NC	O
der	d	ART	B-NC	O
individuellen	individuell	ADJA	I-NC	O
Zahlungen	Zahlung	NN	I-NC	O
,	,	$,	O	O
bei	bei	APPR	I-PC	O
denen	d	PRELS	I-PC	O
der	d	ART	I-NC	O
Rechnungshof	Rechnungshof	NN	I-NC	O
ernsthafte	ernsthaft	ADJA	B-NC	O
Fehler	Fehler	NN	I-NC	O
findet	finden	VVFIN	I-VC	O
,	,	$,	O	O
muß	müssen	VMFIN	I-VC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
in	in	APPR	I-PC	O
dem	d	ART	I-PC	O
Bericht	Bericht	NN	I-PC	O
über	über	APPR	B-PC	O
die	d	ART	I-PC	O
Entlastung	Entlastung	NN	I-PC	O
für	für	APPR	B-PC	O
1994	1994	CARD	I-PC	O
gefordert	fordern	VVPP	I-VC	O
wird	werden	VAFIN	I-VC	O
und	und	KON	O	O
wie	wie	KOUS	O	O
soeben	soeben	ADV	O	O
von	von	APPR	I-PC	O
Herrn	Herr	NN	I-PC	O
Wynn	<unknown>	NE	I-PC	I-PER
wiederholt	wiederholen	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
,	,	$,	O	O
systematischer	systematisch	ADJD	O	O
und	und	KON	O	O
transparenter	transparent	ADJD	O	O
werden	werden	VAFIN	I-VC	O
.	.	$.	O	O

Statt	statt	APPR	I-PC	O
eines	ein	ART	I-PC	O
weiteren	weit	ADJA	I-PC	O
horizontalen	horizontal	ADJA	I-PC	O
Berichts	Bericht	NN	I-PC	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
alle	alle	PIAT	B-NC	O
Bereiche	Bereich	NN	I-NC	O
der	d	ART	B-NC	O
Kategorie	Kategorie	NN	I-NC	O
3	3	CARD	I-NC	O
umfaßt	umfassen	VVFIN	I-VC	O
,	,	$,	O	O
wäre	sein	VAFIN	I-VC	O
es	es	PPER	I-NC	O
allerdings	allerdings	ADV	O	O
effektiver	effektiv	ADJD	O	O
,	,	$,	O	O
sich	er|es|sie	PRF	I-NC	O
auf	auf	APPR	I-PC	O
individuelle	individuell	ADJA	I-PC	O
Programme	Programm	NN	I-PC	O
durch	durch	APPR	B-PC	O
Ex-ante-	<unknown>	TRUNC	I-PC	O
und	und	KON	I-PC	O
Ex-post-Bewertungen	<unknown>	NN	I-PC	O
für	für	APPR	B-PC	O
jedes	jed	PIAT	I-PC	O
betroffene	betroffen	ADJA	I-PC	O
Programm	Programm	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
konzentrieren	konzentrieren	VVINF	I-VC	O
.	.	$.	O	O

Außerdem	außerdem	ADV	O	O
gibt	geben	VVFIN	I-VC	O
es	es	PPER	I-NC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
Sie	Sie|sie|sie	PPER	I-NC	O
sicherlich	sicherlich	ADV	O	O
wissen	wissen	VVFIN	I-VC	O
,	,	$,	O	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Teilen	Teil|Teilen	NN	I-PC	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
mit	mit	APPR	I-PC	O
Entwicklungspolitik	Entwicklungspolitik	NN	I-PC	O
zu	zu	PTKZU	I-VC	O
tun	tun	VVINF	I-VC	O
haben	haben	VAFIN	I-VC	O
,	,	$,	O	O
Befürchtungen	Befürchtung	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
eine	ein	ART	I-NC	O
Entlastungsverweigerung	<unknown>	NN	I-NC	O
die	d	ART	B-NC	O
Entwicklungspolitik	Entwicklungspolitik	NN	I-NC	O
in	in	APPR	I-PC	O
Zukunft	Zukunft	NN	I-PC	O
schwieriger	schwierig	ADJD	O	O
gestalten	gestalten	VVINF	I-VC	O
wird	werden	VAFIN	I-VC	O
.	.	$.	O	O

Was	was	PWS	I-NC	O
zunächst	zunächst	ADV	O	O
die	d	ART	I-NC	O
Wiedereinziehung	<unknown>	NN	I-NC	O
der	d	ART	B-NC	O
Mittel	Mittel	NN	I-NC	O
für	für	APPR	I-PC	O
überzogene	überzogen	ADJA	I-PC	O
Milchquoten	Milchquote	NN	I-PC	O
betrifft	betreffen	VVFIN	I-VC	O
,	,	$,	O	O
so	so	ADV	O	O
ziehen	zeihen|ziehen	VVFIN	I-VC	O
wir	wir	PPER	I-NC	O
diese	dies	PDAT	B-NC	O
Mittel	Mittel	NN	I-NC	O
im	im	APPRART	I-PC	O
Laufe	Lauf	NN	I-PC	O
von	von	APPR	B-PC	O
vier	vier	CARD	I-PC	O
Jahren	Jahr	NN	I-PC	O
ein	ein	PTKVZ	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
in	in	APPR	I-PC	O
vier	vier	CARD	I-PC	O
gleichen	gleich	ADJA	I-PC	O
Teilen	Teil|Teilen	NN	I-PC	O
.	.	$.	O	O

Herr	Herr	NN	I-NC	O
Präsident	Präsident	NN	I-NC	O
,	,	$,	O	O
nur	nur	ADV	O	O
ein	ein	ART	I-NC	O
ganz	ganz	ADV	I-NC	O
kurzer	kurz	ADJA	I-NC	O
Kommentar	Kommentar	NN	I-NC	O
zu	zu	APPR	I-PC	O
der	d	ART	I-PC	O
Frage	Frage	NN	I-PC	O
des	d	ART	I-NC	O
Europäischen	europäisch	ADJA	I-NC	I-ORG
Entwicklungsfonds	Entwicklungsfonds	NN	I-NC	I-ORG
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
muß	müssen	VMFIN	I-VC	O
dem	d	ART	I-NC	O
amtierenden	amtierend	ADJA	I-NC	O
Präsidenten	Präsident	NN	I-NC	O
sagen	sagen	VVINF	I-VC	O
-	-	$(	O	O
und	und	KON	O	O
dies	dies	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
keine	kein	PIAT	I-NC	O
persönliche	persönlich	ADJA	I-NC	O
Verurteilung	Verurteilung	NN	I-NC	O
-	-	$(	O	O
,	,	$,	O	O
daß	daß	KOUS	O	O
ich	ich	PPER	I-NC	O
ihn	er	PPER	B-NC	O
vorhin	vorhin	ADV	O	O
im	im	APPRART	I-PC	O
Trialog-Treffen	<unknown>	NN	I-PC	O
kämpfen	kämpfen	VVFIN	I-VC	O
gesehen	sehen	VVPP	B-VC	O
haben	haben	VAINF	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
Art	Art	NN	I-PC	O
von	von	APPR	B-PC	O
Antwort	Antwort	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
er	er	PPER	B-NC	O
jetzt	jetzt	ADV	O	O
gegeben	geben	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
,	,	$,	O	O
wurde	werden	VAFIN	I-VC	O
ihm	er	PPER	I-NC	O
bei	bei	APPR	I-PC	O
einem	ein	ART	I-PC	O
Thema	Thema	NN	I-PC	O
,	,	$,	O	O
das	d	PRELS	I-NC	O
das	d	ART	B-NC	O
Parlament	Parlament	NN	I-NC	O
äußerst	äußerst	ADV	O	O
ernst	ernst	ADJD	O	O
nimmt	nehmen	VVFIN	I-VC	O
,	,	$,	O	O
nicht	nicht	PTKNEG	O	O
der	d	ART	I-NC	O
beste	gut	ADJA	I-NC	O
Ratschlag	Ratschlag	NN	I-NC	O
erteilt	erteilen	VVPP	I-VC	O
.	.	$.	O	O

Es	es	PPER	I-NC	O
gibt	geben	VVFIN	I-VC	O
durchaus	durchaus	ADV	O	O
eine	ein	ART	I-NC	O
Empfehlung	Empfehlung	NN	I-NC	O
zum	zum	APPRART	I-PC	O
Entwicklungsfonds	Entwicklungsfonds	NN	I-PC	O
seitens	seitens	APPR	B-PC	O
des	d	ART	I-PC	O
Rates	Rat	NN	I-PC	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
glaube	glauben	VVFIN	I-VC	O
daher	daher	PROAV	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
die	d	ART	I-NC	O
Antwort	Antwort	NN	I-NC	O
vor	vor	APPR	I-PC	O
allem	alle	PIS	I-PC	O
für	für	APPR	B-PC	O
die	d	ART	I-PC	O
Länder	Land	NN	I-PC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
einen	ein	ART	B-NC	O
zukünftigen	zukünftig	ADJA	I-NC	O
Beitritt	Beitritt	NN	I-NC	O
zum	zum	APPRART	I-PC	O
Schengener	<unknown>	ADJA	I-PC	I-MISC
Übereinkommen	Übereinkommen	NN	I-PC	I-MISC
erwägen	erwägen	VVFIN	I-VC	O
,	,	$,	O	O
ermutigend	ermutigend	ADJD	O	O
ausfallen	ausfallen	VVINF	I-VC	O
kann	können	VMFIN	I-VC	O
.	.	$.	O	O

Ist	sein	VAFIN	I-VC	O
der	d	ART	I-NC	O
