__label__premise	Wenn man geradeaus über die Innere Kanalstraße fahren möchte, muß man höllisch aufpassen, dass die Autofahrer einen wahrnehmen.	12001
__label__premise	Fahrradstraße mit extrem schlechten Fahrbahnbelag	8406
__label__mpos	Baumpflanzungen entlang der Kölner Straße mit klimaresistenteren Bäumen.	14126
__label__mpos __label__premise	Vorschlag: Ampel einrichten oder Geschwindigkeit der Autos durch Bodenwellen reduzieren, da der Zebrastreifen weder von Radfahrern noch Autofahrern vorschriftsmäßig genutzt wird.	222
__label__premise	Auto-Linksabbieger die auf die Schönsteinstraße und von dieser auf die Venloerstraße fahren, stehen regelmäßig auf dem Radstreifen und blockieren diesen, oder fahren einfach auf diesen auf ohne VOrfahrt zu gewähren.	12347
__label__mpos	Ausreichend breite Radstreifen (2,50m) an der Oxfordstraße markieren.	2039
__label__mpos	Linksabbieger aus Richtung Viktoriabrücke	3623
__label__mpos	Es sollte eine Möglichkeit geschaffen werden, von der Thomas-Mann-Str. aus die Unterführung zu erreichen, um die Bahn zu überqueren	11386
__label__premise	Das Problem ist m.E. der Platzbedarf des ruhenden Verkehrs.	5391
__label__non-arg	Wie komme ich mit dem Rad in die Unterführung?	3710
__label__premise	Es fehlt ein richtiger Radweg auf beiden Seiten.	2214
__label__mpos	Dann bliebe auch genug Platz zum gelegentlichen Überholen von Gast-PKW und für die Buslinien.	9657
__label__premise	Deshalb gilt leider das Recht des stärkeren.	4153
__label__non-arg	Wer wissen will, wie es auch geht, sollte sich mal in Münster umsehen!	8176
__label__premise	TG-Ausfahrt Königstr, dann wieder Halt am Zebrastreifen für die Fussgänger und kurz darauf schon wieder eine Ausfahrt der Garage C&A bis hin zur St. Antönst.	15162
__label__premise	Dabei schneiden sie oft und die Spur von links abbiegenden Radfahrern -Frontalzusammenstöße sind nicht ausgeschlossen.	7726
__label__non-arg	Naja, dann bleibt ja noch, dass Radfahrer irgendwie Vorrang haben oder so.	113
__label__premise	Es ist sehr ärgerlich, dass sich einfach nichts tut.	4447
__label__premise	Ab (hinter) der Einmündung gibt es dann einen Radweg, dessen Nutzung verpflichtend ist.	17323
__label__premise	Da stehen zwei Poller im Radweg.	17127
__label__non-arg	Zu eng	12525
__label__premise	Aus den Ausfahrten herausfahrende Autos wissen dies nicht und beachten die Radfahrer nicht.	1705
__label__premise	So werden jetzt Fußgänger und Radfahrer an einer Stelle zusammen geführt, was planungstechnisch nicht mehr zeitgemäß und unverständlich ist.	4230
__label__premise	Für Radfahrer freigegebene Gehwege sind nicht benutzungspflichtig.	9025
__label__mpos	Alle anderen sollen in Parkhäuser oder auf Parkplätze geleitet werden.	15118
__label__non-arg	Radweg durch die Bushaltestelle	17314
__label__mpos	Enweder breiter machen und Sperre weg oder andere Strassenführung.	10067
__label__premise	...von der Viktoriabrücke aus kommend und Richtung Baumschulpark fahrend macht der Radweg einen kleinen Knick (Einmündung Lisztstraße).	8054
__label__premise	Dadurch hohe Kollisionsgefahr.	14008
__label__premise	Zur Überquerung der stark befahrenen Strasse ist zwar in der Mitte eine 'Rettungsinsel' vorhanden, aber um diese zu erreichen, muß man sich wagemutig in den fliessenden Verkehr hineindrängen.	2270
__label__premise	Radweg stadteinwärts wurde angelegt.	12517
__label__mpos __label__premise	Das Verhältnis aller Verkehrsteilnehmer untereinander müßte gesteigert werden, damit ein gemeinsames Fahren auf den Straßen innerorts möglich wird.	11418
__label__premise	Ampel reagiert nicht auf Radfahrer und der freigegebene Gehweg ist für Radfahrer zu eng	16951
__label__mpos	Anders als in einigen anderen Städten, wo es festgelegte Stationen gibt, an denen die Fahrräder abgeholt und zurückgebracht werden müssen, wäre ich allerdings dafür das Ganze am Beispiel von Shanghai (oder war eine andere große Stadt Chinas?) auszurichten: Per App kann man sehen, wo das nächste verfügbare Fahrrad steht, dieses für eine gewisse Zeit reservieren (z.B. bis man bei dem Fahrrad sein kann) und es überall wieder abstellen zu können.	4166
__label__premise	Ich fahre dort fast jeden Morgen und schon oft klebte an meinem Hinterreifen ein drängelndes Auto, das so schnell wie möglich durch die Fahrradstraße wollte.	6339
__label__mpos	Kann dieses Stück ebenfalls freigegeben werden?	7695
__label__premise	ist die Schranke hoch, erhalten oft die Autos, die aus vielen Richtungen kommen und geregelt werden müssen, 2x grün bis die Radfahrer grün erhalten.	10347
__label__premise	Hinzu kommt, dass die wenigen Fahrradabstellmöglichkeiten in der Friedrichstraße völlig überlastet sind.	2571
__label__mpos	Wege ausbesseren	11945
__label__premise	An der U-Bahnhaltestelle Wurzerstraße parken Fahrräder, die mangels geeigneter Fahrradständer an das Geländer der Haltestelle und an die Kette der Straßenabgrenzung angeschlossen werden.	3934
__label__mpos	Vorschlag: Eine bessere Fahrbahnmarkierung der Abbiegung, oder gar Fahrradverbot des Uferwegs bis zum Sportplatz Hersel.	5584
__label__mpos	Verbesserte Radwegführung	12195
__label__premise	Radweg Ecke Robert-Koch-Str./Im Wingert aufgebrochen	4812
__label__premise	An der Einmündung Siegburger Straße / Am Herrengarten engt die Busbucht den gemeinsamen Geh- / Radweg ein.	10280
__label__premise	Auf Grund der engen Fahrbahn (fließern Verkehr, schmaler Radstreifen und parkende Autos) ist es teilweise schwierig, spontan auszuweichen.	3903
__label__non-arg	Ein tolles Gefühl!	9691
__label__premise	Radfahrer vom Rhein kommend werden häufig geschnitten	9633
__label__premise	Streng genommen bestünde sogar eine Anhaltepflicht an der Haltelinie ohne die Möglichkeit, die Fußgängerampel zu betätigen.	6050
__label__mpos	Verbesserungsvorschlag: Fortführung des Fahrradschutzstreifen auf der Siegburger Straße Richtung Bechlinghoven von Am Langen Graben bis Reinhold-Hagen-Straße.	2140
__label__non-arg	Die Erkenntnis sollte schnell da sein.	17733
__label__premise	Radwegemarkierung erzeugt falsche Erwartungen bei Autofahrern und führt zu gefährlichen Situationen	8251
__label__premise	Außerdem ist der Radweg stellenweise in schlechtem Zustand.	10084
__label__premise	Laut StVO darf man ab 15 Radfahrern einen Verband bilden, der dann von der Radwegnutzungspflicht befreit ist und auch am Stück über Ampeln fahren darf, selbst wenn diese rot werden.	6062
__label__mpos	Die Bordsteinkanten sollten dringend abgesenkt werden.	12977
__label__premise	Da dort meist unerlaubt Fahrzeuge parken oder Paket-/Lieferdienste halten, kann man nur selten an den Kissen vorbei radeln.	10204
__label__mpos	Schön wäre es, wenn sie keine Schilder mit dem Hinweis 'Wegschäden' aufstellen würden.	16191
__label__non-arg	Allerdings wird es sich dabei vrsl. um erst langfristig realisierbare Maßnahmen handeln.	13658
__label__premise	An der B60 steht nur ein Radweg für beide Richtungen bereits.	16271
__label__mpos	Absolutes Halteverbot	16869
__label__premise	Wer vom gemeinsamen Fuss-Radweg auf der Mühlenstr. auf die Rheinberger Str. nach Norden weiterfahren möchte, steht vor einem Problem: Entweder sich in den fliessenden Autoverkehr einordnen oder absteigen und 2x als Fussgänger erst dir Mühlenstr. und dann die Rheinberger Str. überqueren.	17012
__label__premise	Wartende PKW´s blockieren regelmäßig die Vorfahrt für durchfahrende Radfahrer.	12392
__label__mpos	Nutzen des Zebrastreifens über die Joseph beugst Allee auch für Radfahrer ermöglichen.	9825
__label__premise	Der Nachtigallenweg ist die steigungsmäßig angenehmste Fahrradfahrt auf den Venusberg, insbesondere auch zum Uniklinikum.	2325
__label__non-arg	Warum wurden die alten Konzepte und Planungen nicht umgesetzt ? -	14485
__label__premise	Diese Kreuzung der beiden Radwege ist gefährlich, da es keine Vorfahrtsregelung gibt, sie unübersichtlich ist und von allen Richtungen schnelle Radfahrer kommen können.	16557
__label__premise	An den Ausfahrten der Autohäuser, insbesondere [Name Schnellrestaurant entfernt] & [Name Schnellrestaurant entfernt] ist nicht ersichtlich, dass es sich auch um einen Radweg handelt und Vorfahrt habende Radfahrer mit ca. 15 km/h von links angefahren kommen.	8086
__label__premise	Bisher waren Parktaschen immer 2 m breit.	3013
__label__premise	Der Fußweg führt geradewegs auf die Fußgängerampel, die man natürlich erst per Knopfdruck auf Grün schalten muss.	17568
__label__premise	Aktuell gibt es einfach keine Möglichkeit, vernünftig von West nach Ost nördlich der Schienen zu fahren, man fährt entweder über Stock und Stein, behindert den Busverkehr oder die Passanten.	10414
__label__mpos	Ein 30 cm breiter neuer Teerstreifen würde schon reichen.	13232
__label__premise	Zweirichtungsradweg viel zu eng.	2998
__label__premise	Die Verkehrsführung in der Stelle am Rheinpavillon ist auf dem Fahrradweg gefährlich.	8109
__label__premise	Als Radler ist man auf der linken Straßenseite unterwegs und wird von jedem entgegenkommenden Auto extrem geblendet, so dass man selbst den Radweg nicht mehr sieht, ja nichts mehr sieht.	17201
__label__mpos	Der Weg sollte mindestens doppelt so breit wie bisher ausgebaut und mit entsprechenden Markierungen versehen werden.	4110
__label__mpos	Hier sollte das Gebüsch, das die Sicht nach rechts versperrt, massiv zurückgeschnitten werden.	3024
__label__mpos	Abstellmöglichkeiten für Fahrräder -> mehr Fahrradständer, wo man den Rahmen anketten kann	10555
__label__premise	- der RE 10 Kleve-Kempen-Krefeld ist ohnehin bereits überlastet,	15446
__label__mpos	Vorplanen der Verbindung zur Oskar-Jäger-Str. und Ölstraße	13428
__label__mpos	Die Fahrradboxen würden insbesondere von Radfahrern genutzt, die teurere Räder (Pedelec etc) besitzen und diese diebstahlsicherer abstellen wollen.	5337
__label__non-arg	Da sind wir wieder bei dem berühmten Schildbürgerstreich...	4093
__label__premise	Das führt immer wieder dazu, dass Auto- und auch Busfahrer sich viel zu eng an den Fahrrädern vorbeidrängen.	2878
__label__premise	Beim Fahrradfahren mit kleineren Kindern (oder auch als Fußgänger, der nicht die Unterführung benutzen möchte) müssen vier Ampeln zeitraubend passiert werden (über Heussallee, über B9 südlich, über Genscherallee), um die Überquerung zu schaffen.	5046
__label__mpos	Bitte die bisherigen Planungen zum Heliosgelände dahingehend prüfen, ob die Erreichbarkeit, das Verlassen und die Durchwegung ausreichend sind.	12491
__label__premise	Tunnel Am Probsthof - Gefährlich eng	8374
__label__premise	Schlechte Einsehbarkeit	16806
__label__premise	Die Geradeausspur wird von Autofahrern mit oft überhöhter Geschwindigkeit am bei Rot wartenden Linksabbiegenden vorbei befahren, da die Ampelphase dieser Spur Grün zeigt.	483
__label__mpos	Fahrradroute vom Bonner Hauptbahnhof durch die Stadt an den Rhein	10944
__label__premise	An der Baustelle ist alles abgesperrt.	7750
__label__premise	Autofahrer, die aus der Prinz-Albert-Straße wartend dann losfahren, weil sie (zu Recht) denken, man biege ab, sind oft immer sehr überrascht, wenn man doch noch geradeaus fährt.	9340
__label__premise	Leider fährt man dann doch geradeaus, Unfälle sind vorprogrammiert.	9377
__label__premise	Fahrradfahrern, die sich bereits im Kreisel befinden, wird regelmäßig durch einfahrende PKW die Vorfahrt genommen bzw. man wird als Radfahrer übel geschnitten, teilweise leider sogar von Bussen der Linien 640.	6072
__label__non-arg	Nord - Süd - Fahrradachse	6714
__label__premise	Insbesondere ist dies in der Römerstraße (Kanalbau-Arbeiten) und auf der Viktoriabrücke der Fall.	3991
__label__premise	Stau behindert Radverkehr	3394
__label__non-arg	Jedes erfolgreiche Verstoßen gegen die Regeln wird doch so belohnt und gelernt: kann man doch machen ...	6145
__label__premise	An dieser Stelle ist die Gefahr für die Radfahrer (viele Schülerinnen und Schüler) einfach zu groß.	17292
__label__mpos	Es sollten an öffentlichen Plätzen, sowie an Einkaufsstraßen mehr Fahrradständer geben und widerrum weniger Autoparkplätze.	15101
__label__mpos	glatte Fahrradwege	11166
__label__mpos	100m² mit Ständern in den Tiefgaragen zum Pauschalpreis, z.B. €1 für 2 Std.	11415
__label__premise	So viele Fahrradständer sind durch Schrottfahrräder belegt, und es findet keine Erfassung und gezielte Entfernung dieser Fahrradleichen statt.	13034
__label__mpos	Vorschlag: Wenn Ampel für Rechtsabbieger aus Sicherheitsgründen bestehen bleiben muss, Radverkehrssignal aufeinander abstimmen, dass Radfahrer (und Fußgänger) in einem Rutsch die Kreuzung überqueren können.	10354
__label__premise	Einzelne kleinere Verbesserun werden nicht ausreichen.	7319
__label__non-arg	So weit so schön.	3477
__label__premise	Wenn man die Bergstrasse hinauf fährt, hat man ein langes Stück gerade auf den Berg hoch.	1139
__label__premise	Eine Problematische Stelle ist die markierte Kreuzung zweier Fahrradwege, bei der durchbMarkierung offensichtlich rechts vor links gilt, was von den Fahrradfahrern in Ost-West-Richtung negiert wird.	8725
__label__mpos	Geschwindigkeitsbegrenzung in Fahrradstraßen (30 Zone) durchsetzen - PKW fahren zu schnell	11845
__label__non-arg	Bremsschwellen in Fahrradstraßen?	9724
__label__mpos	Auf dem letzten Stück der Hausdorffstraße in Richtung Reuterstraße ist der markierte Fahrradschutzstreifen VIEL zu schmal.	9687
__label__mpos	Fahrradhelmpflicht	11760
__label__premise	Inkonsistente Vorfahrtsregelung mit Kollisionsgefahr	820
__label__non-arg	Reuterbrücke	6423
__label__non-arg	Fahrradparkplätze am Bahnhof	1114
__label__mpos	2. Keine Bettelampel!	291
__label__premise	Das ist extrem gefährlich für alle und hilft nicht den berechtigten Interessen der übrigen Radfahrer.	5508
__label__premise	Autofahrer sind in ca. 1 m Höhe und sehen deutlich weniger.	6086
__label__premise	Hier befindet sich eine Fuß- und Radfahrampel über den Hermann-Wandersleb-Ring.	653
__label__mpos	Es wäre sinnvoll die Pläne der geplanten Westtangente B9n zumindest teilweise umzusetzen, zumindest von der Gladbacher Str. bis hinter die Bahn.	14997
__label__premise	Aus Richtung Beuel kommende Autos schneiden die Straße nach links und kommen dann in den Gegenverkehr.	7687
__label__premise	Um von der Wilhelm-Schroeder str mit dem Fahrrad zum Bahnhof zu kommen wäre es sinnvoll, die Vinzenzstr. zu nutzen.	16919
__label__mpos	Oder wenn Verbreiterung aus topgrafischen Gründen nicht möglich ist, eine Radspur beidseits auf sanierter Straße.	4991
__label__mpos	Auch die Viertel werden verkehrsberuhigt, netzartige Verbindungen zwischen den Vierteln bleiben zunächst bestehen.	15558
__label__premise	Es ist eine sehr stark befahrene/überfüllte Linie.	15405
__label__mpos	Diese sollten auf Basis der bestehenden Belastungen und kommenden zusätzlichen Belastungen aus den neuen Gewerbe- und Wohnsiedlungen , sowie Erfordernissen für mehr Fahrradverkehr und Wechsel auf mehr Övpn Nutzung angepasst werden.	14430
__label__premise	Wenn man zu langsam ist, kann man hier aufgehalten werden ohne einem einzigen Verkehrsteilnehmer zu begegnen.	6393
__label__non-arg	Ampelschaltung	15955
__label__premise	Nebenbei kommt man nicht auf die Fahrspur mit den Autos stadteinwärts.	12252
__label__premise	Zufahrt zu Supermarkt schlecht gelöst	7068
__label__premise	Durch die Rampe (und die dazugehörigen Stützpfeiler) zum Stadthaus ist der Weg für Fußgänger ein regelrechter Hindernislauf, zudem zu eng für das Fußgängeraufkommen.	930
__label__mpos	Vorschlag: Den Wartestand in Richtung Gebäude setzen und den schmalen Grünstreifen zum Parkplatz hin zugunsten des Wartestandes in der Breite des Wartestandes als Stellfläche für den Wartestand nutzen.	7150
__label__mpos	Abstellmöglichkeiten für Fahrräder erweitern	15266
__label__mpos	Vor der Schule und auf der gegenüberliegenden Seite würden mehr Fahrradnadeln den Schülerinnen und Anwohnern mehr Möglichkeiten die Fahrräder abzustellen.	12905
__label__premise	Kaum zu glauben, aber wahr: Der Haltepunkt UN-Campus soll am 1. November, also in genau fünf Wochen, eröffnet werden, und mit dem Bau des Zugangs von Kessenich aus ist bis heute noch nicht begonnen worden!	5149
__label__mpos __label__premise	Radweg der Südbrücke erweitern (lebensgefährlich)	11048
__label__premise	Im Berufsverkehr strömen mit jeder Ampelphase Dutzende von Smombies über den Radweg ohne nach links oder rechts zu sehen.	2968
__label__mpos	Mehr Möglichkeiten zur Fahrradmitnahme schaffen.	15347
__label__premise	Schild hängt zu niedrig	17490
__label__premise	Der auffahrende PKW aus Richtung Lengsdorf sieht den Radfahrer noch sehr gut und hat zusätzlich ein Blinklicht.	8649
__label__premise	Die Kinder können die Situation nicht einschätzen, bei grün rennen sie los... und sind damit vollkommen im Recht.	9918
__label__premise	Es ist ein gefährlicher Hindernisparcours.	6921
__label__premise	Gefährlicher Streckenabschnitt	6399
__label__premise	Gleiches gilt in diesem Bereich in der Gegenrichtung stadteinwärts.	12348
__label__premise	Dieser Radweg macht keinen Sinn.	8481
__label__premise	Stellvertretend für viele Stellen: hier gibt es keinen abschließenden Zusammenfluss aus Bordstein und Fahrradwegpflaster.	9778
__label__mpos	Bessere Markierung	10694
__label__non-arg	L137 Moers Schwafheim Düsseldorfer Straße Richtung Rumeln-Kaldenhausen	15678
__label__premise	In diesem Abschnitt verläuft der parallele Straßenzug Niebuhrstr. - Lennéstr.	6880
__label__non-arg	Habe schon vor Jahren nachgefragt es muss wohl erst was passieren	15934
__label__premise	Auf der linken Seite ist der Bürgersteig zu zwei Dritteln in Parkfläche umgewandelt, und auf der rechten Seite können die Autos schräg einparken und belegen so auch nochmal fast zwei Fahrstreifen.	2157
__label__premise	Der Platz auf der Fahrbahn ist zu beiden Seiten hin durch parkende PKW begrenzt, kommt einem dann noch ein Fahrzeug entgegen, so wird es ziemlich schnell eng.	14001
__label__premise	Es gibt einen Schutzstreifen, der seiner Funktion nicht gerecht werden kann, da er mehrmals!! durch Parkplätze unterbrochen wird.	3069
__label__premise	Tunnel gefährlich	5434
__label__mpos	Zudem müsste auch die Taktfrequenz nach Duisburg von 30 auf 15 Minuten erhöht werden.	15657
__label__premise	Insbesondere die Enni ist richtig schlecht, was die Berücksichtigung von Radfahrern bei Baustellen betrifft.	17466
__label__premise	Insbesondere, da eine Grundschule in der Nähe ist.	9286
__label__premise	der Radweg ist im Grunde kaum noch befahrbar und für ältere Meschen mit einem E-Bike, die mal zufällig drauf geraten eine Gefahr für ihre Knochen aufgrund überhöhter Sturzgefahr.	13226
__label__mpos	Meine Schlussfolgerung ist deshalb, dass die Radverkehrsführung auf der Straße nach wie vor die sicherere Option wäre.	1397
__label__premise	Ich beobachte ständig Radfahrer, die deshalb ab der Straßenbahnhaltestelle auf den Gehweg ausweichen, um dann gemeinsam mit den Fußgängern die Reuterstraße zu kreuzen.	862
__label__mpos	Vielleicht könnte eine klarere farbliche Abhebung des Schutzstreifens helfen.	4762
__label__mpos	Ampel durch Kreisverkehr ersetzen	7806
__label__mpos	Straßenbahnnetz ausbauen	15425
__label__premise	Auf dem gesamten Radweg zwischen Brückenabfahrt und der Kreuzung mit der L16 fehlt eine Beleuchtung.	8791
__label__premise	Die im Kreuzungsbereich parkenden KFZ nehmen die Sicht auf die kreuzende Straße und zwingen beim Abbiegen jeden Verkehrsteilnehmer auf die Spur des Gegenverkehrs.	3234
__label__mpos	Für unsichere und langsamere Radfahrer bleibt der Radweg bestehen und wird ggf. durch Piktogramme o.ä. deutlicher abgegrenzt.	351
__label__mpos	Mitnahmemöglichkeiten von Fahrrädern im ÖPNV und in der Bahn	11010
__label__non-arg	Mit dem Schließen des Bahnübergangs an der Walter-Flex-Straße und dem Bau einer Unterführung war bei mir die Hoffnung groß, dass die Stadt Bonn den angestrebten Titel Fahrradhauptstadt ernst nimmt und die Unterführung auch gleich unter der Joseph-Beuys-Allee führt, so dass die Überquerung dieser Straße gar nicht mehr notwendig ist.	4081
__label__mpos	Können einfach weg.	5412
__label__premise	Falschparker Graurheindorferstraße	7112
__label__premise	Dies ist vor allem für die Fünft- und Sechstklässler sehr gefährlich und kaum zu bewältigen.	17107
__label__premise	Gefährliche Parksituation	9982
__label__mpos	Rheinufer-Radweg breiter	6888
__label__premise	Denn auf dieser Seite liegen die eben die Schulen sowie der Schleichweg am Bach entlang, über den man schnell in das Quartier am Gerhardsplatz gelangt.	9418
__label__mpos	Bessere Überleitung in regulären Straßenverkehr durch Markierungen auf der Straße erwünscht.	566
__label__premise	Häufig zugewachsen, Zumutung seitens des Grünflächenamtes	7049
__label__premise	Eine Linksabbiegerspur von der Grootestraße fehlt, man muss gleichzeitig auf Fußgänger, Radfahrer und Gegenverkehr aus drei Richtungen achten.	7070
__label__premise	Für Geradeausfahrer steht dort ein Durchfahrt-Verboten-Schild.	8076
__label__premise	Unebenheiten in der Fahrbahn	1580
__label__mpos	Wie zwischen der Inneren Kanalstraße und dem Gürtel, so sollte auch ab dem Gürtel stadtauswärts auf beiden Seiten der Radweg auf die Fahrbahn zurüchverlagert werden.	12583
__label__mpos __label__premise	3. Sollte der Belag der Radwege gut und breit sein und nicht wie üblich mit Schlaglöchern etc...	13619
__label__mpos	Fußgänger und Radfahrer gerechte Kreuzungsmöglichkeiten schaffen	8637
__label__mpos	Fahrradständer an kulturellen Einrichtungen anbringen	10614
__label__premise	Nur scheinen das die wenigsten zu wissen, regelmäßige Bremsmanöver sind hier die Regel.	8902
__label__premise	Eine Querung ist dort für Fahrradfahrer nicht vorgesehen, dabei gibt es einen großen Bedarf an fahrradtauglichen Strecken zwischen diesen beiden benachbarten Stadtteilen.	13107
__label__non-arg	LEBENSGEFAHR	1305
__label__premise	Die Fahrt auf dem Asphalt ist darüber hinaus angenehmer als auf dem gepflasterten Fußsteig.	3263
__label__premise	Schlaglöcher	16187
__label__premise	Auf den Weg mündet eine kaum überschaubare Haus-Ausfahrt (wenn auch mit Spiegel versehen) und mehrere Hauseingänge.	6735
__label__mpos	Radwege ausbessern bzw. mit glattem Belag versehen	11846
__label__non-arg	[Name entfernt] [Mail-Adresse entfernt]	9056
__label__non-arg	Wo soll man am Bahnhof (Rückseite) sein Fahrrad anschließen?	9664
__label__mpos	Freigabe Einbahnstrasse	12796
__label__premise	Es besteht eigentlich nur noch aus Schlaglöchern, die mit ein wenig Asphalt dazwischen verbunden sind.	1035
__label__premise	In Richtung August-Bier-Straße muss per Verkehrszeichen rechts von der Verkehrsinsel gefahren werden.	3826
__label__premise	Hier ereignen sich tagtäglich unzählige Gefahrensituationen, weil zu wenig Verkehrsraum übrig ist.	4874
__label__mpos	Befahrbarkeit der Fußgängerunerführung an der Poppelsdorfer Allee liberalisieren.	11705
__label__premise	Alternativ kann man parallel auch über die Karl-Legend-Strasse oder Römerstrasse fahren, aber nach dem Hafengebiet wird es wieder eng am Rheinufer oder besonders in der Estermannstrasse.	326
__label__premise	Der ein oder andere kommt aber in aller Eile auch nicht über die Straße und stolpert in seiner Hast dann im Schienenbett und fällt aufs Gesicht und verletzt sich.	15179
__label__premise	Wenn man aus dem Gewerbegebiet kommt und die Repelener Straße überqueren möchte, um Richtung Utfort zu fahren, ist die Situation für Radfahrer ziemlich problematisch.	17092
__label__premise	Siehe z.B. Ausbaupläne Königswinterer Straße ( im Bonner Ratsinformationssystem BORIS zu finden).	3014
__label__mpos	Einrichtung einer Fahrradstraße Wiesenweg, Schubertstraße, Richard-Wagner-Straße, Lisztstraße	54
__label__premise	Der Radweg auf der Friedrich-Ebert-Allee (Vorfahrtstraße) kreuzt auf dem Weg zum Trajektknoten mehrere Straßen, bei denen konsequent keine Einzeichnung des Radwegs vorgenommen wurde.	6179
__label__mpos	Die Angebotswege müssen weg!	5833
__label__premise	Das führt dazu, dass insbesondere die hier sehr zahlreichen Touristen auf diesem Fahrradweg gehen.	5346
__label__premise	Dies kann zwar evtl. das unvorbereitete Überqueren der Reuterstr. verhindern, ist aber natürlich keine Lösung am Ende einer Fahrradstraße, die ja absichtlich in beiden Richtungen befahrbar ist.	3984
__label__non-arg	Siemenstr/VoltaStr.	15003
__label__mpos	Aufmalen von Piktogrammen, damit deutlicher wird, dass der graue Bereich der Radweg ist und besonders, dass er in beiden Richtungen zu befahren ist.	2701
__label__mpos	Fahrradampel Richtung Moers-Kapellen	17815
__label__premise	Offiziell sind die Wege im Baumschulwäldchen nicht für Radfahrer freigegeben, tatsächlich aber viel genutzt.	5116
__label__premise	Am Bahnhof versuchen die Umsteigenden oft Fahrplanunregelmäßigkeiten durch Rennen über Rot ausgleichen.	13894
__label__premise	Mit der Situatuation bekannte Radfahrer müssen sehr stark abbremsen.	735
__label__premise	Apfelparadies, Physiotherapie, Freizeitangebote Elfrather See etc. mit dem Rad nicht sicher erreichbar.	15822
__label__mpos	3) So wie Radfahrer verwarnt werden, wenn sie auf dem Fußgängerweg fahren, müssen auch Fußgänger verwarnt werden, die auf dem Radfahrweg laufen.	4013
__label__premise	Sprich umgekehrt vom Radfahrer aus gesehen, ist hier eine gefährliche Engstelle, die einen durch überholende Autos oder entgegenkommende Autos gefährdet.	5035
__label__mpos	Ampelanlagen beobachten das Wetter, und regnet es, werden die Wartephasen für Radfahrende verkürzt.	6321
__label__mpos	Wünschenwert wäre ein Zebrastreifen zwischen der Haltestelle Gymnasium und der Kreuzung sowie Warnschilder für die Autofahrer.	5541
__label__mpos	Hier sollte ein absolutes Halteverbot mit Markierungen auf dem Boden angebracht eingerichtet werden.	720
__label__premise	Die Straße ist jedoch übersäht von zum Teil recht tiefen Schlaglöchern.	16949
__label__premise	Die Radwegqualität ist durch groben Schotter, Baumwurzeln und nach Regen teilweise schlammiger Oberfläche im markierten Bereich nördlich der kleinen Parkanlage bzw. östlich des Tennisplatzes sehr schlecht.	16008
__label__premise	Begründung für diese Benutzungspflicht, so war vor kurzem in der WAZ zu lesen sei, dass Rad- und Fußweg an dieser Stelle wegen der Enge nicht nebeneinander, sondern gemeinsam verlaufen.	16293
__label__premise	Hierdurch sind sie einer enormen Gefahr ausgesetzt und atmen zusätzlich noch die extrem schlechte Luft ein.	426
__label__premise	Zwisschen Kaiserstrase und Altem Friedhof gibt es kein fahrradstreifen	3189
__label__mpos	Fahrradüberquerung ermöglichen	11387
__label__premise	Die Anbindung nach Beuel wird durch den desolaten Zustand der Straße Am Mondorfer Bach und die langen Wartezeiten an der Ampel zur Autobahnauffahrt neben dem Heinrich-Hertz-Europakolleg erschwert.	1944
__label__non-arg	Juridicum - Fahrradstellplätze / Bänke	3742
__label__premise	Hier ist linksseitig Am Herrengarten Richtung B56 ein Radweg ausgewiesen.	2751
__label__premise	Wenn ich von der Max-Löbner-Straße in die Annaberger Straße möchte, werde ich als Radfahrer auf den linksseitigen Fußweg geführt und stehe dann vor einer reinen Fußgängerampel.	4034
__label__mpos	Fahrräder sollten vorfahrt haben.	2099
__label__premise	Die Straße ist zweispurig ausgeführt und wirkt schon wie eine Ausfallstraße - dementsprechend beschleunigen auch manche Autofahrer auf der Rabinstraße.	9248
__label__premise	keine Verkehrsführung vorhanden	8364
__label__premise	Beim Einparken kommt alles zum Erliegen, durch die abenteuerlichen Park - und Drängelversuche auch für Radler und Fußgänger.	13768
__label__mpos	Tempo Reduzierung/ zusätzlich Fahrradstreifen/	13537
__label__premise	Ich habe schon mehrfach bei der Stadt Bonn darauf hingewiesen, Antwort kam nie, Abhilfe auch nicht ....	3482
__label__non-arg	Ampel Haltelinie Krefelder Straße Abfahrt A40	17000
__label__premise	Die Bushaltestelle befindet sich in unmittelbarer Nähe der Kreuzung so dass PKWs, die von der Friedrich-Ebert-Allee in die Heussallee einbiegen, haltende Busse immer auf der Gegenfahrbahn überholen.	420
__label__premise	Wenn überhaupt vorhanden ist der Sicherheitsstreifen auf der Endenicher Straße viel zu schmal.	284
__label__premise	Nach einigen hundert Meter Geradeausfahrt hat das nach meinem Erleben jedoch fast jeder Autofahrer vergessen, siehe https://goo.gl/Ut7A8L	6817
__label__mpos	Das wäre so klasse für alle, die aus dem Norden und Westen mit dem Rad Ri Bahnhof fahren.	5689
__label__premise	Ich sehe die zeitgleiche Grünschaltung aller Fußgängerampeln hier als sehr kritisch.	3274
__label__non-arg	Warum immernoch hoffen, dass die Politik, die Verwaltung, diese Umfrage und der fahrradbeauftragte Dilettant irgendetwas irgendwann zum Guten ändert?	13153
__label__mpos	Bitte mehr kontrollieren.	379
__label__premise	teilweise gibt es gar keine ausgeschilderten Radwege, also ganz normal nur auf der Straße	11433
