__label__mpos	Es sollte ein Fußwegenetz erstellt werden, in welches die "besseren Wege zur Haltestelle" integriert werden könnten.	14927
__label__premise	Besonders mit Kinderanhängern gibt es hier Probleme.	6490
__label__premise	Der Verbindungsweg vom Heinrich-Böll-Ring zur Bornheimer Straße ist durch Beschilderung/Markierung als Radweg vorgegeben.	10069
__label__mpos	Mietstationen für Fahrrräder für Besucher d. Stadt Bonn	11155
__label__non-arg	Dabei lobt sich Krefeld auf der Ortseinfahrt als fahrradfreundliche Stadt.	16594
__label__mpos	Lösungsvorschlag: Größräumige Bodenmarlierung die ein Parkverbot anzeigen.	3235
__label__premise	Eine Seite der Brücke ist für Mofas freigegeben.	9194
__label__premise	Vor allem abends im Dunkeln bekomme ich es selbst auf den Radwegen der Uerdinger Straße zwischen Kö und Augustastraße mit der Angst zu tun und fühle mich sehr unsicher, wenn Autos mit 100 Sachen durch die Gegend rasen.	17398
__label__premise	Besonders Busse müssen in der Kurve einen weiten Bogen nehmen und haben dabei kaum ein Auge für Radfahrer.	3699
__label__mpos	Dann wird man als Radler besser gesehen.	3211
__label__premise	Der Radweg hat von linkskommend auch Gefälle, Radfahrer sind entsprechend schnell unterwegs.	2305
__label__premise	Der morgendliche Verkehr lässt ein sicheres überqueren mit dem Fahrrad trotz Querungshilfe nicht zu.	6008
__label__premise	Auf dem Stück der Filder Str. zwischen Venloer Str. und Orteingang Holderberg ist gut ausgebauter Radweg.	17197
__label__premise	Radfahrer werden bei Baustellen vernachlässigt	3988
__label__premise	Eine Weiterfahrt bis zum Rheinweg ist nicht möglich.	10254
__label__mpos __label__premise	Ladestationen für Elektroautos nicht auf der Kölner Straße sondern nur in der Nähe (E-Autos sind auch Kfz).	14169
__label__premise	Fährt aus Bickendorf stadteinwärts und auswärts auf der Venloer Str, dann sind im Bereich des Westfriedhofs die Radwege mit Schlaglöchern und Hubbel gesäht.	12417
__label__mpos __label__premise	Es wäre schöm, wenn es hier eine Mögichkeit gäbe von der Berliner Freiheit kommend links abzubiegen, ohne sich über die Fußgängerampeln mogeln zu müssen.	1859
__label__non-arg	Lieben die Bewohner der Argelanderstraße zwischen Reuterstraße und Lotharstraße ihre täglichen qualmenden Blechlawinen vor der Haustür?	2153
__label__premise	Fahrtweg Kennedybrücke Bertha-von-Suttner-Platz unklar	697
__label__premise	Es besteht nicht die Möglichkeit sicher auf dem Radweg an wartenden Autos vorbei zu fahren.	1539
__label__premise	Im Sommer steht das Gras häufiger so hoch, dass es in den Radweg ragt, im Herbst und Winter wird der weg nicht ausreichend von Laub und Ästen befreit, was ein passieren doch sehr erschwert.	16521
__label__premise	Die Einfahrt zum Parkplatz Bock führt immer wieder zu gefährlichen Situationen mit Autofahrern.	12353
__label__non-arg	So viel zum Stichwort Dialog.	17566
__label__premise	Wenn es nur um die einigermaßen gerechte Verteilung der LKW- Ströme innerhalb der Stadt Krefeld geht, greifen diese Planungen zum Mobilitätskonzept 2030 einfach zu kurz.	15195
__label__premise	Engstelle führt direkt auf Gleise	6
__label__premise	Obwohl die Benutzungspflicht für den Radweg an der Kaiserstr. Richtung Norden (Stadtzentrum) aufgehoben worden ist, kommt es wiederholt zu Konfliktsituationen zwischen Fahrradfahrern und manchen Autofahrern.	5029
__label__mpos __label__premise	Es wäre sinnvoll, die Absenkung in derselben Art, wie sie bereits über einer Hälfte existiert, über die gesamte Fahrbahnbreite zu erweitern.	4792
__label__premise	Radfahren sicherer machen	1737
__label__mpos	Eine Radwegweiser mit Angabe Innenstadt könnte vlt. auch helfen.	7167
__label__premise	Radfahrer sind beim Überholvorgang im toten Winkel des LKWs.	9164
__label__non-arg	Baustelle heißt Radfahrer und Fußgänger sollen sich einigen?	16639
__label__premise	Es gibt in Bonn eine aktive Mountain-Biker-Szene, die sich mit Wanderern bislang die Wege im 7-Gebirge und in Kottenforst und am Venusberg teilt.	7083
__label__premise	Parkende Autos versperren Sicht	12871
__label__premise	Der Überweg ist hier 4,5m breit, darf aber regulär nicht von Radfahrern genutzt werden.	7542
__label__premise	Die Schlaglöcher werden regelmäßig aufgefüllt.	6993
__label__non-arg	Pläne Fahrradverkehrsführung Viktoriabrücke nach dem Umbau	3524
__label__non-arg	Kreisverkehr?	3154
__label__non-arg	Eine Alternative wäre toll!!!	3879
__label__premise	Ampelschaltungen - Radfahrer dürfen 2 Me. vor den Autos losfahre	10527
__label__mpos	Ist man bereit, auf Kosten des Autoverkehrs, Strassenflächen für den Radverkehr bereit zu stellen.	3293
__label__mpos	Ergo: Einbahnstraße aus Richtung Köln in Richtung Bad-Godesberg von Vogtgasse (50m hinter Oper) bis Hochfahrt Erste Fährgasse.	8443
__label__premise	Auch für Kinder/Jugendliche ist diese Verkehrsführung eine Zumutung.	16653
__label__premise	Jährliche Minderung der PKW Parkfläche in der Innenstadt um 2-3% zu gunsten von ÖPNV, Radwegen, Gewerbe oder Spielplätze.	1425
__label__mpos	Ein 365 Euro Ticket für Krefeld wäre für den ÖPNV in Krefeld zukunftsweisend.	15308
__label__mpos	Die Verkehrsführung sollte geklärt werden und der Streifen zur Sicherheit doppelt eingezeichnet werden.	10162
__label__premise	Ich mache mich häufig mit dem Rad um 6 Uhr morgens auf den Weg, dann ist es wirklich gefährlich.	13524
__label__premise	Vielleicht liegt es daran, dass die Linien nicht immer die meist frequentierten Viertel durchfährt.	15451
__label__premise	Trotz zweifacher Aufforderung die Stadt kamen nur Rückmeldungen wie wir sind nicht zuständig bzw. auf weitere Nachfrage wir leiten an die Deutsche Bahn weiter.	4441
__label__premise	Des weiteren ist auch Radfahren entgegen der Fahrtrichtung bei Einbahnstraßen meines Erachtens keine Lösung, teilweise sind die Straßen zu eng um gefahrlos aneinander vorbei zu kommen, als Autofahrer hat man fast immer den Schwarzen Peter bei solchen Gefahrensituationen.	8533
__label__mpos	Hier sollte der Maarweg klar durch eine Markierung vom Buchfinkenweg getrennt und mit durchgehender Vorfahrt belegt werden.	4162
__label__premise	So kommt es zu brenzligen Situationen.	15814
__label__premise	jetzige Regelung lebensgefährlich	10919
__label__mpos __label__premise	Autofahrer können dieses Schild nur von hinten sehen, daher werden generell Schilder in Bonn benötigt, die den Autofahrer Kennzeichen, dass ihnen Radfahrer Entgegenkommen können.	3709
__label__premise	Fahrrad- und fußweg sind viel zu schmal und im dooringbereich der parkenden Autos.	13319
__label__mpos	3. Über eine Lösung für bestehende enge Passagen habe ich mir Gedanken gemacht, die ich gern einmal einem Radwegplaner erläutern würde.	3583
__label__mpos	Könnte man hier den Ablauf verbessern?	4928
__label__premise	Auf dem Weg von der Schranke auf der Dottendorfer Straße gibt es ein enges TEilstück, bei dem sich Fahrrad und Fußgänger den Bürgersteig teilen.	9786
__label__premise	blaues Einbahnstraßenzeichen ohne Zusatzzeichen kann zu Irritationen führen	5162
__label__premise	Aufgrund des Höhenunterschiedes an jeder Ein-/Ausfahrt hebt es einem auf dem Radweg regelmäßig alle 10m aus dem Sattel und die Einkäufe im Korb machen sich selbstständig.	16102
__label__mpos	leiserer Bahnverkehr	11320
__label__mpos	Hier sollte eine Regelung gefunden werden, dass Autos weiterhin parken können ( wichtig für die Geschäfte) und dennoch keine Verkehrsgefährdung darstellen).	17845
__label__premise	Der Fahrradweg Ossumer -Straße, Richtung Heinrich- Malina-Straße wird in der Kurve (Höhe Regenwasserrückhaltebecken)  zur Gefahrenstelle.	14684
__label__mpos	Das Prblem ließe sich durch einen Rückbau der Rechtsabbiegespuren lösen.	16741
__label__non-arg	Auf die Notwendigkeit hatte ich vor ein paar Jahren schon einmal hingewiesen bzw. auch in diesem Sommer traf ich häufiger suchende / herumirrende Radler ....	16673
__label__premise	Das ist auf Google Streetview herausragend gut zu erkennen.	2604
__label__premise	Der alternative Radweg am Rhein ist dagegen mit Löchern durchsetzt!	371
__label__premise	Anmerkung: Die für Radfahrer gefähliche Situation ergibt sich übrigens auch für Krad- und Pkw-Fahrer.	17218
__label__premise	Noch vor einem halben Jahr war es ein eigenständiger Radweg.	8058
__label__premise	Es gibt nur den Radweg auf einer Seite, Richtung Ippendorf, der ist optisch noch nicht mal richtig vom Fußweg getrennt (beides in rot gepflastert), was immer wieder dazu führt, das plötzlich Fußgänger ohne zu gucken den Radweg betreten, auf der linken Seite öffnen plötzlich parkende Autos die Beifahrertür, und im Bereich des President Hotel fahren plötzlich mit Schwung und ohne zu gucken irgendwelche Autos in großem Bogen auf den Kurzparkerbereich, ohne darauf zu achten, ob sie dabei den Radweg streifen, dazu dann immer mehr sehr schnelle Radfahrer in beiden Fahrtrichtungen.	2201
__label__premise	Der Radweg ist hier in Ordnung, vielmehr ergibt sich ein Problem, sobald ein Auto aus der Straße An der Immenburg auf die Straße Auf dem Hügel abbiegen möchte.	885
__label__premise	Bei der Runterfahrt von oben ist ein ungefährdetes Einfahren in/ auf die Robert-Koch-Str. nicht möglich, sodass viele bei steiler Abfahrt auf den Gehweg linksseitig ausweichen.	490
__label__premise	Diese Verkehrsteilnehmer sind beim Abfahren wahrscheinlich gar nicht auf mögliche Rad- und Fußgänger vorbereitet.	13368
__label__premise	Häufig nutzen Busfahrer von Reisebussen das Brassertufer als Parkplatz um ihre Fahrgäste abzusetzen.	2287
__label__premise	Es gibt aber keine Zuleitung von Straße auf den Fußweg.	10630
__label__non-arg	Wartezeiten	4070
__label__premise	1. Die Radfahrer müssen (auch wenn die Ampeln über die Geradeaus-Spur in Richtung Bundesgrenzschutzstraße grün sind) abbremsen, auf Grün warten und verpassen dann häufig die Grünphase der beiden anderen Ampeln, d.h. sie müssen eine zusätzliche Ampelphase abwarten, um die Straße vollständig überqueren zu können.	388
__label__mpos	Damit sollte auch die Frequenz des Abdrängens von Radfahrern und das Risiko von Unfällen vermindert werden.	2736
__label__mpos	Fahrradverkehr hat dann Vorrang gegenüber Autoverkehr, Autos müssen langsamer fahren und meiden die Venloer Straße irgendwann hoffentlich von selbst.	13303
__label__non-arg	Promenade durchgängig Priorität.	14839
__label__premise	Ampeln und Poller versperren Radweg	4962
__label__non-arg	Verbindung nach Neuehrenfeld aus der Stadt raus	12477
__label__mpos	Einbahnstraße zum Hauptgebäude der Universität für Radfahrer freigeben	11536
__label__mpos	klare, eindeutige Schilder "Rad Fahrer"	11078
__label__non-arg	Mit freundlichen Grüße [Name entfernt] geboren in der fahrradfreundlichsten Stadt Deutschlands (unter 100.000 Einwohner)	4242
__label__mpos	Dazu würde dann auch zählen, das Stück Kreuzherrenstraße zwischen Limpericher Straße und Talweg zur Fahrradstraße zu machen jeweils mit über-Eck-Vorfahrt.	1300
__label__premise	Da bleibt nur eine klare Entscheidung und Priorisierung der Verkehrsmittel.	2949
__label__mpos	Zebrastreifen notwendig	13674
__label__mpos	Im gesamten Innenstadtbereich und in Wohngebieten sollte die Höchstgeschwindigkeit bei 30km/h liegen und dann auch besser überwacht werden.	13915
__label__non-arg	Ampelschaltung Rechtsabbiegespur Reinold-Hagen-Straße auf B56 Richtung Sankt Augustin	385
__label__premise	Er verkehrt lediglich einmal die Stunde.	15411
__label__premise	Vor einigen Jahren konnte man noch problemlos die letzten Meter der Straße einsehen, da das angrenzende Grundstück nur von einem kleinen Zaun begrenzt wurde.	8573
__label__premise	Dort hatte ich auch schon mehrere brenzlige Situationen.	9521
__label__premise	So führt mein Arbeitsweg von Krefeld Hülser Berg nach Fischeln über Krefeld Hüls, Widdersche Straße, Oberbenrader Straße, Hückelsmay, Anrather Straße, Campus Fichtenhain nach Fischeln-Süd (und dann bis Meerbusch Osterrath).	14661
__label__premise	Die Buddestrasse, Crön und Thielenstraße verfügt ja an der Kreuzung über eine Ampelanlage.	14808
__label__mpos	Es könnten z.B. gut sichtbare Schilder aufgestellt werden die den abbiegenden Autofahrer vor den Fahrradfahrern warnt.	15720
__label__mpos	Fahrradweg deutlicher abgenzen von Fussgängerweg	1894
__label__premise	Sicherheit - Beleuchtung, Schlaglöcher, fehlender Rückschnitt	10068
__label__mpos	Ich hoffe auf eine Abschaffung der Einbahnstraßenvorschrift für Radfahrer und somit auf die Erlaubnis, die Homberger STr. zwischen Königlicher Hof (in Richtung Moers Bahnhof) und Kreisverkehr entgegen der Einbahnstraße zu benutzen.	16644
__label__mpos	Und Geld gibt es aus dem neuen Fördertopf des Bundes für die Schiene!	15468
__label__mpos	eigene Spur für Fahrräder	11367
__label__premise	Radfahrer und Fußgänger, die vom Georg-Weiß-Weg kommend auf den Rad-/Fußweg auf der Straße Im Schmalzacker in Richtung CvO wechseln wollen, müssen die Kreuzung, an der aus drei Richtungen Verkehr inklusive Schulbusse kommen, überqueren, ohne dass es einen Zebrastreifen oder gar eine Ampel gibt.	5540
__label__non-arg	Sicherheit!	10552
__label__premise	Ich beobachte oft, dass die Autofahrer nach links in den Verkehr der L140 schauen und dabei den Radweg ohne zu schauen überfahren.	17243
__label__premise	Überquert man den Am Probsthof von der Ennemoserstraße in Richtung Brühler Strasse, dann sieht man ein blaues Schild auf dem Weg, das dies als reinen Radweg ausschildert.	7481
__label__premise	Radweglücke Richtung Essenberg	16569
__label__premise	Es kommt zu gefährlichen Situationen mit dem Radgegenverkehr und (wartenden) Fußgängern insbesondere bei Rot.	7839
__label__premise	Unsinnige Radwegfragmente	15960
__label__non-arg	Vorteil: dringend notwendige Investitionen können gemacht werden.	15392
__label__mpos	Unterbrechung des Radwegs markieren, damit Ruderboote den Weg zum Steg nutzen können.	6666
__label__premise	Fehlender Lärmschutz	3381
__label__non-arg	Warum?	8563
__label__premise	Die baulichen Zustände fast aller Straßen und Radwege in Fischeln sind eine Katastrophe.	14294
__label__mpos	3. Miet-Fahrradboxen an Zentralstellen für besonders teure Räder.	5233
__label__mpos	Bordstein temporär absenken	4496
__label__non-arg	Dauert ewig!	1238
__label__non-arg	zumindest ungünstig	17321
__label__mpos	Vorrang für den Radschnellweg	4654
__label__mpos	mehr Abstellplätze	10737
__label__mpos	Bitte freigeben!	8816
__label__mpos	Weiterführung des Schutzstreifens auf der Siegburger Straße	2135
__label__mpos	Das Ennertbad sollte mit modernen Abstellanlagen ausgestattet werden.	1975
__label__premise	Durch deren langezogene Fahrbahn denken die.	13362
__label__mpos	- Verdichtung des Bustaktes auf 15 Minuten (52, 57,...)	14396
__label__premise	Und an der Maybachstraße wurde ja damals auch die Verbindung zur Johansenaue geschlossen.	14805
__label__mpos	So den KFZ-Verkehr in der Stadt drastisch reduzieren,	15099
__label__non-arg	siehe Punkt 1	11866
__label__non-arg	Meistens geschieht dies für Photos des Drachenfelses/Langer Eugen im vorderen Bereich der Kennedybrücke.	5199
__label__premise	Hinzu kommen häufige Überholungen durch sehr unterschiedlich schnelle Fahrstile.	746
__label__premise	Ampelschaltung benachteiligt Radfahrer	4797
__label__premise	Am Jostenhof endet der Fahrradweg vom Kreisverkehr in Richtung Hülsdonker Straße fahrend vor der Straße Am Schürmannshütt, ohne dass auch nur erkennbar wäre, welchen weiteren Weg man wählen soll.	16351
__label__mpos	Radweg schnell umsetzbar	8620
__label__premise	Aus Richtung am Bahndamm müssen Linksabieger Richtung Duisburg/Scherpenberg erst an den parkenden Autos entlang fahren um dann auf den Radweg zu kommen.	17588
__label__premise	Gefährliche Einmündung	17215
__label__premise	Der Busfahrer, der rechts von der Busspur abbiegt und nur auf die Fußgängerampel sieht, zieht durch, da er nur auf die rote Seite der Fußgängerampel sieht, ich als Radfahrer/Fußgänger habe aber in die andere Richtung noch grün.	16853
__label__premise	Kölnstraße, stadteinwärts: Fuß- und Radfahrweg laufen getrennt von der Autofahrbahn.	1091
__label__mpos	Bereits ab dem Klärwerk müsste man den schmalen Pfad am Rhein deutlich verbreitern.	9551
__label__mpos	Venloer Straße Autofrei von der Inneren bis zur Äußeren Kanalstraße.	12128
__label__mpos	deutlichere Markierung in welcher Richtung die Radwege befahren werden dürfen	11884
__label__premise	Der bestehende Radweg vom Messdorfer Feld kommend in Richtung Innenstadt auf der Straße Am Probsthof, vor allem - geschwindigkeitsbedingt - bergab von der Straße Auf dem Hügel bis mindestens Gerhard-Domagk-Straße, ist in sehr schlechtem Zustand.	4698
__label__premise	Dort zumindest hält 2018 nach 40 Jahren in Teilen die Elektrizität Einzug, sprich: Die Wege werden endlich beleuchtet.	8997
__label__mpos	Bitte den Radweg von der Mühlensptraße bis Nach Rheinkamp in verbünftiger Breite ausbauen und durchweg mit feinem Split bedecken (wie es Abschnitssweise schon gemacht wurde).	17640
__label__mpos	Ausbau des Fahrradweges mit Beleuchtung	15764
__label__premise	Zudem ist auf der Radseite eine Bank für Fußgänger angebracht, wodurch davor auch mal Personen, Kinderwagen oder abgestellte Räder (auf dem Radwegteil) stehen.	1160
__label__mpos	Einfahrt für Radfahrer in die Geschäftsstraße verbessern	7187
__label__premise	Der Zustand der Radwege in Moers und Umgebung ist überwiegend schlecht: Bei vielen Wegen wird die Vegetation nicht zurückgeschnitten, sodass die Wege teilweise - insbesondere bei Gegenverkehr oder Fußgänger/Kinderwagen - zuwuchern und kaum passierbar sind.	15889
__label__premise	Kein platz fur fahrader	3188
__label__premise	Überall stinkt es nach Abgasen, wir können tagsüber nichtmal zur Straße hin lüften ohne dass in der Wohnung nach Abgasen stinkt!	13797
__label__premise	Stadtauswärts kann man mit dem Fahrrad selbst bei zügigem Tempo nur den Autobahnzubringer queren, an der Autobahnausfahrt von der A 565 hat man bereits wieder rot, obwohl der PKW-Verkehr stadtauswärts noch grün hat.	5078
__label__mpos	Linksabbiegen klarer kennzeichnen	7256
__label__mpos	Die Sicherheit und Flüssigkeit des Radverkehrs muss endlich Vorrang vor den Einzelinteressen einiger weniger Privat-Autobesitzer stehen.	12310
__label__premise	Wenn man diese Umfahren würde, ist man mit dem Rad fast auf der Mitte der Fahrbahn.	13230
__label__premise	Auch mit gutem Licht am Fahrrad selbst kann man die Wege oft kaum erkennen.	2265
__label__premise	Radfahrer müssen sich irgendwie durchschlagen und stehen im Berufsverkehr oft hinter Autofahrern im Stau.	5603
__label__mpos	Durch diese Entkoppelung wäre ein Wandel von einer "Straßen"-Bahn in Richtung einer Stadtbahn möglich.	15631
__label__non-arg	Warum auch?	7032
__label__mpos	mehr und sicherere Abstellplätze für Fahrräder z.B. bessere Beleuchtung, Entfernung ungebrauchter Räder	11482
__label__mpos	Das ist keine Antiautohaltung sondern eine dringend erforderliche übergreifende und abwägende Herangehensweise.	14289
__label__premise	Teilabschnitt zwischen Katzenburgweg und Kekuléstraße weist diverse Schlaglöcher/Absenkungen des Asphalts auf.	1013
__label__premise	Kreisverkehr unsicher für Kinder	12648
__label__mpos	Besser wäre es, die HWS und ESS zu Einbahnstraßen zu machen, um den Durchgangsverkehr nicht durch die Spielstraßen zu leiten.	3081
__label__mpos	Die Anzahl der neuen notwendigen Hochbahnhaltestelle sollte allerdings gering gehalten werden (Fahrzeit, Kosten, Städtbau), beispielsweise zusätzlich nur "Stadtgarten/Amtsgericht" und "Arena".	15314
__label__mpos	Wie wäre es, wenn die Busse auf dem Schotterstreifen zw. Fuß- und Radweg parken dürften?	4292
__label__mpos	ÖPNV ausbauen und attraktiver machen!	515
__label__premise	Es gibt hier durch die K Bahn bereits eine ÖPNV Anbindungen mit 2 Haltestellen.	14521
__label__mpos __label__premise	Strikte Kontrolle der Einhaltung der Verkehrsregeln, insbesondere bei Radfahrern (Rechtsüberholen, Missachtung von Ampeln)	11758
__label__mpos	Hier müsste deutlicher auf die Radfahrer hingewiesen werden müssen.	16885
__label__mpos	Wenn schon Schnellradwege in Bonn bislang und wahrscheinlich auch zukünftig in Bonn keine Realisierungschance haben, dann sollte wenigstens der innerstädtische Radverkehr beschleunigt werden!	8770
__label__non-arg	Wie hier bereits schon jemand schrieb, die Stigmatisierung der Autofahrer ist gerade sehr angesagt!	15027
__label__premise	Falschparker blockieren die Sicht und die Durchfahrt für Kinder	4172
__label__non-arg	Danke!	13776
__label__non-arg	Erläuterung zur Fahrradampel	1075
__label__non-arg	Danke für die Möglichkeit, hier seine Ideen einbringen zu dürfen.	5669
__label__mpos	Sicherheit auf dem Schulweg	7646
__label__mpos __label__premise	Die Friesdorferstraße ist breit genug, um dort beidseitig einen Radweg zu markieren - und das sogar, ohne den Autoverkehr großartig zu beeinträchtigen.	1030
__label__mpos	öffentliche Freigabe der Rheinpromenade/ deutliche Verbreiterung des Radwegs	11378
__label__premise	Die Straße ist nur noch ein Flickwerk und als Radfahrer eiert man irgendwie durch die Straßenpflaster hindurch.	17769
__label__premise	Der Radweg wurde auf der Weinsbergstraße vom geschützten Bürgersteig auf die Straße verlegt.	12357
__label__premise	Es scheint kein Gesamtkonzept für die Stadt zu geben, sondern klein klein gedacht.	14017
__label__mpos	Es wäre dringend notwendig den Radweg zwischen Sportpark Nord und Kaiser-Karl-Ring in beide Richtungen frei zu geben.	1945
__label__premise	Fährt man soweit vor, dass man den Verkehr von rechts erkennen kann, steht man mitten auf der Kreuzung.	8799
__label__premise	Dann gehen die Schranken runter und dennoch wird der Weg nicht freigegeben für Fußgänge/Radfahrer die an der Bahnlinie entlang weiter fahren möchten.	2671
__label__mpos	bessere farrad wege	17520
__label__premise	Fährt man auf der Reuterstraße bzw. -brücke Richtung Kanzlerplatz, kommt es häufig vor, dass die von der Kaiserstraße auffahrenden SWB Buslinien einfach die Vorfahrt nehmen.	9678
__label__mpos __label__premise	Vorfahrt ändern, da das Schild "rechts hat Vorfahrt" nicht beachtet wird	10650
__label__premise	Zu dunkel, für Kinder/Jugendliche unheimlich	1865
__label__mpos	Radweg ausbessern	7787
__label__non-arg	Die Route trifft nicht unmittelbar die Verantwortung der Stadt Moers.	16674
__label__mpos	Änderung d. Ampelschaltung für Radfahrer.	10990
__label__premise	Möchte man von Friesdorf in Richtung Rheinaue/Südbrücke ist das überschreiten der Fahrbahn sehr zeitaufwendig.	2283
__label__premise	Unlängst gab es einen Toten zu beklagen.	12172
__label__mpos __label__premise	durchgehende Fahrradrouten mit Öffnung aller Einbahnstraßen in Gegenrichtung (Radfahrer können überall ausweichen bei unzureichender Breite)	10848
__label__mpos	Vom Rhein durch die Rheinaue zur Südbrücke sollte ein Hauptverkehrsweg definiert und markiert (auf dem Weg, nicht nur Schilder) werden.	9384
__label__mpos	Ich rege an, entlang der Neukirchener Straße in Moers-Kapellen einen Radweg zu bauen.	17747
__label__premise	Fragwürdige Beschilderung	17561
__label__premise	Uneben & holprig	5593
__label__mpos	Eine Radwegmarkierung könnte auch helfen	7146
__label__mpos	Freigabe der Einbahnstraße für Radfahrer in Gegenrichtung	4437
__label__premise	Extrem gefährlich	16391
__label__premise	Hier gibt es keine Trennung zwischen Fuß- und Radverkehr.	7489
__label__premise	Dieses ständige Überqueren der Fahrbahn ist nicht sehr radfahrerfreundlich.	4670
__label__premise	Einspurigkeit der Venloer Straße und Möglichkeit zur Ausladung von Lasten für Lieferwagen	12260
__label__premise	Das führt dazu, das insbesondere Touristen oder kleine Kinder auf diesem Fahrradweg gehen oder ihn unbedarft kreuzen.	4375
__label__premise	Ich beobachtete jedoch schon mehrmals Fastunfälle von Autos und Radfahrern, wenn aus der Zipperstraße links Autos heraus kamen und dabei kurzzeitig mit dem Autovorderteil in den Gegenverkehr kamen.	6347
__label__non-arg	Bei einigen Betreibern liegt der Betrag geringfügig höher.	13811
__label__mpos __label__premise	Ein Schutzstreifen für Fahrradfahrer, die entgegen der Einbahnstraße fahren könnte gefährliche Situationen mit entgegenkommenden Autos entschärfen, die scheinbar nicht mit gegenverkehr rechnen.	9911
__label__premise	Generell ist die Falschparker-Quote in dieser Fahrradstraße SEHR hoch: Ich zähle dort täglich mindestens 6, manchmal bis 12 Falschparker auf der gesamten Länge der Straße.	7177
__label__premise	Dabei ist zu bedenken, dass sie häufig in beide Richtungen befahrbar sind.	745
__label__premise	Es fehlt eine direkte und zügige Radverbindung von diesem Teil des Villenviertels ins Hochkreuzviertel.	8866
__label__premise	Schranke schließt zu lange (Südstadt)	10825
__label__premise	Ich nutze den Bahnhof Ehrenfeld regelmäßig um mit dem Zug zur Arbeit zu fahren.	13164
__label__premise	Das ist eigentlich eine angenehme Nebenstrecke aus Richtung Rheinaue in Richtung Plittersdorf.	3869
__label__non-arg	Das scheint bei der Stadt Bonn noch nicht angekommen zu sein.	8192
__label__premise	Das könnte eine tolle Straße sein, aber momentan ist es ein riesiger Parkplatz.	763
__label__non-arg	Da wir das Jahr 2020 haben, die Welt hat sich das Klima zur Aufgabe gemacht, möchten wir auch dafür einstehen und noch viele Krefelder mit uns.	14811
__label__premise	Auf dem Mehrzweckstreifen liegen häufig Scherben und Splitt.	16315
__label__mpos	Diese untragbare Situation auf Grund der Ampelschaltung bei Querung der Essenberger Str. auf dem Grafschafter Rad- und Wanderweg sollte schnellstens beendet werden!	16634
__label__mpos __label__premise	Gerade da, wo viele LKW ([Zustelldienst]) und Autos auf enger Straße fahren, müssen die Radwege markiert werden.	12460
__label__premise	Ferner ist die Ampelschaltung unübersichtlich, da teilweise Fussgängerampel grün geschaltet ist und der Autoverkehr abbiegen kann (schon mehrer gefährliche Situationen erlebt)	13545
__label__premise	Tendenziell bin ich gezwungen, die Fahrt erst fortzusetzen, wenn die Ampel für den stadteinwärts fahrenden Verkahr auf rot wechselt.	16670
__label__non-arg	zur Entlastung Neuburgshof und mit Hinblick auf Baugebiet Süd/West	14451
__label__non-arg	Radwegmarkierung	17052
__label__premise	Der markierte Radweg an der Fußgänger Ampel führt ins Nichts, auf den Bürgersteig, auf dem dann aber kein Platz ist.	6899
__label__premise	HOHE GEFAHR!	10182
__label__premise	Die Nutzung des radweges momentan ist durch rücksichtslose PKW Fahrer durch viele parkende Autos und vorallem durch falschparkende Autos auf dem Radfahrstreifen sehr gefährlich.	13117
__label__premise	Der einseitige Fahrradweg auf der Düsseldorfer Straße zwischen der Kreuzung Schaffrath und dem Raiffeisenmarkt in Schwafheim ist ja nicht gerade der Burner.	17078
__label__mpos	Den Bahnübergang sollte man dann komplett schließen.	2243
__label__non-arg	Mein anderes großes Anliegen ist die Aufklärung von jungen Eltern, die teilweise mit ihren ab 3jährigen Kindern! unterwegs sind.	6246
__label__premise	Das gute Stück liegt samt Betonklumpen daneben im Gebüsch :-)	9188
__label__premise	Es ist ziemlich doof, hier auf Null abbremsen zu müssen, weil man nicht sieht, ob da ein anderer Verkehrsteilnehmer hinter dem Busch kreuzt.	1812
__label__premise	An der Ecke Adolfstraße häufig von kurzparkenden, die ihre Kinder in die gegenüberliegende Kita bringen, wie ich beobachten konnte, aber auch von langparkenden Autos.	8629
__label__non-arg	Die Damen , die zur Belustigung der LKW- Fahrer auch häufig dort anzutreffen sind,  könnten auch als Komparsinen (römische Begleitdamen der Legionäre) eingebunden werden.	14097
__label__premise	Zum Teil stehen auch die SWK Busse in zweiter Reihe um sich Richtung Oberschlesienstraße einzuordnen.	15069
__label__premise	Bei roter Ampel und stehenden Autos ist der Haltebereich auf dem Radweg viel zu klein und zu gefährlich an der Ampel Fahrtrichtung Stadtauswärts Venloerstr./Grütel.	12337
__label__mpos	Pendlerverkehr beschleunigen	10005
__label__mpos	Deshalb bei Ampel grün für Autos, dasselbe auch für Radfahrer.	16213
__label__premise	Stolperfallen auf dem Radweg	4404
__label__premise	Straße mit Schutzstreifen - Autos zu schnell	3170
__label__premise	Fahrschul-Autos blockieren Radspur	6724
__label__premise	Als Fahrradfahrer wird man dann häufig von genervten Autofahren knapp überholt.	2251
__label__premise	Ich bin ein Pendler, der nahezu täglich mit dem Rad zwischen Köln und Bonn pendelt.	8545
__label__premise	Verengte Straße durch parkende Autos	3397
__label__premise	Fahrradstraße nicht fahrradgerecht	6303
__label__mpos	kein gemeinsamer Rad- und Fußweg	10872
__label__mpos	Es wäre gut dort eine Fahrbahn für die Auots weg zu nehmen und dafür den Radfahren eine große Bahn zu geben	7162
