-	O
Irass	O
angerichteten	O
Schäden	O
sind	O
nicht	O
zu	O
über	O
sehen	O
.	O
Das	O
der	O
Erde	O
übergebene	O
Frühjahrssaat	O
-	O

No	O
49	O
.	O
	O
Provinzial	B-ORG
-	I-ORG
Correſpondenz	I-ORG
.	O
	O
6	O
.	O
Dezember	O
1876	O
.	O
	O
um	O
	O
Vierzehnter	O
Jahrgang	O
.	O
	O
Vor	O
den	O
letzten	O
Entſcheidungen	O
über	O
die	O
Juſtizgeſetze	O
.	O
	O
Der	O
Reichstag	B-ORG
iſt	O
in	O
der	O
Behandlung	O
ſeiner	O
höchſten	O
dies⸗	O
maligen	O
Aufgabe	O
bei	O
einer	O
kurzen	O
Pauſe	O
angelangt	O
,	O
welche	O
allen	O
Betheiligten	O
die	O
ernſte	O
Sammlung	O
zu	O
den	O
letzten	O
entſcheidenden	O
Entſchließungen	O
ermöglicht	O
.	O
	O
Die	O
großen	O
Geſetze	O
,	O
welche	O
die	O
Rechtseinheit	O
im	O
deutſchen	O
Volke	O
begründen	O
ſollen	O
,	O
ſind	O
nunmehr	O
in	O
der	O
zweiten	O
,	O
ſachlich	O
eingehenden	O
Leſung	O
vollſtändig	O
durchberathen	O
,	O
und	O
in	O
etwa	O
acht	O
Tagen	O
ſoll	O
die	O
letzte	O
Leſung	O
folgen	O
,	O
in	O
der	O
es	O
ſich	O
um	O
den	O
endlichen	O
Ausgleich	O
der	O
noch	O
beſtehen	O
gebliebenen	O
Meinungsverſchiedenheiten	O
auf	O
die	O
Gefahr	O
des	O
ſchließlichen	O
Scheiterns	O
der	O
gewaltigen	O
Arbeit	O
handelt	O
.	O
	O
Wenn	O
man	O
den	O
ganzen	O
bisherigen	O
Verlauf	O
,	O
die	O
Größe	O
der	O
gemeinſamen	O
Hingebung	O
aller	O
zur	O
Theilnahme	O
an	O
dem	O
Werke	O
Berufenen	O
und	O
daneben	O
das	O
Geſammtergebniß	O
der	O
ſchon	O
erreichten	O
Vereinbarung	O
überſieht	O
—	O
ſo	O
iſt	O
es	O
,	O
wie	O
jüngſt	O
geſagt	O
,	O
un	O
—	O
möglich	O
,	O
an	O
das	O
Scheitern	O
dieſes	O
Werkes	O
zu	O
glauben	O
:	O
Niemand	O
kann	O
ohne	O
die	O
tiefſten	O
,	O
zwingendſten	O
Gewiſſensgründe	O
die	O
Verantwortung	O
ſolchen	O
Scheiterns	O
auf	O
ſich	O
nehmen	O
.	O
	O
Jn	O
ſolchem	O
Sinne	O
treten	O
zunächſt	O
gewiß	O
die	O
Bundesregierungen	O
an	O
die	O
erneute	O
Erwägung	O
des	O
großen	O
Reformwerkes	O
,	O
wie	O
es	O
aus	O
der	O
zweiten	O
Berathung	O
des	O
Reichstages	B-ORG
hervor	O
—	O
gegangen	O
iſt	O
:	O
die	O
Wünſche	O
,	O
welche	O
ſie	O
vor	O
dem	O
Beginn	O
der	O
zweiten	O
Leſung	O
dem	O
Reichstage	B-ORG
vorgelegt	O
,	O
die	O
aber	O
in	O
einer	O
Reihe	O
grundſätzlich	O
wichtiger	O
Punkte	O
die	O
gehoffte	O
Beachtung	O
nicht	O
gefunden	O
haben	O
,	O
werden	O
nochmals	O
unter	O
gewiſſenhafter	O
Erwägung	O
der	O
im	O
Reichstage	B-ORG
geltend	O
gemachten	O
Geſichtspunkte	O
und	O
Auffaſſungen	O
darauf	O
zu	O
prüfen	O
ſein	O
,	O
inwieweit	O
ein	O
Nachgeben	O
oder	O
Entgegenkommen	O
gegenüber	O
den	O
Beſchlüſſen	O
des	O
Reichstages	B-ORG
mit	O
der	O
Verantwortlichkeit	O
für	O
das	O
Volkswohl	O
nach	O
ihrer	O
Ueberzeugung	O
irgend	O
verträglich	O
und	O
behufs	O
Erreichung	O
des	O
hohen	O
nationalen	O
Ziels	O
geboten	O
iſt	O
.	O
	O
Nicht	O
,	O
daß	O
die	O
Regierungen	O
wähnten	O
,	O
allein	O
beurtheilen	O
zu	O
können	O
,	O
was	O
dem	O
Reiche	O
und	O
dem	O
Volke	O
frommt	O
,	O
—	O
aber	O
bei	O
voller	O
Achtung	O
vor	O
den	O
Ueberzeugungen	O
der	O
Reichstagsmehrheit	O
und	O
bei	O
aller	O
Bereitwilligkeit	O
zur	O
Berückſichtigung	O
derſelben	O
dürfen	O
ſie	O
doch	O
Einrichtungen	O
,	O
welche	O
ſie	O
ſelbſt	O
für	O
entſchieden	O
verderb⸗	O
lich	O
halten	O
,	O
nicht	O
auf	O
fremde	O
Verantwortung	O
ins	O
Leben	O
führen	O
helfen	O
.	O
	O
Das	O
ganze	O
bisherige	O
Streben	O
und	O
Wirken	O
der	O
verbündeten	O
Regierungen	O
für	O
die	O
in	O
Rede	O
ſtehende	O
Aufgabe	O
hat	O
Zeugniß	O
dafür	O
gegeben	O
,	O
daß	O
ſie	O
ſich	O
der	O
idealen	O
Größe	O
ſowohl	O
,	O
wie	O
der	O
gewaltigen	O
praktiſchen	O
Bedeutung	O
derſelben	O
vom	O
erſten	O
Augenblicke	O
vollkommen	O
bewußt	O
waren	O
:	O
man	O
darf	O
daher	O
ver	O
—	O
trauen	O
,	O
daß	O
ſie	O
auch	O
bei	O
ihren	O
jetzigen	O
Entſchließungen	O
einzig	O
und	O
allein	O
die	O
als	O
unzweifelhaft	O
und	O
unerläßlich	O
erachteten	O
Erforderniſſe	O
des	O
Staatswohls	O
als	O
die	O
Grenze	O
und	O
Bedingung	O
ihres	O
Entgegenkommens	O
anſehen	O
werden	O
.	O
	O
Um	O
ſo	O
mehr	O
iſt	O
zu	O
erwarten	O
,	O
daß	O
auch	O
der	O
Reichstag	B-ORG
bei	O
der	O
letzten	O
Entſcheidung	O
die	O
volle	O
Rückſicht	O
auf	O
das	O
Gewiſſen	O
und	O
die	O
Ueberzeugung	O
der	O
Regierungen	O
walten	O
laſſen	O
werde	O
.	O
	O
Aus	O
mehrfachen	O
Aeußerungen	O
bei	O
der	O
zweiten	O
Leſung	O
war	O
zu	O
entnehmen	O
,	O
daß	O
die	O
Mehrheit	O
ſich	O
für	O
verpflichtet	O
erachtete	O
,	O
bei	O
allen	O
wichtigen	O
Fragen	O
zunächſt	O
von	O
ihren	O
eigenen	O
Ueberzeugungen	O
und	O
von	O
den	O
grundſätzlichen	O
Forderungen	O
des	O
voliti	O
—	O
ſchen	O
Parteiſtandpunktes	O
offen	O
und	O
rückhaltlos	O
Zeugniß	O
abzu	O
—	O
legen	O
,	O
mit	O
dem	O
theils	O
ausdrücklichen	O
,	O
theils	O
ſtillen	O
Vorbehalte	O
,	O
erſt	O
bei	O
der	O
dritten	O
Leſung	O
den	O
Rückſichten	O
politiſcher	O
Zweckmäßigkeit	O
Behufs	O
des	O
Zuſtandekommens	O
der	O
Geſetze	O
mehr	O
Einfluß	O
einzuräumen	O
.	O
	O
Von	O
dieſem	O
Standpunkte	O
darf	O
ſelbſt	O
die	O
große	O
Stimmenzahl=	O
,	O
mit	O
welcher	O
einzelne	O
Beſchlüſſe	O
im	O
Gegenſatz	O
zu	O
den	O
ent=	O
—	O
⸗ſchieden	O
ausgeſprochenen	O
Anträgen	O
der	O
Regierungen	O
gefaßt	O
wor⸗	O
den	O
ſind	O
,	O
nicht	O
als	O
abſolutes	O
Hinderniß	O
einer	O
ſchließlichen	O
Verſtändigung	O
gelten	O
;	O
denn	O
dieſelben	O
Stimmen	O
,	O
welche	O
in	O
einzel	O
—	O
nen	O
Fragen	O
der	O
Regierungsmeinung	O
entgegentraten	O
,	O
werden	O
Angeſichts	O
der	O
Entſcheidung	O
über	O
das	O
ſchließliche	O
Gelingen	O
mit	O
voller	O
Gewiſſenhaftigkeit	O
manche	O
jener	O
Fragen	O
der	O
Pflicht	O
für	O
die	O
Geſammtvereinbarung	O
unterordnen	O
.	O
	O
Das	O
deutſche	O
Volk	O
auch	O
in	O
ſeinen	O
entſchieden	O
frei	O
—	O
ſinnigen	O
Kreiſen	O
wird	O
gewiß	O
diejenigen	O
vor	O
Allen	O
als	O
treue	O
und	O
einſichtige	O
Vertreter	O
der	O
nationalen	O
Intereſſen	O
anerkennen	O
,	O
welche	O
für	O
das	O
Gelingen	O
des	O
größten	O
Werkes	O
deutſcher	O
Geſetzgebung	O
,	O
welches	O
ſeit	O
der	O
Gründung	O
der	O
Verfaſſung	O
vollbracht	O
worden	O
,	O
ihre	O
ganze	O
Kraft	O
und	O
ihre	O
volle	O
patriotiſche	O
Hingebung	O
ſelbſt	O
mit	O
Ueberwindung	O
einzelner	O
politi	O
—	O
ſcher	O
Parteibedenken	O
einſetzen	O
.	O
	O
—	O
—	O
—	O
⏑	O
—	O
—	O
—	O
⏑	O
—	O
⏑	O
—	O
—	O
—	O
	O
Deutschlands	B-LOC
Stellung	O
zu	O
Rußland	B-LOC
und	O
zur	O
orientaliſchen	O
Frage	O
.	O
	O
Aus	O
den	O
Erklärungen	O
des	O
Reichskanzlers	O
Fürſten	O
von	B-PER
Bismarcks	I-PER
in	O
der	O
Sitzung	O
des	O
Reichstages	B-ORG
vont	O
5	O
.	O
Dezember	O
(	O
auf	O
die	O
Interpellation	O
des	O
Abg	O
.	O
Richter	B-PER
Hagen	B-LOC
)	O
,	O
dahin	O
lautend	O
:	O
»	O
Durch	O
einen	O
vor	O
wenigen	O
Tagen	O
erlaſſenen	O
Ukas	O
hat	O
die	O
ruſ	B-ORG
—	I-ORG
ſiſche	I-ORG
Regierung	I-ORG
angeordnet	O
,	O
daß	O
von	O
Neujahr	O
ab	O
die	O
Eingangszölle	O
in	O
Goldmünze	O
zu	O
entrichten	O
ſind	O
.	O
	O
Dieſe	O
Maßregel	O
,	O
welche	O
einer	O
ſehr	O
beträchtlichen	O
Erhöhung	O
der	O
Zölle	O
gleichkommt	O
,	O
iſt	O
geeignet	O
,	O
den	O
ohne⸗	O
hin	O
durch	O
die	O
bisherige	O
ruſſiſche	O
Zollpolitik	O
überaus	O
beſchränkten	O
Waarenaustauſch	O
mit	O
Rußland	B-LOC
noch	O
mehr	O
zu	O
beeinträchtigen	O
und	O
dadurch	O
die	O
wirthſchaftlichen	O
Intereſſen	O
auch	O
des	O
Deutschen	B-LOC
Reiches	I-LOC
ſchwer	O
zu	O
ſchädigen	O
.	O
	O
Ich	O
richte	O
daher	O
an	O
den	O
Herrn	O
Reichskanzler	O
die	O
Frage	O
:	O
Was	O
gedenkt	O
der	O
Herr	O
Reichskanzler	O
zum	O
Schutze	O
der	O
deutſchen	O
Induſtrie	O
in	O
dieſer	O
Angelegenheit	O
zu	O
thun	O
?	O
«	O
)	O
Als	O
ich	O
die	O
Interpellation	O
zuerſt	O
zu	O
Geſicht	O
bekam	O
und	O
ihren	O
Wortlaut	O
las	O
:	O
»	O
Was	O
beabſichtigt	O
der	O
Reichskanzler	O
in	O
dieſer	O
Frage	O
zu	O
thunze	O
ſo	O
kam	O
mir	O
der	O
Gedanke	O
,	O
ob	O
ich	O
nicht	O
eine	O
in	O
wirthſchaftlichen	O
Fragen	O
ſehr	O
viel	O
gewiegtere	O
Autorität	O
,	O
wie	O
dieſes	O
der	O
Herr	O
Vorredner	O
iſt	O
,	O
darüber	O
um	O
Rath	O
fragen	O
ſollte	O
,	O
ob	O
er	O
vielleicht	O
ein	O
Mittel	O
wüßte	O
.	O
	O
Ich	O
hatte	O
einen	O
Rath	O
erwartet	O
,	O
wenigſtens	O
eine	O
Andeutung	O
von	O
dem	O
,	O
was	O
ſeiner	O
Meinung	O
nach	O
die	O
Regierung	O
thun	O
könne	O
.	O
	O
Ich	O
bin	O
aber	O
,	O
nachdem	O
ich	O
ihn	O
bis	O
zu	O
Ende	O
gehört	O
habe	O
;	O
zweifelhaft	O
geworden	O
,	O
ob	O
er	O
ſeinerſeits	O
überhaupt	O
glaubt	O
,	O
daß	O
ſich	O
irgend	O
etwas	O
thun	O
ließe	O
,	O
und	O
nicht	O
die	O
Interpellation	O
eben	O
den	O
Zweck	O
hat	O
;	O
eine	O
kritiſche	O
Lage	O
zu	O
benutzen	O
,	O
um	O
die	O
Regierung	O
in	O
eine	O
gewiſſe	O
Verlegenheit	O
zu	O
verſetzen	O
.	O
	O
Ich	O
bin	O
mit	O
dem	O
Vorredner	O
der	O
Ueberzeugung	O
;	O
daß	O
die	O
ruſſiſche	B-ORG
Regierung	I-ORG
ſich	O
mit	O
ihrer	O
Zollpolitik	O
auf	O
einem	O
Wege	O
befindet	O
;	O
von	O
dem	O
ſie	O
früher	O
oder	O
ſpäter	O
wird	O
zurück	O
—	O
kehren	O
müſſen	O
.	O
	O
Ich	O
muß	O
bedauern	O
;	O
daß	O
eine	O
in	O
dem	O
Maße	O
mit	O
uns	O
befreundete	O
Regierung	O
eine	O
derartige	O
Wirthſchaftspolitik	O
betreibt	O
:	O
ich	O
wünſchte	O
,	O
ich	O
könnte	O
ſie	O
überzeugen	O
.	O
	O
So	O
lange	O
ſich	O
aber	O
die	O
ruſſiſche	B-ORG
Regierung	I-ORG
nicht	O
durch	O
die	O
Ruſſen	O
ſelbſt	O
wird	O
über	O
—	O
zeugen	O
laſſen	O
,	O
ſo	O
lange	O
wird	O
ein	O
fremder	O
Miniſter	O
,	O
der	O
immerhin	O
als	O
Intereſſent	O
verdächtig	O
iſt	O
,	O
darüber	O
eine	O
geringere	O
Autorität	O
haben	O
,	O
als	O
der	O
unbetheiligte	O
Ruſſe	O
und	O
andere	O
,	O
die	O
dieſes	O
Ziel	O
ſeit	O
langer	O
Zeit	O
ohne	O
Erfolg	O
erſtreben	O
.	O
	O
Wir	O
koͤnnen	O
jetzt	O
die	O
ruſſiſche	B-ORG
Regierung	I-ORG
ebenſo	O
wenig	O
hindern	O
,	O
als	O
wir	O
damals	O
die	O
nordamerikaniſchen	O
Freiſtaaten	O
gehindert	O
haben	O
!	O
und	O
bei	O
der	O
Gelegenheit	O
iſt	O
von	O
keiner	O
Seite	O
der	O
Regierung	O
die	O
Zumuthung	O
gemacht	O
worden	O
,	O
irgend	O
etwas	O
zu	O
thun	O
.	O
	O
—	O
—	O
—	O
	O
Wenn	O
wir	O
uns	O
auf	O
Repreſſalien	O
einlaſſen	O
wollten	O
,	O
ſo	O
hat	O
der	O
Vorredner	O
die	O
Regierung	O
ſchon	O
gänzlich	O
entwaffnet	O
,	O
indem	O
er	O
alle	O
Andeutungen	O
,	O
die	O
ſie	O
Rußland	B-LOC
gegenuber	O
machen	O
könnte	O
,	O
ſchon	O
kreditlos	O
gemacht	O
hat	O
durch	O
ſeine	O
Aeußerung	O
,	O
derartige	O
Maßregeln	O
würden	O
bei	O
uns	O
nicht	O
durchzubringen	O
ſein	O
.	O
	O
Er	O
hat	O
vielleicht	O
Recht	O
;	O
aber	O
durch	O
ſolche	O
Auspoſaunungen	O
wird	O
eine	O
Regierung	O
,	O
der	O
man	O
eine	O
Leiſtung	O
zumuthet	O
,	O
in	O
ihren	O
Retorſionsmitteln	O
vollſtändig	O
gelähmt	O
.	O
	O
Ich	O
weiß	O
aber	O
auch	O
nicht	O
,	O
ob	O
der	O
Vorredner	O
darin	O
vollſtändig	O
Recht	O
hat	O
,	O
ob	O
nicht	O
unter	O
Umſtänden	O
ein	O
Retorſionszoll	O
die	O
Billigung	O
des	O
Reichstages	B-ORG
und	O
des	O
Bundesrathes	B-ORG
finden	O
könnte	O
.	O
	O
Wenn	O
das	O
von	O
Hauſe	O
aus	O
ſo	O
ganz	O
unmöglich	O
wäre	O
;	O
ſo	O
bitte	O
ich	O
laſſen	O
Sie	O
uns	O
doch	O
auch	O
mit	O
ſolchen	O
Zumuthungen	O
zufrieden	O
.	O
	O
Ich	O
wüßte	O
nicht	O
,	O
womit	O
wir	O
die	O
ruſſiſche	O
Zollpolitik	O
überreden	O
ſollten	O
und	O
womit	O
ich	O
,	O
außer	O
etwa	O
durch	O
die	O
Andeutung	O
eines	O
Verbots	O
,	O
Eindruck	O
machen	O
könnte	O
,	O
wenn	O
es	O
ſo	O
ganz	O
unmöglich	O
iſt	O
,	O
unter	O
Umſtänden	O
auf	O
165	O
Millionen	O
für	O
Getreide	O
und	O
100	O
Millionen	O
für	O
Holz	O
einen	O
Gegenzoll	O
zu	O
legen	O
,	O
der	O
etwa	O
den	O
Koſtenunterſchied	O
aufwiegt	O
den	O
der	O
ruſſiſche	O
Handel	O
tragen	O
würde	O
,	O
wenn	O
er	O
ſeinen	O
ganzen	O
Abſatz	O
von	O
dem	O
ge	O
—	O
wöhnlichen	O
Wege	O
über	O
Danzig	B-LOC
und	O
Schlesien	B-LOC
auf	O
Riga	B-LOC
und	O
Wilna	B-LOC
übergehen	O
laſſen	O
müßte	O
.	O
	O
Unſer	O
Zwiſchenhandel	O
würde	O
dadurch	O
freilich	O
weſentliche	O
Verluſte	O
erleiden	O
,	O
ich	O
würde	O
aber	O
ſolchen	O
Zuſtand	O
nur	O
als	O
einen	O
vorübergehenden	O
und	O
einen	O
ſolchen	O
Zoll	O
nur	O
als	O
einen	O
Kampfzoll	O
betrachten	O
.	O
	O
Ich	O
bin	O
weit	O
entfernt	O
davon	O
,	O
Ihnen	O
einen	O
Vorſchlag	O
in	O
dieſer	O
Richtung	O
zu	O
machen	O
,	O
namentlich	O
wenn	O
derjenige⸗	O
von	O
dem	O
man	O
derartige	O
Vorſchläge	O
verlangt	O
,	O
von	O
Hauſe	O
aus	O
dem	O
Inlande	O
als	O
Dilettant	O
bezeichnet	O
wird	O
,	O
und	O
dem	O
Auslande	O
als	O
Einer	O
	O
1	O
—	O
—	O
—	O
9	O
)	O
	O
Die	O
Rede	O
liegt	O
noch	O
nicht	O
im	O
genauen	O
Wortlaut	O
vor	O
.	O

3	O
cartell	O
beigetretest	O
sind	O
,	O
wodurch	O
eine	O
Einigung	O
über	O
die	O
Preise	O
zu	O
ermöglichen	O
ist	O
.	O
I	O
)	O
ie	O
Ma	O
schinenfabriken	O
sind	O
im	O
Allgemeinen	O
befriedigend	O
beschäftigt	O
,	O
doch	O
gehen	O
neue	O
Aufträge	O
spärlicher	O
«	O
in	O
,	O
dagegen	O
sind	O
Giessereien	O
recht	O
schwach	O
be	O
setzt	O
und	O
die	O
Preise	O
daher	O
sehr	O
gedrückt	O
.	O
Die	O
Locomotiv	O
-	O
und	O
Waggonfabriken	O
haben	O
noch	O
für	O
längere	O
Zeit	O
Aufträge	O
in	O
Händen	O
,	O
auch	O
gehen	O
noch	O
immer	O
neue	O
von	O
heimischen	O
Eisenbahnen	O
ein	O
.	O
Der	O
Kolilenmarkt	O
ist	O
etwas	O
lebhafter	O
ge	O
worden	O
,	O
indem	O
die	O
Käufer	O
mehr	O
und	O
mehr	O
aus	O
der	O
lange	O
beobachteten	O
Reserve	O
heraustreten	O
und	O
zu	O
längeren	O
Contracten	O
übergehen	O
.	O
Die	O
Preise	O
haben	O
sich	O
in	O
Folge	O
dessen	O
befestigt	O
und	O
werden	O
auch	O
etwas	O
höher	O
erhalten	O
.	O
Die	O
Förderconven	O
-	O
tion	O
ist	O
gesichert	O
,	O
ebenso	O
wie	O
das	O
Syndicat	B-ORG
für	I-ORG
Cokes	I-ORG
und	I-ORG
Cokeskohlen	I-ORG
und	O
ist	O
daher	O
eine	O
weitere	O
Besserung	O
des	O
Kohlenmarktes	O
zu	O
erwarten	O
.	O
—	O
Man	O
notirt	O
:	O
Eisen	O
:	O
Deutsches	O
Giesserei	O
-	O
Roheisen	O
No	O
.	O
I	O
.	O
59	O
-	O
62	O
M	O
,	O
do	O
.	O
No	O
.	O
IL	O
54	O
-	O
57	O
Jt	O
,	O
do	O
.	O
III	O
.	O
51	O
bis	O
?	O
52	O
,	O
50	O
Jt	O
,	O
weissstrahliges	O
Roheisen	O
45	O
—	O
47	O
,	O
Spiegel	O
-	O
eisen	O
16	O
,	O
50	O
—	O
49	O
Jt	O
,	O
Engl	O
.	O
Giesserei	O
-	O
Roheisen	O
No	O
.	O
III	O
.	O
64	O
Jt	O
,	O
do	O
.	O
Bessemer	O
-	O
llematite	O
-	O
Roheisen	O
44	O
Jt	O
,	O
beides	O
ab	O
Verschiffungshafen	O
,	O
Altschienen	O
zu	O
Bauzwecken	O
120	O
Jt	O
,	O
Schmiedekernschrott	O
48	O
bis	O
50	O
Jt	O
,	O
Gusssclirott	O
40	O
—	O
43	O
Jt	O
,	O
letztere	O
drei	O
Sorten	O
ab	O
Lagerplatz	O
,	O
Luxemburger	O
Roheisen	O
35	O
Jt	O
,	O
Stabeisen	O
(	O
Grundpreis	O
)	O
107	O
—	O
111	O
Jt	O
,	O
Feinkorn	O
-	O
eisen	O
(	O
Grundpreis	O
)	O
130	O
Jt	O
,	O
Winkeleisen	O
(	O
Grund	O
preis	O
)	O
115	O
,	O
tt	O
,	O
Trägereisen	O
(	O
Grundpreis	O
)	O
112	O
bis	O
115	O
Jt	O
,	O
Kesselbleche	O
(	O
Grundpreis	O
)	O
155	O
ess	O
,	O
do	O
.	O
II	O
.	O
Qualität	O
142	O
—	O
145	O
Jf	O
,	O
Feinbleche	O
(	O
Grundpreis	O
)	O
142	O
—	O
145	O
Jt	O
,	O
Feinkornbleche	O
(	O
Grundpreis	O
)	O
185	O
Jf	O
,	O
Holzkohlenbleche	O
(	O
Grundpreis	O
)	O
215	O
Jt	O
,	O
Lowmoor	O
-	O
qualität	O
(	O
Grundpreis	O
)	O
245	O
Jt	O
,	O
Eisenbahnschienen	O
(	O
Bessemerstahl	O
)	O
136	O
—	O
146	O
Jt	O
,	O
do	O
.	O
mit	O
Schönheits	O
fehlern	O
130	O
Jt	O
,	O
Grubenschienen	O
(	O
Bessemerstahl	O
)	O
208	O
—	O
115	O
Jt	O
,	O
do	O
.	O
eiserne	O
108	O
—	O
112	O
Jt	O
.	O
Alles	O
per	O
1000	O
kg	O
und	O
wo	O
nicht	O
anders	O
bemerkt	O
ab	O
Werk	O
.	O
—	O
Kohlen	O
:	O
Gaskohle	O
33	O
—	O
38	O
Jt	O
,	O
Flammförder	O
-	O
kohle	O
27	O
—	O
30	O
Jt	O
,	O
Fettförderkohle	O
25	O
—	O
28	O
Jt	O
,	O
magere	O
Fördersohle	O
21	O
—	O
24	O
Jt	O
,	O
Flamm	O
-	O
Stückkohle	O
36	O
bis	O
41	O
Jt	O
,	O
Fett	O
-	O
Stückkohle	O
35	O
—	O
38	O
Jt	O
,	O
magere	O
Stück	O
kohle	O
40	O
—	O
55	O
Jt	O
,	O
Flamm	O
-	O
Nusskohle	O
I	O
.	O
35	O
—	O
38	O
M	O
,	O
I	O
.	O
Fett	O
-	O
Nusskohle	O
35	O
bis	O
40	O
Jt	O
,	O
I	O
.	O
magere	O
Nusskohle	O
50	O
—	O
55	O
Jt	O
,	O
Cokeskohle	O
17	O
,	O
50	O
—	O
20	O
Jt	O
,	O
Flamm	O
-	O
Gruskohle	O
10	O
—	O
16	O
Jt	O
,	O
magere	O
Gruskohle	O
12	O
—	O
17	O
Jt	O
,	O
Patent	O
-	O
Cokes	O
40	O
—	O
45	O
Jt	O
,	O
I	O
.	O
Cokes	O
35	O
ibis	O
40	O
Jt	O
,	O
Klein	O
-	O
Cokes	O
30	O
—	O
35	O
Jt	O
.	O
Alles	O
per	O
100	O
Ctr	O
.	O
ab	O
Zeche	O
resp	O
.	O
Cokerei	O
.	O
—	O
Ueber	O
den	O
Unglücksfall	O
,	O
welcher	O
sich	O
in	O
der	O
Nacht	O
des	O
5	O
.	O
Mai	O
bei	O
dem	O
neuen	O
Fluss	O
-	O
stalilwerk	O
der	O
Oberschlesischen	B-ORG
Eisenbahn	I-ORG
-	I-ORG
bedarfs	I-ORG
-	I-ORG
Gesellschaft	I-ORG
zu	O
Friedenshütte	B-LOC
er	O
eignete	O
,	O
erfahren	O
wir	O
noch	O
,	O
dass	O
kurz	O
vor	O
dem	O
Einstürze	O
des	O
auf	O
hölzernen	O
Säulen	O
ruhenden	O
Wellblechdaches	O
der	O
Converterhalle	O
die	O
wenigen	O
in	O
dem	O
betreffenden	O
Theil	O
des	O
Werkes	O
beschäf	O
tigten	O
Arbeiter	O
ein	O
Geräusch	O
wie	O
von	O
nach	O
gebenden	O
Balken	O
hörten	O
.	O
Unmittelbar	O
darauf	O
senkte	O
sich	O
das	O
ganze	O
Dach	O
,	O
dessen	O
einzelne	O
Theile	O
bis	O
auf	O
einzelne	O
Fragmente	O
in	O
den	O
innern	O
Raum	O
der	O
Halle	O
oder	O
seitlich	O
derselben	O
herab	O
fielen	O
.	O
Der	O
starke	O
Regen	O
der	O
vorangegangenen	O
Tage	O
dürfte	O
den	O
Einsturz	O
in	O
Folge	O
Lockerung	O
des	O
oberen	O
Theils	O
des	O
Mauerwerks	O
mit	O
ver	O
ursacht	O
haben	O
.	O
Während	O
im	O
neben	O
an	O
befind	O
lichen	O
,	O
ebenfalls	O
neu	O
erbauten	O
Walzwerk	O
un	O
unterbrochen	O
weiter	O
gearbeitet	O
werden	O
konnte	O
,	O
musste	O
der	O
Betrieb	O
des	O
Flussstahlwerkes	O
sistirt	O
"	O
werden	O
;	O
"	O
die	O
Aufräumungsarbeiten	O
,	O
sowie	O
die	O
Herstellung	O
eines	O
Nothdaches	O
sind	O
indessen	O
so	O
-	O
fofori	O
in	O
Angriff	O
genommen	O
worden	O
und	O
werden	O
mit	O
solchem	O
Eifer	O
gefördert	O
,	O
dass	O
schon	O
in	O
den	O
nächsten	O
Tagen	O
mit	O
dem	O
Betriebe	O
des	O
Converters	O
wird	O
wieder	O
begonnen	O
werden	O
können	O
.	O
—	O
Dem	O
jetzt	O
vorliegenden	O
Geschäftsbericht	O
der	O
Actien	B-ORG
-	I-ORG
Gesellschaft	I-ORG
für	I-ORG
Rheinisch	I-ORG
-	I-ORG
Westphälische	I-ORG
Industrie	I-ORG
zu	O
Köln	B-LOC
über	O
das	O
Betriebsjahr	O
1884	O
entnehmen	O
wir	O
folgende	O
Mittheilungen	O
:	O
Die	O
finanziellen	O
Ergebnisse	O
des	O
Geschäftsjahres	O
1884	O
können	O
im	O
Allgemeinen	O
als	O
befriedigende	O
bezeichnet	O
werden	O
,	O
indem	O
ausweise	O
der	O
Gewinn	O
-	O
und	O
Verlustrechnung	O
ein	O
Reingewinn	O
von	O
90	O
000	O
Jt	O
zur	O
Verfü	O
gung	O
steht	O
.	O
Die	O
Portland	B-ORG
Cement	I-ORG
-	I-ORG
Fabrik	I-ORG
,	O
ist	O
in	O
der	O
Bilanz	O
zu	O
827	O
201	O
Jt	O
gebucht	O
,	O
gegen	O
862	O
850	O
Jt	O
in	O
1883	O
.	O
Für	O
Anschaffungen	O
wurden	O
5140	O
Jt	O
ausgegeben	O
,	O
dagegen	O
40	O
789	O
Jt	O
zu	O
Ab	O
schreibungen	O
verwandt	O
und	O
als	O
Netto	O
-	O
Erträgniss	O
resultiren	O
100	O
677	O
Jt	O
für	O
das	O
Haben	O
des	O
Gewinn	O
-	O
und	O
Verlust	O
-	O
Conto	O
.	O
Die	O
Absatzverhältnisse	O
waren	O
,	O
wegen	O
Zunahme	O
der	O
Bauthätigkeit	O
,	O
für	O
die	O
Cementbranche	O
günstig	O
.	O
Der	O
Mehrverkauf	O
gegen	O
*	O
as	O
Vorjahr	O
beträgt	O
ca	O
.	O
20	O
800	O
to	O
.	O
Leider	O
ist	O
«	O
in	O
fortdauerndes	O
Sinken	O
des	O
Cementpreises	O
zu	O
J	O
e	O
(	O
?	O
istriren	O
,	O
trotz	O
des	O
auftretenden	O
gesteigerten	O
°	O
darfs	O
und	O
der	O
vermehrten	O
Anwendung	O
des	O
Zements	O
.	O
Die	O
Ilolzfactorei	O
in	O
Mülheim	B-LOC
ist	O
un	O
verändert	O
mit	O
160	O
000	O
Jt	O
eingesetzt	O
,	O
nachdem	O
der	O
Bilanz	O
pro	O
1883	O
eine	O
erhebliche	O
Ab	O
schreibung	O
vorgenommen	O
worden	O
.	O
Mehrfach	O
