.	O
Der	O
Verteidiger	O
erklärte	O
in	O
seiner	O
Polemik	O
gegen	O
die	O
Urteilsbegründung	O
,	O
daß	O
die	O
Strafkammer	O
in	O
ihrer	O
Urteilsbegründung	O
alles	O
Material	O
zusammengetragen	O
habe	O
,	O
das	O
als	O
belastend	O
für	O
Herrn	O
Jean	B-PER
angegeben	O
wurde	O
,	O
hingegen	O
seien	O
Entlastungsbeweise	O
totgeschwiegen	O
worden	O
.	O
Der	O
Anklagevertreter	O
hielt	O
dem	O
Rekursträger	O
als	O
Vizepräsident	O
des	O
Vereins	O
einen	O
Brief	O
von	O
seiner	O
Hand	O
am	O
24	O
.	O
Januar	O
1912	O
geschrieben	O
vor	O
,	O
den	O
er	O
als	O
ein	O
Scheinmanöver	O
bezeichnet	O
,	O
in	O
welchem	O
den	O
ehemaligen	O
Miedern	O
des	O
"	O
S	O
.	O
F	O
.	O
"	O
in	O
Elsaß-Lothringen	B-LOC
nahegelegt	O
wurde	O
,	O
Mitglied	O
des	O
"	O
S	O
.	O
A	O
.	O
L	O
.	O
"	O
zu	O
werden	O
.	O
In	O
diesem	O
Brief	O
sieht	O
der	O
Anklage-Vertreter	O
den	O
Beweis	O
,	O
daß	O
der	O
"	O
S	O
.	O
A	O
.	O
L	O
.	O
"	O
in	O
Wirklichkeit	O
die	O
Fortsetzung	O
des	O
"	O
S	O
.	O
F	O
.	O
"	O
sei	O
,	O
dessen	O
politische	O
Bestrebungen	O
zur	O
Evidenz	O
erwiesen	O
worden	O
seien	O
.	O
Die	O
Urteilsverkündung	O
wurde	O
auf	O
den	O
11	O
.	O
Januar	O
festgesetzt	O
.	O
Die	O
fortschrittlich-nationalliberalen	O
Wahlverhandlungen	O
in	O
Sachsen	B-LOC
.	O
(	O
Telegramm	O
unseres	O
Korrespondenten	O
.	O
)	O
Dresden	B-LOC
,	O
17	O
.	O
Januar	O
.	O
Heute	O
abend	O
wurde	O
in	O
Zittau	B-LOC
zwischen	O
Vertretern	O
der	O
Nationalliberalen	B-ORG
und	O
der	O
Fortschrittlichen	B-ORG
Volkspartei	I-ORG
über	O
die	O
Unterstützung	O
der	O
nationalliberalen	O
Kandidatur	O
im	O
Landtagswahlkreis	O
Groß-Schönau	B-LOC
-	O
Ebersbach	B-LOC
durch	O
die	O
Fortschrittler	O
unterhandelt	O
.	O
Die	O
Frage	O
ist	O
wohl	O
noch	O
nicht	O
endültig	O
entschieden	O
,	O
aber	O
bei	O
diesen	O
Verhandlungen	O
wurde	O
auch	O
das	O
Wahlabkommen	O
zwischen	O
Nationalliberalen	B-ORG
und	O
Volkspartei	B-ORG
für	O
die	O
nächsten	O
allgemeinen	O
Wahlen	O
mit	O
erörtert	O
,	O
und	O
da	O
der	O
Stellungnahme	O
in	O
Groß-Schönau	B-LOC
-	O
Ebersbach	B-LOC
gewisse	O
prinzipielle	O
Bedeutung	O
beigelegt	O
wird	O
,	O
so	O
ist	O
es	O
ganz	O
angebracht	O
,	O
die	O
Richtlinien	O
mitzuteilen	O
,	O
die	O
die	O
Fortschrittliche	B-ORG
Volkspartei	I-ORG
bei	O
dem	O
Wahlabkommen	O
festzuhalten	O
wünscht	O
.	O
Es	O
besteht	O
bei	O
ihr	O
der	O
feste	O
Wille	O
,	O
in	O
Sachsen	B-LOC
mit	O
den	O
Nationalliberalen	B-ORG
überall	O
,	O
wo	O
bei	O
den	O
nächsten	O
Landtagswahlen	O
beide	O
Parteien	O
beteiligt	O
sind	O
,	O
in	O
ein	O
gutes	O
,	O
auf	O
gegenseitiger	O
Unterstützung	O
und	O
Rücksichtnahme	O
beruhendes	O
wahltaktisches	O
Verhältnis	O
zu	O
kommen	O
.	O
Die	O
Gegner	O
würden	O
sich	O
,	O
wenn	O
die	O
Nationalliberalen	B-ORG
einverstanden	O
sind	O
,	O
einer	O
geschlossenen	O
liberalen	O
Front	O
gegenübersehen	O
.	O
Aber	O
natürlich	O
kann	O
das	O
nur	O
auf	O
der	O
Goldwage	O
der	O
Parität	O
und	O
Anerkennung	O
berechtigter	O
Forderungen	O
geschehen	O
.	O
Das	O
wird	O
angesichts	O
gewisser	O
nationalliberaler	O
Extrawünsche	O
in	O
der	O
Lausitz	B-LOC
besonders	O
betont	O
.	O
Es	O
wird	O
bei	O
den	O
Wahlen	O
im	O
nächsten	O
Jahr	O
vor	O
allem	O
auch	O
darauf	O
ankommen	O
,	O
Wähler	O
von	O
weit	O
links	O
für	O
die	O
bürgerlichen	O
Liberalen	O
heranzuziehen	O
.	O
Diese	O
Aufgabe	O
fällt	O
naturgemäß	O
fast	O
ausschließlich	O
der	O
Fortschrittlichen	B-ORG
Volkspartei	I-ORG
zu	O
,	O
die	O
nach	O
links	O
mehr	O
Werbekraft	O
als	O
die	O
Nationalliberalen	B-ORG
besitzt	O
.	O
Aus	O
dieser	O
Tatsache	O
ergibt	O
sich	O
die	O
wahltaktische	O
Notwendigkeit	O
,	O
daß	O
die	O
Nationalliberalen	B-ORG
,	O
wo	O
sie	O
auf	O
fortschrittliche	O
Hilfe	O
angewiesen	O
sind	O
,	O
nicht	O
Kandidaten	O
aufstellen	O
,	O
deren	O
Liberalismus	O
fragwürdig	O
ist	O
,	O
und	O
die	O
im	O
Grunde	O
konservativ	O
gesinnt	O
sind	O
.	O
Es	O
ist	O
erklärlich	O
,	O
daß	O
ehrlich	O
liberale	O
Wähler	O
für	O
derartige	O
Kandidaten	O
schwer	O
an	O
die	O
Urne	O
zu	O
bringen	O
sind	O
.	O
Letzte	O
Nachrichten	O
Ordenstafel	O
im	O
Berliner	B-LOC
Schlosse	I-LOC
.	O
Gestern	O
abend	O
8	O
Uhr	O
fand	O
im	O
königlichen	O
Schloß	O
anläßlich	O
der	O
Feier	O
des	O
Schwarzen	B-ORG
Adlerordens	I-ORG
Tafel	O
statt	O
.	O
Prinz	B-PER
Heinrich	I-PER
von	I-PER
Bayern	I-PER
führte	O
die	O
Kaiserin	O
zu	O
Tisch	O
und	O
saß	O
rechts	O
neben	O
ihr	O
,	O
während	O
links	O
neben	O
der	O
Kaiserin	O
Herzog	B-PER
Ernst	I-PER
August	I-PER
Platz	O
genommen	O
hatte	O
.	O
Gegenüber	O
saß	O
der	O
Kaiser	O
zwischen	O
dem	O
Botschafter	O
Grafen	O
v	B-PER
.	I-PER
Szögyeny-Marich	I-PER
und	O
dem	O
Reichskanzler	O
v	B-PER
.	I-PER
Bethmann	I-PER
Hollweg	I-PER
.	O
Neben	O
dem	O
Reichskanzler	O
saß	O
Statthalter	O
Graf	B-PER
v	I-PER
.	I-PER
Wedel	I-PER
.	O
—	O
Die	O
Kronprinzessin	O
empfing	O
gestern	O
abend	O
die	O
Gemahlin	O
des	O
türkischen	O
Botschafters	O
Mahmud	B-PER
Mukhtar	I-PER
Pascha	I-PER
.	O
Darauf	O
empfingen	O
der	O
Kronprinz	O
und	O
die	O
Kronprinzessin	O
den	O
amerikanischen	O
Botschafter	O
mit	O
Gemahlin	O
,	O
den	O
chinesischen	O
Gesandten	O
mit	O
Gemahlin	O
und	O
den	O
siamesischen	O
Gesandten	O
.	O
Herzog	O
Ernst	B-PER
Angust	I-PER
von	O
Braunschweig	B-LOC
ist	O
gestern	O
abend	O
10	O
Uhr	O
13	O
Minuten	O
vom	O
Potsdamer	B-LOC
Bahnhof	I-LOC
nach	O
Braunschweig	B-LOC
zurückgereist	O
.	O
Prinz	B-PER
Eitel	I-PER
Friedrich	I-PER
gab	O
seinem	O
Schwager	O
das	O
Geleit	O
zum	O
Bahnhof	O
,	O
wo	O
sich	O
zur	O
Verabschiedung	O
auch	O
General	O
v	B-PER
.	I-PER
Chelius	I-PER
eingefunden	O
hatte	O
.	O
London	B-LOC
,	O
17	O
.	O
Januar	O
.	O
(	O
W	B-ORG
.	I-ORG
T	I-ORG
.	I-ORG
B	I-ORG
.	I-ORG
)	O
Die	O
Admiralität	O
hat	O
aus	O
Anlaß	O
des	O
Untergangs	O
des	O
Unterseebootes	O
"	O
A	O
7	O
"	O
zahlreiche	O
Beileidskundgebungen	O
erhalten	O
,	O
unter	O
anderen	O
von	O
dem	O
deutschen	O
,	O
dem	O
österreichisch-ungarischen	O
und	O
dem	O
russischen	O
Marineattaché	O
.	O
Die	O
Nachforschungen	O
nach	O
dem	O
Unterseeboot	O
"	O
A	O
7	O
"	O
wurden	O
heute	O
5	O
Uhr	O
nachmittags	O
unterbrochen	O
.	O
Die	O
Lage	O
des	O
Unterseebootes	O
ist	O
noch	O
nicht	O
bestimmt	O
.	O
Smyrna	B-LOC
,	O
17	O
.	O
Januar	O
.	O
(	O
Privat-Telegramm	O
.	O
)	O
Die	O
türkische	O
Presse	O
führt	O
jetzt	O
eine	O
sehr	O
scharfe	O
Sprache	O
gegen	O
die	O
hier	O
lebenden	O
Griechen	O
.	O
Am	O
griechischen	O
Neujahrstag	O
verhaftete	O
die	O
Polizei	O
alle	O
Musikkapellen	O
,	O
welche	O
die	O
griechische	O
Nationalhymne	O
spielten	O
.	O
Der	O
Boykott	O
gegen	O
die	O
Griechen	O
scheint	O
wieder	O
aufleben	O
zu	O
wollen	O
.	O
Nachspiel	O
zum	O
Kölner	O
Polizeiprozeß	O
.	O
Disziplinarverfahren	O
gegen	O
die	O
kompromittierten	O
Polizeiinspektoren	O
.	O
Wie	O
einer	O
telegraphischen	O
Meldung	O
aus	O
Köln	B-LOC
zufolge	O
die	O
"	O
Kölnische	B-ORG
Zeitung	I-ORG
"	O
von	O
zuständiger	O
Stelle	O
erfährt	O
,	O
ist	O
vom	O
Regierungspräsidenten	O
gegen	O
die	O
in	O
Köln	B-LOC
angestellten	O
Polizeiinspektoren	O
Botsch	B-PER
,	O
Landschulz	B-PER
und	O
Eiben	B-PER
das	O
Disziplinarverfahren	O
mit	O
dem	O
Ziele	O
der	O
Entfernung	O
aus	O
dem	O
Amte	O
und	O
die	O
sofortige	O
Amtssuspension	O
verfügt	O
worden	O
.	O
Ueber	O
die	O
gegen	O
den	O
Polizeiinspektor	O
Kautz	B-PER
zu	O
ergreifenden	O
Maßnahmen	O
hat	O
der	O
Regierungspräsident	O
in	O
Hannover	B-LOC
zu	O
befinden	O
.	O
Ein	O
deutscher	O
Protest	O
in	O
Petersburg	B-LOC
.	O
Russische	O
Eigenmächtigkeiten	O
im	O
Postverkehr	O
mit	O
Persien	B-LOC
.	O
Von	O
einem	O
Protest	O
Deutschlands	B-LOC
in	O
Petersburg	B-LOC
gegen	O
russische	O
Eigenmächtigkeiten	O
im	O
Postverkehr	O
mit	O
Persien	B-LOC
berichtet	O
die	O
"	O
Kölnische	B-ORG
Zeitung	I-ORG
"	O
.	O
Das	O
Blatt	O
schreibt	O
:	O
Die	O
russische	B-ORG
Regierung	I-ORG
,	O
die	O
schon	O
seit	O
längerer	O
Zeit	O
bestrebt	O
ist	O
,	O
dem	O
internationalen	O
Postpaketverkehr	O
mit	O
Persien	B-LOC
,	O
soweit	O
er	O
sich	O
im	O
Transit	O
über	O
Rußland	B-LOC
vollzieht	O
,	O
Schwierigkeiten	O
zu	O
bereiten	O
,	O
hat	O
Anordnung	O
getroffen	O
,	O
daß	O
vom	O
1	O
.	O
Februar	O
(	O
n	O
.	O
St	O
.	O
)	O
ab	O
diesen	O
Verkehr	O
auf	O
dem	O
Wege	O
Aschabad	B-LOC
Gaudan	B-LOC
und	O
Dschulfa	B-LOC
gespert	O
werden	O
soll	O
.	O
Der	O
Verkehr	O
für	O
Pakete	O
aus	O
Rußland	B-LOC
wird	O
von	O
dieser	O
Beschränkung	O
nicht	O
betroffen	O
.	O
Das	O
russische	O
Vorgehen	O
steht	O
im	O
Widerspruch	O
mit	O
den	O
internationalen	O
Abmachungen	O
über	O
den	O
Postpaketverkehr	O
,	O
denen	O
Rußland	B-LOC
beigetreten	O
ist	O
.	O
Nach	O
diesen	O
Abmachungen	O
(	O
Artikel	O
2	O
des	O
internationalen	O
Postpaketvertrages	O
)	O
ist	O
jede	O
Verwaltung	O
grundsätzlich	O
verpflichtet	O
,	O
Postpakete	O
aus	O
allen	O
Ländern	O
auf	O
allen	O
Wegen	O
zu	O
befördern	O
,	O
auf	O
denen	O
sie	O
selbst	O
einen	O
geordneten	O
Postdienst	O
unterhält	O
.	O
Danach	O
dürfte	O
Rußland	B-LOC
Pakete	O
aus	O
anderen	O
Ländern	O
nach	O
Persien	B-LOC
im	O
Durchgang	O
durch	O
Rußland	B-LOC
nur	O
dann	O
und	O
so	O
lange	O
auf	O
einzelne	O
Leitwege	O
beschränken	O
,	O
als	O
es	O
den	O
Paketbeförderungsdienst	O
nach	O
Persien	B-LOC
auf	O
allen	O
übrigen	O
Wegen	O
vollständig	O
,	O
also	O
auch	O
für	O
die	O
aus	O
Rußland	B-LOC
selbst	O
stammenden	O
Pakete	O
einstellt	O
.	O
Der	O
Zweck	O
der	O
russischen	O
Maßnahme	O
liegt	O
klar	O
auf	O
der	O
Hand	O
.	O
Der	O
deutsche	O
und	O
der	O
sonstige	O
nichtrussische	O
Warenaustausch	O
mit	O
Persien	B-LOC
,	O
soweit	O
er	O
sich	O
auf	O
dem	O
Wege	O
des	O
Postpaketverkehrs	O
vollzieht	O
,	O
soll	O
zugunsten	O
des	O
russischen	O
Handels	O
geschädigt	O
und	O
für	O
gewisse	O
Gegenden	O
Persiens	B-LOC
,	O
für	O
die	O
dieser	O
Weg	O
der	O
gegebene	O
ist	O
,	O
womöglich	O
ganz	O
unterbunden	O
werden	O
.	O
Um	O
dieses	O
Ziel	O
zu	O
erreichen	O
,	O
schreckt	O
die	O
russische	B-ORG
Regierung	I-ORG
sogar	O
vor	O
einer	O
offensichtlichen	O
Vertragsverletzung	O
nicht	O
zurück	O
.	O
Wie	O
wir	O
erfahren	O
,	O
sind	O
von	O
deutscher	O
Seite	O
gegen	O
die	O
vertragswidrige	O
russische	O
Anordnung	O
bei	O
der	O
russischen	B-ORG
Regierung	I-ORG
nachdrückliche	O
Vorstellungen	O
erhoben	O
worden	O
.	O
Da	O
an	O
dem	O
Postpaketverkehr	O
mit	O
Persien	B-LOC
durch	O
Rußland	B-LOC
auch	O
andere	O
Länder	O
(	O
Oesterreich-Ungarn	B-LOC
,	O
Italien	B-LOC
und	O
Großbritannien	B-LOC
)	O
beteiligt	O
sind	O
,	O
so	O
ist	O
anzunehmen	O
,	O
daß	O
sich	O
diese	O
Länder	O
dem	O
deutschen	O
Vorgehen	O
in	O
Petersburg	B-LOC
anschließen	O
werden	O
.	O
Man	O
darf	O
hoffen	O
,	O
daß	O
diese	O
Schritte	O
den	O
gewünschten	O
Erfolg	O
haben	O
werden	O
,	O
daß	O
die	O
russische	O
Maßnahme	O
an	O
dem	O
genannten	O
Zeitpunkt	O
vorläufig	O
nicht	O
zur	O
Durchführung	O
gelangt	O
.	O
Der	O
englische	O
Schmiergeldprozeß	O
.	O
Die	O
Armeelieferungen	O
der	O
Firma	O
Lipton	B-ORG
.	O
—	O
Acht	O
englische	O
Offiziere	O
unter	O
Anklage	O
der	O
Bestechlichkeit	O
.	O
(	O
Telegramm	O
unseres	O
Korrespondenten	O
.	O
)	O
London	B-LOC
,	O
17	O
.	O
Januar	O
.	O
Der	O
große	O
Schmiergelderprozeß	O
,	O
der	O
an	O
dieser	O
Stelle	O
bereits	O
angekündigt	O
wurde	O
und	O
dem	O
man	O
eine	O
Dauer	O
von	O
mindestens	O
zwölf	O
Monaten	O
voraussagt	O
,	O
begann	O
heute	O
vormittag	O
mit	O
der	O
Voruntersuchung	O
vor	O
dem	O
Polizeigerichtshof	O
in	O
Bow	B-LOC
Street	I-LOC
.	O
Das	O
Verfahren	O
richtet	O
sich	O
gegen	O
acht	O
Armeeoffiziere	O
und	O
acht	O
Zivilpersonen	O
.	O
Die	O
angeklagten	O
Zivilisten	O
stehen	O
sämtlich	O
im	O
Dienst	O
der	O
bekannten	O
Londoner	B-LOC
Firma	O
Liptons	B-ORG
Limited	I-ORG
,	O
City	B-LOC
Road	I-LOC
.	O
Für	O
die	O
Krone	O
erhob	O
der	O
Staatsanwaltsvertreter	O
Muir	B-PER
gegen	O
Leutnant	O
Armstrong	B-PER
vom	O
Norfolk-Regiment	B-ORG
,	O
Feldwebel	O
Bennett	B-PER
vom	O
West-Riding-Regiment	B-ORG
,	O
Leutnant	O
Burns	B-PER
vom	O
8	B-ORG
.	I-ORG
Husarenregiment	I-ORG
,	O
Leutnant	O
Johnson	B-PER
vom	O
königlichen	B-ORG
Lancaster-Regiment	I-ORG
,	O
Leutnant	O
Kelly	B-PER
vom	O
Leicester-Regiment	B-ORG
,	O
Sergeant	O
Millward	B-PER
vom	O
Train	B-ORG
,	O
Hauptmann	O
Mitchell	B-PER
vom	O
Devon-Regiment	B-ORG
und	O
Hauptmann	O
Quarrell	B-PER
vom	O
Suffolk-Regiment	B-ORG
Anklage	O
,	O
Schmiergelder	O
angenommen	O
zu	O
haben	O
,	O
um	O
dafür	O
der	O
Firma	O
Lipton	B-ORG
Kantinenlieferungen	O
zu	O
sichern	O
.	O
Die	O
anderen	O
Angeklagten	O
werden	O
beschuldigt	O
,	O
diese	O
Schmiergelder	O
angeboten	O
und	O
bezahlt	O
zu	O
haben	O
.	O
Von	O
ihnen	O
ist	O
Cansfield	B-PER
Generaldirektor	O
der	O
Firma	O
.	O
Craig	B-PER
war	O
früher	O
Generaldirektor	O
der	O
militärischen	O
Abteilung	O
der	O
Firma	O
in	O
Irland	B-LOC
.	O
Minto	B-PER
war	O
früher	O
Chef	O
der	O
militärischen	O
Abteilung	O
in	O
London	B-LOC
.	O
Die	O
Dokumente	O
und	O
anderen	O
Beweise	O
für	O
die	O
Bestechungen	O
erhielt	O
die	O
Staatsanwaltschaft	O
durch	O
einen	O
früheren	O
Angestellten	O
der	O
Firma	O
Lipton	B-ORG
namens	O
Sawyer	B-PER
.	O
Die	O
Schmiergelder	O
hatten	O
sich	O
allmählich	O
als	O
wirksamstes	O
Mittel	O
erwiesen	O
,	O
um	O
die	O
scharfe	O
Konkurrenz	O
mehrerer	O
anderer	O
Londoner	B-LOC
Firmen	O
um	O
die	O
Kantinenlieferungen	O
zu	O
bekämpfen	O
.	O
Die	O
Firma	O
Lipton	B-ORG
scheint	O
nach	O
den	O
heutigen	O
,	O
teilweise	O
Aufsehen	O
erregenden	O
Mitteilungen	O
des	O
Anklagevertreters	O
einen	O
kleinen	O
Regen	O
von	O
Fünfpfundnoten	O
über	O
die	O
freundwilligen	O
Quartiermeister	O
und	O
deren	O
Helfer	O
ergossen	O
zu haben	O
,	O
und	O
die	O
im	O
Gericht	O
vorgelesene	O
Korrespondenz	O
über	O
diese	O
Affäre	O
ist	O
teilweise	O
recht	O
erbaulich	O
.	O
Die	O
ganze	O
Angelegenheit	O
reicht	O
mehr	O
als	O
zehn	O
Jahre	O
zurück	O
.	O
Das	O
Geschäft	O
wurde	O
besonders	O
von	O
Sawyer	B-PER
zur	O
Entwickelung	O
gebracht	O
,	O
der	O
dann	O
ausdrücklich	O
zur	O
Pflege	O
der	O
Kantinenlieferungen	O
1903	O
in	O
die	O
Firma	O
Lipton	B-ORG
eintrat	O
und	O
später	O
den	O
ganzen	O
Skandal	O
zur	O
Anzeige	O
brachte	O
.	O
Er	O
wird	O
jetzt	O
als	O
Zeuge	O
auftreten	O
.	O
Nach	O
Beendigung	O
der	O
Anklagerede	O
wurde	O
der	O
Prozeß	O
auf	O
nächsten	O
Sonnabend	O
vertagt	O
.	O
Zunächst	O
soll	O
alle	O
acht	O
Tage	O
verhandelt	O
werden	O
,	O
später	O
werden	O
wohl	O
noch	O
zwei	O
Verhandlungstage	O
in	O
der	O
Woche	O
dazukommen	O
.	O
Ein	O
neues	O
Spionagedokument	O
im	O
Nachlaß	O
Redls	B-PER
.	O
Der	O
versteigerte	O
Film	O
.	O
—	O
Ein	O
photographierter	O
Reservatbefehl	O
des	O
österreichischen	O
Thronfolgers	O
.	O
(	O
Telegramm	O
unseres	O
Korrespondenten	O
.	O
)	O
Prag	B-LOC
,	O
17	O
.	O
Januar	O
.	O
Die	O
Militärbehörden	O
mußten	O
sich	O
in	O
den	O
letzten	O
Tagen	O
von	O
neuem	O
mit	O
der	O
Affäre	O
des	O
Obersten	O
Redl	B-PER
beschäftigen	O
.	O
Bei	O
der	O
Versteigerung	O
des	O
Nachlasses	O
Redls	B-PER
wollte	O
ein	O
Prager	B-LOC
Mittelschüler	O
einen	O
von	O
Redls	B-PER
photographischen	O
Apparaten	O
erstehen	O
,	O
doch	O
waren	O
ihm	O
die	O
Preise	O
zu	O
hoch	O
,	O
und	O
er	O
begnügte	O
sich	O
mit	O
der	O
Erwerbung	O
von	O
drei	O
Filmrollen	O
,	O
die	O
noch	O
verschlossen	O
waren	O
,	O
und	O
von	O
denen	O
er	O
natürlich	O
annahm	O
,	O
sie	O
seien	O
unbenutzt	O
.	O
Zu	O
Hause	O
stellte	O
er	O
aber	O
fest	O
,	O
daß	O
die	O
Filme	O
bereits	O
benutzt	O
waren	O
,	O
und	O
er	O
bat	O
nun	O
seinen	O
Professor	O
im	O
Laboratorium	O
der	O
Schule	O
die	O
Filme	O
entwickeln	O
zu	O
dürfen	O
.	O
Der	O
Professor	O
erlaubte	O
das	O
unter	O
der	O
Bedingung	O
,	O
daß	O
er	O
persönlich	O
bei	O
der	O
Entwicklung	O
anwesend	O
sein	O
müsse	O
.	O
Dabei	O
ergab	O
sich	O
nun	O
,	O
daß	O
die	O
Filme	O
die	O
photographische	O
Reproduktion	O
eines	O
Dokumentes	O
waren	O
,	O
dessen	O
Bedeutung	O
durch	O
die	O
Unterschrift	O
des	O
Erzherzogs	O
Franz	B-PER
Ferdinand	I-PER
gekennzeichnet	O
war	O
.	O
Es	O
war	O
ein	O
nur	O
für	O
zwei	O
Personen	O
,	O
den	O
Prager	B-LOC
Korpskommandanten	O
und	O
den	O
Generalstabschef	O
bestimmter	O
Reservatbefehl	O
von	O
außerordentlich	O
weittragender	O
Bedeutung	O
.	O
Redl	B-PER
hatte	O
offenbar	O
die	O
Kopie	O
absichtlich	O
wie	O
einen	O
noch	O
unbenützten	O
Film	O
verpackt	O
,	O
um	O
sie	O
so	O
leichter	O
versenden	O
zu	O
können	O
.	O
Der	O
Professor	O
teilte	O
dem	O
Prager	B-ORG
Korpskommando	I-ORG
die	O
Entdeckung	O
mit	O
,	O
das	O
den	O
Film	O
durch	O
einen	O
Generalstäbler	O
abholen	O
und	O
an	O
das	O
Kriegsministerium	B-ORG
senden	O
ließ	O
.	O
Der	O
Professor	O
und	O
der	O
Schüler	O
wurden	O
in	O
der	O
Angelegenheit	O
vernommen	O
.	O
Dschawid	B-PER
Beis	I-PER
Pariser	O
Verhandlungen	O
.	O
(	O
Telegramm	O
unseres	O
Korrespondenten	O
.	O
)	O
Paris	B-LOC
,	O
17	O
.	O
Januar	O
.	O
Ministerpräsident	O
und	O
Minister	O
des	O
Auswärtigen	O
Doumergue	B-PER
hatte	O
heute	O
nachmittag	O
mit	O
Dschawid	B-PER
Bei	I-PER
eine	O
Unterredung	O
über	O
die	O
französisch-türkischen	O
Verhandlungen	O
.	O
Wie	O
der	O
"	O
Temps	B-ORG
"	O
gehört	O
haben	O
will	O
,	O
hat	O
der	O
französische	O
Minister	O
dem	O
türkischen	O
Unterhändler	O
gegenüber	O
betont	O
,	O
daß	O
die	O
gegenwärtigen	O
Verhandlungen	O
nicht	O
nur	O
finanzieller	O
,	O
sondern	O
auch	O
politischer	O
Natur	O
bleiben	O
müßten	O
.	O
Frankreich	B-LOC
,	O
seine	O
Verbündeten	O
und	O
Freunde	O
seien	O
über	O
diesen	O
Gegenstand	O
völlig	O
einer	O
Meinung	O
.	O
Belgrad	B-LOC
,	O
17	O
.	O
Januar	O
.	O
(	O
W	B-ORG
.	I-ORG
K	I-ORG
.	I-ORG
B	I-ORG
.	I-ORG
)	O
Der	O
serbische	O
Gesandte	O
in	O
Wien	B-LOC
,	O
Iowanowitsch	B-PER
,	O
wurde	O
vom	O
König	O
und	O
dem	O
Ministerpräsidenten	O
Paschitsch	B-PER
empfangen	O
.	O
Wie	O
verlautet	O
,	O
soll	O
Iowanowitsch	B-PER
zur	O
Aufnahme	O
direkter	O
Verhandlungen	O
mit	O
der	O
Orientbahngesellschaft	B-ORG
bevollmächtigt	O
werden	O
.	O
X	O
Belgrad	B-LOC
,	O
17	O
Januar	O
.	O
(	O
Privat-Telegramm	O
.	O
)	O
Die	O
Berliner	B-ORG
Handelsgesellschaft	I-ORG
,	O
die	O
seit	O
zwei	O
Jahren	O
die	O
hiesige	O
Bank	O
Andreewils	B-ORG
&	I-ORG
Cie	I-ORG
.	O
kommanditierte	O
,	O
hat	O
mit	O
dem	O
1	O
.	O
Januar	O
ihre	O
Kommandite	O
zurückgezogen	O
.	O
—	O
Die	O
serbische	B-ORG
Regierung	I-ORG
entsendet	O
zwei	O
Kommissionen	O
nach	O
Deutschland	B-LOC
und	O
Belgien	B-LOC
,	O
die	O
dort	O
500	O
Eisenbahnwaggons	O
ankaufen	O
sollen	O
.	O
Verantwortliche	O
Redakteure	O
:	O
für	O
Politik	O
:	O
Max	B-PER
Schröder	I-PER
-	O
Berlin	B-LOC
;	O
für	O
Lokales	O
,	O
Vermischtes	O
,	O
Gerichtszeitung	O
und	O
Sport	O
:	O
Arno	B-PER
Arndt	I-PER
-	O
Wilmersdorf	B-LOC
;	O
für	O
das	O
Feuilleton	O
:	O
Paul	B-PER
Block	I-PER
-	O
Schöneberg	B-LOC
;	O
für	O
die	O
Handelszeitung	O
und	O
den	O
Zentralmarkt	O
für	O
Grundstücks	O
-	O
,	O
Hypotheken	O
-	O
und	O
Geldverkehr	O
:	O
Dr	O
.	O
jur	O
.	O
Felix	B-PER
Pinner	I-PER
-	O
Friedenau	B-LOC
;	O
für	O
den	O
übrigen	O
Teil	O
des	O
Blattes	O
Albert	B-PER
Pilz	I-PER
-	O
Charlottenburg	B-LOC
für	O
die	O
Inserate	O
:	O
Robert	B-PER
Franke	I-PER
-	O
Berlin	B-LOC
.	O
Druck	O
und	O
Verlag	B-ORG
von	I-ORG
Rudolf	I-ORG
Mosse	I-ORG
in	O
Berlin	B-LOC
.	O
Hierzu	O
14	O
Beiblätter	O
.	O
Die	O
Sammlungen	O
des	O
Freiherrn	B-PER
v	I-PER
.	I-PER
Oppenheim	I-PER
in	O
Köln	B-LOC
sind	O
nun	O
nach	O
dem	O
Tode	O
des	O
erfolgreichen	O
Sammlers	O
der	O
Auflösung	O
verfallen	O
.	O
Für	O
Oktober	O
dieses	O
Jahres	O
wird	O
die	O
Versteigerung	O
in	O
Rudolph	B-ORG
Lepkes	I-ORG
Kunstauktionshaus	I-ORG
in	O
Berlin	B-LOC
gekündigt	O
und	O
die	O
beiden	O
Firmen	O
Helbing	B-PER
(	O
München	B-LOC
)	O
und	O
Lepke	B-PER
(	O
Berlin	B-LOC
)	O
werden	O
die	O
Auktion	O
leiten	O
.	O
Die	O
Katalogisierung	O
der	O
Gemälde	O
hat	O
Generaldirektor	O
Bode	B-PER
,	O
die	O
der	O
kunstgewerblichen	O
Sammlung	O
der	O
Direktor	O
des	O
Kunstgewerbemuseums	B-ORG
Dr	O
.	O
v	B-PER
.	I-PER
Falke	I-PER
übernommen	O
.	O
Die	O
Gemäldesammlung	O
enthält	O
Bilder	O
erster	O
Meister	O
des	O
15	O
.	O
bis	O
17	O
.	O
Jahrhunderts	O
,	O
darunter	O
:	O
das	O
Hauptwerk	O
des	O
Petrus	B-PER
Christus	I-PER
,	O
ferner	O
Werke	O
von	O
Quinten	B-PER
Messys	I-PER
,	O
Gérard	B-PER
David	I-PER
,	O
Rembrandt	B-PER
,	O
Frans	B-PER
Hals	I-PER
,	O
Rubens	B-PER
,	O
Pieter	B-PER
de	I-PER
Hooch	I-PER
,	O
