Die Eliten meinen es nicht gut mit uns.
 - Gold: False
 - Pred: False

Brechen wir ab,  Sie sind unrealistisch ??.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das sind dann wohl die hochqualifizierten Fachkräfte die Deutschland so dringend braucht, die an der Ungarisch-Serbischen Grenze randalieren und die Polizei angreifen. Ein Asylanten-Mob, aus der Gegend aus der ich komme sagt man Pack dazu, interessiert sich einen feuchten Scheißdreck für die Gesetze andere Staaten. Die setzen I H R E N Willen durch und das mit gewalttätigen Mitteln gegen Menschen und Sachen. Ic h kann mir vorstellen, wie die sich in Deutschland benehmen, wenn denen irgendetwas nicht in den Kram passt.  Da ist das mehrfache ziehen der Notbremse in einem Sonderzug noch eine Petitesse. Das sind ganz überwiegend junge Männer. Ich frage mich, warum diese "Männer" nicht das Recht und die Freiheit des syrischen Volkes tapfer  verteidigen. Warum verteidigen die nicht ihre Heimat ? Übrigens: im Zuge der Gleichberechtigung dürfen auch die Frauen mit der Waffe in der Hand Ihre Heimat verteidigen. Bringt eure Kinder und Großeltern in Sicherheit und dann kämpft. Und bevor mir irgendwelche Gutmenschen erklären, warum das nicht möglich sein soll, möchte ich nur an die polnische Heimatarmee erinnern, die sich gegen die deutschen Aggressoren verteidigt haben (Warschauer Aufstand). 1943 haben sich die gefangenen Juden im Warschauer Ghetto gegen die Nazis erhoben. Im Oktober 1944 kam es zu einem bewaffneten Aufstand der Sonderkommandos  im KZ Auschwitz. In allen besetzten Ländern gab es Partisaneneinheiten, die gekämpft haben.  W A R U M sollten also syrische "Männer" und Frauen nicht kämpfen können  ? Entweder, die wollen der deutschen Wirtschaft unter die Arme greifen ("Fachkräftemangel"), oder aber, es ist halt einfacher, sich in Länder zu flüchten, die andere in Jahrhunderten aufgebaut und zum blühen gebracht haben. Mein Respekt vor den syrischen "Männern" ist nicht Null, er bewegt sich im Minusbereich.
 - Gold: False
 - Pred: False

Klamm heimlich liebkost Richter die Antifa als moderne Form zur Unterdrückung von Kritikern und Andersdenkenden
 - Gold: False
 - Pred: False

https://www.facebook.com/1601360926768290/videos/1697012743869774/?fref=nf&__mref=message
 - Gold: False
 - Pred: False

;-) die Kirsten.. .. verdirbt uns nicht die Lust auf Arbeit (Trolle ausblenden! weil zwecklos)
 - Gold: False
 - Pred: False

Eine Islamisierung lebt auch nur vom Glauben. Fang bloß nicht an zu zweifeln! Außerdem habe ich einen Facebook-account, das ist ja wohl Beweis genug.
 - Gold: False
 - Pred: False

Vielleicht sollten Kanada auch darauf hinweisen, das jeder Tourist bei seiner Heimreise 2 Asylanten als Werbegeschenk mitbekommt...
 - Gold: False
 - Pred: False

Altersstarrsinn lässt grüßen.
 - Gold: False
 - Pred: False

Hugo Almeida Wieviele ihrer Töchter sind denn schon in einem Gangbang vergewaltigt wurden? Oder ist das wieder nur etwas, dass sie vom Hören/sagen kennen? Womöglich aus der Lügenpresse? Oder doch vom Neffen-eines Nachbarn-dessen Sohn... es getroffen hat?
 - Gold: False
 - Pred: False

Nostradamos hat bereits vorher gesagt, dass der 3 Weltkrieg ein Glaubenskrieg wird.   Wir haben sie bereits im Land. ..die Ausschreitungen in Ungarn, sind erst der Anfang
 - Gold: False
 - Pred: False

Die Zahlen und mehr Fälle zeigen, dass es nicht nur um Flüchtlinge, sondern eine verschleierte Invasion in Europa. Und wirtschaftliche Motive auch eine attraktive Rolle spielen.
 - Gold: False
 - Pred: False

Nein ich lese hier und unter anderen Posts"zum Glück", "um den ist es eh nicht schade" und "bald werden wieder asylantenheime brennen". Gute Nacht, "deutsches Volk".
 - Gold: False
 - Pred: False

sind schon mehr als genug von dieser Sorte im Land
 - Gold: False
 - Pred: False

Wir werden aber auf keinen Fall vergessen, wer für all das, was jetzt kommt, verantwortlich ist...
 - Gold: False
 - Pred: False

Ich muss für mein Geld auch von morgens bis abends arbeiten
 - Gold: False
 - Pred: False

0.1% Muslime in Dresden. Ja na klar wer hat da keine Angst vor Überfremdung!
 - Gold: False
 - Pred: False

Die Kosten pro Flüchtling und Jahr werden auf ca. 12.000 Euro bis 13000 Euro geschätzt. Fundstelle: http://www.epd.de/.../kosten-und-pauschalen-wie-viel-die... Wenn besondere Betreuung erforderlich ist z.B. für Kinder und Jugendliche sind die Kosten erheblich höher. Ein Teil der Flüchtlinge sind Analphabeten und der deutschen Sprache nicht mächtig, also am Arbeitsmarkt nicht vermittelbar. Wenn man von einer Mio. Flüchtlingen ausgeht ergeben sich rechnerisch Kosten von 12 Mrd. Euro pro Jahr. Einen solchen Betrag kann D nicht aus der Portokasse bezahlen. Woher das Geld kommen soll sagen unsere Politiker nicht.  Hierzu erwarte ich plausible Aussagen unserer Politiker. Wenn man Flüchtlinge integrieren will (und muss) sind Arbeitsplätze zur Verfügung zu stellen. Dies wird auch Auswirkungen auf den Arbeitsmarkt haben. Auch auf den vor kurzem einfgeführten gesetzlichen Mindestlohn. Es wird nicht lange dauern bis die ersten Forderungen zur Senkung des Mindestlohnes erhoben werden*. Alte Kranke, Kinder, Arbeitnehmer, Rentner werden für diese veranwortungslose Politik zahlen müssen.*Die Forderung wurde bereits erhoben.
 - Gold: False
 - Pred: False

"......Liegt der normale Betreuungsschlüssel in der Jugendhilfe bei 1: 2, ist man jetzt froh, wenn sich eine Fachkraft um fünf junge Flüchtlinge kümmern kann. Das Schöne sei, dass mittlerweile zwölf Träger und das Jugendamt eng zusammenarbeiten, um die Aufgabe zu stemmen....."  Mal eben 5000 gut bezahlte Jugendhelfer mehr. Prima. Sind 3000 x 13 x 5000 = 195 Millionen im Jahr Mehrausgaben !!! Nur für die "Jugendhelfer" .   Brauch man nicht so wundern das immer weniger Geld für normale Lehrer für Schulklassen da sind. Da darf sich ein Lehrer um 30 oder 35 Schüler kümmern.  Bei den Flüchtlingen ist das gewünschte Verhältnis 1 zu 2 und (sowas von unmenschlich aber auch !!!) nun nur 1 zu 5. Da muss was geändert werden. Ich schlage 3 zu 1 vor. Ein Flüchtling, 3 Helfer. Alles andere ist unmenschlich.  Geld dafür kann man ja bei den dummen deutschen Kindern einsparen. Die sind eh von Geburt aus weniger wert.
 - Gold: False
 - Pred: False

Dirk Petryka dazu beglückwünsche ich dich von ganzem Herzen.Kann schließlich auch nicht jeder. p.s. Argumente hab ich ohnehin nicht erwartet.Nicht das du meinst du wärst besonders witzig oder gar dabei behilflich eine konstruktive Diskussion zu starten.Da herrscht bei euch sozusagen Maul- und Denksperre.
 - Gold: False
 - Pred: False

Hallo - Gnade lass ich gerne walten :)
 - Gold: False
 - Pred: False

fiekie fiekie?
 - Gold: False
 - Pred: False

Die sind halt nicht willkommen, wann schnallen die das. Die haben alle die Schnauze voll, Merkel ist die einzige, die die Moslems aufnimmt, das darf nicht wahr sein.
 - Gold: False
 - Pred: False

Dieses PACK lebt hier weiter seine unterbelichteten kriminellen einstellungen aus. Immer mit dabei: ein messer... watn los hier? Die Merkel hat einen totalschaden, es reicht echt !
 - Gold: False
 - Pred: False

Britta Elsner  Wir kümmern uns erstmal darum, das die heuschrecken Plage hier aus europa abhauen. Danach können wir uns um die Sache mit dem bargeld kümmern.
 - Gold: False
 - Pred: False

Der schläft doch auch nur auf dem Rücken, weil er Angst hat, daß wenn er sich auf die Seite legt, die kleine Erbse zum Ohr rausrollt!
 - Gold: False
 - Pred: False

Ich verstehe das Problem nicht.
 - Gold: False
 - Pred: False

http://www.tagesspiegel.de/politik/1000-stockhiebe-fuer-blogger-raif-badawi-erneut-ausgesetzt-pruegel-vom-staat/11268750.html
 - Gold: False
 - Pred: False

War es nicht reiner Zufall dass sie hier u nicht in aquatorialguineaäquatorialguinea geboren sind?
 - Gold: False
 - Pred: False

Fachkenntnisse? Welche Fachkenntnisse haben diese Migranten? Arabisch sprechen und gut Eselrteiten
 - Gold: False
 - Pred: False

In der Sprache offenbart sich die geistige Fülle oder eben Leere eines Menschen. Auf dieser Seite ist eher Letzteres zu finden.
 - Gold: False
 - Pred: False

Scherz8der zweite Teil)
 - Gold: False
 - Pred: False

Sean muss ich jetzt Angst um mein Auto haben wenn ich jetzt da hinten parke? Die sind doch immer so auf Stress aus dort-.-
 - Gold: False
 - Pred: False

Als LeGiDa letzten Montag in Borna spazieren ging, haben die Organisatoren der Gegendemo auch schön für Ihr Gefolge die Fahrkarte für die S-Bahn gezogen und sich dann beschwert, dass Hin - und Rückfahrt über 144€ gekostet haben für alle. Will nicht wissen, aus welcher Quelle dieses Geld kam.
 - Gold: False
 - Pred: False

Niemals
 - Gold: False
 - Pred: False

Die Regierung hat es fast geschafft.
 - Gold: False
 - Pred: False

Now Facebook will monitor and delete "extremist" messages in Europe? The Left is trying to silence you!  http://www.reuters.com/article/us-europe-migrants-germany-facebook-idUSKCN0UW25C
 - Gold: False
 - Pred: False

Dieses Pack
 - Gold: False
 - Pred: False

ich weiss,sonst wärst ja nicht mein Freund :-)
 - Gold: False
 - Pred: False

Pegida ist der letzte Dreck!
 - Gold: False
 - Pred: False

Das kenne ich von früher. Stabü. war total langweilig.!!!
 - Gold: False
 - Pred: False

Pauline Jordan, hat vollkommen recht es können viele mehr sein ,egal wo man ist alle haben dieses Thema im Mund und schimpfen was hir in Deutschland los ist.Pegida weiter so.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ich finde es absolut toll das auch immer mehr in den Altbundesländern begreifen das sie total verarscht werden ! Ja es ist richtig nach 26 Jahren darf es kein Ost und Westdenken mehr geben,wir müssen alle zusammen halten und auf die Straße ! Ja auch in Dresden sind alle Altersklassen vertreten und das ist gut so,am meisten ziehe  ich vor denen den Hut die bei Wind und Wetter den Zug mit ihren Rollstühlen anführen.Wir gehen auch für unsere Kinder Enkel und Urenkel auf die Straße denn die sollen noch eine lebenswerte Zukunft haben !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das wäre ganz klar ein Verstoß gegen das Antidiskriminierungsgesetz und würde vermutlich so plump jedenfalls kaum durchsetzbar sein.
 - Gold: False
 - Pred: False

PS: ein Fortschritt hatte ich mit deinem Like meines Kommentars hatte ich hoffnungsvoll vermutet, aber dann hast du es dir ja wieder anders überlegt ??????
 - Gold: False
 - Pred: False

Danke Sonja Berger Lucka für deine ehrlichen und klaren Worte und realistische Weitsicht! Ich wünsche mir viel mehr solcher Menschen mit Rückgrat und eigener offener Meinung.
 - Gold: False
 - Pred: False

Ich habe schlechte erfahrungen gemacht mit Flüchtlinge aus Syrien
 - Gold: False
 - Pred: False

René Schielke Mmh... Schade... Wieder so einer, wo nur Beleidigungen und heiße Luft kommen. Dachte ich höre jetzt mal ein paar Fakten?! Aber soweit reichts dann wohl doch nicht... ;)
 - Gold: False
 - Pred: False

hihi ,der war guddi  :D :D  Leo
 - Gold: False
 - Pred: False

[@IND], schon klar linke Bazille
 - Gold: False
 - Pred: False

Ich denke mal mehr eine Reiswarnung für den Süden der USA ( an der mexikanischen Grenze ) :-))))
 - Gold: False
 - Pred: False

Na dann.....Bart ab,zum Gebet ??
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wenn ihr jetzt auch noch das Kennedy-Zitat bringt, kann man euch eigentlich nur noch einweisen.
 - Gold: False
 - Pred: False

Ach jetzt Gott. Dann mach mal was
 - Gold: False
 - Pred: True
 -> MISMATCH!

Wem interessiert das !!!
 - Gold: False
 - Pred: False

Jens Neugebauer, FAKT IST! dass alle Ihre genannten Fakten unzweifelhaft den Tatsachen, erkennbaren Tendenzen und auch Erfahrungen entsprechen. Ihre Darstellungen treffen den Kern der Asylthematik/Problematik, sowie angrenzenden Lebensbereichen (aus meiner Sicht) voll und ganz. Klasse Zusammenfassung!
 - Gold: False
 - Pred: False

Alexander Senftleben Deutschland ist genau so pleite wie Italien und Griechenland... nur mit einer höheren Kreditwürdigkeit ; -) was das Thema bezahlbare Wohnungen angeht, sollten sich doch gerade die Münchener bestens auskennen ;-) Und wenn ich flüchten muß, weil mein Leben in Gefahr ist, bin ich über jedes Land froh und dankbar, was mich aufnimmt. Und dafür bin ich dankbar, indem ich die Rechte genieße und die Pflichten einhalte und mich anpasse, weil dieses Land hat mein Leben gerettet. Die Dankbarkeit der Flüchtlinge sieht man ja..... Man muß  nicht in einer Großstadt leben.... richtig. Man muß  aber da leben, wo die Arbeit vorhanden ist. Zieht man raus aus der Großstadt, fressen die Pendelkosten die Mietersparnis schnell wieder auf. Ihre Welt ist ziemlich schwarz weiß. Deswegen wollen Sie es wahrscheinlich auch bunter haben :-D
 - Gold: False
 - Pred: False

welche verfassung ? wir sind doch besetzt ? oder was stellt dann ein grundgesetz dar ??
 - Gold: False
 - Pred: False

Muss ich nicht haben,soll Merkel selbst tun.
 - Gold: False
 - Pred: False

Das Trauma setzt sie zu
 - Gold: False
 - Pred: False

Die CSU ist nur Opium für die Bevölkerung,aber kein handeln
 - Gold: False
 - Pred: False

Wenn man wirklich ernsthafte Absichten haben würde den Zustrom zu verhindern, hätte man längst zum Nachbarn in die Schweiz gespickt, dort werden binnen 48 Stunden verbindliche Entscheidungen über den Verbleib von Flüchtlingen getroffen.
 - Gold: False
 - Pred: False

Naja..die hätten lieber ebenfalls die Grenzen dicht machen sollen.
 - Gold: False
 - Pred: False

IHR SEID NICHT DAS VOLK!  https://www.facebook.com/nichtdasvolk?fref=ts
 - Gold: False
 - Pred: False

War schockiert was mit unserem schönen München passiert ist! In allen regionalen Schmied Blättern liest man von multikulti gestern bis zur Aufnahme von den Leuten!!!
 - Gold: False
 - Pred: False

vollkommene Übereinstimmung !!
 - Gold: False
 - Pred: False

in welche Rubrik fallen solche Straftaten? Sind das die mit "Ausländerfeindlichem Hintergrund". Dann glaub ich auch langsam der Statistik :).
 - Gold: False
 - Pred: False

Tja...verwundert mich auch
 - Gold: False
 - Pred: False

Wladimir, du großer Bär! Komm endlich ganz raus aus deinem Versteck! Es warten soviele darauf!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Montags laufen die Simpson da hat niemand Zeit für eure drecks Märsche
 - Gold: False
 - Pred: False

Egal wer gewinnt, USA kann leider alle kaufen
 - Gold: False
 - Pred: False

Alles will man also abschaffen von der Nazi Zeit
 - Gold: False
 - Pred: False

Da gehört die Merkel inklusive ihrer Speichellecker rein geschickt! Saubere Söhne hast du dir da angelacht. Das war nur der Anfang. Es sind und bleiben Verbrecher, Aber gleich und gleich gesellt sich bekanntlich gerne!
 - Gold: False
 - Pred: False

Mehr fällt dir nicht ein? Ich geb das gern morgen weiter ??
 - Gold: False
 - Pred: False

Den Nürnbergern viel Erfolg heute?? Wir sind Montag wieder in Duisburg dabei.
 - Gold: False
 - Pred: False

Schlimm die kennen doch nur gewalt
 - Gold: False
 - Pred: False

ich bin AUSDRÜCKLICH nicht der meinung, dass dies ein österreichisches problem ist.  wir und österreich und einige andere länder auch, haben DASSELBE problem.  dass ist eine DURCH UND DURCH VERSAUTE regimeklique.  was strache sagt, ist auch UNSER problem.  denn wenn diese kranke bundeskreatur erst alle einlädt und ich jetzt über ein direktes post eines österreichischem politikers erfahren muss,  das nun quasi STILLSCHWEIGEND von dieser kreatur versucht wird, ohne öffentliche wirkung plötzlich eine  entscheidung gravierenden ausmasse über die österreicher zu korrigieren - ich hab mal was gehört in den nachrichten vor kurzem -  aber NIRGENDS wird darüber berichtet, was dies KONKRET bedeutet für die ÖSTERREICHER - ahhhh, ich bin zu sauer.  das ist auch UNSER PROBLEM - ich kann doch jetzt die österreicher nicht im regen stehen lassen -  die können doch auch nichts dafür dass dieser irrsinns partner feymann genauso amok läuft seit monaten.  JETZT den österreichern mit dublin und juristerei zu kommen - also echt, dass ist nicht AKZEPTABEL. die österreicher reissen sich doch genau so den arsch auf, was zu ändern.  nä ! das ist nicht akzeptabel, was du da von dir gibst.  das ist KEIN österreichisches problem, und ich bin echt STINKSAUER über deine juristische vorlesung.   um JURISTEREI geht es doch seit MONATEN nicht mehr.
 - Gold: False
 - Pred: False

und koatien macht auf,zettel zeigen den weg,kein schutz für uns hier!!
 - Gold: False
 - Pred: False

Stimmt, die meisten sind resistent. Aber ich habe hier sogar schon mit einigen Wenigen gute Diskussionen geführt. Also nicht aufgeben Herr Oskar Siwka
 - Gold: False
 - Pred: False

Wir sind immer schon auf den Striezelmarkt gegangen
 - Gold: False
 - Pred: False

An solch linken Typen wie Ralph Madach geht Deutschland kaputt.
 - Gold: False
 - Pred: False

Die gute Frau Päßler verhöhnt ihr eigenes Klientel. Wollen Sie nicht lieber bei einer privaten Krankenkasse arbeiten? Ist Ihnen der fleißige deutsche Arbeiter kein guter Kunde mehr?
 - Gold: False
 - Pred: False

hab die Bilder grad mal zusammengefügt und hochgeladen. Paßt wie die Faust auf's Auge... Der gebildete braune Mob versus einfältige Antifa. :-)
 - Gold: False
 - Pred: False

also!
 - Gold: False
 - Pred: False

http://www.t-online.de/nachrichten/panorama/kriminalitaet/id_76550176/silvester-in-koeln-straftaten-einer-voellig-neuen-dimension-.html
 - Gold: False
 - Pred: False

Der richtige Schritt überall einführen
 - Gold: False
 - Pred: False

Kein wunder, dass die schweigen. Laufen ja auch hinter der Guillotine her und schweigen sich dann aus.
 - Gold: False
 - Pred: False

Die Mischung macht's Hauptsache es kommt rüber.????
 - Gold: False
 - Pred: False

Das wäre der zweite wichtige Schritt. Der erste wäre, die Leute gar nicht ins Land zu lassen.
 - Gold: False
 - Pred: False

Dein scheinheiliges Gefasel geht mir ganz schön auf den Zeiger ! Bist Du wirklich so blöd oder tust Du nur so ? WER hat das Recht uns unser hart erarbeitetes Hab & Gut wegzunehmen, uns so weit auszubeuten dass wir Deutschen ja schon quasi versklavt sind ? WER gibt denen das Recht unsere Frauen & Kinder zu schänden ? Dass die meisten von Denen so strohdoof wie Du sind wäre ja noch zu ertragen. Mein "strohdoof" bezieht sich auf deinen Satz : " wenn paar Leute hier wieder der Meinung sind, Menschen "zweiter Klasse" wären nicht würdig zu leben dann kommen wir wieder wie 1945 " . . . also vor Inbetriebnahme der Tastatur bitte mal , falls überhaupt vorhanden, das Gehirn einschalten :-) oder mal "1945" googlen :-) , da endete nämlich die DIKTATUR über das deutsche Volk die von einem kriminellen AUSLÄNDER ausgeübt wurde. Und damit uns Deutschen so etwas NIE WIEDER passiert sollten wir kriminell gewordene Ausländer auch wieder SOFORT des Landes verweisen. Hätte man 1924 bereits bestehendes Gesetz angewandt, den vollen Strafrahmen ausgeschöpft dann wäre uns Deutschen das III. Reich erspart geblieben. * * * LESEN BILDET * * * aber bitte nicht Bild-Zeitung :-) https://de.wikipedia.org/wiki/Adolf_Hitler#Putschversuch
 - Gold: False
 - Pred: True
 -> MISMATCH!

blöd
 - Gold: False
 - Pred: False

Mein Spruch. ;-)
 - Gold: False
 - Pred: False

Und nun ratet mal, was bei Siemens in Erlangen die wichtigste Verkehrssprache ist? - Richtig: Sächisch!
 - Gold: False
 - Pred: False

Ganz einfach, die wollen nicht. Wenns zu spät ist wars wieder keiner gewesen. Ausbaden tut es das Volk. Die hohen Damen und Herren sitzen dann in ihren gut bewachten Villen.
 - Gold: False
 - Pred: False

Wer hat das Wort "Massenabschiebung" erfunden? Kommt sicher aus dem Karneval, als schlechter Scherz oder Satire.
 - Gold: False
 - Pred: False

wer in der demokratie schläft ,wacht in der diktatur auf
 - Gold: False
 - Pred: False

Von einer Agentur die ihre Statistiken fälscht....
 - Gold: False
 - Pred: False

Danke Dresden!
 - Gold: False
 - Pred: False

deine Höhepunkte liegen weit unter meinen Tiefpunkten...
 - Gold: False
 - Pred: False

Aber naja,ich bin ja schließlich nicht hier, um mich mit irgendjemanden zu streiten,den ich nicht kenne,aber beleidigen lass ich mich trotzdem nicht.es ist nur schade,dass man eure Meinung nicht andern kann.
 - Gold: False
 - Pred: False

Wenigstens ein Land in Europa setzt die Europäischen Gesetze durch
 - Gold: False
 - Pred: False

Einfach Klasse. Dresden Ihr seid Spitze..
 - Gold: False
 - Pred: False

ja genau lach
 - Gold: False
 - Pred: False

Heinz Reinhardt Nur ein idiot merkt es nicht das die nicht Deutsche im lande sich gut eingenestet haben und es past ihnen garnicht das Der Deutsche (Nazi) meckert
 - Gold: False
 - Pred: False

pass auf wenn die bösen flüchtlinge dir die bild zeitung klauen!
 - Gold: False
 - Pred: False

Omg
 - Gold: False
 - Pred: False

Ja, dass weitere liegt an der schlafenden Bevölkerung. Wird ein böses Erwachen geben, wenn die Schlafschafe und auch die Gutmenschen überhaupt aufwachen können. Leider sind wir alle fällig und müssen die Konsequenzen tragen! Sollte jemand sagen, ""Das haben wir doch nicht gewusst""" dann ist das eine klare Lüge. Dieser Spruch ist schon seit langer Zeit abgedroschen.
 - Gold: False
 - Pred: False

Ist diese Karla immer noch hier? Hab sie blockiert und kann nichts mehr von ihr sehen. Ein Glück.
 - Gold: False
 - Pred: False

Der Richter heisst dann Freissler und spricht der Politik aus dem Munde.
 - Gold: False
 - Pred: False

Der einzige mit DEN anfangsbuchstaben "R" bist aber du Ramon De la Perez oder soll ich Ronny zu dir sagen ;-)
 - Gold: False
 - Pred: False

Es hat doch alles System. Ein riesiger Multi-Kulti-Kladderadatsch soll geschaffen werden, abgestumpft und verblödet, damit die oberen 10000 sich noch mehr die Taschen vollstopfen können. Und alle machen mit. Ein paar totgeschlagene, abgestochene, verbrannte, gedemütigte, vergewaltigte deutsche Bürger, stören da nicht.
 - Gold: False
 - Pred: False

Maas nennt AfD "nationalistisch und frauenfeindlich"  Als "nationalistisch, autoritär und frauenfeindlich" bezeichnet Bundesjustizminister Heiko Maas die rechtspopulistische AfD. Und rückt die Partei gleich in die Nähe autoritärer Staatschefs. http://www.welt.de/politik/deutschland/article155397745/Maas-nennt-AfD-nationalistisch-und-frauenfeindlich.html
 - Gold: False
 - Pred: False

Hast du den Koran überhaupt gelesen?  Hast du die Bibel gelesen? Und die wichtigste Frage wieso interessiert dich was da drin steht? Der Unterschied liegt darin das wir die Bibel nicht mehr wortwörtlich nehmen. Vergleichbar könnte man sagen die moslems mit ihrem Koran dümpeln noch im Mittelalter rum , während wir diese Zeit längst hinter uns gelassen haben.
 - Gold: False
 - Pred: False

Der Mann hat vollkommen recht.Jeder Ausländer der über ein sicheres Zwischenland hierher kommt ,sollte so chnell wie möglich abgeschoben werden
 - Gold: False
 - Pred: False

Und dieses Dreckspack haben wir zu Hunderttausende ins Land geholt  Deutsche bewaffnet euch
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ach München ist schon 60 Jahre bunt die 10.000 machen den Kohl nicht fett. Da weiß sowie keiner mehr wer deutsch ist. Da nennen sich schon welche deutsch mit rasterlocken und filtzläusen.
 - Gold: False
 - Pred: False

Liebe Freunde,   leider ist die Charta bis jetzt nicht von den beauftragen Lektoren zurück, daher können wir diese erst morgen Vormittag veröffentlichen.   Wir bitten um Euer geschätztes Verständnis, aber bei so einer wichtigen Sache muss einfach alles stimmen.   Euer Orgateam
 - Gold: False
 - Pred: False

Anscheinend zu lange her...
 - Gold: False
 - Pred: False

Auf die Fachkräfte, die nicht lesen können, was auf dem Positionspapier von Pegida steht, können wir auch getrost verzichten, so sehe ich das!
 - Gold: False
 - Pred: False

Viel, viel zu wenige von diesen Verbrechern!
 - Gold: False
 - Pred: False

-1
 - Gold: False
 - Pred: False

Interessanter Beitrag;)
 - Gold: False
 - Pred: False

Richtig so. Die hätten bei mir von anfang an kein bargeld bekommen nur bezugsscheine für das wichtigste
 - Gold: False
 - Pred: False

Oskar Siwka Keine Ahnung von Rassismus aber das Maul aufreissen! Seit wann sind Muslime eine Rasse? *kopfschüttel*
 - Gold: False
 - Pred: False

Und unsere klatschspasties und refugees welcome Tänzer glauben immer noch das es kriegsflüchtlinge sind!!!! Ein hoch auf die Mainstream verblödung!!!
 - Gold: False
 - Pred: False

So sieht es aus und auch diese Provokationen bzw. Angriffen auf Reporter während der Pegida und Legida Demo bezweifle ich das es Pegidianer waren ! Ich vermute eher eingeschleuste  Provokateure um etwas gegen Pegida in der Hand zu haben .
 - Gold: False
 - Pred: False

Ich werde dabei sein!
 - Gold: False
 - Pred: False

als Pegida-Anhänger haben wir gelernt zwischen den Zeilen zu lesen. So wie in der DDR. Schreibt doch die "Presse" bei weit aus selteneren deutschen Messerangriffen meist den Tätervornamen oder "Deutscher" hin. Konflikte mit dem Messer zu lösen hat in gewissen "Kulturen" eine Tradition. Diese will ich, trotz meiner ehrlichen  Begeisterung für den Orient, hier nicht haben.
 - Gold: False
 - Pred: False

Es ist eben nicht der braune Bodensatz. Es laufen viele Linke und sogar ausländische Mitbürger bei Pegida mit. Pegida ist gegen jegliche Gewalt und Unterdrückung durch religiösen Fanatismus. Pegida steht für Freiheit, Toleranz und Weltoffenheit. Weiter so Pegida. Deutschland braucht Euch. Deutschland braucht Toleranz.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ganz klar Pegida war schuld , ein zu Pegida konvertierter nimmt Rache ! *IronieOff*
 - Gold: False
 - Pred: False

Bericht von Lutz HOCHINTERESSANT ! Dankeeeeeeeeeeeeeeeee!
 - Gold: False
 - Pred: False

Von wegen Meinungsfreiheit in Deutschland !
 - Gold: False
 - Pred: False

Ah doch Munter geworden ! sorry wenn ich Sie Beleidigt  habe ;) was hier manche schreiben ist unter der Gürtellinie ? ok was andere in unserer heimat machen wohl nicht ? und das opfer war nur gedacht weil SIE das nächste Opfer von einem der Gäste sein könnten ! so nun mal in Ruhe drüber Nachdenken ;)
 - Gold: False
 - Pred: True
 -> MISMATCH!

Eure Angst vor der Zukunft ist leider berechtigt denn wir sind bereits islamisiert. Was Merkel und die anderen Verräter anrichten ist irreparabel.
 - Gold: False
 - Pred: False

Das kommt auch daher das urbane Gebiete wie Hochanatolien hoffnungslos überbevölkert ist.
 - Gold: False
 - Pred: False

Wenn sich die Dresdner das gefallen lassen ist es ok.
 - Gold: False
 - Pred: False

Wahrscheinlich hatte er auch gerade ne Dosis Chrystal Meth intus.
 - Gold: False
 - Pred: False

du bist ja ein ganz schlauer
 - Gold: False
 - Pred: False

Viel Glück und viele Patrioten, grüße aus Thüringen
 - Gold: False
 - Pred: False

Fahr mit im Kli  Kla  Klawitterbus. ......
 - Gold: False
 - Pred: False

Gibt in vielen Regionen schon Pegida Organisationen! Bitte fragen Sie direkt bei Pegida hier nach oder falls Sie in Bayern wohnen bei Pegida Nürnberg bitte! ??
 - Gold: False
 - Pred: False

https://www.facebook.com/video.php?v=949428525070338&set=vb.100000095993181&type=2&theater
 - Gold: False
 - Pred: False

Natürlich verarschen die uns.
 - Gold: False
 - Pred: False

ok ok und in görlitz
 - Gold: False
 - Pred: False

in diesem Land wundert einen gar nicht mehr
 - Gold: False
 - Pred: False

Thomas Lux
 - Gold: False
 - Pred: False

Waffen getarnt als 'humanitäre Hilfe' :O  https://www.youtube.com/watch?t=217&v=WXKXBoK4Krw
 - Gold: False
 - Pred: False

Und langsam, Europa wird genau so aussehen wie Beirut. Da genau die selben tieren hereingekommen sind.
 - Gold: False
 - Pred: False

Demnächst holen wir die noch mit Flugzeugen ab ??
 - Gold: False
 - Pred: False

Hey die Multikulti Merkel hat doch gesagt wir Deutsche müssen mit der Gewalt der Asylis leben ... Wenn dass hier tagtäglich passiert sind es pro Heim 365 Menschen , dann mal die Anzahl der Heime Bundesweit ... Alles normal stimmsts ( Ironie Off )
 - Gold: False
 - Pred: False

Die Polen sind noch nicht so verblödet.
 - Gold: False
 - Pred: False

es soll wohl eher heißen "zur Beruhigung der Massen"gab es paar wenige Abschiebungen und nicht Massenabschiebung
 - Gold: False
 - Pred: False

