Im Zentrum des Strategiehauses stehen die wohnungswirtschaftlichen beziehungsweise wohnungswirtschaftsnahen Geschäftsfelder, in denen [ORG] aktiv ist und die in Segmente zusammengefasst werden. Das Kerngeschäftsfeld, dessen Bedarfe die Ausrichtung der anderen Geschäftsfelder bestimmen, ist das Bestandsmanagement. Ergänzt werden diese durch die quer darüber liegenden strategisch relevanten Funktionen, deren Teilstrategien aus den Anforderungen der Geschäftsfelder resultieren.	In den Geschäftsfeld- und Funktionsstrategien werden die relevanten Themen der Nachhaltigkeit ausdrücklich berücksichtigt und auf die erforderlichen Umsetzungsmaßnahmen heruntergebrochen.	0.0	0.28416284918785095
Der Unternehmenszweck wird im Spannungsfeld von Kunden-, Mitarbeitenden und Kapitalanforderungen im Bewusstsein der gesellschaftlichen Verantwortung definiert. Zur Erfüllung der ambitionierten Unternehmensziele gehen das Geschäftsmodell, Kultur sowie die Geschäftsstrategie konsistent Hand in Hand. Strukturen und Prozesse in Bezug auf Nachhaltigkeit werden fortlaufend neu aufgesetzt, weiterentwickelt und setzen auf bestehenden Richtlinien und Konzepten wie z.B. Verhaltenskodex oder Gesundheitsförderung auf.	Der zentrale Erfolgsfaktor für das Geschäftsmodell sind motivierte und leistungsorientierte Mitarbeitende sowie eine offene und lösungsorientierte Unternehmenskultur.	0.0	0.5215165019035339
„Der besonderen Verantwortung für Bevölkerung und Region sind sich Vorstand, Verwaltungsrat und Beschäftigten stets bewusst. Bei allem was wir tun, orientieren wir uns an den Menschen- bzw. Persönlichkeitsrechten. Wir respektieren alle Menschen ungeachtet ihres Alters und Geschlechtes, ihrer Konstitution, Nationalität, ethnischen Zugehörigkeit, sozialen Herkunft, Religion und sexuellen Ausrichtung.	Wir achten ihre Würde, ihre Rechte und ihre Privatsphäre.	0.0	0.5860471725463867
Bei Folienprodukten liegen derzeit noch keine Informationen bezgl. der Recyclingfähigkeit vor. Die Kundschaft beschäftigt sich erst seit Kurzem mit dem Thema Nachhaltigkeit. Ein problem dabei ist, dass der Begriff "Nachhaltigkeit" nicht griffig ist und oft inflationär für Marketingmaßnahmen genutzt wird.	Wir versuchen mit der Wissensvermittlung undere KundInnen zu diesem Thema zu shculen und zu sensibilisieren.	0.0	0.30439138412475586
Die Einhaltung der gesetzlichen Bestimmungen wird durch die Interne udn Externe Revision überwacht. Diese laufende Kontrolle stellt sicher, dass Verstöße vermieden werden, wodurch zusätzliche messbare Ziele überflüssig werden. In diesem Zusammenhang bestehen auch zum jetzigen Zeitpunkt keine wesentliche Risiken.	Es sind zum jetzigen Zeitpunkt keine Fälle bekannt in denen die Menschrenrechte nicht gewahrt wurden.	0.0	0.6151626706123352
Sie beinhaltet zum einen die Planung, Entwicklung, Produktion und Verbreitung sowie die Archivierung und Dokumentation der publizistischen Inhalte. Zum anderen umfasst sie die unterstützenden Services und Managementprozesse, z. B. die Beschaffung von Waren, Dienstleistungen und Lizenzen, das Gebäudemanagement, Verwaltungsprozesse, IT- und Medientechnik, aber auch Kommunikation und Marketing, Unternehmensentwicklung, etc. Die Wertschöpfungskette wird im äußeren Kreis durch die externen und internen Regularien und die darauf aufbauenden Führungsentscheidungen geprägt.	Darüber hinaus kommt den Gremien von [ORG] (Verwaltungsrat, [NAME]) eine wichtige Überwachungs- und Entscheidungsfunktion zu.	0.0	0.2957916557788849
Höchste Qualitätsstandards entlang der gesamten Wertschöpfungskette bei [ORG] sind daher unser Anspruch. Ein standortübergreifendes, vereinheitlichtes Qualitätsmanagementsystem (QMS) sowie etablierte Prozesse und Strukturen nach kontinuierlich aktualisierten cGMP-Regularien (Current-Good-Manufacturing-Practice-Regularien) bilden die Grundlage unserer Arbeit. Auch beobachten wir das regulatorische Umfeld unserer Branche engmaschig, um neue Entwicklungen und Anforderungen in Programme zu überführen, die wir schnellstmöglich implementieren.	In zehn bis 20 Inspektionen pro Jahr durch internationale Behörden sowie durch mehr als 50 Kundenaudits werden unser QMS wie auch die etablierten Prozesse und Strukturen geprüft.	0.0	0.9009794592857361
Im Fall einer Kompensation der Emissionen wird ein Sicherheitsaufschlag von 10 % auf das Gesamtergebnis erhoben. Damit sollen potenzielle Fehler in der Berechnung ausgeglichen werden, die sich bei der Erhebung und Verarbeitung der zugrunde liegenden Daten z.B. durch die Verwendung von Datenbankwerten, Annahmen oder Abschätzungen naturgemäß ergeben können. Dadurch wird sichergestellt, dass alle entstandenen Emissionen innerhalb der Systemgrenzen kompensiert werden.	Die zu kompensierende Menge an CO2-Emissionen lag 2023 bei insgesamt 123 t CO2 inkl. Sicherheitsaufschlag.	0.0	0.9453374743461609
Familie und Beruf Eine familienfreundliche Personalpolitik ist uns ein wichtiges Anliegen. Für familiengerechte Arbeitsbedingungen engagieren wir uns umfassend und mit großer Überzeugung.	Dazu gehört auch, dass wir in der [ORG] eine Kultur der Kollegialität fördern, in der die Rücksichtnahme auf familiäre Erfordernisse ein Teil der teamorientierten Arbeitsorganisation ist.	0.0	0.5654112100601196
In der Produktion ist das Thema Effizienz besonders wichtig. Die Fertigungsprozesse werden regelmäßig überprüft und bei Bedarf angepasst. Dazu gehören z.B. die Umrüstung auf energiesparende Technik und die Reduzierung von Wasserverbrauch und Abfall.	[ORG] bezieht Strom aus erneuerbaren Energien, erzeugt selbst erneuerbare Energie (aus Sonne und Wasserkraft) und nutzt sie selbst.	0.0	0.9266479015350342
Das [PRODUCT] bietet qualifizierte externe Beratung in allen Lebens- und ggf. Krisenlagen an. Es ist für Mitarbeitende der [ORG] und deren Angehörige gänzlich kostenfrei und anonym zugänglich. [ORG] erfährt nicht, von wem und warum der Beratungsdienst in Anspruch genommen wird.	Das Programm unterstützt Mitarbeiterinnen und Mitarbeiter bei Fragen rund um Familie und Partnerschaft, Pflege von Angehörigen, Arbeit und Beruf, kritische Lebenslagen, Finanzen und physischen und psychischen Gesundheitsfragen.	0.0	0.6233771443367004
Auch von den Mitarbeitenden erwartet [ORG], dass sie sich weder an Verstößen gegen Menschenrechte beteiligen noch von anderen begangene Verstöße dulden. Daher sind sie aufgefordert, Menschenrechtsverstöße oder verdächtige Umstände dem Unternehmen zu melden. Alle Partner, Zulieferbetriebe, Lieferanten und Dienstleistende haben sich gemeinsam mit [ORG] für die Achtung der Menschenrechte gegenüber ihren Mitarbeitenden und in ihren eigenen Lieferketten einzusetzen.	[ORG] hat einen Supplier Code of Conduct für Zulieferbetriebe (insbesondere aus Risikoländern) erarbeitet.	0.0	0.8173002004623413
Das Nachhaltigkeitsteam von [ORG] koordiniert die Nachhaltigkeitsaktivitäten des Unternehmens. Geleitet wird das Team auf operativer Ebene vom Beauftragten für Qualität und Umwelt. Das Team verantwortet die operative Pflege unseres Umweltmanagementsystems, sowie unseres Nachhaltigkeitsmanagements inklusive der Erstellung dieses Berichtes.	Darunter sind unsere einzelnen Fachbereiche angesiedelt, welche für die operative Umsetzung der Nachhaltigkeitsstrategie sowie für die Einhaltung der Vorgaben unseres Umweltmanagementsystems zuständig sind.	0.0	0.6556593775749207
Chancen und Risiken Ein generelles Risiko für Unternehmen ist aktuell die Versorgungssicherheit mit Energie, hier insbesondere mit Erdgas. Allerdings haben wir dieses Risiko frühzeitig erkannt und durch zielgerichtete Investitionen in eine krisensichere Erweiterung der energetischen Infrastruktur abgewendet.	Kritische Systeme in unseren erdgasgebundenen Prozessen könnten im Ernstfall über zwei Stoffbrenner mit Heizöl betrieben werden.	0.0	0.8862342834472656
Die neue EU-Taxonomie tritt im Jahr 2022 in Kraft und schafft die Basis für mehr Nachhaltigkeit in der Wirtschaft. Durch die EU-Taxonomie ergeben sich für Unternehmen neue Berichtspflichten zur Nachhaltigkeit. Das Ziel besteht darin, Kapitalflüsse in ökologisch nachhaltige Aktivitäten zu lenken.	Die EU-Taxonomie ist für institutionelle Investoren und Kapitalgeber sehr relevant, da sie nachhaltige Investments in den Blickpunkt rückt.	0.0	0.4450315535068512
Hierauf haben wir derzeit nicht viel Einfluss und wir warten gespannt auf die weitere Entwicklung bezüglich grünem Stahl. Diese Emissionen in der Vorkette sind für uns derzeit unvermeidlich. Nichtsdestotrotz versuchen wir kontinuierlich unsere Verbräuche zu reduzieren.	So konnten Projekte durch das „[NAME]- Projekt“ identifiziert werden, mithilfe derer wir den Ausschuss weiter reduzieren konnten.	0.0	0.8726955652236938
Der Schutz persönlicher Daten ist von höchster Bedeutung. [ORG] ist bestrebt, alle geltenden Datenschutzgesetzeund -vorschriften, einschließlich der EU-Datenschutzgrundverordnung (DSGVO), strikt einzuhalten. Der Fokus liegt auf der Nutzungsinnvoller und zukunftstauglicher Technologien, jedoch niemals auf Kosten des Datenschutzes.	Mitarbeitende, die mit personenbezogenenDaten arbeiten, erhalten die notwendige rechtliche Beratung und Schulungen, um sicherzustellen, dass der Datenschutz gewahrt bleibt.	0.0	0.7659707069396973
Handlungsfeld Nachhaltiges Arbeiten und Wirtschaften(SDGs 8, 11) Als Arbeitgeber sind uns vor allem offene Kommunikation und Weiterbildung wichtig. Dafür gibt es zum Beispiel regelmäßige Review-Termine, Jahresgespräche und eine Feedback-Box; einen wöchentlichen Pressespiegel, Zugang zu kostenlosen Weiterbildungen und ein Mentoring-Programm.	Für Frühjahr 2024 ist ein Verhaltenskodex geplant, mit Werten, Grundsätzen und Regeln für Mitarbeitende sowie für Geschäftspartner.	0.0	0.7628991603851318
Um einen Spielbetrieb zu ermöglichen, der den Anforderungen der [ORG] entspricht, ist ein hoher Energieaufwand erforderlich. Neben dem Stromverbrauch ist insbesondere die Fanmobilität einer der größten Emissionstreiber. Alle Fans, die nicht zu Fuß, mit dem Fahrrad oder mit öffentlichen Verkehrsmitteln an- und abreisen, verursachen in Summe einen immensen Treibstoffverbrauch.	Auch der Wasserverbrauch im Rahmen des Spielbetriebs ist zu berücksichtigen.	0.0	0.784570574760437
Strategie und Prozessmanagement Alle operativen und strategischen Entscheidungen werden vom Geschäftsführer und dem Vorstand getroffen. Die kontinuierliche Weiterführung und Anpassung der Nachhaltigkeitsziele und der Nachhaltigkeitsstrategie werden von einer bereichsübergreifenden Arbeitsgruppe in Abstimmung mit dem Geschäftsführer betreut.	Die Kommunikation mit Kund*innen und Geschäftspartner*innen zu den Nachhaltigkeitszielen der [ORG] übernimmt primär der Bereich Grafik und Öffentlichkeitsarbeit gemeinsam mit dem Geschäftsführer.	0.0	0.618604838848114
Entscheidungen werden in einer Kultur der Offenheit getroffen, wobei alle internen Mitarbeitenden das Recht haben, mittels Veto Einfluss zu nehmen. Zudem pflegen wir einen aktiven Austausch mit unseren Kund:innen durch Meetings, Workshops und anderen Interaktionen, wobei wir diese aktiv in unseren Feedbackprozess einbinden. Dies geschieht durch das Versenden von Fragebögen und das Führen persönlicher Gespräche zur Reflexion der Projekte.	Darüber hinaus sind wir Initiatoren der Netzwerke [NAME] und des [NAME] sowie aktive Teilnehmer in weiterem Netzwerken wie [NAME].	0.0	0.6488981246948242
MANAGEMENTANSATZ & ZIELE [ORG] arbeitet kontinuierlich daran, Energie effizienter zu nutzen und mehr Energie aus regenerativen Quellen zu gewinnen und den Energieverbrauch und damit CO2 zu reduzieren. 2019 wurde das erste Mal eine CO2-Bilanz für das Unternehmen erhoben.	Seither wird CO2-Ausstoß imZuge der jährlichen Ökobilanzierung ermittelt.	0.0	0.9227339029312134
Das Ziel der [ORG] ist eine auf Dauer ausgerichtete und vertrauensvolle Zusammenarbeit bzw. Geschäftsverbindung mit diesen Anspruchsgruppen. Der Anspruch der [ORG] ist es, als Multikanalsparkasse auf allen den Kunden wichtigen Kanälen erreichbar zu sein. Das Kundenimpulsmanagement ermöglicht es den Kundinnen und Kunden der [ORG] Erfahrungen, Meinung, Lob und Kritik zu positionieren.	Die Mitarbeiterinnen und Mitarbeiter werden bei der [ORG] auf vielfältige Weise informiert und in den Dialog über für die [ORG] relevanten Themen mit eingebunden.	0.0	0.38849619030952454
Strom Für die Bereitstellung innovativer Services und die Datenspeicherung unserer Kunden nutzen wir neben unserer eigenen IT-Infrastruktur CoLocation Datacentern zusätzliche externe Ressourcen und Services von Hyperscalern/Public Cloud Providern (vor allem [PRODUCT]). Der Ausweis in untenstehender Tabelle konzentriert sich auf unseren direkt beeinflussbaren unseren CoLocation Datacenters.	Die Stromverbräuche aus der Nutzung von Hyperscalern ist jedoch in der Bilanzierung unserer Treibhausgasemissionen enthalten (vergl. Kriterium 13)	0.0	0.9474711418151855
Wir verfolgen unsere Senkungsziele für einen Normalbetrieb gemäß unserer Nachhaltigkeitsstrategie weiterhin. Wir haben geplant, ab dem Geschäftsjahr 2022 unseren Geschäftsbetrieb klimaneutral zu gestalten, indem CO2-Emissionen stetig reduziert werden und der unvermeidliche Rest jährlich rückwirkend über Kompensationsprojekte ausgeglichen wird (siehe Kriterien 1-3 und 12). Indem wir die Ressourcenverbräuche und die damit verbundenen THG-Emissionen jährlich in ihrer Gesamtheit messbar und im Zeitablauf vergleichbar machen, schaffen wir die Grundlage für die Identifikation weiterer Verringerungspotenziale.	Messbar machen wir unsere jährlichen Fortschritte über die Leistungsindikatoren GRI SRS 305-1 bis 305-3 und 305-5.	0.0	0.92165207862854
Die Umsetzung der Anforderungen wird hierbei durch die einzelnen Organisationseinheiten gewährleistet, wobei den Organisationseinheiten dabei detaillierte Prozessanweisungen, Leit und Richtlinien in einem Unternehmenshandbuch zur Verfügung stehen. Um Risiken in den Geschäftsprozessen zu vermeiden bzw. frühzeitig zu erkennen, ist ein internes Kontrollsystem im Unternehmen implementiert. Dieses umfasst neben organisatorischen Regelungen (Organigramm, Stellenbeschreibung und Betriebsvereinbarungen) auch Funktionstrennungen und Kontrollmaßnahmen in den jeweiligen Geschäftsprozessen der Genossenschaft.	Die Einhaltung der gesetzlichen Bestimmungen und internen Regelungen wird durch einen Compliance Beauftragten überwacht.	0.0	0.7208667993545532
Zu den internen Weiterbildungen zählen fachliche Seminare für Privat und Individualkundenbetreuer, die Weiterführung unseres umfassenden Führungsentwicklungsprogramms für alle Führungskräfte und zielgruppenübergreifende Seminare ebenso wie Seminare für Kommunikation und Persönlichkeitsentwicklung. Darüber hinaus fanden regelmäßige Verkaufstrainings für Auszubildende, Bürobesprechungen, webbasierte Trainings, Trainings am Arbeitsplatz und Teamtrainings statt. Je nach Aktualität werden zielgruppenübergreifend auch themenspezifische webbased Trainings verpflichtend für alle Mitarbeiter abgehalten.	Dazu zählt zum Beispiel die Schulung im Bereich der EU- Datenschutzgrundverordnung (DSGVO), zum Wertpapierhandelsgesetz, oder zum Themenkomplex der Informations-Sicherheit.	0.0	0.8932255506515503
Als Wesentlich zu nennen sind hier die Änderungsrichtlinie der 4. EU-Geldwäscherichtlinie, die DSGVO, die EU-Rahmenrichtlinie, die Outsourcing-Leitlinien der EBA und der EU-Aktionsplan zum Thema Nachhaltigkeit. Insgesamt gehen die Gesetzgebungsverfahren vorrangig mit der Stärkung des Verbraucherschutzes einher. Weiterführend konkretisieren sie Maßnahmen zum Schutz der [ORG], für Geldwäsche oder Terrorismusfinanzierung missbraucht zu werden, nachhaltige Geschäftsstrategien zu entwickeln und aufsichtsrechtlich konform wirken zu können.	Darüber hinaus schaffen sie gegenüber den Aufsichtsbehörden und dem Gesetzgeber sowie interessierten Dritten Transparenz durch eine entsprechend umfangreiche Datenbereitstellung seitens der Banken und Sparkassen.	0.0	0.5584189891815186
Eine koordinierende und informierende Funktion ist innerhalb des Vorstandsstabs eingerichtet. Innerhalb des Vorstands ist der Vorstandsvorsitzende für das Thema Nachhaltigkeit zuständig und initiiert gemeinsam mit der zentralen Stelle im Bereich Vorstandsstab Umsetzungsmaßnahmen in diesem Bereich. Über den etablierten Managementprozess ist ein regelmäßiger Austausch gewährleistet.	Dadurch ist die kontinuierliche Weiterentwicklung unserer Nachhaltigkeitsleistungen und das Berichtssystem an den Vorstand sichergestellt.	0.0	0.7202425003051758
Ab Mitte 2024 ist geplant zumindest auf hybride Antriebe umzustellen, damit innhalb des Stadtgebietes ausschließlich mit elektrischem Antrieb gefahren werden kann. Für die Fahrten zu Auswärtsspielen werden je nach Wegestrecke und Terminplan der Mannschaftsbus oder zu internationalen Spielen Lienenflüge genutzt. Mit dem Anbieter des Mannschaftsbusses sind wir im Gespräch, ressourcensparende Fahrzeuge einzusetzen.	Bisher ist für die Langstrecke jedoch noch kein Bus mit E-Antrieb verfügbar, so dass hier vorerst weiterhin der negative Einfluss auf die Umwelt bleibt.	0.0	0.6457722783088684
Rd. 40% der Flächen sind entweder bebaut oder es handelt sich um versiegelte Flächen im Außenanlagenbereich. Durch Maßnahmen, wie z.B. Dachbegrünung (rd. 16.000 m2) und Nutzung von Regenwasser, wirkt [ORG] einer zunehmenden Flächenversiegelung entgegen (vgl. Abschnitt DNK 2 „Wesentlichkeit“). Naturgemäß werden bei Instandhaltung, Instandsetzung, Wohnungsaufbereitung, Modernisierungen und Neubau Ressourcen eingesetzt und verbraucht.	Naturgemäß werden bei Instandhaltung, Instandsetzung, Wohnungsaufbereitung, Modernisierungen und Neubau Ressourcen eingesetzt und verbraucht.	0.0	0.6171224117279053
In unserem derzeitigen Strategieprozess quantifizieren wir unsere Ziele. Unsere quantitativen Ziele legen wir im nächsten Berichtszeitraum offen. Die Unternehmensführung ist in den Strategieprozess und Zielidentifizierung involviert.	Sowohl die Umsetzung der Maßnahmen als auch die Integration der Nachhaltigkeitsstrategie in die allgemeine Unternehmensstrategie liegt in direkter Verantwortung der Unternehmensführung in Zusammenarbeit mit dem Nachhaltigkeitsteam.	0.0	0.8201212882995605
Kontrolle Unsere Nachhaltigkeitsleistung machen wir jährlich im Rahmen der nichtfinanziellen Berichterstattung über den Deutschen Nachhaltigkeits-Kodex (DNK) transparent. Weitere Details siehe im Eingangsabschnitt „Allgemeines“, Absatz „Berichtsinhalte“.	Die Zuverlässigkeit der Berichtsdaten wird auch durch die Einbindung der Fachabteilungen in die Berichterstellung sichergestellt.	0.0	0.7176931500434875
Als mittelständisches Beratungsunternehmen ist [ORG] nicht in Gesetzgebungsverfahren involviert. Die politische Einflussnahme von [ORG] beschränkt sich auf die Aktivität in Vereinen und Förderprogrammen. [ORG] engagiert sich für Vereine und Projekte, die sowohl die Werte des Unternehmens als auch die Liebe zur Mathematik teilen.	So ist [ORG] beispielsweise Gründungsmitglied des Förderverein [ORG] und fördert den Internetauftritt der [ORG].	0.0	0.8955743908882141
Als Finanzdienstleister ist die Bank Intermediär und zentrales Element eines komplexen und regional geprägten Wirtschaftskreislaufs. Eingebettet in diese Struktur erbringt sie den größten Teil der Wertschöpfung selbst. Dennoch ist sie hierbei auf ihre Lieferanten und Dienstleister angewiesen, ohne die wesentliche Teile der Finanzdienstleistungen nicht entstehen könnten.	Auch gegenüber Lieferanten und Dienstleistern wird eine langfristige, von Vertrauen und beiderseitigem Vorteil geprägte Geschäftsbeziehung angestrebt.	0.0	0.1378536969423294
Im Rahmen des jährlichen Unternehmensplanungsprozesses werden die Zielerreichungen, die Zielplanung und mögliche Projekte und Maßnahmen für die Folgejahre beraten und in einer jährlichen Strategieklausur festgelegt. Die [ORG] legt großen Wert auf langfristige und von Vertrauen geprägte Kundenbeziehungen. Eine hohe Beratungsqualität, die sich an den individuellen Bedürfnissen der Kunden orientiert, ist daher von großer Bedeutung.	Das im Verhältnis zu möglichen variablen Anteilen hohe Fixgehalt aller Mitarbeitergruppen unterstreicht das Bestreben unserer [ORG], die Kundenbeziehungen und Geschäftsverbindungen langfristig und auf qualitativ hohem Niveau anzulegen und auszuweiten.	0.0	0.3658686876296997
Die Anzahl der Gespräche wird erfasst, bestimmte Kennzahlen messen die Zielerreichung. Eine auf die Kundenbedürfnisse zugeschnittene Beratung mit passenden Produkten und Dienstleistungen wird so sichergestellt. Um Neukunden für unser Haus zu gewinnen, setzen wir auf eine breite Ansprache über zahlreiche Medien, soziale Netzwerke und präsentieren uns auf Veranstaltungen und Messen.	Die Kommunikation mit dem Verwaltungsrat und der Verbandsversammlung erfolgt über den Vorstand.	0.0	0.7032832503318787
Die Messergebnisse werden aufgezeichnet und die Ergebnisse der Analyse der Daten und Verbesserungsmaßnahmen sind Bestandteil des jährlichen Management-Review-Prozesses. Struktur, Art und Umfang der Messung und Analyse der nachfolgend genannten Parameter sind in einer entsprechenden Verfahrensanweisung festgelegt. Die Analysen erfolgen durch die Qualitätsmanagementbeauftragte und die Leiter der Fachbereiche.	Es werden statistische Methoden eingesetzt um aus einer Teilmenge von Beobachtungen und/oder Messungen an gleichartigen Prozessen bzw. Vorgängen Gesetzmäßigkeiten abzuleiten.	0.0	0.7633945345878601
Zudem werden grundsätzlich Änderungen der Arbeitsanweisungen über die Führungskräfte an die Mitarbeiter/innen verteilt. Ferner erfolgen gelegentlich Artikel über die wichtigsten Neuerungen in unserer monatlichen hausinternen „Mitarbeiterzeitung“. Die [ORG] verfügt über due-diligence-Prozesse in allen relevanten Geschäftsbereichen, z.B. findet durch ein internes Kontrollsystem und das 4-Augen-Prinzip eine angemessene Überwachung und Kontrolle der Einhaltung von rechtlichen/aufsichtsrechtlichen Vorgaben statt.	Für die Überwachung der Vorgaben in unserem Haus sind arbeitsteilig die entsprechend bestellten, zuständigen folgenden Mitarbeiter bzw. Beauftragen verantwortlich.	0.0	0.7249872088432312
Das bedeutet für uns auch, dass wir Verantwortung für deren Wahrung innerhalb unserer globalen Lieferkette übernehmen. Dabei halten wir uns an international anerkannte Vereinbarungen sowie an geltendes Recht und beugen Menschenrechtsverletzungen im Zuge unserer Unternehmensaktivitäten durch unsere Geschäftsprozesse effektiv vor. Auch mit unserem Verhaltenskodex, der unternehmensweit für alle [ORG] gilt, bekennen wir uns zur Achtung der Menschenrechte.	In regelmäßigen Schulungen sowie durch konkrete Maßnahmen sensibilisieren wir unsere Mitarbeitenden für dieses Thema, dessen Vermittlung – z. B. in der gemeinsamen Diskussion über Beispielfälle – ein Teil unseres Unternehmensalltags ist.	0.0	0.7636221051216125
Bei unseren Lieferanten und der Herstellung der von uns bezogenen Produkte legen wir großen Wert auf hohe Qualität, gute Arbeitsbedingungen und einen verantwortungsvollen Umgang mit der Umwelt. Wir bevorzugen den Einkauf bei regionalen Partnern. Über eine Arbeitsanweisung ist sichergestellt, dass wir unser Leitbild zur ökologischen Nachhaltigkeit berücksichtigen, wenn wir Lieferanten auswählen.	Dabei wir wählen wir vorzugsweise Lieferanten und Dienstleister mit Umweltengagement und regionalem Bezug.	0.0	0.44111666083335876
Das wesentliche Handlungsfeld als Beraterin ist, in diesem Spannungsfeld gemeinsam mit Kunden Lösungswege für nachhaltige Entwicklungen zu erarbeiten, sowohl in der strategischen Ausrichtung als auch kurzfristig im operativen Geschäft. Als Beraterin für nachhaltige Entwicklung besteht neben der eigenen Nachhaltigkeit der größte Einfluss in der erfolgreichen Beratung und Umsetzung der Lösungen. Ressourceneffizienz, -konsistenz und -suffizienz, die Reduzierung der THG-Emissionen spielen dabei eine genauso wichtige Rolle wie Prüfung und Verbesserung der sozialen Aspekte.	Ziel ist es, nachhaltige Entwicklung transparent und messbar zu machen sowie in das Tagesgeschäft der Kunden zu implementieren.	0.0	0.5043825507164001
Mitarbeiterbeteiligung im Nachhaltigkeitsmanagement im Unternehmen Die Beteiligung unserer Mitarbeiter an der Weiterentwicklung unseres Betriebs ist uns wichtig. Zentral ist hierbei der persönliche und unmittelbare Kontakt zu unseren Mitarbeitern.	Durch flache Hierarchien und einer Unternehmensgröße, die dies ermöglicht, stehen wir im täglichen Kontakt und können so Ideen, Anregungen und Bedürfnisse aufnehmen und umsetzten.	0.0	0.4267720878124237
Zur Bewertung relevanter Nachhaltigkeitsaspekte hat die Finanzagentur in 2023 analog zum Jahr 2022 eine Wesentlichkeitsanalyse durchgeführt. Ausgangspunkt hierfür ist eine Umfeldanalyse, die die Finanzagentur regelmäßig im Rahmen ihrer strategischen Ausrichtung erarbeitet. Hierbei werden die für die Finanzagentur relevanten Veränderungen sowie die ökologischen, sozioökonomischen und politischen Besonderheiten des Umfelds identifiziert und hinsichtlich ihrer Chancen und Risiken bewertet.	Themenfelder sind das wirtschaftliche und politische Umfeld (national sowie international), das regulatorische Umfeld, das Investoren- und Bieterverhalten auf dem Geld- und Kapitalmarkt, das Verhalten der Gesellschafterin ([ORG] vertreten durch das [ORG]), technologische Änderungen, Medien/öffentliche Wahrnehmung sowie der Arbeitsmarkt.	0.0	0.41906973719596863
Die [ORG] schützt und fördert aktiv die Gesundheit ihrer Mitarbeiterinnen und Mitarbeiter. Um gesundheitlichen Risiken aus einer vorwiegend sitzenden bzw. stehenden Tätigkeit entgegenzuwirken, koordinieren in den Fachbereichen Multiplikatoren im Rahmen des Betrieblichen Gesundheitsmanagements (BGM) alle Maßnahmen zu diesem Thema. Dazu zählen vielfältige gesundheitsfördernde Angebote wie Rückenschulkurse, Bewegungsangebote sowie zentrale und dezentrale Informationsveranstaltungen.	Darüber hinaus stehen weiterhin Seminare und Teamworkshops zu den Themen „Sich selbst und Andere gesund führen“ und „Resilienz“ im Zentrum des Betrieblichen Gesundheitsmanagements.	0.0	0.7874364256858826
Auswirkungen der wesentlichen Produkte/Dienstleistungen in der Erstellung/Nutzung/Verwertung auf soziale und ökologische Nachhaltigkeitsaspekte Beratungs- oder Technologieprojekte und Softwareentwicklung können zur positiven Verbesserung der energetischen Bilanzen von Kunden und verbesserten Abläufen und Prozessen beitragen. Es werden hierbei kaum natürliche Ressourcen in Anspruch genommen.	Ein negativer Aspekt in Bezug auf die soziale Nachhaltigkeit könnte die nicht vorgenommene Weiterbildung von Mitarbeitenden der Kunden, bei denen Digitalisierungs- oder IT-Projekte durchgeführt wurden, sein.	0.0	0.48848873376846313
Sie kann je nach Kundenpräferenz auch mit nachhaltiger Ausprägung ESG ausgestattet werden. Das Angebot von Investmentfonds mit Nachhaltigkeitsmerkmalen wird hauptsächlich von der [ORG] bezogen. Die Nachhaltigkeitsstrategie der [ORG] ist ein integraler Bestandteil ihrer Geschäftsstrategie.	Darüber hinaus haben sich die jeweiligen Rechtsträger der [ORG] verpflichtet, nationale und internationale Standards (den deutschen Nachhaltigkeitskodex sowie den UN Global Compact und Equator Principles) einzuhalten.	0.0	0.5943646430969238
Bereits im Jahr 2014 hat die [ORG] die Crowdfunding-Plattform „[PRODUCT]“ in Leben gerufen ([ORG]: 2015). Seither unterstützen wir gemeinnützige Vereine und Institutionen in der Region bei der Realisation ihrer dort veröffentlichten Spendenprojekte – auch durch Bezuschussung der dort gesammelten Spenden aus unserem eigenen Spendentopf. Hierbei verzeichnen wir eine steigende Zahl von nachhaltigen Projekten.	Gerade die Bereiche Umwelt- und Naturschutz werden von uns besonders mit einem zusätzlichen Zuschuss aus unserem Spendentopf gefördert.	0.0	0.47531864047050476
Vermeidung von Korruption und Interessenskonflikten Bei [ORG] bekennen wir uns uneingeschränkt zu rechtskonformem Verhalten. Alle Beschäftigten und Organmitglieder sind verpflichtet, Gesetze, Verordnungen und vergleichbare Vorschriften einzuhalten.	Das gilt auch für sämtliche betriebsinterne Regelwerke.	0.0	0.5870214700698853
Nachhaltigkeitsaspekte in der hauseigenen Vermögensverwaltung Als ein regional verwurzeltes Kreditinstitut mit öffentlichem Auftrag gehört für die [ORG] verantwortungsvolles Investieren innerhalb unserer hauseigenen Vermögensverwaltung zum Selbstverständnis. Wir beziehen Nachhaltigkeitsrisiken in den Investmentprozess unserer hauseigenen Vermögensverwaltung ein.	Unter einem Nachhaltigkeitsrisiko verstehen wir ein Ereignis oder eine Bedingung in den Bereichen Umwelt (Environmental), Soziales (Social) oder Unternehmensführung (Governance) (ESG), dessen bzw. deren Eintreten tatsächlich oder potenziell wesentliche negative Auswirkungen auf den Wert der Investitionen innerhalb der Portfolios unserer Kundinnen und Kunden haben könnte.	0.0	0.24850623309612274
