id;description;C2A
991237037581386;"vielleicht besteht ja mal die Möglichkeit per Drohne paar Luftbilder zu machen...wäre mal interessant ;-)";False
855033187868439;ja aber da hin alle von pregida und dann wir sind das Volk die schauen schön dumm aus der wäsche;False
960860493952374;Ich habe einen Paragraphen 213 und ich muß um mein Recht kämpfen,ich hab nen Hals.Muss alles beweisen und nix wird anerkannt.Diese Typen haben es doch richtig gut hier,vieleicht sollte ich mich mehr bräunen und dann Asylantrag stellen...;False
1012957428742680;Klaus Werner Stolle, ???????;False
982912908413799;Solche und noch schlimmere Bilder werden wir bei uns in Deutschland bald öfter sehen.;False
1063579613680461;nd uch;False
1038734339498322;Shade Deutschland alles ist vorbei;False
1055075397864216;Passiert nicht. Viele werden auch das lediglich als weitere Herausforderung am Menschen betrachten, die es zu bewältigen gilt :-(;False
985427634828993;https://www.youtube.com/watch?v=9UNZO5fokeE hahahaha das is der hammer;False
882956635076094;Nun wißt Ihr, was Euch beim nächsten Stadtfest erwartet... am besten nur mit Schutzkleidung gehen... tolle Freiheit!;False
935335679838189;Wurde Zeit!;False
1007134342658322;Der Herr Außenminister ist ein richtiger Fuchs möchte man meinen.....;False
862028243835600;Unsere obdachlosen :D so eine Frechheit aber auch :D;False
882696611768763;Die Leute die hier so eine Sch**ße schreiben, sind die Leute die PEGIDA kaputtmachen, den sie erfüllen genau das Bild das die Linken und Gutmenschen der PEGIDA geben wollen.;False
1152528161452272;Die AWO sieht doch auch wie sie mit den Arsch an die Wand kommt . Wenn es Geld gibt , verraten sie auch Deutschland;False
887997697905321;[@IND], Die AfD erledigt sich selber. Zudem ist sie nicht mehr als ein Wurm der Union. Wer der Meinung war/ist, dass sie die Interessen der Bevölkerung wahrnimmt, ist ein Narr. Mal bitte die Biografie vom Lucke u. Henkel im Internet nachlesen.;True
1091834597521629;"Na da sollen die Russen mal lieber aufpassen, nicht das diese Amis denen in den Rücken schießen.

Und warum sollen die zurückgehen, wenn die hier die Eier gegrault bekommen, außerdem würden unsere Begrüßungsklatscher in tiefe Trauer verfallen und unsere Asylindustrie-Monopolisten in einen finanziellen Kollaps.";False
861943530510738;"Ha haa haaaaa.....  Jawollo! So langsam ""dämmert"" der Grund der PEGIDA-Bewegung jedem!!! ENDLICH! https://www.youtube.com/watch?v=LLoyqeudSEc";False
1056928254345597;http://hessenschau.de/panorama/gewaltsamer-und-sexistischer-angriff-haftbefehl-gegen-fluechtling-,angriff-100.html;False
888176241220800;Schade, dass die FNP in Frankreich ist und nicht bei uns, die würde ich doch glattweg seit Jahren wählen und Marine Le Pen sieht nicht so scheiße aus wie die Genossin Merkel...;False
1007138219324601;Soviel Hirn gibt es garnicht was Merkel und Co brauchen!??????;False
1080688565302899;(y);False
1018217584883331;Und wir sind hier auf den Seiten von Pegida. Erzählen sie ihren Müll doch woanders.;False
991241697580920;Sie manipulieren alles;False
855546357817122;"Stellt euch vor es beginnt die Umverteilung. Die armen Menschen, plötzlich müssen sie in die Sozialsysteme zahlen und dann noch die Steuern. Das können wir doch nicht tun!
Habt ihr denn kein Mitleid mit der sogenannten Oberschicht sowie die, die sich dafür halten.
Sollte es soweit kommen wäre ich für ein Spenden Aufruf.";False
1012972192074537;"Der braune "" mop "" (?) wird so wie er jetzt da steht keinen Schaden anrichten ...!!!";False
1012957598742663;"Oskar, wenn man Mohammed aus dem Koran nimmt, dann ist er friedlich. Von Isa (Jesus) stehen sogar weitaus mehr Suren im Koran, als über Mohammed. Nun gibt es viele Muslime, die Isa berechtigterweise mehr ehren, als Mohammed. Diese sind absolut friedlich.
Aber es gibt leider zu viele, die den Mohammed verehren. Und der Typ hatte sie nun wirklich nicht mehr alle.
Auf Mohamed berufen sich meist die Muslime, die Frauenunterdrückung gut finden, Kinderehen, Gewalt und ""Ehren""morde.....mit kurzen Worten: Männer ohne Eier.";False
1063707033667719;Liegt es nun an der MiHiGru-Quote oder am der Genderkonformität des Lehrplans? Sucht es euch aus.;False
1056926547679101;Vor allem, wo am Tag 2000 neue kommen... ??????;False
882708125100945;"Das Netz ist voll von solchen Einzelfällen: http://www.schwaebische.de/region_artikel,-Asylbewerber-verletzt-Landsmann-mit-Messer-_arid,10182839_toid,623.html naja solange sie es untereinander ausmachen ;)";False
861963940508697;Danke Sergey Fährlich konnte man nicht besser schreiben :);False
1111321718906250;"""Verunsicherung bei den Asylbewerbern "" hahaha zu genial jedesmal diese Mainstreammedien";False
855028194535605;ich denke ja! :);False
1069106379794451;Also ich mag die Grünen nicht, aber hier wird deutlich wie gewisse Zeitungsschmierer arbeiten! Wenn sie jemanden diskreditieren wollen dann tun sie es, egal welcher Partei er angehört!;False
1063688897002866;ist das nur Zufall, dass die letzten 5 Bundesländer auch die meisten Ausländer beherbergen?;False
982657441772679;demnächst auch bei uns;False
1012439495461140;"Gerhard Shigeru Häußler 1974 kam ich grade in die Schule.....Ich kann mich daran leider nicht erinnern....aber war bestimmt der Knaller in der DDR.....was wohl aus demjenigen geworden ist,der dafür verantwortlich war?:?Der wurde sicher strafversetzt""in die Produktion""......";False
985368981501525;Klasse, ich bin stolz auf Euch.;False
1095901627114926;Vollgas und durch ... Rückwärts und wiederholen!!!!!;True
1064711223567300;Das kommt weil in den Schulen lieber Gehirnwäsche betrieben wird, statt grundlegende Dinge zu lehren...;False
1035147829856973;War wieder sehr schön bei Euch trotz der Kälte! ?? Nur die Harten kommen in den Garten! ?? Tatjana sah auch wie immer sehr bezaubernd aus und ihre Rede wie auch immer sehr überzeugend! Der Franken Depp/Sepp ist lustig und auch peinlich zugleich! Ist sicher ein heimlicher Fan von #Pegida?! #Dresdenzeigtwiesgeht #AufdieStrasseueberall #Merkelmussweg #MontagistPegidaTag;True
1096017793769976;Und freundlich hupen bei 90 ??;False
982664865105270;Genau uns Deutsche packt die Angst wenn die uns überrennen dieses gesetztlosen irigendwas abartige Wesen ......man muss sich schützen als Frau das kann es doch nicht sein diese ganzen Männer die da stürmen ohne Rücksicht ohne Anstand wohin führt das nur ich habe Angst! !!!!!!!!;False
1063673993671023;Das hat nur nichts mit PEGIDA zu tun. Die Quelle ist auch nicht aktuell und es geht um Neuntklässler. Wieso will man das als Propaganda nutzen?;False
1035143923190697;Danke Dresden Danke für den Mut und die Ausdauer.;False
1012950778743345;"Tausche rassistisch gegen Islamfeindlich. Trotzdem habt ihr nicht recht...

Euch geht es einfach gut...";False
1043623222342767;Dieses zitat ist eindeutig KEINE Volksverhetzung und kein Aufruf zu Straftaten, eindeutig nicht.;False
1056956094342813;...und nun machen die Länder, aus denen DIE kommen dicht...von wegen - Grenzen nicht schliessen...KEINER will DIE mehr haben - Danke Frau Merkel...!!! ...weg mit dieser VolksVerräterVerrücktenRegierung...!!!;False
1152503151454773;Gut das man nicht sagen muß welcher Partei man angehört;False
982720688433021;Wir brauchen diese Leute unbedingt in Deutschland ??;False
1007208472650909;Und das waren auch schon mehr als genug. ??;False
1064186466953109;warum setzt man denn keinen Dual- Lehrer ein? Weil wieder kein Geld da ist! Es ist doch alles zum Kotzen! Gibt es denn nicht Einen, der so richtig aufräumt in diesem System?;False
991240910914332;Wit mússen ALLE auf die Straße gehen.....!!!!!!!!!!!!!;True
1035131663191923;Geh an Bahnhof Klatschen Tiefflieger;True
1096990320339390;Eva Peters Sie drohen mir bzgl. der Wortwahl? lesen Sie auch was Ihre Gesinnungsgenossen hier so von sich geben??;False
1066001586771597;Und was soll das bringen? Guckt in die Schweiz. Das Volk hat mit Nein entschieden...;False
862019460503145;Sie wollen uns mundtot machen, aber das wird ihnen nicht gelingen! ??;False
1111354935569595;SOLLEN FROH SEIN ÜBERHAUPT HIER SEIN ZU DÜRFEN, DRECKSGELUMPE;False
945828385455585;"...auch auf diesem Wege, oder durch diese ""Methode"" kann Deutschland an die schwachen Südländer angepaßt werden! Immer mehr Sozialheilfeempfänger, H4ler, Kriminelle usw hierher holen, damit wir den Süd/Ost-Länder-Standart erreichen, das nennt sich dann ""einiges und gleiches Europa""; was mich viel mehr wundert ist die Gleichgültigkeit der Arbeitnehmer, denn Die müssen die Zeche bezahlen!";False
1069104433127979;Ist der auch auf Methamphetamin?;False
977043832334040;Ich verstehe nicht warum kann jemand zum Sachen schreiben wann er spricht kein ungarisch. Warum schreibt etwas?;False
854998711205220;"Man sollte die Forderung auf nehmen 
Die ANTIFA als kriminelle Vereinigung 
Einstufen zu lassen. (Nach dem Urteil vom Bundesverfassungsgericht von heute, wäre dies die logische Konzequenz welche längst überfällig ist!)";True
1007134255991664;Der Master of Desaster Steinmeier hat durchaus hin und wieder einen lichten Moment, so wie ein blindes Huhn, das auch mal ein Korn findet. Was wir doch für Experten in dieser Regierung haben, beeindruckend!!!;False
862298997141858;Nur weil wir den Krieg verloren haben heißt es noch lange nicht daß nur Deutschland allein verantwortlich gemacht werden darf, alle anderen Staaten haben selbst blutige Hände!;False
1063657303672692;"Besonders interessant ist das ""Multi Kulti"" Berlin, welches tiefrot (welch ein Vergleich :D) im ansonsten überdurchschnittlichen Brandenburg strahlt.
Liegt das an der Dummheit der Parlamentarier oder ist die noch gar nicht mit eingerechnet?
Nun ja, jedenfalls sieht man wo Multi Kulti hinführt...";False
1035164869855269;"Stimmt Ihre Zahl mit den 8000?
Sicher haben sich die Anderen wieder verzählt...";False
1063805186991237;Ich lach mich kaputt.;False
951535701551520;":-D :-D :-D Kurzfristig :-D :-D :-D is klar. Man sollte die Bedeutung dieses Begriffes wegen ""neuer poltitisch deutscher Mundart"" abändern in: Zeitdauer von ein bis zwei Jahren ;-)";False
887994701238954;"Genau das ist doch das was uns alle einreden wollen, wir hätten eine,  große Schuld"" einen scheiß haben wir.";False
945897168782040;Den beiden Grinsebacken wird das Lachen auch noch vergehen, aber wahrscheinlich ist das Bild eh nur gestellt;False
982666658438424;Genau das ist doch der Plan unserer Amerikansierten Regierung!!!!;False
982647521773671;Chaos herrscht in Europa und wenn haben wir das alles zu verdanken? Merkel.....haben sie überhaupt eine Ahnung was sie da angerichtet haben? Und was noch kommt und wie die Zukunft in Deutschland und Europa aussehen soll?  Wie verrückt muss man sein sein eigenes Land so kaputt zu machen. Oder aussagen zu treffen wo man die Konsequenzen nicht einmal im Ansatz erahnen kann. Ich kann garnicht so viel schreiben wie ich kotzen möchte.......da fehlen ein echt die Worte! Ab jetzt ist Deutschland Geschichte!!!!!!!!! DANKE ! PS: Und NEIN ich bin kein Nazi habe viele Ausländer als Freunde.;False
1056919414346481;GENAU!! Nehmlich zu heulen lachen ist anfangen uns 127 lassen!!!;False
1056483754390047;"(..)»Luxus-Asyl« für Immigranten bezugsfertig
Birgit Stöger
»The Peoples Projekt«. So lautet der Name des als »Luxus-Asyl« bekannt gewordenen Reihenhaus-Neubauprojektes eines findigen Immobilienentwicklers. Er hat für Immigranten in der mittelfränkischen Gemeinde Eckental sechs nagelneue Reihenhäuser errichtet. In dieser Woche wurde der »menschenwürdige Wohnraum« medienwirksam an die »neuen Bewohner übergeben«.. 

Im mittelfränkischen Eckental im Kreis Erlangen kündigte der Immobilienentwickler Markus Gildner Mitte 2015 medienwirksam an, »ein Zeichen setzen« zu wollen. Er investierte in den Neubau von sechs doppelstöckigen Reihenhäusern, in die nach Fertigstellung 60 Migranten einziehen sollen. »Erfolgreiche Integration fängt bei Unterbringung in menschenwürdigem Wohnraum an«, so der pfiffige Bauunternehmer. (..)

http://info.kopp-verlag.de/hintergruende/deutschland/birgit-stoeger/-luxus-asyl-fuer-immigranten-bezugsfertig.html";False
1105839846121104;Katja Bauch Ich amüsiere mich immer wenn so ein Allahschreier andere Massenmörder nennt, wenn man bedenkt das deren Inzuchthorden ind den letzten 1400 Jahren über 270Millionen ermorded haben und noch immer fleißig dabei sind. Vielleicht kann er ja nichts dafür das er so geistig beschränkt ist denn er wird ja auch wohl ein Produkt der Inzucht sein.;False
1007135135991576;Ja genau Ahahahahahaha weg mit dem Dreck;True
1064351283603294;...Sachsen-Anhaltiner sind montags auch jede Menge dabei. Wir haben nur das Problem, daß sich mit unserem überflüssigen Bundesland niemand wirklich identifizieren kann. Kommt wahrscheinlich daher, dass früher große Teile zu Sachsen gehörten. Sachsen-Anhalt haben die Russen erfunden.;False
945837335454690;"Na da können die Leute die immer für ein buntes Deutschland demonstrieren 
viele bei sich zuhause aufnehmen ??

Alle mitmachen,
Online Petition Grenzen dicht ????

https://www.facebook.com/frank.konopka.3/posts/908449822550335

????????????????????????????????????";True
855024921202599;langsam geht wohl verloren das der islam nicht der feind ist , sonder unser regierungs system ,denn das fördert die radikalen mit unseren steuergeldern;False
1063484457023310;Martin Lechmeyer und schon hat es gewirkt!;False
1063799113658511;Genau! Und Made in Germany wird wohl in ein paar Jahren nicht mehr  als Gütesiegel verstanden werden.;False
876348879070203;Würde unsere Politik mal halb soviel Geld und Zeit in die Kinderbreuung und Bildung investieren wie in die Asylpolitik, würden auch viel mehr Kinder geboren werden...es ist teilweise garnicht möglich Beruf und Kinder/Familie miteinander zu vereinbaren...;False
876291782409246;Diesen Eindruck vermitteln nur unsere Politiker und Doofmenschen;False
1105674356137653;Dönerbude wäre politisch korrekt!;False
989391071099316;Und das schlechte Wetter ??;False
1152578964780525;"Genau!
Da die Gewerkschaften samt ihrer Dachorganisationen schamlos AfD-Bashing betreiben und damit auch den Interessen ihrer Mitglieder zuwider handeln, bin ich nach vielen Jahren einfach ausgetreten.
Basta!";False
1063659413672481;Ach ja Wohnort Hamburg??;False
1105792006125888;Nur Geschwätze, nix passiert....;False
1012389695466120;Und wie soll das aussehen ? Intoleranz und Gewalt gegen alle, die anders aussehen und anders sprechen als ihr ?;False
1012241315480958;Die Quelle ist mein unerschöpfliches unkorrektes hirn...;False
989444177760672;01.10.2015 und wieder klopperei von unseren fachkräften     http://www.n-tv.de/politik/Dutzende-Fluechtlinge-geraten-aneinander-article16048356.html;False
855132131191878;Die haben hier alle einen an der Klatsche!;False
1035362819835474;Tek warum verteidigen die jungen Männer ihr Land nicht ?und Türmen mit Sack und Pack??????ist das nicht irgendwie Fahnenfluch !!!!!;False
982902468414843;Das ist mal wieder typisch,  da dreht ein geringer Teil der Flüchtlinge,  die übrigens wochenlang auf der Flucht waren durch und es wird hier wieder so hingestellt als wenn alle so sind. Ich möchte mal wissen wie man selbst reagieren würde wenn einen sowas passiert.;False
876353549069736;Es ist eine 24-Stunden Betreuung für tausende Asylbewerber möglich, warum nicht für unsere Kinder???;False
1012883648750058;Hast du doch gelesen: es ist nicht nur ein religiöse, sondern auch ein ethisches Problem!;False
1012943115410778;Jeder normal denkende Mensch, der seine Heimat liebt fordert eine Begrenzung des Flüchtlingszuzuges!! Das kann man aber von den so genannten Politikern nicht verlangen, die denken doch nur an ihr Geld! Ich möchte nicht wissen in wie viel Aufsichtsräten der Flüchtlingsindustrie diese Damen und Herren sitzen! Und Geld  für die Anwesenheit im Aufsichtsrat gibt es um so mehr, je besser die Branche boomt!!!;False
855147574523667;oh  oh das ist ja wohl Mega Peinlich. Erst dem Rassismus vorschieben , am  besten einem Pegida Anhänger und dann war es der eigene Zimmer  Asylbewerber aus Erithrea . Scheiße ,aber wo ist jetzt das Gedenken und  Nachdenken?;False
1064309503607472;Ich liebe Sachsen! Ich wünsche alle Deutsche, wie die Sachsen sein. Ich bin Aramäer, und ich will nicht die Islamisierung Europas. Wir wollen keine Salafistenschweine!;False
1066204390084650;http://m.spiegel.de/schulspiegel/a-927282.html;False
1063290077042748;Die Erfahrung hat gezeigt, dass die meisten skrupellosen Lügner von heute eine hohe Schulbildung haben.;False
1105441756160913;toll! freut euch schon daruaf, das alle 3 Stunden zum Gebet gerufen wird - wer in der Nähe wohnt, wird auch nachts um 3 Uhr nicht mehr schlafen können - in der Türkei selbst erlebt !!!;False
855581544480270;lt. studie eines tu-professors sind pegida-teilnehmer gut ausgebildete leute oder seid ihr nicht gebildet (a. masoumi und en gin) und könnnt nicht lesen. aber hetzt ruhig weiter, ist vielleicht eure einzige bildung.;False
1038648899506866;Nun haben wir das Schlamassel, was viele schon vorhergesagt haben und dafür geteert und gefedert worden sind, ist nun eingetreten. Der Cocktail aus Bildungsferne, arabischem Frauenbild, Testosteron, Geringschätzung unserer Kultur, multipliziert mit der Menge alleinreisender Männer hat den Boden für Übergriffe in noch nie dagewesener Form (nach dem 2.WK) bereitet. https://www.fischundfleisch.com/awelledits/muessen-wir-uns-den-zuwanderern-anpassen-14619;False
1057097180995371;ja der dumme deutsche Michel nimmt das auch einfach so hin ....;False
982737921764631;"Die haben wirklich Glück es mit dem humanen Victor Orbán zu tun zu haben.
Unter meinem Kommando würde es dort noch ganz anders laufen...";False
989276674444089;Gesch... drauf. ANTIFA sollte als Warnung drauf stehen;False
1035408263164263;Hallo du pfeife, sag mir einfach nur schnell und ehrlich, wann und wo haben 100derte von deutschen gemeinsam vergewaltigt,  sexuelle ubergriffe, gestohlen und  Beleidigungen begangen haben. Ach du kannst dich nicht erinnern?;False
862254353812989;Demonstrationen werden angemeldet, nicht genehmigt.;False
982752605096496;Klar doch  ..es gibt für alles eine Entschuldigung um uns DAS auch noch schmackhaft zu machen....;False
945982105440213;Auf dem AfD Parteitag wurde heute bekannt gegeben wieviel ein unbegleiteter Jugendlicher Asylant pro JAhr kostet: Es sind unglaubliche 105.000 € pro Jahr!;False
977129092325514;Handtücher sind nun mal zum Hände abtrocknen da und gehören nicht auf den Kopf! :-);False
1063804930324596;Stefan Busch Als echter Wessi sage ich dir: von dem soli ist das wenigste bei den Menschen in der Ex-DDR angekommen. das wurde überwiegend so wie auch die früheren Staatsbetriebe an westliche Großkonzerne verschoben. Auch wird dort immer noch das Lohn und Renten-Niveau unten gehalten, obwohl die Preise dort gleich zu hier sind.;False
862107193827705;Ebenfalls ??;False
1134086349963120;Wie lächerlich ist diese Frau;False
882702011768223;Ich vermute der Rest der Familie wartet und hofft das sie nach Deutschland nach geholt werden wenn der Asylantrag durch ist.;False
1010393018999121;"Roland Knebel wie er aus Österreich weiter ist? Soll doch tagelang im Fernsehen gekommen sein! Er kam mit dem Sonderzug nach München, wurde von einer jubelnden (teils bezahlten) Gutmenschenmenge mit Plüschtieren und Blumen empfangen, von linken Sozialarbeitern über seine Rechte und juristische Tricks informiert, zum Geldautomaten begleitet, dort wurde ihm mit dem Spruch ""simsalabim this is your money"" sein erster Packen Euros überreicht, danach hat er mit seinem I Phone 6 die Nummer des IS-Führerhauptquartiers Bayern angerufen, welche er schon in seinem Heimatland bekommen hat und wurde dort für seinen Einsatz instruiert und hingeschickt.";False
888018597903231;...leider schon 5nach12!;False
1063726910332398;Heiko Köcher  hier muss ich dir recht geben! Also zusammen halten und alle zur Wahl. Wir wollen wieder ein starkes Deutschland und schlaue Kinder!In Ost und West!;True
876304512407973;"Diese sogenannten ,,Fachkräfte"" kommen nicht mit Schleuserbooten und im anderweitigen Massenzustrom.  . Diese sogenannten ,,Fachkräfte ""haben auch in ihren Ländern genug Geld um sich eine andere Einreisemöglichkeit zu beschaffen. Diese sogenannten ,,Fachkräfte"" sind mit Sicherheit auch nicht die, die hier nur Forderungen stellen, klauen, Gesetze verletzen, pöpeln.Diese sogenannten,,Fachkräfte"" sind mit Sicherheit ganz wenige die hier wirklich ihr Leben normal leben wollen . Das wird bald ein ganz böses Erwachen geben. Und ich hab ehrlich gesagt ein wenig Angst ,daß dieses Erwachen für uns Deutsche böse wird. Ich war früher nie Ausländerfeindlich aber JETZT platzt mir der Kragen.:-(";False
862057350499356;Herr von morgen,uebermorgen oder sonstwie,jeder Mensch,welcher sich an die Gesetze,gepflogenheiten und unsere demokratischen ideale haelt,gleich welcher nationalitaet oder Religion,ist uns willkommen.wer das nicht will und strikt ablehnt,kann uns am arsch lecken und in seinem land vegetieren,basta !!!;False
855204514517973;Pegida hat klar einen Nachteil, nur eine gewisse Schicht, meistens nur Jüngere sind dem Internet mächtig. Da PEGIDA in den Altmedien, bis heute einseitig bewertet wird, habe ich mir als über 65 jähriger FB angeeignet um mich zu artikulieren. Meine Leserbriefe an Zeitungen wurden nicht veröffentlicht. Deshalb schreibe ich auch als Vertreter vieler Rentner hier. Gegen die „LÜGENPRESSE“.;False
1063667230338366;Ach deswegen möchte Euch der Spiegel so gerne das Wasser abgraben,;False
1134245026613919;Die hat kein Volk mehr.;False
887994551238969;Ja Leute, hoffen und bauen wir auf Frankreich. Leider sind unsere Politiker blind. Die Forderungen, Ängste und Bedenken unserer Leute werden einfach ignoriert und ganz hinten angestellt. Die Zeit ist reif, wenn wir nicht gemeinsam handeln werden wir eine Zukunft haben die keiner von uns normal denkenden Menschen haben will. Es ist fünf vor Zwölf ! ! !  WACHT AUF ! ! !;True
1043594905678932;Meine Mistgabel steht zum Ausmisten bereit. Ich bin dabei!! Ausmisten, ausmisten, ausmisten..................;True
855033631201728;JAAA DIGGA  OMA BIN BADEN HAHAHA;False
862009650504126;[@IND]. Was Sie posten ist sicherlich richtig, aber die Frage muss doch lauten: Ist der Koran verfassungskonform? Da denke ich, dass das nicht so ist und deshalb könnte er daraus resultierend, auch bei uns verboten werden.;False
1035111436527279;Das passt schon. Wir lassen uns nicht auseinander dividieren!;False
991250197580070;Kein Bild kein Ton wo seit ihr nur?;False
855615834476841;Stimmt das ? https://mopo24.de/Home#!nachrichten/weicht-pegida-jetzt-auf-sonntag-aus-4044;False
1038626206175802;Über 500 Anzeigen in Köln. Von den anderen Städten wird nichts mehr berichtet. Soll da wieder was verschwiegen werden?;False
862199370485154;RÜBENPRESSE! !! 1elf!!;False
1095971430441279;Alle festnehmen und abschieben;True
862118067159951;schaut was die sich für Dresden wünschen,und das wird wohl auch für ganz Deutschland gelten.;False
982661018438988;Keine Sorge Frau Paul, es gibt genügend andere wehrfähige junge Männern ! -->  https://www.youtube.com/watch?v=3l_1WthGZQE&feature=youtu.be;False
888173001221124;Danke Gerhard Udo Spa! Denn es ist schwer,sich ein Bild von der Lage in Frankreich zu machen. Unsere Systemmedien/Lügenpresse berichten ja immer sehr einseitig. Von daher sind solche Informationen, wie Du sie uns gibst, natürlich sehr interessant.;False
855191934519231;Generalstreik - alle legen die Arbeit nieder, hier liegt die Macht - da hier das Kapital liegt was die Regierung für ihr Taten braucht, legt alles lahm Wirtschaft, Steuer, ec. klar ohne Notfallberufe, ec. alle anderen mitmachen.. aber gegen alle brennenden Punkte..;True
985355684836188;Guten abend Pegida, that looks good..:);False
1134096826628739;Mit einer Armlänge abstand bitte !;False
1078364705535285;braunes Pack...;False
1035143269857429;Lieselotte Scholz Na ja, das Eqipement ist von 1989 noch da. Oder glauben Sie ECHT, daß die Abgeber alles abgegeben haben? Also ich bin für meinen Teil gut gerüstet.;False
1091912467513842;Dann geht's in die 2 te runde Pass wegschmeißen... Dann sind aufeinmal keine Syrer mehr hier!;False
1111860795519009;Ab dem 10 ? bei mir ist das Geld schon am 3 weg;False
1092184710819951;Guter mann;False
1111563828882039;als ich 1982 im Krankenhaus behandelt wurde lag neben mir ein Türke oder Kurde(sehen ja alle gleich aus)er hatte sich um seiner Abschiebung zu entgehen ein Messer in seinen Bauch gerammt...dieser Türke/Kurde hat mich vollgelabert ich solle ihm seine Gutscheine die er vom Sozialammt bekommen hat abkaufen.Nö Danke,habe ich ihm erwidert.Was aus ihm geworden ist weiß ich nicht,wünsche ihm dass er wieder glücklich in seinem Heimatland lebt und dem deutschen Steuerzahler nicht mehr auf der Tasche liegt.;False
985373451501078;Grüße  aus Österreich...wär jetzt gern bei Euch;False
1096188353752920;Einfach überfahren wo ist das Problem ?;True
1096075333764222;N Träcker mit 'nem Güllefass. Ruck Zuck ist die Staße frei.;True
1010236159014807;Hut ab ??!;False
982664155105341;"Gerade im ZDF gesehen, die ""Auswanderer"" haben die Polizei angegriffen !!! Sie bringen ihre Religion, ihre Kultur und ihre Gewaltbereitschaft (vor der sie ja gerade fliehen) mit !! Da hilft nur Abschreckung. Siehe Australien !! Sonst endet das im Untergang des Abendlandes :(";True
1064359516935804;wer sachsen unterschätzt hat schon verloren....gruss aus brandenburg;False
888065707898520;Gibt es bei dir einen Unterschied zwischen rechts und rechtsextrem?;False
855064471198644;"Naja, diese Grammatik, Rechtschreib, Satz und Kommerfehler ist auch ein Art deutsches Kulturgut. Das möchten wir auch bewahren ;)";False
1121887614516327;Du bist spät drann !  Mach mit.!;True
1063263567045399;Matthias Leibiger es soll ja noch mindestens eine Million dieses Jahr in Deutschland einreisen,und dann noch irgendwann der Familiennachzug !Und dann kommt erst das richtige Chaos zum tragen !Das gibt noch einen!;False
1095902513781504;So ein Affentheater!;False
960987813939642;Aha liebe deutschen Politiker, da hat Einer endlich einen Durchblick erlangt! Aber das ist bei Euch ja nicht zu befürchten! Lach;False
982664825105274;Steinzeitschmarotzer!!!!!;False
1064634410241648;Die Sachsen haben viel Unterstützung aus dem Ausland. Ich sage nur Polen oder Tschechien. Die Gutmenschen sind mittlerweile ein jämmerlicher Haufen. Sie sind mittlerweile in der Minderheit und ganz Europa schüttelt nur den Kopf über solch naiv kranke Menschen;False
1018203414884748;Die Kirche hat auch die Mauer geöffnet. Und jetzt sehen wir was wir davon haben.;False
982722735099483;Schon mal überlegt dass das möglicherweise die verzweifelte Reaktion auf einen völlig inakzeptablen Polizeieinsatz ist von Menschen die nur noch ihre Haut retten wollen? Lügenpresse betreibt auch Pegida wenn es ihrer selbst geschaffenen Realität nutzt;False
993541110684312;und kein TTIP;False
989390641099359;Bin seit 10 Jahren in Canada und keiner von den Canadians die ich kenne hat jemals von PEGIDA gehört;False
876305172407907;Ooooohhhhh... was für ein gequirlter blödsinn....;False
1111624882209267;4,3 Tsd. Aufrufe und nur 424 Gefällt mir Angaben!Ganz ehrlich ich verstehe euch nicht.Angst?!Vor was.Meint ihr es ändert sich was bloß vom zuschauen.Das ist unsere Nationalhymne, kann man da nicht Gefällt mir drücken!;True
888104817894609;Das Extremismus Gefasel kommt immer von links, gerade von den Leuten die wegen ihrer Vergötzung vieler linker Terrorregime und Massenmörder, von Lenin über Trotzki bis Mao PolPot oder Guevara oder ihrer pädophilen Ansichten 100x eher als Extremisten bezeichnet werden müßten.;False
1056931447678611;Kurz vor der Explosion? Da werden aber bald einige Selbstmordattentäter - Azubis, vom IS bei Dir klingeln und mit Dir Brüderschaft trinken.  :-D;False
1010182282353528;Christine Spielmann Das glaube ich nicht. Dass Fr. Merkel auf einmal wirklich jemandem helfen will, das halte ich für extrem unwahrscheinlich und man hätte diesen Menschen in der Region helfen können, das ist nicht der Grund. Sie sollen alle hierher kommen.;False
1052404358131320;Sehr gut;False
1012950565410033;"Kampf gegen Terrormiliz.  Warum der Vernichtungsschlag gegen den IS ausbleibt. 
http://www.n24.de/n24/Nachrichten/Politik/d/7662322/warum-der-vernichtungsschlag-gegen-den-is-ausbleibt.html";False
982648931773530;Eine einzige Frau hat es durch ihre Aussagen und ihr Handeln geschafft die eu Länder gegeneinander aufzubringen.;False
883010978403993;so ein Todesfall passt immer gut in die Propaganda;False
855122491192842;Soweit ich weiß muss Grönemeyer für die bunte Republik ja nicht zahlen da er in  UK lebt und da als Künstler sehr wenig steuern zahlt.;False
882713101767114;"Dachte es war ein Tunesier?
Sind die jetzt auch schon rechtsradikal?";False
862362650468826;Und die 80 Millionen sind alle in Facebook? Haben alle Internetzugang? 0-90 Jahre alt? Hirnrissiger Vergleich immer.;False
982645918440498;"Genau das ist was die wollen wissen das wir denken arme Kinder und tragen es auf ihre Kosten aus wenn wir das so machen würden kämen wir ins ""Hotel zum Schwachen Geist""";False
945894425448981;Viel Spaß;False
1152522734786148;"Gut zu wissen,wenn diese Typen von der AWO das nächste Mal an meiner Haustüre klingeln um Spenden zu sammeln werde ich ihnen einen gepflegten ""Arschtritt"" verpassen.";True
1111436005561488;https://www.youtube.com/watch?v=c6_IGXsZsjw;True
