id;description;label
1010191899019233;Putin hat ja beim G20 Treffen mal aufgezählt wieviel Länder das unterstützen, aber einige auch G20 Mitglieder, werden sich doch nicht selbst sanktionieren :);
1096074887097600;Es ist in der muslimischen Forderer-Kultur unüblich, Verantwortung für die eigenen Gefühle, Gedanken und Taten zu übernehmen. Alles ist Allah. So sind bspw. Frauen regelmäßig daran schuld, wenn Männer notgeil werden und Vergewaltungen verüben. Und so sind natürlich auch die bösen Deutschen daran schuld, daß die Moslems den leeren Versprechungen der Schlepper (zu denen auch Angela Merkel gezählt werden darf) auf den Leim gegangen sind.;
1088422024529553;na das sind doch mal gute nachrichten.das volk lässt sich halt nicht alles gefallen.;
855061824532242;das Video hat Facebook gekillt !;
876308935740864;Warum hat man denn eigentlich in der Vergangenheit unsere Fachkräfte in andere Länder, wo sie besser verdienen,  weggehen lassen?  Ich könnte dies mir auch schön reden lassen!  Ändert ja trotzdem nichts! !;
945828105455613;Da kann einem nur schlecht werden...;
1035100196528403;Mich würde mal interessieren ob auch nur ein einziger Politiker des Bundestages diese Hymne überhaupt noch kann;
1065920073446415;"Torsten Lange ""Militärisch-Industrieller-Komplex"". War auch so ein Schlagwort, das nie jemand begriffen hat. Die Logik dahinter erschloß sich mir auch erst nach der Wende. Im Nachhinein hat uns die DDR-Bildung doch gut für die jetzige Zeit gerüstet. Margots letzte Rache ;-)";
991576984214058;"Die richtige Alternative, der Fünf-Punkte-Plan:

1. Beendigung des weltweiten Krieges gegen den Terror
2. Entwicklung eines weltweiten Friedensplanes mit Abschluss von Friedensverträgen
3. Begrenzung und dauerhafte Rückführung der militärisch-industriellen Komplexe
4. Entwicklung eines Planes zur dauerhaften Stabilisierung der Kapitalmärkte
5. Entwicklung eines Planes zur Begrenzung der zunehmend ungleichen Verteilung monetärer Güter

1. Termination of the global war on terror
2. Development of a global peace plan with subsequent settlement of peace treaties
3. Limitation and reduction of the military industrial complexes on a permanent basis
4. Development of a plan for the long-lasting stabilization of capital markets
5. Development of a plan to limit the increasingly unequal distribution of monetary goods";
1035588979812858;weiter so !!!!!!!!!!!!;
945886172116473;Oh da freuen sich die bunten Münchner .;
945839458787811;Deutschland wird systematisch kaputt gemacht  !!!!!;
1064347443603678;Von Bautzen hat man auch schon seit Tagen nichts mehr gehört. Wahrscheinlich hat sich rausgestellt, dass es gar keine Brandstiftung war und nun mussten die linken Hetzer ihre Nazi-Treibjagd sang- und klanglos abblasen...;
945876605450763;Die Gleichgültigkeit ist doch kein Wunder, die Verblödungsmaschinerie läuft wie geschmiert. Die TV- und Radioprogramme und unsere Presse spiegeln den Zustand der Gesellschaft wieder. Ohne Internet würden wir wohl auch noch glauben was uns alles erzählt wird....;
1095900563781699;Sehr traumatisiert sind die Buschtrommler??;
876360242402400;Für das Erste Mal nicht schlecht. Die die gerne wollten sich aber nicht trauten werden dann wohl das nächste Mal dabei sein.;
982647368440353;Wenigstens ein land was richtig handelt und sich durchsetzt????;
855027667868991;Nur wir zusammen können das ändern und wir schaffen das auch wenn der Weg sehr steinig wird pro pegida;
1065802840124805;Politische Bildung heißt dann nichts weiter, als das alle mal wieder in nur eine Richtung gucken dürfen...;
982649471773476;"https://www.tagesschau.de/multimedia/video/video-117161.html

Der ungarische Bischof hatte Recht, als er von einer ""muslimischen Invasion"" sprach";
855623634476061;[@PRE] berichtet, dass die [@GRP] Kundgebung am Sonntag statt findet...stimmt das????;
882711078433983;"Warum sind das eigentlich fast immer ""junge Männer"" die hier her kommen??? Wo sind Frauen und Kinder?!";
982669785104778;Das kommt auch zu uns . Keiner weiß wie viel Schutzsuchende sich in Deutschland aufhalten. Die Politik hat ja die Massen ohne Kontrolle nach Deutschland ein Fluten lassen Und wenn sie irgent wo gemeldet sind ,  weiß totztem keiner wo sie sind.Da die Damen u. Herren sich in Deutschland frei bewegen können u. dürfen. Und wenn ihnen das Gelobte Land Deutschland nicht gefällt, fahren sie einfach nach Schweden. Außer dem, Laut Politiker  aus Bayern ist die  Grenzschließung nur wegen dem Oktoberfest gemacht worden.Um in Wiese´´n nicht zu einen Reinfall werden zu lassen. Die Wiese`´n Wirte würden ja eine Millionenklage gegen den Freistaat führen. Das ist Politik !!! Das ist keine Schwarzmalerei von mir ..,das ist wirklich von verantwortlichen Politiker;
1055299324508490;Andreas Ueberschär Die sind Feind der Euroeisches Zivilistion. Aber das ist kein Antwort. Warum mochten die es zerstoren?;
945837505454673;...Nazi kann man zur Zeit überall in Deutschland sein.......und manchmal möchte man es sogar sein....so schlimm wie dass klingt.....;
1111923292179426;"Matthias Kühr ..oller angeber..wie peinlich ist es denn,damit zu protzen bereits ,mit x profilen irgendwo gesperrt zu sein ?....du degradierst dich damit selbst.....geh weiter und entsorge deinen unsinn bei "" dresden hirnfrei"" oder "" pegida#swatch""...";
876255512412873;Damit wäre die Ursache schonmal geklärt !;
989187501119673;you made my day - geiler kommentar (y);
1035139989857757;Einfach Gänsehaut;
945873385451085;Ich bekomme das kalte kotzen;
1080381515333604;Wahnsinns Rede!!;
982665568438533;"Liken & teilen  (. Aufwachen  Deutschland )
Wäre sehr dankbar für bisschen Unterstützung !!";
957889700916120;WOW! Danke für diesen Link, lieber Rene. Der sagt die WAHRHEIT! Ganz unaufgeregt. Danke und nochmals DANKE für diesen Link!!;
1096526820385740;"mei soll einer mitm lkw hald einfach durchfahren die gehen dann schon weg (y) oder auch nicht ;D";
1095973023774453;"Haben erfahren das die hier jede Vergewaltigten dürfen sowie die grad lustig sind. Deshalb wollen die auf schnellsten Wege hier her.
Werden dafür ja nicht belangt in diesem verfickten Rechtsstaat.
Die würde der Opfer die die sich vornehmen interessiert sie gleich Null.";
882693475102410;Drogengeschäfte was sonst;
1010230345682055;Jürgen Rund Genau, die USA selbst wollen aber kaum Syrer aufnehmen: http://www.nytimes.com/interactive/2015/10/21/us/where-syrian-refugees-are-in-the-united-states.html?_r=0;
1134201753284913;"Habe die Leute kennengelernt, Nord Afrikaner sind Müll Albaner sind Müll. 
Die fleißigen sind Süd- Afrikaner";
1043607772344312;Wer gestern Nacht Hart & Fair gesehen hat weiss bescheid zum Thema Medienkontrolle( Fr.Zimmermann)Ich sage nur schlecht gelogen beschissene Darsteller.;
1018198598218563;Stellt die Spaziergänge ein. Marsch nach Berlin ist die einzige Rettung.;
982696061768817;Es ist nicht so einfach. Auf jeden Fall sind die EU-Politiker unfähig und feige und impotent. Es tut mir leid, aber ich bin wütend.;
876302242408200;"Die   griechische Regierung arbeitete im Hintergrund mit allen Tricks, als    es jetzt darum ging, wieder einmal Geld von den europäischen    Steuerzahlern einzufordern. Denn da gab es eine brutale Androhung, die    unsere Politiker aufhorchen ließ. Von Udo Ulfkotte:
http://www.politikversagen.de/artikel/athen-droht-mit-fluechtlingsschwemme";
882692545102503;da sind masern noch das geringste problem;
1064316866940069;Pegida ist der letzte Dreck!;
966947220010368;Du hast sie wohl nicht alle, Brandt. Bist wohl zu lange im Dunkeln rumgefahren, linker Kasper.;
1035395799832176;Viel Kraft, Ausdauer und Mut für 2016......;
1012383338800089;Lieber ein volles denn ein leeres Gehirn.;
1065918040113285;Naja, Tillich kennt sich ja noch aus mit politischer Bildung. Der durfte ja sicherlich monatlich zur Politschulung in seiner SED-GO antanzen.;
862030447168713;Wer sagt dass es ihr Land ist?;
861958663842558;Kann mich bitte mal jemand aufklären? Ich weiß ja dass die Medien nur Lügen verbreiten. Aber stimmt es nun dass bei allen Pegidas nur noch ein paar Hundert Leute auf der Strasse sind? Ich höre im Moment nur noch was von tausenden die dagegen sind. Ich frag mich nur warum sind sie dagegen???;
882917875079970;Schwund ist immer.;
945955378776219;Gleichgültigkeit der Arbeitnehmer?  Hier in DD gehen Montags nicht nur diese, sondern teilweise auch Arbeitgeber und alles mit auf die Straße. Sie geben ihren Unmut schon kund.nur leider muss die Zahl mal wieder wachsen. Wir halten da schon noch zur Stange, aber nicht zu der welche heute zum Glück nicht gewählt wurde. Haben uns hier ne schöne Stadt aufgebaut, auch ohne jene Fachkräfte. Brauchen wir auch nicht, klappt so ganz gut und soll auch so bleiben.;
1105708976134191;Ihr guten Dresdner,  beschützt das Yenidze!;
1063786230326466;Das ist das Problem! Die wollen kein kluges aufgeklärtes Volk!;
855027897868968;"Jo, jo, jo ! Danke, danke ,danke! Bin auf ""stand by"". Ich komme hin. ...Eine dresdner ""Omi""";
1063999470305142;"Die Sachsen können sich ahlt ausrechnen, was mit dieser Asylpolitik passiert.

Deshalb sind die so pissig, erfreulicherweise.";
1012965565408533;Ja die Realität wird sie alle noch zur Wahrheit führen!;
855016151203476;lasst Euch nicht unterkriegen Pegida e.V.;
1134077109964044;bedauerlicher Einzelfall ?;
1063653993673023;Also in sachsen gibt es wohl eine Menge blitzgescheite Rechtextreme?!;
1111314652240290;fragt mal wiviele deutsche rentmer und deutsche harz4 empfänger mitte des monats keinen cent mehr in der tasche haben das ist auch menschen unwürdig;
1063231437048612;Auch daran ist leider unser Staat schuld, weil er einfach nicht wahrhaben will, dass gewisse Konfliktgruppen nicht zusammen gesperrt werden können - so viel zum Thema Integration!;
1111908962180859;Zu Ihrem Titelbild: ... über den Wolken, muss die Dummheit wohl grenzenlos sein ...;
982645075107249;Und in Deutsche Fernsehen wird es so gedreht das die ungarischen Polizei schuld ist. .....die Flüchtlinge haben ja nur mit Steine und Wasser Flaschen geworfen;
1111424808895941;Der Vergleich mit den Babys ist nicht ganz fair......Babys können sich beim besten Willen nicht selbst versorgen........diese sogenannten Flüchtlinge können zu hause bleiben und ihre Länder wieder aufbauen.......oder gegen ihresgleichen kämpfen.....und für ihr Auskommen sorgen.....dann brauchen sie sich hier nicht alimentieren lassen und wie die Babys fühlen.....oder...???;
882816478423443;Lustigerweise steht in dem Artikel : mehrere Nationalitäten auf engstem Raum. .......da sind Spannungen vorprogrammiert. Ausser bei Deutschen die sollens Maul halten und tolerant sein. Ach ja ...... und bezahlen versteht sich ..... die scheiß Nazis;
1012268928811530;wintermarkt ist das neue wort auf den ich sicher nciht gehen werde...es gibt noch weihnachtsmärkte ..wo sind wir eigntlich ..was föllt der politik eigentlcih ein ahben die sie noch alle ???;
991236000914823;Kann leider nicht muss arbeiten. Trotzdem bin ich bei Euch;
989174674454289;Unfassbar!;
1105400776165011;Die können doch in ihren Ländern so viele Moscheen bauen wie sie möchten! Nur in eine ZIVILISIERTE Welt gehört so ein Neandertalertreffpunkt nicht!;
960870417284715;"Spielt aber nicht wirklich eine große Rolle, es werden die einen nur durch die anderen ersetzt...mit Gerechtigkeit hat das auch wieder nichts zu tun, es sei denn es werden nur wirkliche Kriegsländer als solche eingestuft und nicht Urlaubsländer für die nichtmal eine Reisewarnung besteht und mit deren Regierungschefs unsere ""Politiker"" eine Freundschaft pflegen!  Aber das ist Wunschdenken...da unsere Verräter das Wort Gerechtigkeit schon lange aus ihren Gehirnen gestrichen haben, das würde ihr Politikerdasein dann nämlich zu kompliziert machen!";
855051134533311;Ich amüsiere mich echt köstlich ??????;
1010699548968468;Brandenburgs AfD-Chef Alexander Gauland hat die derzeitige Asylpolitik heftig kritisiert. Die rot-rote Landesregierung fragte er: „Was haben Ihnen die Bürger in diesem Land eigentlich getan, daß Ihnen Migranten näher stehen als der deutsche Steuerzahler?“ Das Asylrecht müsse ausgesetzt und die Grenzen unverzüglich geschlossen werden. https://www.youtube.com/watch?v=IVQiBhQb8tw;
982703605101396;Bravo Cornelia Kaiser;
855520864486338;"PEGIDA
HÖRT   IHR   UNS   ?

> Oder sind wir doch im falschen Film ?";
1043627122342377;Genau. völlig richtig. Kampf allen diesen Mafiosi, egal ob evangelen, katholen oder islam. Evangelen - Emanzen sind es, die hier Araber beischleusen mittels offenem, geplantem Gesetzesbruch. Diese Verbrechermafia hat hier das Gesetz außerkraft gesetzt und muß sofort verhaftet werden normalerweise.;
862062830498808;http://youtu.be/qQ4iN_4No8E;
1043630395675383;"Da die Mehrheit des Volkes,bis auf ein paar ""Klatscher"" hinter ihr stehen,denke ich hat es nix mit Volksverhetzung zu tun!also Mistgabeln raus??";
985355431502880;Wieviele sind in Dresden heute?;
1055133361191753;Merkel muss eine große Wohnung haben, oder?;
855187011186390;Gab es für die eigentlich auch eine staatlich finanzierte Propagandademo gegen das eigene Volk? Chemnitz. Das Amtsgericht Chemnitz hat am Dienstag Haftbefehl gegen einen weiteren Tunesier erlassen. Wie die Staatsanwaltschaft mitteilte, wurde der 21-Jährige im Laufe der Ermittlungen als weiterer Tatverdächtiger bekannt. Er wurde angezeigt wegen Körperverletzung mit Todesfolge und gefährlicher Körperverletzung und befindet sich mittlerweile in Untersuchungshaft. Gegen weitere drei Tatverdächtige wurde bereits letzten Mittwoch Haftbefehl erlassen. Die Männer sollen in der Nacht zum 2. Dezember drei Landsleute im Wohnhotel Kappel mit diversen Gegenständen im Streit geschlagen haben. Um sich vor weiteren Übergriffen zu schützen, sprangen die Opfer aus dem obersten Stockwerk der Asylbewerberunterkunft. Ein 21-Jähriger starb noch an der Unfallstelle, die beiden anderen wurden schwer verletzt. (fp) http://www.freiepresse.de/LOKALES/CHEMNITZ/Nach-toedlichem-Streit-im-Wohnhotel-Kappel-Gericht-erlaesst-weiteren-Haftbefehl-artikel9060368.php;
855032157868542;Hey Andy du siehst gar nicht gut aus, alles in Ordnung?;
1011353272236429;Ja, es geht nach einem Schema, darum die Aussage von Merkel , sie hat großes vor, sie muß nur immer auf ihre ferngesteuerten Pläne von Amerika abwarten.;
1095904940447928;Die armen Polizisten ??;
982671135104643;Die finden immer eine Ausrede.;
862025160502575;Mustafa Al -Khasib, Du kommst doch aus Syrien , hast Du nicht mitbekommen das wir all Deine Schwestern, Brüdern und Kinder , die vor Gewalt in eurem Land zu uns fluchten, und von uns aufgenommen werden, und was machst Du? Undankbarkeit ist des Schmiedes Lohn;
1063292783709144;Ne wir Sachsen sind schuld;
1011258635579226;(y);
876468342391590;"ach, na endlich hat man einen Grund gefunden, daß nur ""Facharbeiter"" ohne irgendeine Ausbildung kommen";
1012932558745167;"""Umstritten ist, ob Islamfeindlichkeit als Form des Rassismus oder als eine nahe verwandte Form gruppenbezogener Menschenfeindlichkeit zu betrachten sei."" Quelle Wikipedia 

Was ist schlimm am Islamunterricht? 
Wieso macht ihr keine Demo gegen die christlichen radikalen?
Ich finde der Koran ist viel friedlicher als die Bibel. 

Hab die Nazi Keule garnicht rausgepackt.

Ich finde Pegida für sehr gefährlich.";
985479338157156;https://youtu.be/6X9CEi8wkBc;
982760581762365;Ramon De la Perez... Du bist kein Ronny.. Fakeprofil von einem Kevin...ALPHA-KEVIN !;
1111305505574538;der erste richtige schritt;
888149374556820;marine ist heute die einzige loesung fuer unser land. und eine hoffnung fuer europa.;
854996024538822;Eben, wir gehn ja nicht wegen Lutz dahin. :-);
876279585743799;Was wir in Deutschland an Fachkräften brauchen wären fähige Politiker um die Merkel GmbH ohne Pensionsansprüche abzulösen;
1092491107455978;.....Genau wie nach dem Krieg..Trümmertrottel;
1111593465545742;Genau, das ist der Probelauf für uns.;
1035162659855490;Stimmt das könnten auch lauter Sonderschüler sein ??;
1012425692129187;Andreas Schleicher bist jetzt fertig ? Troll mit deinem Fakeprofil woanders rum ! Hast nichmal die Eier deinen richtigen Namen deine richtige Fresse zu zeigen aber auf dicke Jacke machen mit Fakeprofil du kleine Schwuchtel;
1111338555571233;SAGTE JA, ES GIBT VIELE ANALYSEN DAZU.;
982650901773333;"Ach hier in Europa können sie auf dicke Hose machen und plötzlich ""kämpfen"". Daheim gehts aber nicht? ;) Schon okay. Fünf gegen einen ist auch unfair.";
1038637276174695;Da soll sich doch die Polizei mal mit der PEGIDA in eine Reihe stellen! Das wäre Das Zeichen!;
1069085893129833;Ich glaube der ist schon ein wenig senil, stimmt für ein Gesetz welches er beachten muss, obwohl er dagegen ist?? Ein Politiker wie er im Buche steht;
1052417571463332;In Leipzig ruft der OB selbst zur Gegendemo auf, obwohl er ganz genau weiß, dass er damit die Chaoten auf den Plan ruft! Eine Schande ist das. Er ist verantwortlich dafür, dass das Eigentum der Bürger zerstört wird!;
1012400938798329;Recherche ist nicht möglich denn die müssen Nazis bekämpfen.;
876570995714658;Typisches bild. Ich war gerade einkaufen. Zwei vermumte den einkaufswagen voll neue adidas klamotten an und das Handy am ohr. So sehen unsere arbeitskräfte aus.;
1043668419004914;"Der Ansturm ist ungebrochen. Täglich kommen zwischen 7000 und 8000 Flüchtlinge nach Deutschland.

Allein am Donnerstag sind offiziell 7704 Asylsuchende und Geflohene bei uns angekommen. Eine Zahl, die die Bundespolizei in Potsdam am Freitag mitteilte.

Seit vorigen Samstag gab es demnach 46 960 Neuankömmlinge. Etwa drei Viertel davon reisten in Bayern ein. Die tatsächlichen Zahlen dürften noch höher liegen, da nicht alle Flüchtlinge von der Bundespolizei erfasst werden…

http://www.bild.de/politik/inland/fluechtlingskrise/fast-50000-neue-fluechtlinge-in-sechs-tagen-43387568.bild.html";
945845448787212;"Benny Schulz, mir gefällt MUFL besser als UMF ... ;)";
876349595736798;Wir brauchen auch keine Zuwanderung. Wir haben in Deutschland schon genug eigene und importierte Arbeitslose!;
991245150913908;"Im Dezember wurde PEGIDA hämisch verlacht und die Befürworter der Bewegung als Nazis gebrandtmarkt. ""Was wollt ihr denn mit Euren 2.000 Flüchtlingen in Dresden, das ist doch gar nix.""

Das PEGIDA darauf hinwies, dass PEGIDA für ganz Deutschland spricht, dass es auf die Summe des ganzen Ausmaßes für Deutschland ankommt wurde rigeros ignoriert und immer wieder auf der Zahl von 'nur' 2.000 herumgeritten. 
Selbst bis vor ein paar Tagen noch. 

Lacht Ihr jetzt immer noch, wo unser Land komplett geflutet und überschwemmt wird. Wer glaubt das dies am 1.1.2016 dann urplötzlich aufhört, glaubt auch immer noch das unsere Volksvertreter das Volk vertreten.

https://www.facebook.com/photo.php?fbid=10204755192132677";
982771565094600;Ramon, Du kleiner Nichtsnutz...WO geht eine Nachtschicht nach 22:00 Uhr los? Alter, Du bist zugekifft!  Vonwegen Nachtschicht! Dummbeutel!;
1066088116762944;"Anemone Arnold  ""Da helfen nur Gespräche mit diesen Leuten."" Nicht nur fur diesen.";
1095995653772190;ich finde es voll lustig wie der typ in dem blauen zelt ,samt zelt zur seite geräumt wird. hahahaha;
991253790913044;»Noch sitzt Ihr da oben, Ihr feigen Gestalten. Vom Feinde bezahlt, und dem Volke zum Spott! Doch einst wird wieder Gerechtigkeit walten, dann richtet das Volk, dann gnade Euch Gott!«;
861945040510587;Wie viele Kriege hat, man uns Deutschen aufgezwungen, viele wollten uns vernichten, keinem ist es je gelungen!!;
862156303822794;Eine Wohnung ist was anderes als ein Flüchtlingslager/Unterkunft. Die bekommen nicht alles auf 'nem Silbertablet serviert.;
982675251770898;Teil-2 gesagt worden . Da hatt sich die CSU und Herr Seehofer  durch -gesetzt.;
1056962287675527;Massenabschiebung? Es sind im Moment noch 600.000 Personen ausreisepflichtig und täglich werden es ein paar tausend mehr.;
1088447327860356;In vielen Staaten Europas geht ein Gespenst um. Die Völker erwachen. Wann erfolgt das in Deutschland. War die AfD der Anfang ? Geht die EU den Bach runter. Wenn ja , hat Merkel den Hauptanteil gemacht. Die Flüchtlingskriese entzweit die EU. Hinter Merkels EU Politik steht kaum noch ein Staat. Und was sagte Steinmeier heute . ER findet das nicht in Ordnung das Staaten auf den Balkan die Grenzen geschlossen haben. Herr Steinmeier wir finden das GUT. Und viele andere AUCH !!!!;
1012964955408594;Wohl war.;
982665828438507;Ist das dann Suche nach Asyl??? Das nennt man doch anders...;
1134141123290976;Die voll Irre.das kann ja Ihr Mann bei sich zu Hause machen.die Hohl Nuss;
1064359360269153;stimmt... kann ich bestätigen.... einfach zum knuddeln... ??????????;
876457712392653;Im Ausland herrscht also der Eindruck, dass Deutschland keine Sozialeinwanderer wolle? Wenn man davon ausgeht, was die Mehrheit der Bevölkerung will, dann ist dieser Eindruck durchaus zutreffend.;
1096372740401148;Torsten Kauer, besser hätte man es nicht sagen können. Eine arme kleine Wurst. genau wie der Rest dieser Pegidabande!;
876478079057283;Europa  hat im Süden das Mittelmeer , zwischen Griechenland und der Türkei ist  ein Fluß und zwischen Bulgarien und der Türkei eine MaUER  ....   im  Süden die Boote müssen direkt nach Afrika zurück und von der Türkei alle  LKW genau kontrolliert werden;
958050127566744;Als wäre es eine Leistung deutsch zu sein....ihr seid so lustig :-D;
861941020510989;Jawoll!!;
1063681143670308;Ich muss aber dementieren, denn ich fand die Lehrer in der DDR alles andere als qualifiziert. Das muss nicht stimmen, mein Eindruck war es aber.;
1063482513690171;"Warnte Maas nicht jüngst davor, dass es bald die ersten Toten geben könnte? Ach so, er MEINTE gar nicht die, die durch andere Auswanderer umkommen? Ach so - was in den Flüchtlingsheimen (täglich) an Gewalt geschieht, ist für Maas nicht von Belang, solange der Täter nur ebenfalls ein kürzlich Ausgewanderter ist? Ach so, es HAT bereits Tote gegeben, wenn man die Auseinandersetzungen UNTER den Friedlichen, die derzeit demütig in unser Land strömen, weil sie mit Mühe und Not Krieg und Terror entronnen sind, mitzählt? Ach, Herr Maas - versehen Sie Ihren irreführenden Nachnamen endlich mit dem notwendigen Zusatz ""Zweierlei"". Das wäre doch ein hübscher Doppelname, und so passend ...";
1063604143678008;Ja weis ich Du Vollhorst! Was glaubst Du woher ich das her habe...der beste Ausdruck für solche Leute die nix aus der Geschichte gelernt haben.....geh wieder heim zu Mutti.;
1012934795411610;oh oh, nicht dass euer brauner mop jetzt plötzlich bei herrn schuster in der besenkammer steht. :D;
1013191592052597;Ich habe den Text des Herrn Klaus Werner Stolle ebenso kopiert.;
946177002087390;Weil unser Land Geld hat im Vergleich zu anderen. Wir jammern doch auf sehr hohen Niveau. Ich sage nicht das bei uns alles perfekt ist aber deutlich besser als bei denen. Es hat was mit Mitgefühl, mit Nächstenliebe zu tun. Toleranz ist bei euch doch nur ein Fremdwort. Nicht die Ausländer oder Asylbewerber machen Deutschland kaputt, es sind Leute die gegen diese hetzen wie Pegida.;
1035113899860366;Ihr seid einfach die besten,Danke Danke ????;
1096019997103089;Diese Typen meiden die Arbeit wie der Teufel das Weihwasser.;
982724935099263;Schätzelein, das mit der Rechtschreibung üben wir aber noch 'mal ne ??;
985426038162486;Jannik Heinicke;
966993583339065;"Bitte lesen und verbreiten: US Denkfabrik operiert unter deutscher Tarnung um Schleppernetzwerke zu organsieren.Dasselbe Netzwerk ist der Methode nach der Destabilisierungen durch den ""arabischen Frühling"" und den Unruhen in Syrien und Venezuela zuzuordnen.  http://quer-denken.tv/index.php/1626-wurde-das-ayn-rand-institute-durch-fluchthelfer-in-missbraucht";
945489412156149;LINKSFASCHISMUS STOPPEN! ! ! ! ! ! ! JETZT! ! ! ! ! ! !;
1111401575564931;Mensch die Ehrenamtler sind doch froh, dass sie endlich ihre Daseinsberechtigung haben. Wurden ja die ganzen Jahre nie beachtet. Sich um alte Menschen und Kinder aus sozialschwachen Familien zu kümmern, das brachte halt nicht so viele Bienen im Muttiheft.;
982726031765820;Hehe ??;
1012444958793927;"Endlich mal was zu lachen! Erst das Eigentor von Lutz B, und dann der Bartrasierer. Sie müssen sich nur entscheiden, Lars Deutschmann, entweder weiter so böse gucken,  da kommen echt nur die Salafisten. Oder auch mal lächeln - da kommen auch die besorgten Frauen. Mal noch eine indiskrete Frage..... Haben Sie eigentlich mehrere Rasierer?  So für Glatze, Gesicht und... Sie wissen schon.... ;)";
991252740913149;Klar zur Wende????;
985439194827837;nein patrioten;
935754053129685;Jetzt ist sie weg,das war zu viel für den Troll!;
1010693258969097;"lebehoch Deutschland!

lebehoch PEGIDA! 

Ein Rechtsruck geht durchs Land!";
946100065428417;Ich glaube über sowas muss man nicht reden.;
982690191769404;"Heidenau, Stuttgart 21, Castor, Blockupy, Hooligans ... nur 5 Beispiele. Wenn du dich wegen solcher Bilder auf nen Krieg vorbereiten willst, hättest du das schon lange tun sollen ;-)";
1063713057000450;Hehe woran das wohl liegt.  Wohl zu viel Deutsche in der Klasse und zu wenig  nicht EU Bürger,  da steigt doch gleich das Bildungsniveau ??;
982648261773597;Wer Wind sät, wird Sturm ernten!;
1035709866467436;https://www.facebook.com/permalink.php?story_fbid=170704229955829&id=100010487582905&pnref=story;
945445895493834;Da hat wohl so mancher aus dem Breivik Attentant in Norwegen nichts gelernt.;
1095899583781797;wozu haben die polizisten denn waffen und knüppel??? bitte sofort um einsatz damit (y)  kloppt das pack von der strasse man...;
882709588434132;"daran war doch sicher ""wieder"" pegida schuld das der mann tot ist ^^ (ironie aus)";
966728560032234;[@GRP] --- Oh! Pegida zeigt sich mal von der hübschen Seite.;
1096522423719513;Frächi Sauhünd;
882735911764833;Da kannst Du Recht haben. Naziparolen sind hier nicht angebracht. Das schädigt.;
1035126116525811;Bevor etwas passiert, ändert sich immer das Bewusstsein in den Köpfen der Menschen. Quantität schlägt in eine neue Qualität um. Pegida sendet das Signal, nicht allein zu sein. Sondern von den Etablierten, einer Minderheit, ein „demokratischer Konsens“ suggeriert wird, den es schlicht und ergreifend nicht gibt. Es geht darum, die Freiheit zurück zu erlangen und bestimmen zu können, mit wem man zusammenleben möchte und mit wem nicht. Wenn ich etwas hasse, dann sind es Mitbürger, die anderen diese Freiheit absprechen wollen, weil sie vorgeben, zu wissen, was für andere gut sei...;
945864248785332;Langsam wird's echt traurig..;
1043665779005178;"Möchten Deutschland zu sein, wie weiter unten (wie der Höllenloch, das in Großbritannien Luton geworden) ????

https://youtu.be/_SK7To4gSr0

Wenn nein, dann so schnell wie möglich zu handeln und entfernen Sie die Muslim-Virus aus Deutschland.
Sobald Muslime geworden Mehrheit an einem Ort ist, wird alle anderen Religionen ausgestorben.

Schauen Sie, was mit den Minderheits Hindus in Pakistan und Bangladesch !!!
Alle wurden getötet oder zum Islam konvertiert !!!!";
1038630792842010;Gegen Flüchtlings-Kriminalität muss mehr gemacht werden!;
985413288163761;??;
1012422045462885;Michael Kluge ?? ich kann dir eigentlich nur zustimmen was das mit den Schwachmaten betrifft ???? man merkt eben das der Ami bei denen die Finger im Spiel hatte;
1055316054506817;8-10 Millionen Syrer und Iraker... und was ist mit den Marokkanern, Algeriern , Tunesiern, Jemeniten, Somalier , und noch schlimmer, Nigerianer . MAR: 2 Millionen, TU: 1,5 Millionen, SOM: 2 Millionen, NIG: 10 Millionen. merkel hat die schlimmste Völkerwanderung Menschengedenken ausgelöst. Ich bin kein Verschwörungstheoretiker, aber Freunde, ich bin der Meinung das wird ein ganz böses Jahr für unser Land, wir werden nirgends mehr sicher sein- Merkel hat das Tor zur Hölle aufgestoßen.;
982677258437364;Nun zeigen die achso traumatisierten Flüchtlinge ihr wahres Gesicht. Hut ab vor den Ungarn, die Stärke und die volle Härte des Gesetzes zeigen. Unsere Schnarchnasenregierung bekommt eine Gesetzesverschärfung nicht gebacken, vor allem in so kurzer Zeit wie die Ungarn. Mir tun wirklich nur die die ganzen Polizisten und Soldaten leid. Solche  Zustände werden wir auch bald in Deutschland haben, wenn wir dem Treiben dieser hiesigen Skandal-Regierung Einhält gebieten. Neuwahlen jetzt, alle auf die Straße.;
882700875101670;Udo Triebisch, und davon natürlich das neueste Model, damit es zur 100 € Jeans und Schuhe passt... :/;
854996307872127;Schönes Video!;
991249597580130;Ihr seid Deutschland wir sind bei euch in Gedanken;
1043670152338074;"Fünf Flüchtlinge aus Syrien und Ägypten sollen am Wochenende eine junge Frau in einem Kieler Veranstaltungszentrum „unsittlich berührt“ haben. Zeugen hatten die Polizei alarmiert, die die Verdächtigen kurze Zeit später stellten. Nach den Worten von Polizei-Sprecher Matthias Arends handelt es sich um Flüchtlinge aus zwei städtischen Einrichtungen…

http://www.kn-online.de/News/Aktuelle-Nachrichten-Schleswig-Holstein/Schleswig-Holstein/Nach-Uebergriffen-auf-Frauen-ermittelt-Landespolizei";
