id;description;DBO
935336356504788;Nee, gut ist das nicht !;nothing
1406584189273657344;@Xrxtn @Ostwestfale60 @Alice_Weidel @UweJunge Du bist einfach fucking AfD Dreckspack. Meine Meinung, musst Du wertfrei akzeptieren 😂😂😂🧡🇩🇪;agitation
855625237809234;Da hat die Vera recht;nothing
1007135135991576;Ja genau Ahahahahahaha weg mit dem Dreck;nothing
855031194535305;Lasst euch nicht unterkriegen und macht weiter :);nothing
961229657248791;Lernt doch den Asylanten deutsch und verkauft eure Seele gleich mit.;criticism
1113;Deutschlands Rettung ist nah! #HitlerForever #DeutschlandMachtFrei #HeilHitler;agitation
1063289120376177;Siehe oben;nothing
855034797868278;ja genau lach;nothing
985353261503097;Full House :) YYYesss!!;nothing
982677471770676;Die Flüchtlinge legen doch am ungarischem Zaun auch eine Aggressivität an den Tag.... die so nicht normal ist. Werfen Steine gegen die ungarischen Grenzposten usw..... Was machen die mit Deutschland... und uns.... wenn es dann auch nicht nach denen Ihrer Nase geht. Und Sie hier nicht das bekommen was sie sich erhoffen. So geht es nämlich auch nicht.;nothing
882682188436872;alles quatsch..das waren die nazis ..20 man stark , alle auf den armen;nothing
945435225494901;kein problem, aber nur nicht einmischen, ja;nothing
1063255133712909;Nach vier Jahren gibt es zur Belohnung einen deutschen Pass!;criticism
862019460503145;Sie wollen uns mundtot machen, aber das wird ihnen nicht gelingen! ??;nothing
991329500905473;Hut ab vor jedem einzelnen von EUCH ihr seid die größten ??????????Wir sind das Volk und nichts anderes ????????????weiter so;nothing
1089;@user Wir werden dich nicht vergessen und wir werden dich zur Rechenschaft ziehen. #Nurnberg #Kreuzigung #SiegHeil;agitation
991239547581135;sehr stark !!!;nothing
1690;Kleiner hundesohn wie geht`s deiter toten Katze du nastard?;nothing
861943530510738;"Ha haa haaaaa.....  Jawollo! So langsam ""dämmert"" der Grund der PEGIDA-Bewegung jedem!!! ENDLICH! https://www.youtube.com/watch?v=LLoyqeudSEc";nothing
1387082617456140288;Ich möchte in eine Gruppe Querdenker springen und jeden kaputt schlagen der irgendwie etwas damit zu tun hat, ja auch die Frauen und Kinder.;nothing
882680681770356;Genau. So wie Khaled in Dresden... :-D;nothing
1010191419019281;Die Hoffnung stirbt zuletzt! Es MUSS sich etwas ändern!;nothing
1056995451005544;Hilde Schultz Ich bin auch Deiner Meinung - nicht durchstreichen - Nur wenn Opposition gewählt wird, wird sich was verändern.;criticism
1111460475559041;Das wird gemacht damit das Geld in Deutschland bleibt und nicht ins Ausland geschickt wird zu den Familien.;nothing
1035120973192992;Ihr werdet nichts ändern, solange ihr nur mit demonstrieren weiter macht....;nothing
1111582802213475;Sobald einer von denen dann doch mit Bargeld hantiert soll er genauestens überprüft werden!;nothing
960897803948643;http://www.info-direkt.at/insider-die-usa-bezahlen-die-schlepper-nach-europa/;nothing
1508;Sieg Heil für Deutschland! Wir müssen unsere Ehre und Freiheit verteidigen! #HammerskinsForever;nothing
977032779001812;https://www.facebook.com/jasonmillmusic/photos/pcb.1022065984491905/1022065664491937/?type=1&theater;nothing
882825281755896;Könnte man den Flüchtlingen aus Afrika nicht irgendwie vorher durch Propaganda mitteilen, dass wenn sie hierher kommen, in ein Heim kommen und keine Freiheit genießen können. Wenn die das wüssten, kämen die bestimmt nicht hierher.;nothing
1391881424639254528;@derStandardat Es wird Zeit das der alte NAZI Dreck, welchem nur noch alternde seniler werdende Ex Nazis verehren, endlich  verschwindet!;agitation
1096372573734498;einfach die lkws vorran und einfach drüber bügeln. wer eine erpressung versucht ist ein straftäter und hat so oder so keinerlei ansprich mehr auf irgdendwas...;nothing
991239094247847;"In Gedanken bei Euch !!!
 L.G. aus dem Taten losen Westen :(
Super was ihr da leistet ??????
Region Trier / Mosel";nothing
1121643084540780;Wir waren gestern mit dabei. Danke für die guten reden !!!;nothing
1098706093501146;Fran Zi;nothing
1760;"RT @Joerg_Meuthen: Wie sagte Frau @oezoguz, ""Integrationsministerin"" der Bundesregierung: ""Die Regeln des Zusammenlebens müssen täglich neu ausgehandelt werden."" Zeit, das Fiasko zu beenden. Zeit, unsere Regeln durchzusetzen. Zeit für die #AfD. ➡️ http:// http://";subversive
935333283171762;(y);nothing
1012848652086891;naja dem DD-Bürgermeister traue ich das aber zui;nothing
1384137549266911232;Die #noAfD will Annalena #Baerbock dafür fertig machen, dass diese statt Kobalt Kobold gesagt hat. Wenn politischer Wettkampf für die Nachwuchsfaschos so aussieht und ihre Fans das auch noch abfeiern, sagt das viel darüber aus, wie debil dieser braune Haufen ist - gelinde gesagt.;nothing
1035980803107009;Ups da Is es passiert, da hab ich mich doch tatsächlich beim Anblick dieses Beitrags bekotzt !!! Hupsi;nothing
855587964479628;"2 En Gin - Zitate, die zeigen, wie er sich alles zurecht biegt:
1.) ""Was früher war interessiert mich ehrlich gesagt nicht sonderlich viel,...""
2.) ""Ich hatte immer die Hoffnung dass wir aus unserer dunklen Vergangenheit unsere Lehren geschlossen hatten.""";nothing
982770678428022;Ich wünsche dir das du niemals fliehen mußt! Hast du dann auch Angst um deine Kinder?;nothing
862138830491208;Guckt grad ZDF die Anstalt... hmmm;nothing
1389509850539958272;@butzeb1979 Ganz klar, ihr seit nicht besser wie die Nazis von der AFD, ihr Kommunisten werdet spüren wie  ein Rechtsstaat funktioniert, versprochen Ihr Maulhelden!;agitation
1010175459020877;??????;nothing
1035117329860023;Einzelfall;nothing
1152501858121569;auf Grund welcher Gesetzesvorlage ?????;nothing
1063478387023917;Solange es untereinander geschieht habe ich kein problem damit.;nothing
982688581769565;Sobald sie nicht bekommen was sie wollen nehmen Sie es sich mit Gewalt. War ja klar. Wer weis ob nicht schon alles zu spät ist!;nothing
1063655277006228;Ganz schön schlau die dummen Nazi Ossis ! Ich kenne beides vom Westen in den Osten gezogen während der Schulzeit ! Das ist ein Unterschied wie Tag und Nacht und die Nacht ist ganz klar der Westen !;nothing
1385208447684186112;@michaelische @united2511 @polizeiberlin Ihr steht nicht für Freiheit ein sondern für Wahnvorstellungen und unendlich dummen Verschwörungstheorien... Ihr seid ein erbärmlicher Haufen an Nazis, Antisemiten, Reichsbürgern und Esoterik Schwurblern. Hinterfrag mal lieber selber mit wem du auf die Straße gehst!;agitation
1311;Ist das mit d Toleranzgesetz so zu verstehen:ich muss fremde infizierte Busch-Neger in meinem Land akzeptieren,sonst gehe ich in's Kitchen?;nothing
1043689249002831;Die da oben lassen sich von UNS bezahlen,werfen mit UNSEREM Geld nur so um sich,beschimpfen UNS als PACK,wir haben keinerlei Rechte mehr,sollen arbeiten(die es noch tun)bis zum umfallen und schön die Schnauze halten!!!zum kotzen ist das!!!Viel zu wenige gehn noch auf die Strasse!!!;agitation
1035483459823410;süß;nothing
1012274305477659;ach jetzt ist auch noch die Sprache Schuld? hoffe, das war sarkastisch gemeint...;nothing
1055608137810942;Christa Nickel: Hallo Christa, deine Definition ist genau richtig und ich hätte es nicht besser erklären können. Vielen Dank dafür.;nothing
1010398525665237;Herr Träumer träumen Sie weiter! Aber aufpassen! Nicht schnarchen!;nothing
1120544874650601;Was ist an Nationalistisch denn falsch? USA, Australien, japan, China usw sind auch nationalistisch.;nothing
1064182750286814;René Schielke bestimmt bin ich begriffsstutzig. Dann erklär es mir doch bitte. Ich möchte es gerne verstehen. Vor allem im Zusammenhang mit meinem vorher gesagten.;nothing
1134463466592075;Ich habe einen kennen gelernt.... tat weh und endete im Krankenhaus  :/ ^^;nothing
1105767996128289;...............und das wollt ihr Euch gefallen lassen, das eure schöne alte Stadt durch solche Bauten negativ verändert wird ?;nothing
991241034247653;http://www.frauenkirche.de/webcams/webcam2.html;nothing
876255145746243;"Liegt wohl nicht an Pegida selbst, sondern eher an der Darstellung von Pegida in den Medien...wenn ich in der Welt rumschreie, ich hätte hier eine ""ausländerfeindliche"" Bewegung, eine ""Mischpoke"", ""Pack"" oder sonstiges, dann muss ich mich nicht wundern...";nothing
855024921202599;langsam geht wohl verloren das der islam nicht der feind ist , sonder unser regierungs system ,denn das fördert die radikalen mit unseren steuergeldern;criticism
1105812522790503;Ganz schön dumm, freiwillig in den Löwenkäfig zu gehen! :D :);nothing
945848208786936;"Das ist nicht nur das Problem bei dem momentanen Geschehen mit der Flüchtlings-Problematik, dass die Deutschen immer nur Schlucken und kaum sich trauen zu organisieren und gegen diese Politik und deren Anhänger (Diese hilfsbereiten Gut-Menschen) vor zu gehen, sondern es fängt schon an bei dem Stromthema wo wir Deutsche von den 4 Machtkonzernen verarscht werden und wir weiter die Zeche zahlen, für was? Weil die großen Stromfresser Konzerne immer noch nichts an Stromabgaben zahlen tun. Weil diese Konzerne dann der Politik damit drohen, Arbeitskräfte zu entlassen, obwohl diese Konzerne mit den größten Stromverbräuchen X-Milliarden Euro's Jahr für Jahr auf den Rücken der geschundenen Angestellten verdienen, Angestellte die sich mit lebensunwürdigem Lohn abspeisen lassen. Angestellte die eingeschüchtert sind, von Politik und Co., dass man Absinkt ins Bodenlose, wenn man keine Arbeit hat usw.! Deswegen traut sich bei dem Thema ""Strom und Stromkonzerne"" keiner das Mundwerk auf zu machen.
Das selbe ist auch mit dem Arbeitsmarkt, angeblich 2,7 Mio. Arbeitslose nur, aber keiner hinterfragt sich, wie kommt das zustande?! Es werden X-Vollbeschäftigungen mit Lebenswürdigem Lohn aufgelöst und dafür Niedriglohn-Jobs geschaffen. Was das schafft könnt Ihr Euch selbst denken. Man muss um überhaupt überleben zu können, evtl. gleich mehrere Jobs annehmen und von den rechtlich zustehenden 14 Std. Freizeit am Tag, bleibt höchstens am Ende noch die Zeit wo man im Bett liegt und pennt.

Und das sind nur 2 Themen, was in Deutschland nicht richtig funktioniert.

Aber der deutsche Bürger schluckt weiterhin und hält schön brav sein Mund... *kopfschüttel";criticism
1012562102115546;Owen Wilson , du bist bei der Polizei ? Super ! Ich verneige mich ! Das finde ich so spitze ! :-);nothing
855037407868017;Ja Kerstin, ich bin auch schon gespannt!;nothing
1011279665577123;Helmut Bue Alles klar .Zig tausend Menschen gehen wöchentlich freiwillig auf die Strasse.Sind alles Radikale,die bei jeder Demo Autos anzünden,Leute zusammenschlagen,Geschäfte plündern ,Barrikaden errichten,Polizisten beschimpfen und mit Steinen/Flaschen bewerfen.Alles klar Hr. Bue.;nothing
1111379568900465;"Es geht doch hier nur um ""Asylanten""";nothing
862054977166260;[@IND] , diese Option ist immer noch offen, sollte es hier so weitergehen.;nothing
945885508783206;"Bayern ist halt Flüchtlings freundlich  ;)";nothing
1334;Große Nasen und große Geldgier! Damit ist Alles gesagt ! - Und im KZ haben die Meisten, das erste Mal gearbeitet!;nothing
882696151768809;Ob die Gutmenschen da wieder ne Demo gegen rechts machen werden???;nothing
1335;Negerschlampe;nothing
1012456752126081;Na dann.....Bart ab,zum Gebet ??;nothing
1112021735502915;Ist doch egal,die anderen glauben doch auch was sie erzählen.ARD,ZDF, CDU,SPD die Linken und Grünen.;nothing
1012424708795952;Tamara Reschberger sollte man als Sachse eigentlich Wissen oder geht das verloren wenn man in die alten Bundesländer zieht;nothing
982702398434850;Irgendwie ist die lisa weg...;nothing
1152509528120802;Könnte man auf der FB Seite von AWO Sachsen mal anfragen ob die das tatsächlich so durchziehen.;nothing
1007139732657783;Der schläft doch auch nur auf dem Rücken, weil er Angst hat, daß wenn er sich auf die Seite legt, die kleine Erbse zum Ohr rausrollt!;nothing
1074;5ieg h3il;agitation
945883412116749;"Vielleicht ist der drastische Mietanstieg ein erster Weg damit sich dieses Pack hier nicht wirkich festsetzen kann. Für ""Fachkräfte"" sollte der Mietpreis bei mindestens 25 Euro/ Quadratmeter liegen. Das würde kein Amt der Welt zahlen und die ""Fachkräfte"" müssten dann eh woanders auf Suche gehen.";nothing
882678291770595;Ernst  Thälmann( Bodo der Rameloh) aus Erfurt hatte das auch gesagt...es kommen nur Fachkräfte aus Wissenschafts-Standorten...wusste gar nicht das Marokko dazu gehört...man bin ich blöd...muss mich echt noch weiterbilden.;nothing
882925818412509;aus Marokko kommen keine Flüchtlinge sondern Wirtschaftsasylanten-  Also ist die Überschrift schion mal falsch! i;nothing
883443958360695;Ohje das tut mir aber sowas von NICHT leid!;nothing
961192600585830;"""  die vor Armut oder Hunger fliehen ""  . . . . ja klar, so arm dass sie sich für`n paar Tausend US $  `n Ticket ins Schlaraffenland kaufen können , aber hierzulande weiß so mancher Rentner am 20. schon nicht was er den Rest des Monats essen soll obwohl er sein Leben lang hart gearbeitet und in das Sozialsystem eingezahlt hat !";criticism
1460;@user: Dein Ende naht, wir werden dich zu Schanden machen. Sieg Heil!;nothing
1317;Verpiss dich du hundesohn, ich schwöre schreibst du meiner Freundin noch ein mal fick ich dich du hurensohn;nothing
862078937163864;"so wie dein Bierbauch ;)";nothing
967320066639750;Weiter so. Macht den Politikern mit ihrem Honig im Kopf Dampf unterm Arsch!!!;criticism
882774655094292;Und bald wird der/die erste Deutsche getötet.;nothing
945854722119618;"Meistens sind die ""13"", weil nicht strafmündig. Nur merkwürdig, wenn 13-jährige schon graue Haare bekommen. Na ja, sind halt ""traumatisiert"". ;)";nothing
991316454240111;es ist halt so das alles nach Dresden schaut, bis man sowas in anderen Städten gerade im Westen hinbekommt gehen Monate ins Land und diese Zeit haben wir alle nicht mehr.;nothing
1405993001713864704;@PeterBe38098838 @reitschuster Die richtige Reaktion wäre, diese Spezialisten einfach ignorieren.   Mir sagt keiner was ich zu tun und zu lassen habe.  Wenn ich will, gehe ich auch ohne Maske im Supermarkt. Dieser Unsinn funktioniert nur, weil die Mehrheit diesen Unsinn mitmacht.;nothing
1064443133594109;Wir sind ein Land... Gemeinsam sind wir Stark...;nothing
1035377876500635;Mal sehen, was an Karneval abgeht!- Kölle alaaf!;nothing
855020067869751;Jetzt wohl weniger.;nothing
1404;Deine Zeit wird noch kommen: wir werden dich bald haben. Heil H*tler!;nothing
1180;Blut und Ehre, Hakenkreuz über Europa!;agitation
982657928439297;"Pegida muss jetzt endlich richtig die Wahltrommel und Spendentrommel Rühren für den Wahlkampf dann wird das diesmal auch ich denke da draußen gibt es soviel Menschen die sich Montag nicht trauen auf die Straße zu gehen aber am Wahltag das richtige Kreuz an der richtigen Stelle setzen und dann wird sich auch endlich was in Deutschland bewegen und verändern 
Aber die pegida Partei muss auch auf gesunden Fundament stehen nicht das sie nach einen Jahr wegen Streitigkeiten wieder aufgespalten wird 
Und dann wird in Deutschland endlich was bewegt 
Dreden zeigt wie es geht";nothing
1035570909814665;Alles Gute Hans -Grüße aus Dresden.;nothing
1105421416162947;WIDERSTAND!;nothing
1012980712073685;Und das schreibt ein bezahlter Volksverhetzer und STASI Mitarbeiter wie DU einer bist ? ……..  =D =D =D..;nothing
951535474884876;"... ""kurzfristig"" .... Ich lach mich tot !";nothing
1064311776940578;"(..)Nun ist heute die dritte Studie von Patzelt über die Bürgerbewegung erschienen.(..)

http://einwanderungskritik.de/patzelt-studie-hat-sich-pegida-radikalisiert/";nothing
1035149799856776;Merci Dresde !;nothing
1012881868750236;"Sind das jetzt Nazis und tragen rääächtes Gedankengut in sich???
Da hat die antifa ja noch nen Feind zu bekämpfen!??";nothing
855580131147078;klar s. frings, da könnten sie wenigsten mit teilnehmerzahlen prahlen.;nothing
1574;Sieg Heil! Unsere Ehre heißt Treue! #DeutschlandErwache;nothing
1052396014798821;Danke an die Polizei, Pegida ist seit über einem Jahr eine friedliche Bürgerbewegung.;nothing
1384086166639575040;@gutzeit_eims @DieLinke_HH ach Ihr seid Antifa, die schwarz Vermummten die in der Stadt randalieren, Autos anzünden, Scheiben einschmeißen, alle möglichen Wände voll schmieren? Danke für die Info. Wenn Sie jetzt bitte noch mitteilen könnten wer der Kopf der Zerstörungsbande ist?;nothing
1012231332148623;"ACHTUNG FAKEBILD! 

?????? Was für peinliche Schwachköpfe da wieder ihren geistigen Müll ablassen,einfach sensationell! Da wollen sich linksgrünfaschistische Volldeppen mit einem Fakebild über uns lustig machen und machen sich damit selbst herrlich zum Gespött der Nation! ??????

Diese geistigen Tiefflieger haben wirklich null Peilung und wissen offensichtlich nicht wofür ""Striezel"" und Striezelmarkt steht? 

Hey Ihr Luftpumpen, kurze Aufklärung über die Kultur und christliche Werte, das Christbrot, auch Striezel oder Stollen genannt, gab dem am Montag vor Weihnachten stattfindenden Markt um 1500 den Namen Striezelmontag! 

Der Christstollen oder Weihnachtsstollen ist ein brotähnlicher Kuchen, der – dick mit Puderzucker bedeckt – an das gewickelte Christkind erinnern soll. 

Der Name STRIEZELMARKT steht also genau wie Weihnachtsmarkt ganz klar für die christlich geprägte Kultur des Abendlandes!

#HooligansGegenSatzbauIQ0 ##MerktEuchDieNamen #LinksfaschistenStoppen #KeinFussBreitLinkenFaschisten #SAntifa";nothing
960894583948965;http://www.presseportal.de/blaulicht/pm/110972/3089691 Einzelfall: 79jähriger wird von Südländer bereichert;nothing
982676461770777;"Sehr geehrter Ramon De la Perez, ich befürchte, dass Sie hier die Lage verkennen. Es handelt sich bei den so genannten Schutzsuchenden keineswegs um ein paar Jugendliche sondern um gewaltbereite junge Männer die sich scheinbar nicht scheuen sich das zu nehmen was sie wollen und Gesetze zu brechen. Anbei ein Link, der sicherlich für einen Träumer, wie sie es scheinbar sind, interessant ist: 
http://www.civitas-institut.de/index.php?option=com_content&view=article&id=2445%3Aerlebnisbericht-von-der-grenze-immigranten-qhorden-von-wildenq&catid=1%3Aneuestes&Itemid=33
Míralo! Se comportaron como locos Y eso nos da miedo. No te lo crees que somos todos nazis. ¡Despierta te chico!!!";nothing
1144;Heil Hitler! Sieg Heil für Deutschland! Wir werden wieder mächtig sein!;agitation
855000827871675;...die vom Orga-Team bekomme vermutlich einfach zu viele Anfragen. Zum Teil gehen die sog. Ableger aber auch eigeninitiativ auf die Straße, ohne eigentlich einen näheren Zusammenhang zu Pegida zu haben.;nothing
1095985410439881;Gang rein und losfahren, die gehen allein rüber - wetten?!;nothing
1010232155681874;und dann? Dann liefern eben die Russen.Oder die Amis.Oder die Chinesen. Die haben dank ihrer Bodenschätze doch DAS Druckmittel schlechthin.;nothing
1035113873193702;Die Deutschen Volkshelden! Wir sind stolz auf euch.;nothing
1063998590305230;"Sachsen war schon immer die Avantgarde: Bebel, Wilhelm Liebknecht: Sachsen! Goethe, Schiller: Wahlsachsen!

Mein Vater: Sachse! ;-))";nothing
1387464985979363328;@stefan1531 @SabineBr3 @Cassiopaia18 @Hans456789 @Karl_Lauterbach Tja das ist ein Problem aber so ist es halt wenn man mit Feiglingen in einem Land lebt und sich demokratischen Regeln fügt. Diese Pandemie hat gezeigt wie zerbrochen unser Land ist. Bin froh wenn ich hier weg bin.;criticism
882801425091615;Marokko ,Tunesien , von überall her kommen die Wirtschafts,,, , Entschuldigung Kriegsflüchtlinge!!!;nothing
1388469997425643520;@BGT22379474 Ne ich lecke lieber die Fotze von Hitlers Tochter mit meiner Sandpapierzunge.  #merkel;nothing
1095902123781543;Ekelhaftes Pack!;nothing
1491;Blut und Ehre ist mein Schlachtruf, wenn ihr denkt, dass wir ein normales Volk sind, dann irrt sich;nothing
862052017166556;es ist nur noch eine Sekunde vor 12,;nothing
1105797579458664;In diesen Ländern ist der Glauben doch der im Koran steht. Und das ist aber nicht Deutschland !! Deutschland hat eine ANDERE Glaubensrichtung. Da nur ein Paar Politiker finden das der Islam zu Deutschland gehört. Muß ja nicht der Bürger für den Islam sein. Und da der jenige der den Islam huldigt muß das ja nicht in Deutschland tun. Er kann das doch in seiner Heimat tun. Wir und ich haben nichts da gegen. Bitte geht doch dort zurück wo ihr 5x am Tag Beten könnt. Eure Feiertage leben könnt. Eben alles was ihr möchtet. Das muß nur nicht in Deutschland sein.!!!!!;criticism
1111671268871295;Hoffentlich bald alle! Gestern der Abgang vom Göbbelsverschnitt war köstlich anzuschauen! Bis jetzt das Video des Jahres!;nothing
1386391158331301888;@DimitriSoupakis @Alice_Weidel Es geht bei der Masseneinwanderung nicht um die Ethnie der Menschen, sondern um ihre Gewalttätigkeit, die ihnen anerzogen wurde in den zerrütten Stammesgesellschaften. Weißt du, was wir mit Hunden machen, die Menschen angreifen? Jedenfalls keine Bewährung  https://t.co/gBfnTDzJTe;nothing
861945040510587;Wie viele Kriege hat, man uns Deutschen aufgezwungen, viele wollten uns vernichten, keinem ist es je gelungen!!;nothing
1063803470324742;Also Schandfleck sieht anders aus!;nothing
861942773844147;Die Ruhe tat mal gut! Und jetzt mit neuen Elan in Richtung Zukunft.;nothing
888471107857980;Fabian Milz Dima San Nico Klöckner Otto Student :3;nothing
982714878433602;Magyarország,a legtöbb német melletetek áll! Ne féljetek a tartsatok a német vezetosegtol.Továbbra is melettetek állunk Szeretett Magyarország;nothing
1111437668894655;Richtig so;nothing
1035138383191251;Taha Tek Man könnte wie gesagt, die jetzige Situation auch gewalttätig beenden. Dies ist aber nicht Sinn und Zweck von PEGIDA.;nothing
1639;"Gedenket dem alten Blute, denn so tief es auch ruht, so schnell kann es wieder erwachen. Es reicht ein Funke; zu entzünden das Feuer aus dem der Phönix sich erheben wird. Deutschland erwache. Germania Invicta. #Stolzmonat #Stolzmonat2024";nothing
876602582378166;die bekommen sie mit dem Smartphone als Begrüssungsgeschenk;nothing
977023272336096;https://www.facebook.com/jasonmillmusic/posts/1022208367811000?pnref=story;nothing
1111415102230245;So kann man auch die Bargeldabschaffung testen ??;nothing
982690258436064;"Ach und Ramon wenn die doch Schutz suchen wieso wollen alle nach Deutschland wenn sie durch viele andere sichere Länder kommen.
Und wieso können die einen Hunger Streik machen weil die nicht nach Deutschland kommen wenn die so am hungern sind ?!";nothing
1384087955405299712;DAS ist Scheiße ihr Idioten! Bestätigt doch die Neofaschisten in ihrer Propaganda! Wir alle wissen um welchen Buchladen es sich handelt.  #Antifa macht so etwas nicht!  #DD1904 #Dresden https://t.co/XPVrKA4RWJ;nothing
876273012411123;Sie haben noch den Schande- Maas vergessen!;nothing
1361;"Hallo ""Schiessen, Schützen, Kontrollieren"", ich hätte da mal eine Frage: Wie schaffen es denn Nigger und Batschaken in ein germanisches Heiligtum, nämlich den deutschen Polizeidienst? Ich finde gut, dass Ihr soetwas mal zeigt! - Aber vielleicht bin ich ja auf dem falschen Dampfer und Eure Dokumentation ist auch wieder nur dreckige Judenpropaganda zur Untergrabung und Vernichtung der deutschen Nation und der germanischen Bevölkerung. - Zeigt doch einfach auch mal die dreckigen linksradikalen Kommunistensäue, die dreckigen Judenhuren und nicht zuletzt natürlich die dreckigen Juden oder Parasiten selbst, die hinter dieser Niggerpolitik stehen!!! - Deutschland ist kein Vielvölkerstaat wie der Vielvölkerstaat USA, den die Juden erst zu einem todkranken Vielvölkerstaat gemacht haben.-Ich, als Urdeutscher jedenfalls, lebe noch von der Restwürde die mir geblieben ist, alles andere wurde mir genommen. Und deshalb würde ich lieber sterben als mich von einem dreckigen Nigger- oder Batschaken-Bullen zurechtweisen zu lassen. heil Germanien, Heil Donald Trump, Heil Vladimir Putin, Heil, Heil, Heil !!!";nothing
887989761239448;Die lässt sich wenigstens nicht abstempeln ! (y);nothing
855037051201386;Hab gerade die Seite nochmal geladen und runtergescrollt , aber da kam es nicht , komisch :(;nothing
1069085893129833;Ich glaube der ist schon ein wenig senil, stimmt für ein Gesetz welches er beachten muss, obwohl er dagegen ist?? Ein Politiker wie er im Buche steht;criticism
1035114186527004;Danke Dresden viele liebe Grüße aus Mainz !;nothing
861962010508890;Dein vater;nothing
982648225106934;"ich bin da aufgewachsen,ich weiß,was da abging ;-)";nothing
982674758437614;es gibt Alternativen zur Verständigung, wenn hier tatsächlich der eiserne Besen geschwungen wird..http://www.pc-magazin.de/ratgeber/facebook-alternative-soziale-netzwerke-top-10-1498117.html;nothing
1393619984329363456;@tagesthemen @cem_oezdemir @Die_Gruenen 1/2 Er hat seinen Herren zu dienen! Denn er ist ein Diener. Damit sichert er sich seine politische Macht. Kein Wunder. Im 21. Jahrhundert Politik zu machen ist einfach, man muss Israel voll unterstützen, ohne zu kritisieren, auch wenn sie Kinder töten!;nothing
982638725107884;Genau die wollen wir??vermummte steinewerfer.;nothing
1056910027680753;solange die Grenzen offen sind ist das vergebliche Liebesmüh.;criticism
861981970506894;Ich war da.und ihr?habt euch schön hinterm  PC versteckt?????????????;nothing
882719578433133;Einzel-Fallaffel......?;nothing
1063415397030216;Solange Sie es untereinander machen ist es mir egal. Problem dabei ist, es ist wieder ein Bett frei.;nothing
961013437270413;http://www.n24.de/n24/Nachrichten/Politik/d/7089008/die-letzte-chance-fuer-ostdeutschland.html;nothing
1152512918120463;Intolerant Pack! Man muß kein AFD Mitglied sein um Sie zu wählen! Steht ja keinem auf der Stirn geschrieben! Ausserdem fällt die Mitgliedschaft unter Datenschutz.;nothing
945452185493205;Coco Bo kennsch,oder?;nothing
985375431500880;Warum gibt es keinen live stream mehr ? Das zählt doch auch als indirekte Teilnehmer !!! Dann wären wir sicher doppelt so viele...;nothing
1069086469796442;https://www.youtube.com/watch?v=zxjMWVg4Eno;nothing
1112092318829190;Ist ja schauderhaft.;nothing
1063232907048465;ja,und nun??;nothing
1134242149947540;Völlig verblödet die alte.. Ich wechsel die Straßenseite, so wie es geht, wenn mir sowas entgegen kommt..;nothing
1152508151454273;Ganz Böse und voll daneben, Demokratie ist das nicht, eher dümmlicher Vorausgehorsam. Deutschland schafft sich ab.;criticism
1152519411453147;Behämmert;nothing
1388413812278185984;"@BGT22379474 @matjesfilet4u Das einzige Wort was dieses jämmerlich Wesen Kind ist ""Nazi"". Dein Leben muss schon sehr traurig sein. Nutzloser Schmarotzer";nothing
982802091758214;"Jana, bitte nicht zu wörtlich nehmen was z.B. Frau Göring-Göbbels-Eckhard sagt. Bei uns ehemaligen DDR-Bürgern wurde das geschafft wovon die Politik beim Syrien-Problem nur dumm rumfaselt. Bei uns wurden nämlich die Probleme wirklich ""vor Ort gelöst"". In diesem Sinne: Deutschland einig Vaterland.";nothing
1351;Dann brauche ich ja auch kein Blatt mehr vor den Mund zu nehmen .... steckt dieses ganze links-grüne Anti deutsch denkende Drecksgesindel alle ins KZ und aus die Maus;nothing
1486;Die Flüchtlinge bringen uns den Untergang #BlutUndEhre;nothing
935355779836179;NEEEEIIIIIN, ihr wisst ja wat ick sage. Alles verkleidete Rechtsradikale die unheimlich Ausländerfeindlich sind.;nothing
862393807132377;Pauline Jordan, hat vollkommen recht es können viele mehr sein ,egal wo man ist alle haben dieses Thema im Mund und schimpfen was hir in Deutschland los ist.Pegida weiter so.;nothing
874457365926021;als Orga Team sollte man in der Lage sein ,fehlerfreie Kommentare zu schreiben.  Ob ich etwas falsch schreibe juckt niemanden ...;nothing
946369945401429;In München gibt es so viel reiche Leute. Die können diesen Kindern helfen, da bin ich mir sicher.;nothing
861979730507118;Christian, das stimmt genau, denn wenn keiner mehr über einen redet,ist man Tod ! Solange noch geredet wird läuft es noch super??;nothing
855014477870310;"Deutsche Tugenden verlieren immer mehr an Bedeutung oder geraten ganz in Vergessenheit. Deutsch Kinder sind sprachlich vielerorts nicht von Migranten zu unterscheiden. Die DM wurde schon abgeschafft ohne uns zu fragen. 
Wie weit soll das noch gehen.";nothing
1055080361197053;Na dann,gute Nacht!!!;nothing
1010699922301764;"Traumtänzer! ;-)";nothing
1111376042234151;ja eine gefährliche Entwicklung, denn dann sind wir vollkommen abhängige Banken-Staats-Sklaven. wenn du dann ein kritischer Bürger bist und sie dich auf dem Kieker haben, wird halt einfach das Geld gesperrt. Wir werden mehr und mehr entrechtet. und zu gehorsamen Zombies gemacht.;criticism
989444177760672;01.10.2015 und wieder klopperei von unseren fachkräften     http://www.n-tv.de/politik/Dutzende-Fluechtlinge-geraten-aneinander-article16048356.html;nothing
1012576412114115;Hey Lars, was ist denn mit der rituellen Beschneidung? Wäre das nicht eine zusätzliche Geschäftsidee? Astscheeren bekommst du mitlerweile überall!!!;nothing
