id;description
1012625872109169;Ich glaube auch nur dass was ich sehe
1012344252137331;"Aber die Idee ist nicht schlecht, den  ""Nikolaus"" nennen wir ab jetzt ""Neger Klaus"", am 24, kommt dann nicht mehr der Weihnachtsmann sondern der ""Rote Buhmann"" und zu Ostern  wird der ""Osterhase"" durch eine Ziege ersetzt. Ich lach mich tot."
1012402812131475;Sag ich doch das Linke Pack hat nichts im Kopf ausser ein Vakuum.
1013010308737392;Hab ich aber auch ein Glück.. :D
1012964705408619;Wie weit sind wir gekommen wenn alle fordern dürfen nur wir nicht ...!?
1012447475460342;hab dich auch lieb
1013053122066444;http://www.spiegel.de/politik/ausland/paris-anschlaege-weiterer-attentaeter-reiste-ueber-griechenland-in-die-eu-a-1064187.html
1012920208746402;Du bist und wärst zu keinem Zeitpunkt wegen einer solchen Aussage wegen Volksverhetzung dran gewesen, sondern wegen Aussagen wie Gelumbe, Viehzeug, 800:00 für Deutschland, deswegen und nur deswegen, bitte nicht verwechseln! :D
1012282268810196;Was will man auch erwarten von diesen Bionaden und Linksabbiegern, das sind doch diejenigen die zu hause sitzen und es im Leben zu nichts gebracht haben und uns alle arbeiten lassen und dann in ihrer 365 tägigen Freizeit uns alle beleidigen und angreifen. Oder eben noch die Gattung, überstudiert sind und wo die Intelligenz bereits soweit fortgeschritten ist das das Gehirn nicht mehr die ganzen Daten verarbeiten kann und alles durcheinander bringt und so zu Frust führt und dann zu Aggressivität. Sehr gefährlich diese Leute. Da wo die Intelligenz zu weit geraten ist beginnt erst die Dummheit. :-)
1012660672105689;Was regst dich auf? Das sind Steineschmeisser,  denen gehen die refugees am arsch vorbei,  Hauptsache Steine schmeißen,  diese linken Köter gehört null Beachtung!!!!
1012312192140537;Petra Ristow einspruch
1012934592078297;"Haben sie mal gesehen was wir da bei denen alles machen?
Wieviele Menschen mussten hier wegen der paar Idioten sterben und wie viele sterben täglich wegen unserer Soldaten. Wir machen Krieg in ihren Ländern nicht umgekehrt!"
1012439365461153;"Zum Glück gehören die badischen, linksgrünen Pädophilen ""Wutbürger"" nicht zum Volk. :D"
1012870608751362;Wird ja immer schlimmer
1012422012129555;Nun wenn es dem einen oder anderen hier zu unterirdisch ist was sucht er dann hier noch. Macht Euch doch auf und sucht euresgleichen oder habt ihr etwa immer noch die Hoffnung hier was hochgeistigeres zu finden was ihr ganz schnell retten müsst ?
1012943888744034;Es wird auch eine Modenschau mit transparenten Burkas geben.
1012902652081491;Last den Oskar Siwka motzen er will nur provozieren mehr nicht .Noch ein troll der mit der ?????????????? langweiligen nazi Keule schwingt .
1012343432137413;"das waren bestimmt linksgrüne faschisten aus einer leipziger ""universität""......"
1012288138809609;Also was jetzt? Weihnachtsmarkt oder Striezelmarkt, Ihr müsst euch schon mal entscheiden.
1012386992133057;"Und dabei hatte Lutzilein sie noch extra gewarnt. Hören sie etwa nicht mehr auf ihren ""Föhrer"" ?"
1018200091551747;Also wenns ums Geld geht, da ist der Riemen total runter. 18 Euro Verpflegungsgeld gegenüber 4,11 bei den Hartzern usw. usw. Weil man es den Reisewilligen nicht zumuten kann, mit solchen Summen auszukommen. Da schleift ganz schön ein Rad im Dreck. Da bin ich Mal auf die Rente gespannt. Da bekommen Welche dann die ausgerechnete angenommene Durchschnittsrente und wir schlagen uns dann mit weniger als 500 Euro durch. So oder so ähnlich sehe ich das.
1012407045464385;Welcher dan soll hier verhungern? WÜSSTEST du in deinem Kleinhirn nur ein bisschen über den Islam, dann wüsstest du, dass deine verwirrte Fantasie voll vorn Arsch ist ?? Sie würden es essen dürfen - kannst es gerne nachlesen im Koran ??
1012900568748366;Das verstehe ich jetzt nicht-----was hat er die armen Flüchtlinge????
1012943428744080;"Ja und ja.
Ihr hier sagt doch der Koran sei  eine ""Kriegsanleitung"" usw
Auch nimmt niemand den Koran wörtlich das geht auch schwer.
Wir wären nie aus dem Mittelalter rausgekommen ohne die arabischen Länder."
1013003382071418;http://misanthrope.blogger.de/stories/2548609/
1012384878799935;Ja ina, lieber würze ich mit spreewaldgurken als mich dort in die Luft sprengen zu lassen alle Beirut manier!
1012945548743868;Und wenn nicht der halbe Platz voller Kurden gewesen wäre, hätte die Kundgebung wirklich mehr als dürftig ausgesehen.
1012672248771198;Ja und ich habe dort einen Stand und verkaufe Macheten.
1012294472142309;Ja, ich hörte bereits, dass das Problem in Dresden und Umgebung virulent sei...
1012627258775697;"du solltest mal lieber glauben, was im DUDEN steht! jaja, ich weiß schon ... ""LÜGENPRESSE"" ... ^^"
1012451685459921;"Andreas Schleicher Naja die Hamburger Nikolaikirche steht immer noch in Ruinen da... Aufbau Fehlanzeige... 
Alle Hamburger sind nun faul, oder wie? 
Naja, nun darfst du gerne wieder auf dem Kinderspielplatz Ausschau nach neuen Opfern machen. 
Ist ja weltbekannt, daß Grüne sich gerne befummeln lassen."
1012382265466863;Andreas Schleicher , schämen Sie sich , mehr kann man nicht dazu sagen .!!!!!!!!!  Schleichen Sie sich davon , wenn Sie von Deutschland keine Ahnung haben . Beleidigen Sie nicht die fleissigen Menschen aus den neuen Bundesländern . Ich will jetzt frühstücken , aber mir ist ganz schlecht , wenn ich an Sie denke .      Grüsse aus Mannheim        :)
1013034895401600;"Die wenigsten unserer Gutmenschen habe sich jemals mit den Flüchtlingen unterhalten, sie haben sich eine Meinung aufgrund der Meinung Dritter gebildet.

Wenn man mit muslimischen Flüchtlingen täglich zusammenarbeitet, was durchaus sehr produktiv sein kann, so merkt man dennoch, dass es massive kulturelle Unterschiede gibt.

Frauen sind definitiv nicht gleichberechtigt und haben in der islamischen Kultur eine feste, aber sehr untergeordnete Rolle.

Wenn ich über Gleichberechtigung spreche, so hören sich die Menschen das geduldig an, lächeln freundlich, sagen mir aber gleichzeitig, dass sie das nicht akzeptieren werden.

Es wird ein langer und zäher Weg werden unsere neu angekommenen Flüchtlinge davon zu überzeugen, unser Grundgesetz zu akzeptieren.

Extrem bedenklich finde ich das meines Erachtens völlig gestörte Verhältnis zu Frauen!

Die Männer suchen einerseits jeder eine Frau, wissen andererseits aber überhaupt nicht, wie sie auf eine Frau zugehen sollen. 

Kulturell bedingt, tanzen die Männer z.B. nur mit ihren Müttern, Schwestern oder Cousinen, eine fremde Frau anzusprechen ist ein schier unüberwindbares Problem."
1012396702132086;oh je sage ja bei euch dummen Kasper fehlt gehirn,,
1018208528217570;geh arbeiten  du faule sau und hör auf von unserem steuern zu leben
1012413605463729;Andrea du bist auf die dir unbekannte Sache mit Namen Intelligenz gestoßen .
1012618402109916;ich finde es trotzdem geil - auf BEIDEN SEITEN, also bei den Linken wie auch hier, gibt es eine Menge idiotischer Kommentare von Leuten, die es nicht raffen. Zuuuu geil. Blödheit kennt keine Grenzen, auch keine politischen.
1012620435443046;http://einprozent.de
1012941218744301;Ich frage mich, wo der Aufschrei der Rotfaschisten und der Grünenheuchler bleibt.
1012947245410365;Besonders die LKW-Fahrer haben nix zu lachen. Man sollte sich überlegen, ob man nicht Schutzhunde hinder den Ladeklappen positioniert.  Das brächte Lernerfolg.
1012904375414652;"Ja, die dürfen das ;) Hätte Naidoo, Xavier  das auch gesagt, hätte man womöglich das Nürnberger Tribunal aus der Versenkung gehoben :P"
1012654228773000;Wartet mal... Ihr verteidigt doch christliche Werte, oder?
1012447278793695;Ach übrigens, was wären denn Argumente für Dich ?
1012964955408594;Wohl war.
1012272148811208;Das wird mal eine richtig dreckige welt
1012902925414797;Tja gegen den Islam ist falsch. Richtig wäre gegen den fundamentalistischen islam.  Richtig ist auch , das ich persönlich getrennten schwimm Unterricht,  EhrenMorde  parallel  Gesellschaften etc für Fundamentalismus halte. Das ganze ist eher was fürs Mittelalter und nicht für eine freie Gesellschaft.  Da sind sehr viele Fehler gemacht gemacht.
1012384952133261;Hallo Herr Muth, Sie haben Ängste. Dagegen müssen Sie etwas tun. Es wird Ihnen Niemand Ihren Christstollen umbenennen. Aber wieso wollen Sie Ihre Tochter den Flüchtlingen zur Verfügung stellen und warum? Und was hast das mit Unterwerfung zu tun? Und wieso sind alle Muslime gleich? Und wen meinen Sie mit Schwächlingen? Fragen über Fragen...
1012903025414787;Ich habe Ihren Text kopiert und nochmals auf meiner Seite geteilt. Selbstverständlich habe ich Ihren Namen an den Anfang des Textes gestellt.  Ich finde diese Worte sind exakt auf den Punkt gebracht! Und sie sprechen mir aus dem Herzen.
1012429048795518;Will ich auch hoffen dass das nicht stimmt!
1012838665421223;"Ihr erkennt Satire nicht mal, wenn sie euch beisst :-)

Aber so kann man auch schön erkennen, mit welchen Geistesgrössen man es hier zu tun hat :-D"
1012445882127168;Darauf habe ich gewartet. ..erst mal nach schreibfehlern durchchecken, als wäre dies das wichtigste im Leben... und woher will denn eine Andrea wissen das/ob ich fremdenfeindlich bin ? Woraus schliessen sie das ? und schön für Sie, daß Sie auch noch andere schöne Dinge im Leben zustande bringen.
1012971842074572;"Der braune "" mop "" (?) wird so wie er jetz da steht keinen Schaden anrichten ...!!!"
1012559028782520;In den Warnehmungsgrenzen von 1933-1945 leben und die eigene Tradition nicht kennen. Von der eigenen Sprache einmal abgesehen
1012912088747214;Aber nur weil er Angst hat
1012382908800132;In der Sprache offenbart sich die geistige Fülle oder eben Leere eines Menschen. Auf dieser Seite ist eher Letzteres zu finden.
1012892422082514;"Was soll man von den deutschen Linken und Grünen anders erwarten? Vor kurzem wurde der deutsch- ägyptische Islamkritiker Hamed Abdel- Samat schon als ""Faschist"" ausgeschrien und bald wird Herr Schuster dran sein, zumal die LINKE ja ohnehin ständig von der "" semitischen Verschwörung"" sabbelt."
1012595448778878;Oh sorry...bin auch ein Mensch mit Ecken und Kanten.
1013072875397802;Nee, aber sowas kann man nicht oft genug wiederholen! Recht hat er nämlich!
1012283338810089;Lieber Frank Altmann, Sie haben meine Frage offensichtlich nicht richtig verstanden, deshalb noch mal ganz langsam: Was bitteschön hat ein kommerziell ausgerichteter Markt mit all seinen Sauf- und Fressbuden damit zu tun?
1012909225414167;Super geschrieben (y)  Und natürlich wird der Anti-Semitismus durch arabische Fanatiker wie ein Geschwür aufbrechen.
1018210654884024;"Jens Schmieddl Jawohl, Frau FDJ Sekretärin a.D., ""Das ist das Land, in dem wir leben wollen"" und deshalb kämpfen wir wieder gegen Sie und Ihren Höflingen.
Denken Sie daran, der Osten hat es schon einmal getan!"
1012966642075092;Oskar Siwka  -  Demenz im Anfangsstadium ?  Sie haben das schon 5 mal gepostet ! Ja so ist das, wenn man seine Birne ein Leben lang nicht trainiert, kommt sowas dabei raus ...!!!
1013010588737364;Ganz klar, jetzt merken die erst das auch ihr Kopf nicht mehr hier in DE sicher ist! :)
1012881042083652;Wenn zwei das gleiche tun,ist das lange noch nicht das gleiche
1012952845409805;Ähm ja bedrohen Lkw Fahrer ,schmeißen Zäune auf die Bahn das die Lkws ausgebremst werden das se rauf oder rein klettern können,zerschneiden planen und und und...
1012561722115584;Abartig! Den striezelmarkt boykottiere ich!
1012969622074794;Siegfried Mansho - So bekloppt wie Oskar schreibt kann der kein Geld verlangen, der muss was mitbringen ...!!!
1013116588726764;"Hähä jawoll die box mor weg! ;)"
1012648978773525;"Grenzsicherung: unbedeutend länger.
Aber was solls, der Markt in Dresden heißt ja erst seit 580 Jahren Stritezelmarkt *lach*.
Weiß man halt, auch im tiefsten Westdeutschland."
1012689088769514;Oh , die Frau
1012268448811578;https://m.facebook.com/story.php?story_fbid=938227992921474&id=100002028462305 fein, nix besser als die IS
1018199771551779;"Und die Deutsche sollen daneben einen Schweinstall bauen. Das ist das Beste fur Islam. ;)"
1018204151551341;Tamara Walewska, wie gesagt: geschmacklos. Es wird leider nicht besser, was Sie schreiben.
1012899118748511;Auch seine Worten werden kein Gehör finden. Die Irre ist nämlich taub.
1013013512070405;Herr Schuster schon gemerkt wer eure wahren Feinde sind.
1012293565475733;Michael!!!
1018207518217671;oder auch z.t. so -> http://www.rp-online.de/politik/deutschland/merkel-fruehere-ddr-buergerrechtler-unterstuetzen-fluechtlingspolitik-aid-1.5494313
1012429162128840;"Was sagt uns das?
Der Wessi war schon immer und wird immer fremdenfeindlich und rassistisch sein. :D"
1012281642143592;"Genial, viele lesen hier nur den Text vom Bild, obwohl der “Vorsprecher“ eindeutig geschrieben hat: Fake!
Unglaublich :-)"
1018203311551425;Eddie Graf Wunderbar! :)
1012948515410238;ach! - ja jetzt kann das was werden
1012943452077411;"Ähm, zu welcher Zeit hatten sie das nicht ? Nur weil sie nicht alle bei Pegida mitlaufen, heißt das nicht, dass sie nicht da sind.
Nur finden sie leider schwer Gehör in unserem Land.
2014 bin ich auf einer Pro-Israelkundgebung in Frankfurt gewesen (von Ostfriesland) und war erschrocken darüber, wie wenige dort waren, obwohl eine Spenderin kostenlose Busfahrten quer durch Deutschland gesponsort hat."
925434340828323;"Österreich Herbert Klickl FPÖ zu Lage der Zuwanderung

https://www.google.de/url?sa=t&source=web&rct=j&ei=apdtVZLPGoSwsQGPnYDwAg&url=http://www.youtube.com/watch%3Fv%3DJzCH44IdlZQ&ved=0CCEQtwIwAg&usg=AFQjCNFZG948qgMYYjJhaQoIQUJ2SBcCUA&sig2=nuiMUUVwMqoko7RkFrehLQ"
925415617496862;http://www.noz.de/lokales/geeste/artikel/580929/geeste-streit-unter-asylbewerbern-endete-mit-messerstichen muss ein Einzelfall sein
935266636511760;ha ha ha gute idee
935745806463843;Was rauchst Du,haben will!
935260956512328;"Im Haus von Pierre Vogel 
SEK krallt sich den Top-Terrorist"
888176124554145;Dummer Kommentare!
935443126494111;"Hier mal eine kritische Analyse des Islam. Sehr interssant...
http://m.youtube.com/watch?v=AvqKjf-hA7I"
927243397314084;Wir im Westen tun immer so als wären wir so schlau ......Dresden zeigt uns wie es geht.......!!
925336450838112;Wir werden aufpassen, Tobias
935315443173546;Das Problem ist schon, dass sich der Islam gegenseitig bekämpft. Aber das Gleiche hatten wir auch schon in Irland, wo sich die Katholiken und die Protestanten gegenseitig bekämpft hatten.
925366120835145;"Man sollt doch einmal die objektive Berichterstattung der ""epochtimes"" hervorheben, die sich stets bemüht, über Pegida oder auch die AfD in einem fairen Stil zu schreiben.ich lebe in Taiwan und kenne die Zeitung sehr gut. Sie ist extrem Rotchina-kritisch, antikommunistisch und antisozialistisch und weiß als Presseorgan der Falun Gong Buddhisten sehr wohl, wie es unter den Kommunisten oder den Muslims denen ergeht, du sich zu ihrem Glauben bekennen. Ein internationales Presseorgan, das unsere Anerkennung verdient"
887994701238954;"Genau das ist doch das was uns alle einreden wollen, wir hätten eine,  große Schuld"" einen scheiß haben wir."
925370337501390;Ich jedenfalls nicht!
888040844567673;Zum einen Danke für die unkomplizierte Zusammenfassung des Wahlvorganges. Zum anderen für die Klarstellung was FN in Frankreich für einen Stellenwert hat. Und zum dritten für die moralische Unterstützung, so das man sich nicht immer so alleine vorkommt mit seinen Gedanken und Zielen. Merci Beaucoup Monsieur...
925342484170842;Ich drück Dresden die Daumen und hoffe das die Wahlen nicht manipuliert werden
935312446507179;"Herr Feller, inwiefern nötige ich Sie denn zu einer Stellungnahme? Alles was mich interressiert ist, worauf sich Ihr Allgemeinwissen und das der Anderen bezieht. Ihr Allgemeinwissen entspricht meinem Nicht und ich bin sehr daran interessiert, Ihre Argumentation nachvollziehen zu können - ein einfaches ""Muss man wissen"" ist da ein bisschen zu wenig um mich zu überzeugen. Auf den letzten Aspekt ihres Beitrags werd ich jetzt nicht eingehen - Beleidigungen sind ja eher unförderlich für eine fruchtbare Diskussion. 

Aber wenn sie den Punkt davor noch einmal erläutern könnten, wäre ich Ihnen sehr dankbar. Sie schreiben:

""Die sog. ""Faktoren"" die du als ""Rolle neben der Zugehörigkeit zu einer Religion"" definierst, sind genau die Faktoren, die erst bei einer solchen Zugehörigkeit entstehen.""

Verstehe ich diesen Punkt insofern richtig, als dass Sie behaupten, die Zugehörigkeit zum Islam führt unweigerlich zu einer Verschlechterung der sozialen Sicherheit? Wenn ja: wie genau soll das passieren?"
925382930833464;ich bin für All - schicken wir sie wieder dorthin ! irgendsoeine alte Rakete wird sich schon finden ,wo wir die reinpacken können !
925374687500955;mir fällt auch gleich Gießen ein...gruselig..und so traurig.
925604187478005;Johannes Otwin, würdest du bitte die Produkte deiner cerebralen Diarrhoe woanders hinschei$$en...
888000367905054;Pardon
925512447487179;Sie werden es versuchen darauf könnt ihr ein lassen.Sie haben es getan und sie werden es wieder tun.Altparteien eingesetzt von Gnaden der USA,Allparteiendiktatur die sich ihre Macht nicht nehmen lassen wollen.Sollte Festerling gewinnen,wird der ganze Dreck aufgedeckt den die Altparteien verzapft haben!
888001461238278;das Lesen des Koran sollte Pflichtprogramm für unsere Politiker werden....
935268646511559;Lieber net sonst mutieren die noch
935321869839570;Mimi Adli
935350059836751;"Hallo Herr Hinrichs,
leider wurde unsere letzte Unterhaltung vom Thread-Initiator gelöscht.

Ihr hier vorgetragenes Beispiel münze ich einfach mal auf unseren regionalen Fußballverein Dynamo Dresden um. Und siehe da: es wird immer der Verein an den Pranger gestellt."
935285619843195;so langsam nervt der scheiß islam ist daran schuld oder daran was ist mit den priestern der kirche die sich an kindern vergreifen und missbrauchen das find ich wesentlich schlimmer als so ein paar vollpfosten mit ihren hasspredigen ihr entwickelt euch immer zu braunen brut ihr wartet immer auf so einen bericht auf dem ihr rumreitet klar ist das nicht schön aber deshalb alle über einen kamm scheeren das kann nicht sein so und nun kommt aus alle aus euren löchern und hättet mich ^^
935262916512132;Doch, die sind so blöde !!!
935265376511886;Ich weiß ja nicht wie er aussieht, deswegen sag ich dazu erstmal nichts.
888078297897261;Dann sollten sich deren Frauen ja gleich den schwarzen Sack mit Schlitz über den Kopf ziehen und die Kerle sich Nachthemden anziehen.
935264136512010;Es geht um Steuerhinterziehung
888195264552231;"Linke haben Deutschland auch nicht voran gebracht.  Eher in den Abgrund. ..
Die goldene Mitte ist das Stichwort auch wenn in der Politik fast alles Links Grün versifft ist"
887988551239569;Daumen Hoch.
888143724557385;"ELLEN KO

RESPEKT

AVE"
888393977865693;Wenn man von Links in die Mitte rückt ist es immer ein Rechtsruck, ganz normal, heißt aber nicht das es schlecht ist??
935282083176882;Wieso Haus? Ich dachte die wohnen in Höhlen...
888322687872822;OHJA Heinz , die Lawine rollt .....
884852508219840;Deutschlnd ohne dich wäre eine Sorge weniger.
888026634569094;"nun, liebe PEGIDA - freunde, es hat nicht gereicht.
aber es ist trotzdem ein erdrutsch.
in frankreich zaehlt man immer mehrere parteien zusammen und stellt sich unter sammelfaehnchen zur wahl. ausser dem FN.
leider, auch wenn man die grueppchen aufsplittet, scheint die UMP des sarkozy mit rd 30% an der spitze zu liegen, rd 37% mit seinen verbuendeten.
der FN, ganz alleine, erreicht rd 36%
die parti socialiste des hollande behauptet, mit all seinen verbuendeten 37% zu haben. davon werden wohl die 5.5% der extremlinken des melanchon ein frommer wunsch sein und, die ps alleine, hat 19.9%.
diese zahlen sind offizielle zahlen des innenministeriums um 22.30 uhr.
also ist der FN die zweite partei unseres landes. und ich habe, ausnahmsweise, eine sehr gute und teure flasche geoeffnet.
jetzt die absolut beste nachricht.
wir hatten einen cantonalsitz.
schon heute, nach dem ersten wahlgang, haben wir zwischen 8 und 12.
es koennten 30 bis 50 werden.
und, unerwartet, die ps hat jetzt schon ueber 500 cantone verloren, VOR dem zweiten wahlgang.
und wird wohl 80% der departements verlieren.

ein wort zum kommentat des alwin pakalokus, etwas weiter oben --- der FN ist eine demokratische partei, welche ale und jeden, die sich als rechtsextrem oder nazi oder straftaeter outen, radikal rausschmeisst. die hetze des manuel valls, des bekennenden soziodematischen trotzkisten, darf man nicht ernst nehmen.
marine le pen ist nicht ihr vater, jean marie le pen, der bekannt war fuer seine extremen entgleisungen, mehrfach verurteilt, heute als gruender noch ehrenpraesident des FN und ohne jede macht und einfluss.
wir, in der partei, nennen ihn den ""alten"" und lassen ihn reden.
ein drittel der franzoesischen waehler haben dies begriffen.
bitte, lieber alwin, lese doch die programme, die foerderungen des FN und dann sage mir, wo in dieser partei nich rechts-EXTREMISMUS zu finden ist.

ich bin franco-niederlaender.  doppelpass. und ich finde wilders extremer als marine le pen, weswegen sie auch nur sehr bedingt mit ihm zusammenarbeitet.

ihr in deutschland, vielleicht aufbauend auf pegida, koennt eines tages eine grosse nationale, patriotische, partei haben. ich wuensche es euch.

und jetzt kehre ich zu meiner champagnerflasche zurueck......"
935268106511613;http://www.bild.de/regional/koeln/raubueberfall/ueberfall-auf-bonner-krankenhaus-41392542.bild.html bewaffente Südländer überfallen deutsches Krankenhaus. Täter trotz Spezialkommando und Hubschrauber entkommen
888185474553210;Vive Marine ?
935266479845109;Raus mit dem gesamten Salamifister-Dreckspack!!
925409060830851;"Du doofer Gutmensch haste lange gebraucht;bist du dich meldes.Lachnummer."
888268551211569;ich kann nur hoffen die Franzosen wählen das Richtige, alles bisherige war anscheinend Mist.
935314956506928;"Das ist doch keine Nötigung. Nach § 240 des StGB bedeutet Nötigung:(1) Wer einen Menschen rechtswidrig mit Gewalt oder durch Drohung mit einem empfindlichen Übel zu einer Handlung, Duldung oder Unterlassung nötigt, wird mit Freiheitsstrafe bis zu drei Jahren oder mit Geldstrafe bestraft.

(2) Rechtswidrig ist die Tat, wenn die Anwendung der Gewalt oder die Androhung des Übels zu dem angestrebten Zweck als verwerflich anzusehen ist.

(3) Der Versuch ist strafbar.

(4) In besonders schweren Fällen ist die Strafe Freiheitsstrafe von sechs Monaten bis zu fünf Jahren. Ein besonders schwerer Fall liegt in der Regel vor, wenn der Täter

1.	eine andere Person zu einer sexuellen Handlung nötigt,
2.	eine Schwangere zum Schwangerschaftsabbruch nötigt oder
3.	seine Befugnisse oder seine Stellung als Amtsträger mißbraucht."
935747779796979;Das ist der,der Dir dein leergekifftes Köpfchen abschneidet!
925418180829939;https://www.come-on.de/luedenscheid/sexuelle-belaestigung-polizei-fahndet-nach-taeter-5056707.html muss ein Einzelfall sein
935330706505353;Na endlich haben se den wixxer.. Jetzt nur noch verbuddeln...:)
888002051238219;"Wir müssen uns den ""Schuld-Schuh"" ja nicht anziehen.... oder?!"
925541977484226;Na ja, Deine Seite sagt alles. Dein Geschreibsel auch. Schönes Leben noch, Höfle.
935270893178001;Endlich einer weniger hier im Dorf :)
935322603172830;Sperrt doch diesen rothaarigen Aushilfs-Araber gleich mit weg!
935429393162151;Pascal Feller bitte nicht mit Fakten kommen,das verwirrt so manchen Fanatiker....
925561497482274;"Ihr seid echt ...... na ja, anders halt =P =P Ich denke, Ihr hasst zuviel und liebt zu wenig. Oder werdet nicht geliebt. Das - könnte aber auch an Euch liegen ;-)"
935295249842232;Im Islam werden Mädchen zwangsverheiratet. Ganz offiziell... Und ganz sicher auch sexuell benutzt. Mit Zustimmung des Islam.
888085294563228;https://www.facebook.com/photo.php?fbid=10203689000198545&set=a.10203578884205714.1073741834.1023571223&type=3&theater
935657996472624;Einzelfälle???
935441356494288;Oder mit Staat und Politik vermischt werden.
935259439845813;Schad, ich hab gehofft die hätten diesen Geier, äääh, Vogel, gleich mit eingetütet.
888267497878341;und nach Europa oder Deutschland zu gelangen, reicht eigentlich ein Flieger, wie blöd muss man sein um für mehre Tausend $ mit einen Frackschiff zu reisen. Es sei denn mann wird wegen Irgendwelche Straftaten gesucht, alles andere ist unlogisch.!!
888032844568473;"Naja, in Frankreich & England sind die Anschläge einfach schon nen ganzen Tick schlimmer. Bei uns haben bis jetzt ja ""nur"" Isis Fans auf unseren Straßen demonstriert & ein paar Synagogen angezündet. So was wie Toulouse, London, Woolwich, Madrid, Charlie Hebdo hatten wir halt noch nicht."
935728279798929;"Herr Feller, für wen halten Sie sich denn um von anderen Menschen zu verlangen, dass sie sich von wiederum anderen Menschen distanzieren, mit denen sie überhaupt nichts gemein haben? Waren Sie auf der Straße um zu Demonstrieren, dass Breivik nicht für ""Ihr"" Abendland Kinder erschossen hat? Oder waren Sie auf der Straße um sich von den Vergewaltigungsskandalen in der katholischen Kirche zu distanzieren? Das selbe beim ""Skandal"" um Bischof Tebartz-van Elst? Wenn ja, vorbildlich. Wenn nicht: warum nicht? Vielleicht weil Sie sich weder mit der Religion noch mit der Ideologie irgendwie verbunden fühlen? Vielleicht weil sie zwar ""Christ"", aber nicht katholisch sind und somit nichts damit am Hut haben, was der Heilige Stuhl so treibt? Genau das selbe gilt für Muslime, deren facettenreichtum ich oben beschrieben habe. Dazu kommen ""kulturelle Muslime"", die außer den Feiertagen mit der Religion wenig zu tun haben - equivalent dazu wäre etwa ein drittel der deutschen konfessionslosen Bevölkerung. 

Aktionismus von Menschen zu verlangen, die nicht mehr als die selbe ""Hauptreligion"" wie die Anhänger des verbrecherischen IS haben, ist verlogen und heuchlerisch, solange man selbst bei Ungerechtigkeiten im eigenen Kulturkreis inaktiv bleibt.

Sie verlangen eine Abgrenzung zu radikalen Auslegungen. Diese habe ich Ihnen in einer möglichen Form mit dem offenen Brief vorgelegt. Wenn Sie dies nicht akzeptieren wollen oder als Argument nicht gelten lassen, ist das Ihre Entscheidung. Das entkräftet aber nicht meine Argumentation. Und noch weniger befreit es Sie und die Anderen hier von dem Vorwurf der Gleichmacherei."
885853894786368;Schön das man nur beleidigen kann,es kennt ja dich niemand.
935260996512324;Paddy Pacino
888075441230880;"Tja Esther 

Wahlen in Frankreich: Front National überraschend schwach  
http://n.mynews.ly/!kB.CVLOE"
935257966512627;ab auf dem Esel,nach Hause mit dem ISLA(H)M PACK !!!
888068394564918;Die Vernunft hat in Frankreich gewonnen, Nazi Parteien dürfen keine Chance haben!!!
935258206512603;"Bedauerlicher Einzelfall ;-)"
935294709842286;Wieviele Kriege weltweit finden gerade im Namen des Islam statt?  Und wieviele  im Namen Christi, Buddah oder sonstwem...?
935270226511401;Einfach weg mit dem Viehzeug !
887987197906371;"Die Franzosen haben halt die Schnauze voll und nicht diese,, unglaublich große Schuld"" wie wir zu tragen."
888199634551794;Und trotz dieser Statistiken, die ja vom Statistischen Bundesamt kommen und um zahlreiche, von der Bundesregierung in Auftrag gegebene, Studien ergänzt werden, tut die Regierung so, als wäre es nicht so, wie es ist!
887996364572121;Hier ein Link http://de.wikipedia.org/wiki/Sanktionen_der_EU-XIV_gegen_Österreich
888092304562527;"Wahrheit verlangt Opfer 
Ob die deutschen bereit sind das zu zu tun - das wird schwer"
935272199844537;Dann ist ja gut. ......
935273906511033;Kaan Er Peter Muitin
935321849839572;Mimi Adli
888018334569924;Frankreich, das Volk fängt an seine Fehler zu korrigieren. Hoffe wir wachen früher auf. Leider wohl ein frommer Wunsch. Wir müssen wohl auch erst begreifen lernen und somit werden noch so einige Landsleute schmerzvolle Erfahrungen machen. Dabei trifft es hoffentlich die Richtigen.
935259946512429;"Ey, hinter dem kann sich ein dürres Hanschkerl gut verstecken. So unnütz is der nicht ;)"
884877754883982;Du tickst nicht ganz richtig
