comment_id,comment_text,Sub1_Toxic,Sub2_Engaging,Sub3_FactClaiming
2965,Der werte Herr soll mal lieber die muslimbrüder im Auge behalten und die Grauen Wölfe und die Islamisten die unter uns sind hat er genug mit zu tun,0,0,0
2966,Da gebe ich Ihnen recht! Denn heute wird man sehr schnell in die rechte Ecke gestellt und seinen Ruf geschädigt! Nur weil man eine andere Meinungen hat... Doch gefährlich sind beide Seiten!,0,1,0
2977,"Ah, ist er qua seines Vor- und Nachnamens nun dazu verpflichtet, vom Thema der Sendung abzulenken? Plumper geht Rassismus kaum, ehrlich nicht.",0,0,0
2981,Gehören Sie auch zu Uniter?,0,0,0
2982,Was ist daran dumm?,0,0,0
2985,Was genau ist denn daran verkehrt? Begründen Sie es doch einmal bitte sachlich.,0,0,0
3013,"Das hat er auch gar nicht gesagt. Meine Güte, ist das semantische Verständnis bei manchen Mitbürgern schlecht ausgeprägt.",1,0,1
3015,"Sie sind einfach nicht intellektuell, noch faktenmäßig dazu in der Lage. That´s all.",1,0,0
3031,@USER Bitte ganz leise heulen wenn man schon die Demokratie aushebeln will wie du es versuchst.,1,0,0
3033,Was für Zuschauerantworten alle ausgesucht,1,0,0
3042,"@USER Sie meinen, so wie 1933? Intessant 🤔",0,0,0
3048,"@MEDIUM mir ist neu, dass der WDR sich gegen ""Frighday for Future"" einsetzt! Nein Sie fordern die Schüler auf, am Schule schwänzen teil zu nehmen!",0,0,0
3054,Die Polizisten müssen das ausbaden was von der Regierung verzapft worden ist 2015. Es stehen fast jeden Tag Artikel in der Zeitung was alles geschieht mit Messern usw. und auch andere Dinge. Sie sind doch selbst oftmals überfordert und da wundert man sich wenn vielleicht ein Polizist sich anderen Parteien zuwendet.,0,1,0
3059,"@MEDIUM ich finde nicht , dass hier solche Äußerungen wie die von Andreas Müller stehen sollten !",0,0,0
3067,schwer der Realität etwss entgegenzu setzen!!,1,0,0
3073,@USER auch hier hatespeech vom Feinsten!!,0,0,0
3081,"Deutschland (seine Regierung, viele Bürger)braucht derzeit immer wieder Gründe um sich selbst zu feiern und ehren! Ja sogar sich selbst wahr zu nehmen. Von Außen bleibt jedoch diese Anerkennung wohl immer häufiger aus! Was machen die Deutschen nun? Von innen kommt keine Selbstliebe ! Die Glaubenssätze der Deutschen lauten ja offensichtlich derzeit: Ich bin besser, wenn ich gutes tue! Ich werde geachtet , wenn ich helfe! Ich werde geliebt, weil ich mich aufgebe und verzichte! Man misst mich am Maß meines Leidens! - das sind bekanntlich jedoch sehr schlechte Glaubenssätze, die zu dem führen , was wir jetzt haben! Solange sich alle diese Glaubenssätze einreden und einreden lassen , anstelle sich selbst so wie man ist, mit jedem "" ja"" und ""nein"" bewusst lieben, ohne moralischen Überziele über die eigenen Kräfte und realen Möglichkeiten zu stellen, wird dass wohl nichts mehr werden! Die Deutschen Wähler brauchen wieder gute positive Glaubenssätze und keine Millionäre die ihre Kindern mittels beugen des Gesetzes ein paar Minuten Rampenlicht gönnen",0,0,0
3094,die vielen fanatischen Hasskommentare geben Jung leider recht!!,0,0,0
3112,"Zwischen seine Meinung sagen, diskutieren und hetzen ist ein schmaler Grad. Über den ist Herr Junge oft genug und aus voller Überzeugung gegangen. Die Geschichte zeigt, dass es immer Menschen gibt, die das dann versuchen umzusetzen. Aus Worte werden Taten! Deswegen darf man solchen Menschen kein Podium bieten denn es findet sich immer einer der gerne der Held der Stunde wäre. Eine Demokratie hält auch Rechtsradikale aus, aber wir müssen denjenigen die diese Demokratie vernichten wollen nicht noch die Pistole in die Hand drücken!",0,1,0
3115,@USER Durchblick verloren gegangen,1,0,0
3121,@USER ich auch,0,0,0
3123,"@USER Nazi 🙈 Ich bin heute aufgestanden, hab aus dem Fenster geguckt und in 1,5 Minuten 85 schwerbewaffnete Faschisten gesehen. Wahnsinn was hier seid 2015 in Deutschland vor sich geht Das hat nichts mit Verrücktheit zu tun. Das ist die Normalität hier",0,0,0
3141,"@USER Es wurden im WDR ja auch Handyvideos veröffentlicht, auch über das gesamte Verhalten am Becken.Ausserdem sind sie über die Badegäste auf der Liegewiese gesprungen. War schon sehr beängstigend.",0,1,1
3149,Manche sind aus Feigheit links und reden privat ganz anders.,0,0,0
3168,@MEDIUM .liebes @MEDIUM Team. Warten Sie mal bis die Grünen regieren. Dann vergeht Ihnen hören und sehen .Und zum Thema E Autos .Es Verdunstung 2 Mio Liter Wasser um eine Tone Silizium herzustellen. Und E Autos wollen ja die Grünen und der Rest der Regierung. Brauchen sie noch Beispiele.grüne kassieren auch Gelder ohne bei einer Konferenz dabei zu sein. Sie unterschreiben die Anwesenheitsliste und hauen wieder ab Quelle diverse Fernsehsendungen,1,1,1
3171,@USER .Die sind politisch gesteuerte die dürfen nur senden was die Politik will,1,0,0
3195,"@USER natürlich ist dem so! Sind sie blind?😂😢 Wenn Sie es nicht glauben, dann gehen Sie bitte mal einen Monat jeweils in ein Altenheim und eine Schule. Weil die Gesetze gegen die Bürger gemacht werden und und es leichter ist dumme Bürger zu führen!",1,0,0
3232,die Dünnbrettbohrer reden tatsächlich von der EU und Europa als wärs der gleiche Schuh!!,1,0,0
3235,Was bei uns in der Regierung sitzt kann man auch getrost vergessen.,1,0,0
