Schlafen Sie schon oder reden sie noch ?
 - Pred: False

Und was sagen die Leute, die diese Terroristen kannten ???? DAS HÄTTE ICH DENEN NIE ZUGETRAUT. Und doch ist es passiert........daraus gibt es nur eine Schlussfolgerung......es kann von denen jeder sein.....und keinem sieht man es an. Daraus resultierend kann es nur eine Handlung geben.......GRENZEN DICHT. Aber unsere Blindfische in der Regierung merken den Schuß nicht. Sie riskieren lieber das Leben 100er Deutscher nur um nicht einen Invasor abzuweisen. Aber dafür haben wir sie nicht gewählt. Lieber 1000 unschuldige Invasoren abweisen, als auch nur ein deutsches Leben zu riskieren. "....Sie waren junge Franzosen und Belgier mit arabischem Migrationshintergrund, zwischen 20 und 31 Jahre alt, wuchsen in den Vororten von Paris und Brüssel auf."..."....und daraus lernen wir........auch wenn die heutigen Invasoren noch friedlich sind.......Ihre Brut ist höchste Gefahr
 - Gold: False
 - Pred: True
 -> MISMATCH!

?? sechs...setzen
 - Gold: False
 - Pred: False

Wer ist denn diese Forscherin? Wetten, sie hat keinen deutschen Namen und wenn doch, ist bei den Linken und hat Gewichtsprobleme? Und yo, Leute, ihr habt es gehört, wir Pegidianer rennen permanent mit der Machete rum!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ich habe mir das auch schon gedacht. Aus welchem Grund auch immer; es ist auch nicht anders gewollt.
 - Gold: False
 - Pred: False

wir müssen endlich wieder zusammenhalten, nur dann können wir was erreichen !
 - Gold: False
 - Pred: False

Der hieß doch schon immer so oder????
 - Gold: False
 - Pred: False

Brandenburgs AfD-Chef Alexander Gauland hat die derzeitige Asylpolitik heftig kritisiert. Die rot-rote Landesregierung fragte er: „Was haben Ihnen die Bürger in diesem Land eigentlich getan, daß Ihnen Migranten näher stehen als der deutsche Steuerzahler?“ Das Asylrecht müsse ausgesetzt und die Grenzen unverzüglich geschlossen werden. https://www.youtube.com/watch?v=IVQiBhQb8tw
 - Gold: False
 - Pred: False

Also ich komm aus Rammenau ,lebe jetzt aber bei schwachmaten in BW,aber Striezelmarkt hieß das schon immer.Wahrscheinlich kennen da einige die deutsche Geschichte nicht.
 - Gold: False
 - Pred: False

Wenn sie erstmal hier im Land sind, wird es ungemein schwerer und vorallen teurer, die Unberechtigten wieder loszuwerden!
 - Gold: False
 - Pred: False

Theo Brenner Asthma ?
 - Gold: False
 - Pred: False

Heide Pütz, danke für die aufmunternden Worte ??!
 - Gold: False
 - Pred: False

So einfach geht’s  Weil sie zu Gewalt angestachelt haben soll, hat Israel eine islamistische Partei verboten. Die Regierung erklärte den nördlichen Ableger der Islamischen Bewegung in Israel am Dienstag für illegal. Wenn das Verbot verletzt würde, drohe den Aktivisten Haft, hiess es. Sicherheitskräfte durchsuchten im ganzen Land mehr als ein Dutzend Büros der Partei, beschlagnahmten Computer, Akten und Geld. Darüber hinaus wurden ihre Bankkonten eingefroren. 17 mit der Partei verbundene Organisationen wurden aufgefordert, zu schliessen. .
 - Gold: False
 - Pred: False

da müsste sich Deutschland ja selbst sanktionieren
 - Gold: False
 - Pred: False

Und wenn die Frauen die Burka freiwillig anziehen, ist das für Dich okay? Ich bin generell dagegen.Wer sich so kleiden möchte, es gibt ca.57 muslimische Länder!
 - Gold: False
 - Pred: False

Marion, gute Info von Dir.  Das deutsche Volk wird gelinkt.
 - Gold: False
 - Pred: False

GENERALSTREIK, alles andere ist Therapiespazieren für Hooligans!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Schon vor Ort muss Klarheit darüber herrschen, das es hier ohne Pass schwierig bzw. unmöglich wird, einzureisen!
 - Gold: False
 - Pred: False

Beispiele knapp an uns vorbeigegangener Attentate gefällig ??? http://www.welt.de/politik/ausland/article112041964/Die-Angst-dass-das-Glueck-Deutschland-mal-verlaesst.html
 - Gold: False
 - Pred: False

So, wir brauchen die Flüchtlinge? Eine Million sollen laut Frau Schwesing Sozialhilfe bekommen. Wer bezahlt das? Wenn wir in Deutschland Vollbeschäftigung hätten und ein Arbeitskräftmangel vorliegen würde, wäre es zu verstehen. Aber bei drei Millionen eigenen Arbeitslosen? Geht es hier nicht vielmehr darum, den Mindestlohn zu unterlaufen?
 - Gold: False
 - Pred: False

so ist es
 - Gold: False
 - Pred: False

Am 6.11.2015 waren mehrere tausend Leute (lt.Lügenpresse mindestens 5000) bei der AfD-Demo in Berlin dabei und das bei Tageslicht.
 - Gold: False
 - Pred: False

Nach was sieht das aus ???  Einreise von Flüchtlingen ?  In meinen Augen ist es eher ein Eroberungsfeldzug u ähnelt der Besetzung von "Neuland" !!!  Durch eine rosarote Brille sieht es wahrscheinlich anders aus !??  Bei diesen Massen stellt sich für mich nur eine Frage  "Wann sind wir Ausländer im eigenen Land"  wobei die Betonung auf "wann" liegt !!!  Versteht keiner das "Großziel" der Islamisten ???  Die reichen arabischen Staaten unterstützen die Terrorgruppen , um die Länder zu destabilisieren !!!  Während sie Mrd in Mekka für klimatisierte Unterkünfte ausgeben, unterstützen Sie die Bevölkerung der Kriegsgebiete nicht mit einem $. Nehmen nicht einen Flüchtling auf ! Das ist alles Absicht !  Die Flüchtlinge werden absichtlich nach Europa abgedrängt , um "Neuland" zu erobern !!!  In Deutschland will man dagegen 300 neue Gebetshäuser bauen !  Nach was sieht das aus ?????  Das ist eine groß angelegte "Stille Übernahme" Europas als Endziel !!!  Warum wollen unsere Politiker das nicht einsehen ???  Mit jedem Tag , den wir länger warten , wird die Situation immer schlimmer!!!  Die Anzahl der Einwanderer steigt täglich, bis wir sie überhaupt nicht mehr händeln können , was sich täglich mehr abzeichnet !!!  Sollten unseren Politikern jemals die Augen aufgehen , ist es längst zu spät !!!  Wie will man Millionen Menschen wieder ausweisen / abschieben ???  Die Sicherheitskräfte sind bei der Einreise schon lange überfordert!!!  Die sitzen in der Wüste u lachen sich tot über die Naivität der Europäer !!!
 - Gold: False
 - Pred: False

Ah ja, die Merkel-Jugend.
 - Gold: False
 - Pred: False

genau
 - Gold: False
 - Pred: False

Warum maschiert Pegida Hamburg eigentlich noch nicht????
 - Gold: False
 - Pred: False

Helmut Bue...das War sarkastisch gemeint ....ich bin stolz darauf ein Dresdner zu sein und es ist mir egal als was man mich betitelt. ..es gibt schlimmeres als solche Worte
 - Gold: False
 - Pred: False

https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government
 - Gold: False
 - Pred: False

Helmut Bue Alles klar .Zig tausend Menschen gehen wöchentlich freiwillig auf die Strasse.Sind alles Radikale,die bei jeder Demo Autos anzünden,Leute zusammenschlagen,Geschäfte plündern ,Barrikaden errichten,Polizisten beschimpfen und mit Steinen/Flaschen bewerfen.Alles klar Hr. Bue.
 - Gold: False
 - Pred: False

Heribert Claque, verraten Sie mir, welchen Beruf Sie ausüben?  Ingenieur oder Arzt?
 - Gold: False
 - Pred: False

wirklich
 - Gold: False
 - Pred: False

CARI AMICI TEDESCHI, GUARDATE COSA SUCCEDE IN BELGIO NEL 2015...http://video.ilmessaggero.it/primopiano/gli_occidentali_si_preparino_a_un_onda_di_sharia_ed_islam_il_documentario_choc_dal_quartiere_islamico_di_bruxelles-73340.shtml
 - Gold: False
 - Pred: False

Dann müssten wir Sanktionen gegen uns verhängen,der Drohnen-Krieg(Ramstein)ist Terror der unschuldige Zivilisten umbringt.Saudi-Arabien,Türkei und viele andere Staaten gehören auch zu den Staaten die den IS unterstützen und deshalb sanktioniert werden müssten.
 - Gold: False
 - Pred: False

einatmen, ausatmen, einatmen, ausatmen, etc.?
 - Gold: False
 - Pred: False

Wieso klein beigeben ,es heißt seit 581 Jahren Weihnachtsmarkt .sie wollen bei uns leben also müßen sie auch mit unserer Kultur leben und sich uns anpassen Punkt .
 - Gold: False
 - Pred: False

Unheimlich sichere Quelle? Klingt echt professionell ??
 - Gold: False
 - Pred: False

Sind wir hier im falschen Film? http://iss2015.eu/ http://iss2015.eu/gala/
 - Gold: False
 - Pred: False

ich hoffe , dass unsere alten Traditionen weiterhin bestehen bleiben und wer unsere Traditionen nicht ehrt , hat in Deutschland nix zu suchen .
 - Gold: False
 - Pred: False

https://www.facebook.com/netzfeuilleton/photos/a.290775685738.180566.146250755738/10153074508035739/?type=3&theater
 - Gold: False
 - Pred: False

Helmut Bue auch ich habe bisher in all den Wochen neben Bekannten auch mit wildfremden Leuten gesprochen und ich konnte bisher niemand finden der diesen Asyltsunami gut findet.Ich vermute das die noch bisher "schweigende Mehrheit" nochunentschlossen ist  öffentlich sich zu äusern.Spätestens dann wenn es zu Wahlen kommt werden die Politniks es mitbekommen.Ich will vor der Haustür kein Multikulti !!!!
 - Gold: False
 - Pred: False

Oli Henze Blödsinn!
 - Gold: False
 - Pred: False

Bin am Wochenende da, besuch dich ;)
 - Gold: False
 - Pred: False

Bei einer Gegenüberstellung der jetzigen Fertilitätsraten Deutsch / Refugee gebe ich dem Namen noch etwa 50 Jahre
 - Gold: False
 - Pred: False

Manch Politiker  beschwört schon wieder in zwei Wochen würde es Pegida nicht mehr geben . Hat jemand etwas gehört das die Regierung  in den nächsten 8 tagen abdankt bitte melden  ;)
 - Gold: False
 - Pred: False

Heul doch
 - Gold: False
 - Pred: False

Teilen!
 - Gold: False
 - Pred: False

Der Zusammenhalt ist bitter nötig in ganz Deutschland für pegida und Ableger aber wir bekommen das hin pro pegida
 - Gold: False
 - Pred: False

go, go Pegida immer weiter so,jetzt erst recht.
 - Gold: False
 - Pred: False

https://sicherungsblog.files.wordpress.com/2015/01/lc3bcgenpresse2.jpg?w=620
 - Gold: False
 - Pred: False

Sehr gut! Weitermachen!  Grüsse aus der Wedemark bei Hannover.
 - Gold: False
 - Pred: False

Spitze das Video und danke danke ??????macht fleißig weiter????
 - Gold: False
 - Pred: False

Schiller Isa :)
 - Gold: False
 - Pred: False

Da Herr Bachmann nun leider weg ist hat sich das Problem mit der Sicherheitslage ja auch erübrigt. Wenn das mal nicht auch zusammen hing! Hut ab vor der Entscheidung
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=vdWYf4A60zs
 - Gold: False
 - Pred: False

Muddi hat doch schon geplant
 - Gold: False
 - Pred: False

Viva la PEGIDA
 - Gold: False
 - Pred: False

Ja, einfach Klasse! Von 10 möglichen Punkten, gebe ich 12!
 - Gold: False
 - Pred: False

Ich hätte gerne selber das zepter in die hand genommen. Leider bin ich viel auf montage, kann also eine solche aufgabe leider nicht übernehmen. Aber vielleicht hast du ja ein paar poltisch interessierte freunde/bekannte und ihr stellt etwas auf die beine?! Alternativ mal die Hogesa ansprechen, die waren ja schon in hannover. Ich kenne einige, die hin gehen würden! Hogesa vertritt aber eher die PEGADA, was ich persönlich aber noch besser finde. Bessere und mehr ziele die dieses land vorran bringen!
 - Gold: False
 - Pred: False

ach das ist doch für LAU
 - Gold: False
 - Pred: False

Und Mo aufn Neumarkt gibts ein Ziel? Gegen Pegida mehr nicht!!! Die gehen dort gegen friedliche Bürger auf die Straße. Wo ist da ein Ziel?
 - Gold: False
 - Pred: False

<3 <3 <3 ... Liebe Grüße an Alle liebenswerten  Menschen in Europa .... PEGIDA wünscht Frieden in EUROPA !!! ...
 - Gold: False
 - Pred: False

Toller Spot! PEGIDA GO GO GO!
 - Gold: False
 - Pred: False

Ihr müsst wachsen
 - Gold: False
 - Pred: False

Schön zu hören ,Menschen die ihr Land und Landsleute  für ein paar Euros verkaufen finde ich nämlich zum kotzen
 - Gold: False
 - Pred: False

Hey Andy du siehst gar nicht gut aus, alles in Ordnung?
 - Gold: False
 - Pred: False

welche post?...da ist ja jede brieftaube schneller die angeschossen wird!
 - Gold: False
 - Pred: True
 -> MISMATCH!

kein Thema
 - Gold: False
 - Pred: False

<3 <3 <3 ... IHR Lieben ! ... Habe von Euch nichts  anderes erwartet ....  :-)
 - Gold: False
 - Pred: False

Mei Arzgebirsch.. Na wenn ihr kommt kann ja in Dresden nix mehr schiefgehen. Kleiner Tip: wo Grönemeyer gröhlt ist NICHT die PEGIDA Demo. Nicht das ihr euch verlauft.
 - Gold: False
 - Pred: False

falsch, ganz falsch....aufrütteln ist angesagt auch im Westen.....von mir aus auch klare Ansagen der Politik und nicht nur billige Verleumdung
 - Gold: False
 - Pred: False

so wirbt die "Gegendemo", damit Teilnehmer kommen .... Ohne weitere Worte....
 - Gold: False
 - Pred: False

doch vorsicht. geht nicht zu nah an herbert vorbei ;-) https://www.youtube.com/watch?v=BTORt7GTnhw
 - Gold: False
 - Pred: False

ich hoffe mal, die karren nicht noch Justin Bieber an. Dann vergess ich aber das Motto "Keine Gewalt".
 - Gold: False
 - Pred: False

Ihr könnt nur beleidigen, aber das kenne ich nicht anders von euch, aber da stehe ich drüber.
 - Gold: False
 - Pred: False

Wer lesen kann ist hier klar im Vorteil.Empfehle Pegidas 19 Punkte programm
 - Gold: False
 - Pred: False

Und du bist der Prophet Mohammed....
 - Gold: False
 - Pred: False

Eine Unterstützung der Tanvald!
 - Gold: False
 - Pred: False

Wer steckt denn deiner Meinung nach hinter dem Übel  ???
 - Gold: False
 - Pred: False

liebe Freunde in Dresden,Ihr seid die "Grössten",war schon 2x dabei und war begeistert,auch wenn ich für eine Tour 500km fahren musste.Aber es hat sich immer gelohnt!!!!
 - Gold: False
 - Pred: False

...die vom Orga-Team bekomme vermutlich einfach zu viele Anfragen. Zum Teil gehen die sog. Ableger aber auch eigeninitiativ auf die Straße, ohne eigentlich einen näheren Zusammenhang zu Pegida zu haben.
 - Gold: False
 - Pred: False

Alles Nazis, aber alle! ??
 - Gold: False
 - Pred: False

Und du lustiger Peter, um so schlimmer finde ich es, dass du in deinem Fall bei so einer Bewegung Teil nimmst.
 - Gold: False
 - Pred: False

Schnucki, die BRD ist eine GmbH ?? Wir sind deutsches Reich ?? Informiere dich mal ??
 - Gold: False
 - Pred: False

Meinst du mit beweisen die gefälschten Zahlen die teilweise schon soweit veraltet sind das sie einen grauen Bart haben?
 - Gold: False
 - Pred: False

Lächerlich fällt mir dazu ein. Von was träumen die Nachts? ??????
 - Gold: False
 - Pred: False

Ihr seid so GROSSARTIG!!!
 - Gold: False
 - Pred: False

Total schön ;)
 - Gold: False
 - Pred: False

Bravo, je suis avec vous
 - Gold: False
 - Pred: False

http://www.youtube.com/watch?v=xUyU3MBS-gg
 - Gold: False
 - Pred: False

Ich weiss nicht, warum manche immer meinen, man müsse bei den "Onkelz" zwischen den Zeilen lesen. Die einschlägigen Baseballkappi  ( von zuletzt) und Tätowierungen (von früher) zeigen klar, woher sie kommen  :-)) Nicht auszudenken, was aus den Onkelz geworden wäre, hätte man XY deswegen ausgeschlossen.Aber die Onkelz haben weit mehr Leute mobilisiert, als vergleichbare Kommi- und Punk-Bands. Die schaffen es ja nicht einmal "mit den Medien" : -)))
 - Gold: False
 - Pred: False

Pro PEGIDA jetzt erst recht B-)
 - Gold: False
 - Pred: False

hoffentlich gehts gestärkt weiter
 - Gold: False
 - Pred: False

http://www.welt.de/politik/deutschland/article129635099/Linksextremismus-ist-ein-aufgebauschtes-Problem.html
 - Gold: False
 - Pred: False

http://www.welt.de/politik/ausland/article128722887/Bruessel-bietet-EU-Laendern-6000-Euro-pro-Fluechtling.html
 - Gold: False
 - Pred: False

Aber wenn die schon nicht miteinander reden können, obwohl der große Anteil in die gleiche Richtung geht... dann wird es für alle Bewegungen schwer im Land.
 - Gold: False
 - Pred: False

ich denke ja! :)
 - Gold: False
 - Pred: False

schön wär es schon wenn Ihr mit Legida auf einen Nenner kommen würdet,aber ich glaub nicht so recht dran,Legida scheint für die 6 Punkte von Pegida nicht offen zu sein.Sagt mir ob ich da falsch liege!
 - Gold: False
 - Pred: False

http://konjunktion.info/2014/12/pegida-und-anti-pegida-wacht-endlich-auf-wir-werden-gegeneinander-ausgespielt/
 - Gold: False
 - Pred: False

Einfach  super
 - Gold: False
 - Pred: False

Macht weiter so und lasst euch von denen nicht drohen. Die haben garnichts zu melden mit ihren dummen Drohungen.
 - Gold: False
 - Pred: False

Blubb
 - Gold: False
 - Pred: False

Es muss aber weitergehen . Lutz hat Courage gezeigt und dem Zolle ich Respekt . Er ist doch nicht aus der Welt :)
 - Gold: False
 - Pred: False

Super, weitermachen und nicht unterkriegen ist die Devise. Passt :-)
 - Gold: False
 - Pred: False

Das ist widerlich.
 - Gold: False
 - Pred: False

Findest Du kein anderes Forum für solche Postings???
 - Gold: False
 - Pred: False

Bachmann war, leider, der Anfang vom Ende. Pegida ist glaube ich am Ende. Habe vorher wirklich geglaubt das dies was werden könnte. Naja, mittlerweile habe ich auch mitbekommen das Kommentare gelöscht werden wenn sie unbequem sind. Schade
 - Gold: False
 - Pred: False

Prima video!!! :-)
 - Gold: False
 - Pred: False

Grönemeyer ...ist das der nette Herr der den Fotografen am Flughafen verprügelt hat....passt ja ;)
 - Gold: False
 - Pred: False

wenn das die Mutti liest gibts kein Taschengeld und dann wars das mit dem busticket!
 - Gold: False
 - Pred: False

Yupiiiii:-) Pegida immer weiter so,jetzt erst recht.
 - Gold: False
 - Pred: False

Ich werde die Ansprachen von Lutz vermissen!
 - Gold: False
 - Pred: False

DIESES SONNENZEICHEN HAT NICHTS MIT DER VERHERRLICHUNG DES HAKENKREUZES  UND DEN VORKOMMNISSEN GEGEN MENSCHEN WÄHREND DER STEURERUNG DER  ZIONISTISCHEN JUDEN UND ADOLF ZU TUN SONERN IST EIN SYMBOL DES LICHTS  UND DER LIEBE
 - Gold: False
 - Pred: False

Ich bin auch wieder dabei. Hoffe ihr lässt euch von dem Gratis Konzert  nicht einlullen.
 - Gold: False
 - Pred: False

Lernt erst einmal Professionalität im Umgang mit Medien und Politik, ändert Euren Namen (der ist irreführend) und kommt mit den Ablegern, die immer mehr aus dem Ruder laufen, klar. Dann positioniert Ihr Euch mal realistisch und ohne Islamisierung, die es gar nicht gibt, und holt Euch Charakterköpfe ins Orgateam, die nicht vorbelastet sind. Und grenzt Euch öffentlich in einer Pressekonferenz von den Rechten ab. Erst dann habt Ihr eine Minimalchance, dass man Euch endlich ernst nimmt. Kurz gesagt: Bringt Euren Sauhaufen auf Vordermann und werdet endlich erwachsen!!!
 - Gold: False
 - Pred: False

Das Erzgebirge steht auf, wir reisen mit etwa 2000  Teilnehmern an aus allen Schichten. Einigkeit und Recht und Freiheit für das deutsche Vaterland!!!!!
 - Gold: False
 - Pred: False

Angst vor der Geschichte Angst vor sich selbst, sich in sich zurückzuziehen aus Angst vor der Welt Angst auszubrechen, sich zu blamier'n, sich aufs Eis zu wagen, Angst, zu erfrier'n.  Einfach Angst zu verblöden vor der Endgültigkeit sich an alles zu gewöhnen, aus Angst vor der Zeit Angst zu verblöden, bereits mundtot zu sein Angst stellt ruhig, Angst krichtt klein.  Angst braucht Waffen aus Angst vor dem Feind, obwohl keiner so recht weiß: Wer ist damit gemeint? Angst überholt zu werden, Angst vor Konkurrenz Angst vor der Dummheit, vor ihrer Intelligenz.  Angst als Methode angewandt, Das Einschüchtern ist geplant Angst stellt ruhig, Angst kricht klein Angst vor dem Ende Angst 'rauszugehen, wir sind uns alle verdächtig. Angst in die Augen zu sehen Angst vor Gefühlen Angst vor Zärtlichkeit Angst aus Erfahrung, zuviel Vertraulichkeit.  Einfach Angst zu verblöden, vor der Endgültigkeit. Sich an alles zu gewöhnen, Aus Angst vor der Zeit. Einfach Angst zu verblöden, bereits mundtot zu sein. Angst stellt ruhig. Angst kricht klein.  Angst ferngelenkt zu werden Angst vor dem Aus Es allen recht zu machen Angst frißt auf. Angst sich zu wehren Angst alleine zu sein Angst vor der Angst wir schlafen ein.  Angst vor der Angst. Wirschlafen ein.
 - Gold: False
 - Pred: False

Super Video ????
 - Gold: False
 - Pred: False

Aber denn sind bestimmt alle pegidas auf einmal gegendemonstranten. Wir kennen doch die 4. Macht mittlerweile sehr gut ??
 - Gold: False
 - Pred: False

Terroristen sind keine friedlichen Bürger
 - Gold: False
 - Pred: False

wie richtig? Der Überleitungsvertrag sagt aus das das Verordnungsblatt von 45´ weiterhin rechtsgültig bleibt und der 2+4 Vertrag sagt aus das eben dieser Artikel aus dem Überleitungsvertrag auch weiter Gültigkeit behält!
 - Gold: False
 - Pred: False

Warum so geheimnisvoll??
 - Gold: False
 - Pred: False

Grüße aus NRW an unsere Freunde in Dresden! Montag endlich wieder alle gemeinsam auf die Straße, so muss das sein!
 - Gold: False
 - Pred: False

Pegida - laßt euch nicht verrückt machen und geht den Weg weiter, den ihr eingeschlagen habt. Auch wenn dieser Weg oft holprig, wie manch deutsche Straße ist. ;) Und Kritik an Pegida bedeudet, das der Verein lebt! Oder wer zieht schon über Tote her? Gibt da nen Spruch: Was uns nicht umhaut, macht uns stärker. :)
 - Gold: False
 - Pred: False

Legida wollte wenigstens das eigentliche problem angehn. Was macht pegida, sagt die sind nicht von uns. Gut weil dann kommt vielleicht was raus was wirklich das problem ist. Pegida ist sowas von gesteuert und alle fallen rein
 - Gold: False
 - Pred: False

Nein, ich gehöre nicht zu diesem Kindergarten.
 - Gold: False
 - Pred: False

Tolle Worte, Nagel auf den  Kopf getroffen! Bravo !!! 100% pro Pegida
 - Gold: False
 - Pred: False

Wir sind die Stars, wir gehen für unsere Heimat friedlich spazieren. Da brauchen wir keine Künstler die uns was vorsingen und sich dafür noch bezahlen lassen.  DAS VOLK IST DER STAR!
 - Gold: False
 - Pred: False

a Linker.......
 - Gold: False
 - Pred: False

Die ist glaube zu oft gegen die Wand gelaufen. Guck dir mal ihre Nase an Amir Masoumi :D
 - Gold: False
 - Pred: False

Ihr seid ausserdem staatenlos !! Friedensvertrag wäre auch mal gut. Grad wenn man so neben russland dem bruder ist und die usa weiter alle gegeneinander aufhetzt.
 - Gold: False
 - Pred: False

?ch  bin ?n turkei und bin ?n ferne bin  dabei die ?slam?sten s?nd auch hier eine bedrohung für das eigentl?ch moderne land
 - Gold: False
 - Pred: False

Legida sollte genau das gleiche fordern wie Dresden und nicht sein eigenes Süppchen kochen. Wir brauchen Zusammenhalt! In ganz Deutschland.
 - Gold: False
 - Pred: False

Auf geht es, wir sollten keine eigenen Demo am Montag veranstalten. Krumbiegel, Grönemeyer und Co vertragen ein größeres Publikum. Wir testen wie viele Menschen der Neumarkt verträgt.
 - Gold: False
 - Pred: False

Die nehmen dich bestimmt gerne, wenn du nur genug Kohle hast.
 - Gold: False
 - Pred: False

So isses (Y)
 - Gold: False
 - Pred: False

<3 <3 <3 ... IHR seid riieeesig !!!
 - Gold: False
 - Pred: False

Muhahaha
 - Gold: False
 - Pred: False

Du mit Deinen Hasstiraden stellst Dich aber gerade auf die gleiche Stufe.Nachdenken bevor Du solch einen Müll schreibst.
 - Gold: False
 - Pred: False

https://www.facebook.com/video.php?v=949428525070338&set=vb.100000095993181&type=2&theater
 - Gold: False
 - Pred: False

DAS Thema sollten wir hier aber jetzt nicht vertiefen, lieber Andreas. Nur war bisher nirgenwo die Rede von einer Auflösung der BRD. Inwiefern Legida radikal ist vermag ich nicht zu sehen
 - Gold: False
 - Pred: False

Wir gehen nicht zu gestellten Veranstaltungen wo Prominente benutzt werden um Leute anzuziehen um dort kostenlos Eintritt zu bekommen. Wir kommen für unsere Kinder und unsere Zukunft.
 - Gold: False
 - Pred: False

https://www.facebook.com/martin.funfack/posts/10203642568725549
 - Gold: False
 - Pred: False

Danke Pegida ?? wir sind da
 - Gold: False
 - Pred: False

Melly der war gut .... :) :) :)
 - Gold: False
 - Pred: False

http://www.focus.de/politik/deutschland/das-volk-ruft-nach-mehr-demokratie-deutliche-mehrheit-fuer-volksentscheide-auf-bundesebene-_aid_1160857.html   Das  wichtigste ist, sich nicht spalten zulassen so wie Du es auch bei  dem  Link siehst, alle wollen eigentlich das Gleiche ob nun Links oder  Rechts bekämpfen sich aber untereinander   http://de.wikipedia.org/wiki/Divide_et_impera redet miteinander hört mit dem Hass auf ! https://www.youtube.com/watch?v=cyore4K7BjY
 - Gold: False
 - Pred: False

Weiterhin viel Erfolg PEGIDA !!! Bringt etwas mehr Ruhe rein. Dann klappt das schon. Klugscheißer des Westens haben niemals eine Revolution erlebt und spielen sich jetzt auf wie die Götter. Zu damaligen 89` Zeiten wär ihnen der Arsch auf Grundeis gegangen und niemand hätte aufgemuckt. So ist nur eine Generation früher das 3.Reich entstanden. Mit den Wölfen und der Propagandapresse jaulen. Das haben fast alle getan. Irgendwann hats fürchterlich geknallt.
 - Gold: False
 - Pred: False

Du bist nur ein dummer Idiot.
 - Gold: False
 - Pred: False

Pro PEGIDA Pro Deutschland
 - Gold: False
 - Pred: False

Geb ich dir Recht und bitte die Auswahl der Redner richtig treffen... Keine fehler mehr machen
 - Gold: False
 - Pred: False

Die Zeit der großen Sprüche ist vorbei! Taten müssen folgen! Keine kriminellen versteht mich nicht falsch hehe aber die Politik und die Gutmenschen müssen es mehr den je merken das wir da sind und kämpfen!!
 - Gold: False
 - Pred: False

Hallo Orgateam, super Video! ...macht weiter so ;-) !!!
 - Gold: False
 - Pred: False

Wir kommen alle wieder!!
 - Gold: False
 - Pred: False

Michael, für dich nehme ich mir die Zeit....
 - Gold: False
 - Pred: False

Sehe ich ganz genau so, lieber Andreas - jetzt ist so viel Schwung in der Nummer, da darf man KEINESFALLS gegeneinander agieren, nur weil der eine ein paar andere (wenn auch ergänzende) Positionen hat als der andere, das wäre tödlich! Jetzt haben wir DIE Gelegenheit!
 - Gold: False
 - Pred: False

??????
 - Gold: False
 - Pred: False

Hau rein Attila. Wir brauchen dich eigentlich auch nicht.
 - Gold: False
 - Pred: False

Never surrender auf gehts schwarz rot geil !!!!!!!!:)
 - Gold: False
 - Pred: False

Jo, jo, jo ! Danke, danke ,danke! Bin auf "stand by". Ich komme hin. ...Eine dresdner "Omi"
 - Gold: False
 - Pred: False

Orr jetzt schämen wir uns aber. Hahaha
 - Gold: False
 - Pred: False

Einigt euch, all die gida's! Einigung auf einen Tag aller gida's (die können nich überall gegen demonstrieren) Reduzierung auf wichtige und sinnvolle punkte! Distanziert euch von Rechten! Wie soll es weiter gehen?  Wenn das soweit geklärt ist, bin ich wieder mit am set ;-)
 - Gold: False
 - Pred: False

Grönemeyer noch ein Promi der von der Liste   kommt  wird ,sie ist inzwischen schon ganz schön lang .
 - Gold: False
 - Pred: False

Zusammen sind wir stark! PEGIDA <3
 - Gold: False
 - Pred: False

Scheint sich jemand "auszukennen" ... lol ....
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=Zu_SlLWAD-M&feature=player_detailpage&x-yt-cl=84359240&x-yt-ts=1421782837
 - Gold: False
 - Pred: False

Hoffentlich passiert Montag nichts bei diesen Idioten hier : http://www.antifa.de/cms/content/view/2453/1/
 - Gold: False
 - Pred: False

Pass auf! Hier ist nur Deutsch erlaubt!
 - Gold: False
 - Pred: False

lasst Euch nicht aus der Ruhe bringen, der Kurs stimm! Wir wissen alle dass die Schurken in der Regierung sitzen!
 - Gold: False
 - Pred: False

Einfach entgegen Brüllen. Ein Schläger bei den Linken.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Genau so sehe ich das auch.
 - Gold: False
 - Pred: False

