@heikolochmann	O
@annika_lochi	O
Wieder	B-positive_feedback
mal	I-positive_feedback
ein	I-positive_feedback
geiled	I-positive_feedback
Video	I-positive_feedback
!	I-positive_feedback
Macht	B-encouragement
weiter	I-encouragement
so	I-encouragement
!	I-encouragement
liebe	B-affection_declaration
euch	I-affection_declaration
!	I-affection_declaration
❤	I-affection_declaration
😍	I-affection_declaration
	
Mein	O
Bruder	O
braucht	O
3	O
Stunden	O
im	O
Bad	O
	
Mein	O
Bruder	O
3	O
Stunden	O
ich	O
10	O
min	O
	
45	O
min	O
	
Ihr	B-affection_declaration
seid	I-affection_declaration
die	I-affection_declaration
COOLSTEN	I-affection_declaration
i	B-affection_declaration
love	I-affection_declaration
euch	I-affection_declaration
	
Voll	B-positive_feedback
schön	I-positive_feedback
	
ich	O
brauche	O
so	O
30	O
-	O
40	O
Minuten	O
im	O
bad	O
	
Mateo	O
unperfekt	O
	
Habt	O
ihr	O
je	O
geglaubt	O
dass	O
ihr	O
so	O
berühmt	O
werdet	O
	
wie	O
kann	O
man	O
nur	O
so	O
hässlich	O
sein	O
	
*	O
hust	O
*	O
	
die	O
singen	O
schief	O
und	O
haben	O
beschissene	O
Texte	O
..	O
haters	O
gonna	O
hate	O
trolololol	O
	
#snapchatarmy	O
@heikolochmann	O
@dlin_b	O
ich	O
hoffe	O
du	O
folgst	O
mir	O
den	O
ich	B-group_membership
bin	I-group_membership
wirklich	I-group_membership
ein	I-group_membership
großer	I-group_membership
fan	I-group_membership
♥	I-group_membership
♥	I-group_membership
	
Ich	O
hätte	O
auch	O
gerne	O
einen	O
süßen	O
Pyjama	O
,	O
aber	O
eher	O
für	O
tagsüber	O
,	O
wenn	O
ich	O
mal	O
einen	O
Tag	O
faulenze	O
.	O
Nachts	O
trage	O
ich	O
am	O
liebsten	O
nichts	O
!	O
:D	O
Als	O
Kind	O
hatte	O
ich	O
auch	O
Nachthemden	O
an	O
,	O
die	O
ich	O
immer	O
noch	O
habe	O
!	O
Danach	O
hab	O
ich	O
eher	O
shorts	O
und	O
T-shirts	O
getragen	O
,	O
aber	O
mittlerweile	O
trage	O
ich	O
nichts	O
,	O
ist	O
am	O
bequemsten	O
für	O
mich	O
;D	O
Und	O
ein	O
Pyjama-Hangout	O
fänd	O
ich	O
super	O
!!	O
	
keiner	O
,	O
sorry	O
,	O
ihr	O
scheiße	O
o.O	O
vorallem	O
in	O
der	O
beschreibung	O
,	O
die	O
ORIGINAL	O
song	O
übersetzungsserie	O
?	O
träumt	O
weiter	O
o.O	O
	
Wow	B-compliment
!	I-compliment
Wunderschön	I-compliment
siehst	I-compliment
du	I-compliment
aus	I-compliment
:)	I-compliment
	
zu	O
viel	O
gta	O
getsokt	O
	
Ihr	B-affection_declaration
seid	I-affection_declaration
die	I-affection_declaration
coolsten	I-affection_declaration
!!!	I-affection_declaration
	
Ich	O
brauch	O
garnicht	O
so	O
lange	O
	
in	O
den	O
Ferien	O
meistens	O
30	O
Minuten	O
in	O
der	O
Schule	O
Zeit	O
20	O
bis	O
10Minuten	O
	
soooo	B-affection_declaration
süsss	I-affection_declaration
roman	I-affection_declaration
3	I-affection_declaration
	
Ihr	B-affection_declaration
seid	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
aber	O
grundsätzlich	O
hasse	O
ich	O
dieses	O
Lied	O
	
Mei	B-affection_declaration
herz	I-affection_declaration
spiet	I-affection_declaration
spiet	I-affection_declaration
spiet	I-affection_declaration
verrückt	I-affection_declaration
heiko	I-affection_declaration
und	I-affection_declaration
roman	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
ja	I-affection_declaration
jjjjjjjjjaaaaaaa	I-affection_declaration
	
könnt	O
ihr	O
als	O
nächstes	O
ellie	O
goulding	O
love	O
me	O
like	O
jxou	O
do	O
machen	O
bitte	O
a	O
	
Ich	O
glaub	O
das	O
sollte	O
so	O
	
+	O
Seiryu	O
Musu	O
Ok	O
,	O
verkrüppelter	O
Haufen	O
Restmüll	O
:P	O
	
lak	O
junge	O
;D	O
big	O
boss	O
?	O
hahahaha	O
lecherlich	O
einfer	O
(	O
seit	O
ihr	O
)	O
schemzt	O
du	O
dich	O
nicht	O
?	O
	
4	O
Minuten	O
	
2	O
0	O
1	O
7	O
	
Angelina	O
Cottier	O
wen	O
ich	O
meinen	O
Haare	O
föhne	O
1	O
Stunde	O
..	O
deswegen	O
komme	O
ich	O
erst	O
gar	O
net	O
auf	O
die	O
Idee	O
morgens	O
zu	O
duschen	O
oder	O
geschweigeden	O
Haare	O
zu	O
föhen	O
aso	O
und	O
kämmen	O
ist	O
für	O
mich	O
auch	O
unnötig	O
😂	O
😂	O
😂	O
	
hast	O
du	O
sonst	O
niix	O
zu	O
tun	O
...	O
??	O
und	O
wenn	O
du	O
das	O
make-up	O
drauf	O
hast	O
...	O
iis	O
kar	O
das	O
du	O
liiebeskummer	O
hast	O
...	O
[	O
100punkte	O
wer	O
den	O
jetzt	O
verstanden	O
hat	O
=)	O
]	O
	
Summer	O
wer	O
geil	O
auch	O
wenn	O
kein	O
sommer	O
ist	O
aber	O
wer	O
doch	O
geil	O
	
ich	O
brauche	O
morgens	O
im	O
Bad	O
1	O
h	O
30	O
-	O
2	O
h	O
	
Ich	O
will	O
die	O
Mütze	O
auch	O
:(	O
	
im	O
Bad	O
brauche	O
ich	O
10	O
Minuten	O
mein	O
Bruder	O
60	O
	
ich	B-affection_declaration
hoffe	I-affection_declaration
ich	I-affection_declaration
werde	I-affection_declaration
in	I-affection_declaration
ein	I-affection_declaration
paar	I-affection_declaration
Jahren	I-affection_declaration
auch	I-affection_declaration
so	I-affection_declaration
wunderschön	I-affection_declaration
sein	I-affection_declaration
wie	I-affection_declaration
du	I-affection_declaration
,	O
wenn	O
ich	O
so	O
alt	O
bin	O
wie	O
du	O
<b>	O
-	O
</b>	O
	
schlecht	O
!!!!!!!!!!	O
1	O
	
ihr	O
jungs	O
habt	O
aber	O
auch	O
grosse	O
ansprüche	O
an	O
uns	O
wir	O
sollten	O
jnd	O
schminken	O
aber	O
nucht	O
zu	O
viel	O
wir	O
sollten	O
lange	O
schöne	O
haare	O
täglich	O
was	O
frisches	O
anzuziehen	O
haben	O
und	O
dazu	O
auch	O
noch	O
gute	O
laune	O
und	O
ausgeschlafen	O
wirken	O
	
Es	O
gibt	O
diese	O
Firme	O
One	O
Piece	O
oder	O
so	O
,	O
die	O
Einteiler	O
sind	O
aber	O
sehr	O
teuer	O
und	O
auch	O
eher	O
aus	O
Jogginghosenstoff	O
...	O
Ich	O
schlafe	O
im	O
Sommer	O
eig	O
immer	O
mit	O
Boxershorts	O
und	O
Top	O
und	O
im	O
Winter	O
trage	O
ich	O
warme	O
Pyjamas	O
,	O
die	O
uns	O
unsere	O
Mama	O
immer	O
zu	O
Weihnachten	O
schenkt	O
d	O
;	O
	
+	O
Enisa	O
Beljulji	O
du	O
meinst	O
wer	O
	
ich	B-affection_declaration
liebe	I-affection_declaration
euch	I-affection_declaration
egal	I-affection_declaration
was	I-affection_declaration
ihr	I-affection_declaration
macht	I-affection_declaration
ihr	B-affection_declaration
seit	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
3	I-affection_declaration
	
könnt	B-implicit
ihr	I-implicit
mal	I-implicit
wieder	I-implicit
wka	I-implicit
machen	I-implicit
	
sooo	B-positive_feedback
ein	I-positive_feedback
süßes	I-positive_feedback
video	I-positive_feedback
*	I-positive_feedback
-	I-positive_feedback
*	I-positive_feedback
:D	I-positive_feedback
	
hey	O
Jungs	O
was	O
war	O
euer	O
bester	O
song	O
	
Brauche	O
immer	O
so	O
30	O
min	O
haha	O
😂	O
🙌	O
	
Haha	O
das	O
klingt	O
soo	O
witzig	O
im	O
Zeitraffa	O
...	O
Spuer	O
video	O
	
😁	B-positive_feedback
😂	I-positive_feedback
😄	I-positive_feedback
😍	I-positive_feedback
😘	I-positive_feedback
🙏	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
😻	I-positive_feedback
💪	I-positive_feedback
👍	I-positive_feedback
👌	I-positive_feedback
👆	I-positive_feedback
👏	I-positive_feedback
👏	I-positive_feedback
👏	I-positive_feedback
👏	I-positive_feedback
👏	I-positive_feedback
cool	B-positive_feedback
leute	I-positive_feedback
	
was	O
soll	O
das	O
werden	O
wenns	O
fertig	O
ist	O
?	O
dir	O
muss	O
echt	O
langweilig	O
sein	O
!	O
	
3	O
min	O
.	O
	
Also	O
ich	O
bin	O
ein	O
Mädchen	O
und	O
ich	O
brauche	O
lange	O
	
Ich	O
bin	O
mir	O
sicher	O
das	O
ich	O
weiß	O
was	O
du	O
dir	O
ständig	O
auf	O
YouTube	O
ansiehst	O
.	O
Nämlich	O
wie	O
wierd	O
man	O
ein	O
Arschloch	O
	
Beliver	O
	
ehm	O
...	O
mein	O
erster	O
tag	O
?	O
¿	O
?	O
were	O
geil	O
:'D	O
ich	O
fang	O
auch	O
an	O
musikviedeos	O
und	O
so	O
zu	O
machen	O
:'D	O
mein	O
erstes	O
musikviedeo	O
kommt	O
am	O
samstg	O
raus	O
^^	O
mein	O
erster	O
tag	O
^^	O
schaut	O
doch	O
dan	O
mal	O
rain	O
:)	O
	
#SnapchatArmy	O
@heikolochmann	O
@celinaf1	O
	
find	B-positive_feedback
ich	I-positive_feedback
eine	I-positive_feedback
gute	I-positive_feedback
idee	I-positive_feedback
solche	I-positive_feedback
videos	I-positive_feedback
zu	I-positive_feedback
machen	I-positive_feedback
,	O
würd	O
mich	O
über	O
ein	O
paket	O
freuen	O
;)	O
p.	O
s.	O
:	O
echt	B-compliment
schöne	I-compliment
frisur	I-compliment
!	I-compliment
	
ich	O
brauch	O
ne	O
stunde	O
	
Aguante	O
los	O
alemanesss	O
	
Ich	O
brauche	O
eine	O
halbe	O
bis	O
dreiviertel	O
Stunde	O
und	O
ich	O
Schminke	O
mich	O
nicht	O
und	O
dusche	O
morgens	O
nicht	O
😂	O
	
ein	O
hoch	O
au	O
uns	O
Parodie	O
!	O
	
Hahahaha	O
einfach	O
die	O
Taschentücher	O
lol	O
	
Ich	O
trage	O
Mädchenboxershorts	O
und	O
schlaberoberteil	O
;)	O
	
Roman	O
kannst	O
du	O
doch	O
einfach	O
ein	O
neues	O
	
+	O
Michelle	O
Fiedler	O
sieh	O
doch	O
einfach	O
ein	O
das	O
nicht	O
jeder	O
Fan	O
von	O
den	O
Lochis	O
sein	O
kann	O
.	O
und	O
das	O
wir	O
auch	O
mal	O
kritisieren	O
dürfen	O
	
+	O
SwissLP	O
Bern	O
awa	O
die	B-affection_declaration
sind	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
	
+	O
Hanna	O
Magdalena	O
tumblr	O
?	O
sie	O
ist	O
ja	O
ein	O
grunge	O
typ	O
	
also	O
auch	O
wenn	O
ihr	O
mich	O
dann	O
als	O
scheisse	O
dumm	O
und	O
so	O
weiter	O
bezeichnet	O
ich	B-affection_declaration
finde	I-affection_declaration
sie	I-affection_declaration
geil	I-affection_declaration
und	O
ich	B-group_membership
gehöre	I-group_membership
zu	I-group_membership
den	I-group_membership
likern	I-group_membership
und	O
nicht	O
zu	O
den	O
dummen	O
und	O
scheiss	O
hattern	O
	
wenn	O
die	O
lochis	O
keine	O
kritik	O
wollen	O
sollen	O
sie	O
die	O
kommentare	O
und	O
die	O
bewertungen	O
ausmachen	O
	
5	O
-	O
6	O
min	O
Brauch	O
ich	O
im	O
Bad	O
Zähneputzen	O
Haare	O
kämmen	O
anziehen	O
vertig	O
😂	O
	
Britney	O
Spears	O
Musik	O
Omfg	O
#hate	O
🤢	O
	
Wir	O
in	O
Rheinland-Pfalz	O
(	O
Trier	O
)	O
haben	O
noch	O
bis	O
zum	O
30.10	O
Ferien	O
.	O
	
ich	O
brauch	O
so	O
50	O
min	O
oder	O
30	O
min	O
	
Warum	O
hast	O
du	O
eine	O
Brille	O
	
Deo	O
bloß	O
nicht	O
unter	O
die	O
Achseln	O
oder	O
?	O
😂	O
😂	O
😂	O
	
war	O
bei	O
mir	O
auch	O
so	O
bin	O
im	O
Unterricht	O
ein	O
gepennt	O
musste	O
Trainingsraum	O
und	O
2	O
Tage	O
zuhause	O
bleiben	O
😂	O
🙈	O
	
hi	O
	
Ich	O
brauche	O
nur	O
2	O
minuten	O
	
kützer	O
	
Haha	O
ich	O
dusche	O
abends	O
immer	O
und	O
Frühstücke	O
nie	O
.	O
😂	O
stehe	O
so	O
20	O
Minuten	O
vor	O
dem	O
Bus	O
auf	O
	
So	O
ein	O
kak	O
	
12:17	O
	
Du	B-compliment
siehst	I-compliment
aus	I-compliment
wie	I-compliment
blair	I-compliment
von	I-compliment
gossip	I-compliment
girl	I-compliment
😳	I-compliment
❤️	I-compliment
👌	I-compliment
	
@Saatis	O
stubid	O
idiot	O
.	O
hes	O
a	O
realy	O
realy	O
great	O
guy	O
.	O
	
ich	O
brauche	O
morgens	O
allgemein	O
15	O
-	O
20	O
min	O
.	O
5	O
-	O
10	O
min	O
für	O
Frühstück	O
und	O
5	O
-	O
10	O
min	O
fürs	O
Bad	O
haha	O
	
macht	O
dich	O
mal	O
eine	O
Parodie	O
von	O
metty	O
b	O
	
gucke	O
mal	O
bei	O
ebay	O
unter	O
overall	O
/	O
onesie	O
oder	O
so	O
.	O
da	O
gibts	O
hin	O
und	O
wieder	O
welche	O
für	O
ca.	O
30	O
euro	O
;)	O
	
ohne	O
duschen	O
brauch	O
ich	O
3	O
min	O
mit	O
duschen	O
6	O
min	O
	
cool	B-positive_feedback
	
alter	O
ihr	O
habt	O
euch	O
noch	O
nie	O
singen	O
hoeren	O
?	O
so	O
hoert	O
sich	O
meine	O
katze	O
an	O
ween	O
sie	O
bauch	O
weh	O
hat	O
ALTER	O
!	O
	
10	O
min	O
	
Schwul	O
ist	O
keine	O
Beleidigung	O
,	O
was	O
haben	O
viele	O
gegen	O
die	O
-	O
.	O
-	O
	
Ja	O
ganz	O
toll	O
ich	O
hab	O
die	O
identische	O
morgen	O
rutine	O
wie	O
ein	O
junge	O
	
Dennis	O
Black	O
😂	O
😂	O
😂	O
😂	O
😂	O
	
wow	B-compliment
das	I-compliment
ist	I-compliment
cool	I-compliment
das	I-compliment
ihr	I-compliment
so	I-compliment
gut	I-compliment
singen	I-compliment
könnt	I-compliment
	
Geile	B-positive_feedback
Parodie	I-positive_feedback
...	O
aber	O
könnt	O
ihr	O
auch	O
ne	O
Parodie	O
von	O
WENN	O
DU	O
SCHLÄFST	O
von	O
MAX	O
JOHANN	O
FEAT	O
VINCENT	O
machen	O
.....	O
?	O
	
Gaaanz	B-positive_feedback
Tolle	I-positive_feedback
Aktion	I-positive_feedback
finde	I-positive_feedback
ich	I-positive_feedback
echt	I-positive_feedback
gut	I-positive_feedback
.	O
Mach	B-encouragement
weiter	I-encouragement
mit	I-encouragement
deinen	I-encouragement
Videos	I-encouragement
.	O
	
mega	B-positive_feedback
😊	I-positive_feedback
😍	I-positive_feedback
❤	I-positive_feedback
	
+	O
Die	O
Lochis	O
wie	O
ist	O
denn	O
die	O
neue	O
Zeit	O
?	O
kommen	O
die	O
Videos	O
nur	O
noch	O
Samstag	O
?	O
weil	O
ihr	O
den	O
Mittwoch	O
verpeilt	O
habt	O
?	O
	
wo	B-compliment
bekommt	I-compliment
ihr	I-compliment
die	I-compliment
coolen	I-compliment
idden	I-compliment
her	I-compliment
	
20	O
Minuten	O
	
Omg	B-positive_feedback
wie	I-positive_feedback
Süß	I-positive_feedback
♥	I-positive_feedback
	
wan	O
kommt	O
wieder	O
ein	O
comunity-song	O
?	O
	
voll	B-positive_feedback
gut	I-positive_feedback
geworden	I-positive_feedback
😊	I-positive_feedback
	
Bluestar6	O
bei	O
mir	O
auch	O
	
Bluestar6	O
mach	O
ich	O
auch	O
manchmal	O
sogar	O
ganz	O
ohne	O
frühstück	O
	
wow	O
du	O
hast	O
dich	O
0	O
geandert	O
	
Ich	O
brauch	O
nicht	O
lange	O
im	O
bad	O
😂	O
😂	O
😂	O
	
Zum	O
glück	O
gibt	O
es	O
Adblock	O
,	O
um	O
sowas	O
nicht	O
zu	O
unterstützen	O
.	O
Ist	O
ja	O
schlimmer	O
als	O
RTL	O
-	O
.	O
-	O
	
<EMPTY-COMMENT>	O
	
und	O
das	O
obwohl	O
du	O
ihn	O
nicht	O
persönlich	O
kennst	O
,	O
wow	O
	
wie	O
können	O
die	O
lochis	O
so	O
cool	O
sein	O
???????	O
	
Ich	O
Brauch	O
für	O
alles	O
,	O
also	O
Aufstehen	O
,	O
Badezimmer	O
,	O
Frühstück	O
und	O
Anziehen	O
mindestens	O
1	O
einhalb	O
Stunden	O
😂	O
	
is	B-positive_feedback
gut	I-positive_feedback
geworden	I-positive_feedback
👍	I-positive_feedback
ne	I-positive_feedback
super	I-positive_feedback
	
Heul	O
doch	O
;-)	O
	
#SnapchatArmy	O
@heikolochmann	O
@adriana_lochi	O
❤	O
😏	O
👭	O
	
aber	O
my	O
heart	O
skips	O
a	O
beat	O
heißt	O
nicht	O
:	O
mein	O
herz	O
spielt	O
verrückt	O
...	O
skip	O
heißt	O
überspringen	O
...	O
	
ihr	B-affection_declaration
seit	I-affection_declaration
so	I-affection_declaration
cool	I-affection_declaration
☺	I-affection_declaration
	
Woher	O
weisst	O
du	O
,	O
dass	O
manche	O
nackig	O
svhlafen	O
?	O
:DD	O
^^	O
	
ich	O
1stunde	O
	
sehr	B-positive_feedback
nützliche	I-positive_feedback
Tipps	I-positive_feedback
,	O
danke	B-gratitude
!!	I-gratitude
	
Omg	B-compliment
Heiko's	I-compliment
Lächeln	I-compliment
bei	I-compliment
Minute	I-compliment
2:00	I-compliment
so	I-compliment
süß	I-compliment
😍	I-compliment
	
omg	B-positive_feedback
geil	I-positive_feedback
	
+	O
DieLochis	O
Hey	O
Leute	O
ich	O
mache	O
auch	O
Musik	O
schaut	O
mal	O
vorbei	O
würde	O
mich	O
riesig	O
freuen	O
xD	O
	
ohne	O
euch	O
bin	O
ich	O
nie	O
so	O
lebend	O
geworden	O
	
Die	O
'	O
parodieren	O
'	O
sowieso	O
nur	O
aktuelle	O
Charts	O
.....	O
	
einfach	B-positive_feedback
nur	I-positive_feedback
gut	I-positive_feedback
geworden	I-positive_feedback
bin	B-compliment
stolz	I-compliment
auf	I-compliment
euch	I-compliment
	
Genau	O
5	O
min	O
	
ohh	O
ja	O
:D	O
Gleicher	O
Gedanke	O
!	O
	
Gammelsachen	O
:-)	O
	
Roman	O
Heiko	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
bitte	O
LESEN	O
	
Songs	O
in	O
15	O
Minuten	O
was	O
	
wowowow	B-positive_feedback
	
Ok	O
,	O
das	O
ist	O
<b>	O
*	O
*	O
*	O
*	O
*	O
</b>	O
!	O
Leute	O
,	O
das	O
ist	O
für	O
Kleinkinder	O
!	O
	
auf	O
boohoo.com	O
gibts	O
auch	O
ganze	O
viele	O
einteiler	O
:)	O
	
Parodieren	O
ist	O
besser	O
	
Und	O
trotzdem	O
verdienen	O
sie	O
Geld	O
damit	O
und	O
dir	O
bleibt	O
nur	O
übrig	O
deinen	O
eigenen	O
Kommi	O
zu	O
liken	O
,	O
damit	O
du	O
dir	O
einen	O
runterholen	O
kannst	O
,	O
weil	O
du	O
dich	O
dann	O
so	O
geil	O
fühlst	O
.	O
	
Du	B-compliment
hast	I-compliment
eine	I-compliment
echt	I-compliment
schöne	I-compliment
,	I-compliment
beruhigende	I-compliment
stimme	I-compliment
.	O
Ja	O
vielleicht	O
ist	O
sie	O
nicht	O
Adele	O
,	O
aber	O
es	B-positive_feedback
ist	I-positive_feedback
trotzdem	I-positive_feedback
sehr	I-positive_feedback
sehr	I-positive_feedback
schön	I-positive_feedback
geworden	I-positive_feedback
	
Ja	O
Mädchen	O
brauchen	O
für	O
das	O
duschen	O
und	O
vorbereiten	O
mindestens	O
15	O
Minuten	O
und	O
Jungs	O
höchstens	O
10	O
Minuten	O
	
seid	O
ihr	O
gay	O
?	O
	
Das	O
klinkt	O
nach	O
mir	O
	
für	B-compliment
euer	I-compliment
alter	I-compliment
macht	I-compliment
ihr	I-compliment
abgefuckt	I-compliment
gute	I-compliment
musik	I-compliment
respekt	I-compliment
	
ich	O
auchh	O
	
Und	O
ich	O
frühstücke	O
nie	O
😅	O
	
Kev	O
Music	O
habe	O
dich	O
abonniert	O
	
nein	O
	
+	O
Schland	O
CrafterHD	O
check	O
,	O
bei	O
mir	O
auch	O
👊	O
	
wie	O
wärs	O
mit	O
einem	O
make-up	O
tutorial	O
?	O
ich	B-compliment
finde	I-compliment
nämlich	I-compliment
das	I-compliment
was	I-compliment
du	I-compliment
in	I-compliment
dem	I-compliment
video	I-compliment
trägst	I-compliment
voll	I-compliment
schön	I-compliment
;)	I-compliment
	
Ich	O
brauche	O
4	O
Stunden	O
	
ich	O
habe	O
immer	O
ein	O
Shirt	O
von	O
meinem	O
Freund	O
an	O
oder	O
eine	O
Schlafanzughose	O
und	O
ein	O
Tshirt	O
was	O
aber	O
nicht	O
zur	O
Hose	O
gehört	O
:)	O
und	O
im	O
Sommer	O
Boxershorts	O
und	O
ein	O
T	O
shirt	O
	
ich	O
bin	O
am	O
Wochenende	O
wenn	O
ich	O
irgendwo	O
hingehe	O
so	O
richtig	O
das	O
klische	O
Mädchen	O
und	O
mach	O
mich	O
ewig	O
fertig	O
aber	O
vor	O
der	O
schule	O
ne	O
da	O
schlaf	O
ich	O
lieber	O
noch	O
länger	O
	
Hot	O
pants	O
und	O
Top	O
/	O
t-shirt	O
	
coole	B-positive_feedback
lieder	I-positive_feedback
aber	O
macht	O
wirklich	O
what	O
do	O
you	O
mean	O
	
Da	O
steht	O
doch	O
10	O
Minuten	O
später	O
,	O
warum	O
steht	O
dann	O
auf	O
der	O
Uhr	O
5:36	O
Uhr	O
?!?	O
😂	O
🙄	O
🤓	O
🤔	O
	
5	O
min	O
ich	O
bin	O
ein	O
mädchen	O
	
Samstag	O
bist	O
du	O
bei	O
Bravo	O
the	O
Hit	O
bei	O
rtl2	O
zusehen	O
Ne	O
?	O
:-)	O
	
bin	O
ganz	O
deiner	O
meinung	O
.	O
die	O
nachthemden	O
sind	O
voll	O
süß	O
.	O
hatte	O
auch	O
immer	O
so	O
rosa	O
rote	O
.	O
im	O
sommer	O
schlafe	O
ich	O
mit	O
kurzem	O
top	O
und	O
kurzer	O
schlafhose	O
und	O
im	O
winter	O
mit	O
einem	O
kuscheligen	O
2	O
-	O
teiler	O
schlafanzug	O
.	O
machmal	O
auch	O
mit	O
top	O
und	O
boxershorts	O
.	O
	
lochis	O
das	O
ist	O
von	O
julien	O
ich	O
habe	O
bei	O
meiner	O
oma	O
einen	O
kanal	O
	
😍	B-positive_feedback
	
Bist	B-positive_feedback
jetzt	I-positive_feedback
das	I-positive_feedback
geilste	I-positive_feedback
Lied	I-positive_feedback
von	I-positive_feedback
euch	I-positive_feedback
	
Das	O
hört	O
sich	O
richtig	O
sche	O
*	O
ße	O
an	O
!!!	O
..	O
Ihr	O
blamiert	O
euch	O
sowas	O
von	O
.	O
xD	O
	
1	O
stunde	O
	
bester	B-positive_feedback
song	I-positive_feedback
seid	I-positive_feedback
langem	I-positive_feedback
	
Warum	O
heißt	O
du	O
jetzt	O
kitthey	O
:)	O
	
5	O
min	O
.	O
im	O
Bad	O
und	O
ich	O
bin	O
ein	O
Mädchen	O
	
Dieses	B-positive_feedback
Video	I-positive_feedback
gefällt	I-positive_feedback
mir	I-positive_feedback
.	O
Jetzt	O
bist	O
du	O
überheblich	O
geworden	O
.	O
	
Ich	O
hab	O
mir	O
mal	O
ein	O
T-Shirt	O
von	O
meinen	O
Vaddi	O
gemopst	O
und	O
schlafe	O
mit	O
den	O
jetzt	O
jede	O
Nacht	O
.	O
Und	O
es	O
feht	O
mir	O
bis	O
zu	O
den	O
Knien	O
:)	O
	
Das	O
dachte	O
ich	O
auch	O
:D	O
	
Heiko	B-affection_declaration
ich	I-affection_declaration
bin	I-affection_declaration
dein	I-affection_declaration
Fann	I-affection_declaration
	
geil	B-positive_feedback
	
ich	O
brauche	O
schon	O
alleine	O
zum	O
Schminken	O
eine	O
halbe	O
Stunde	O
zum	O
Anziehen	O
auch	O
und	O
im	O
Bad	O
mit	O
duschen	O
eine	O
Stunde	O
tja	O
so	O
lange	O
brauche	O
ich	O
am	O
Morgen	O
.....	O
	
♥	B-positive_feedback
geiles	B-positive_feedback
lied	I-positive_feedback
	
Super	B-positive_feedback
cool	I-positive_feedback
	
Irgendwas	O
von	O
Tim	O
bendzko	O
oder	O
Revolverheld	O
wäre	O
cool	O
♡	O
	
3	O
min	O
.	O
	
Ich	O
kann	O
euch	O
meins	O
leihen	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😂	O
😝	O
😝	O
😝	O
😝	O
😜	O
😜	O
😜	O
😜	O
😛	O
😛	O
	
Von	O
den	O
ganzen	O
Lochizuschauern	O
hat	O
das	O
bestimmt	O
keiner	O
mit	O
den	O
Taschentüchern	O
verstanden	O
.	O
MAMI	O
guck	O
mal	O
der	O
eine	O
von	O
den	O
Lochis	O
liegt	O
im	O
Bett	O
und	O
putzt	O
sich	O
die	O
Nase	O
!	O
	
guck	O
dir	O
dein	O
pb	O
an	O
...	O
seid	O
ihr	O
lesbiiiisch	O
?	O
	
Leeann_5555	O
ich	O
5	O
min	O
	
+	O
Ulrike	O
Unicorn	O
Aber	O
wenn	O
ich	O
lachen	O
will	O
dann	O
gucke	O
ich	O
doch	O
was	O
lustiges	O
.	O
Auslachen	O
ist	O
zwar	O
auch	O
möglich	O
,	O
aber	O
kann	O
ich	O
nicht	O
wenn	O
ich	O
mich	O
fremdschämen	O
muss	O
,	O
da	O
bekomme	O
ich	O
immer	O
Krebs	O
bei	O
	
ich	O
bauch	O
2	O
Minuten	O
mein	O
Bruder	O
10	O
Minuten	O
	
haha	O
ja	O
ich	O
	
seit	O
doch	O
mal	O
still	O
mit	O
sonem	O
müll	O
	
Luna	B-compliment
das	I-compliment
ist	I-compliment
krass	I-compliment
wie	I-compliment
du	I-compliment
die	I-compliment
Menschen	I-compliment
mit	I-compliment
deinen	I-compliment
Videos	I-compliment
berührst	I-compliment
...	O
sie	B-positive_feedback
sind	I-positive_feedback
einfach	I-positive_feedback
so	I-positive_feedback
einzigartig	I-positive_feedback
.	O
So	B-positive_feedback
besonders	I-positive_feedback
.	O
So	B-positive_feedback
wundervoll	I-positive_feedback
und	I-positive_feedback
so	I-positive_feedback
berührend	I-positive_feedback
.	O
Deine	B-positive_feedback
Videos	I-positive_feedback
sind	I-positive_feedback
der	I-positive_feedback
hammer	I-positive_feedback
.	O
Bitte	B-encouragement
höre	I-encouragement
nie	I-encouragement
auf	I-encouragement
damit	I-encouragement
und	I-encouragement
bleib	I-encouragement
wie	I-encouragement
du	I-encouragement
bist	I-encouragement
.	O
Du	B-affection_declaration
bist	I-affection_declaration
wundervoll	I-affection_declaration
.	O
	
hi	O
	
Dann	O
kauf	O
dir	O
ein	O
Android	O
das	O
hat	O
eine	O
viel	O
bessere	O
Akkulaufzeit	O
wenn	O
es	O
dich	O
so	O
stört	O
	
wo	O
sind	O
die	O
Mittwochvideos	O
xD	O
	
Subba	O
	
bin	O
jetzt	O
grade	O
vor	O
ein	O
paar	O
Tagen	O
17	O
geworden	O
und	O
ich	O
find	O
diese	O
Einteiler-Pyjamas	O
nicht	O
peinlich	O
^^	O
Ich	O
find	O
die	O
einfach	O
nur	O
cool	O
.	O
