total	O
gerne	O
3	O
	
Dafür	O
dass	O
du	O
das	O
selber	O
gemacht	O
hast	O
hast	O
du	O
es	O
sehr	O
gut	O
gemacht	O
!!	O
	
jeopardy	O
	
Jeopardy	O
:)	O
	
ich	O
liiebe	O
deine	O
videos	O
und	O
ideen	O
:D	O
	
Durch	O
die	O
braunen	O
Haare	O
unten	O
sieht	O
deine	O
naturhaarfarbe	O
oben	O
irgendwie	O
grau	O
aus	O
:	O
x	O
	
In	O
deinem	O
Gesicht	O
sieht	O
man	O
den	O
lichtunterschied	O
	
Ich	O
seh	O
bei	O
Deinen	O
Haaren	O
keinen	O
Unterschied	O
,	O
aber	O
das	O
Ombré	O
steht	O
dir	O
wirklich	O
klasse	O
:)	O
	
HAHAHHAHHAHAHAHA	O
,	O
du	O
bist	O
so	O
genial	O
,	O
Daaruum	O
!	O
:D	O
HAHHAHAHHAHA	O
So	O
Geiiiiil	O
:D	O
3	O
	
Hey	O
du	O
hast	O
zuerst	O
ein	O
wiedereinfallenden	O
tag	O
gesagt	O
und	O
beim	O
wiederholen	O
ein	O
wiederkehrenden	O
tag	O
!!	O
Aber	O
das	O
macht	O
ja	O
nix	O
!!	O
Aber	O
welchen	O
tag	O
wünschst	O
du	O
uns	O
jetzt	O
??	O
	
Jeopardy	O
:DD	O
	
Jeopardy	O
	
Wie	O
süß	O
du	O
einfach	O
die	O
ganze	O
Zeit	O
bist	O
;D	O
Du	O
bist	O
immer	O
so	O
echt	O
in	O
deinen	O
Videos	O
,	O
dass	O
ich	O
manchmal	O
das	O
Gefühl	O
habe	O
,	O
dir	O
direkt	O
gegenüber	O
zu	O
sitzen	O
!	O
Du	O
bist	O
einfach	O
super	O
in	O
dem	O
was	O
du	O
machst	O
,	O
und	O
ich	O
finde	O
es	O
echt	O
gut	O
,	O
dass	O
du	O
dich	O
so	O
sehr	O
an	O
deine	O
Vorsätze	O
hältst	O
,	O
dass	O
du	O
zum	O
Beispiel	O
nicht	O
über	O
Beziehungen	O
redest	O
oder	O
deine	O
Wohnung	O
zeigst	O
.	O
Das	O
macht	O
dich	O
einfach	O
professionell	O
und	O
viel	O
glaubwürdiger	O
.	O
I	O
like	O
:)	O
	
Jeopardy	O
:D	O
	
das	O
du	O
zum	O
schluss	O
die	O
frage	O
mit	O
dem	O
licht	O
gewusst	O
hast	O
ist	O
aber	O
auch	O
bemerkenswert	O
:DD	O
da	O
wär	O
dan	O
ich	O
nicht	O
mal	O
mehr	O
darauf	O
gekommen	O
:)))	O
3	O
	
Jeopardy	O
:D	O
	
Hey	O
,	O
weiss	O
leider	O
nicht	O
wie	O
ich	O
sonst	O
auf	O
mich	O
aufmerksam	O
machen	O
soll	O
:-(	O
deswegen	O
auf	O
diesem	O
Wege	O
schau	O
mal	O
vorbei	O
vielleicht	O
gefällt	O
dir	O
mein	O
kanal	O
:-)	O
und	O
ich	O
habe	O
einen	O
neuen	O
Abonnenten	O
mehr	O
:-DDD	O
	
Das	O
Intro	O
könnte	O
ich	O
mir	O
echt	O
Stunden	O
anschauen	O
!!!!	O
	
Jeopardie	O
	
jeopardy	O
:D	O
	
Wo	O
sind	O
deine	O
locken	O
hin	O
?	O
:	O
o	O
	
Ach	O
deshalb	O
hast	O
du	O
so	O
viel	O
volumen	O
	
Jeopardy	O
:D	O
	
Lachflash	O
!!!!!!!!!	O
	
Genial	O
xD	O
Einfach	O
den	O
faden	O
verloren	O
:D	O
Aber	O
als	O
du	O
dann	O
gesagt	O
hast	O
dass	O
wir	O
bestimmt	O
wissen	O
was	O
du	O
gesagt	O
dacht	O
ich	O
mir	O
nur	O
so	O
:	O
also	O
ich	O
habs	O
auch	O
vergessen	O
:D	O
	
??	O
	
du	O
bist	O
die	O
bestee	O
youtuberin	O
der	O
welt	O
33	O
	
ich	O
finde	O
das	O
licht	O
eigentlich	O
in	O
ordnung	O
:)	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
:)	O
	
Jeopardy	O
	
irgendwie	O
finde	O
ich	O
,	O
dass	O
dieses	O
Braun	O
gar	O
nicht	O
mehr	O
passt	O
,	O
also	O
es	O
ist	O
mir	O
zu	O
hell	O
.	O
Aber	O
muss	O
dir	O
ja	O
gefallen	O
:)	O
	
Den	O
Aufheller	O
hab	O
ich	O
auch	O
benutzt	O
und	O
meine	O
Haare	O
sind	O
jetzt	O
beinahe	O
Wasserstoffblond	O
:D	O
Aber	O
bei	O
dir	O
siehts	O
schön	O
aus	O
.	O
	
Das	O
Licht	O
schaut	O
aus	O
wie	O
am	O
Tag	O
;))	O
	
dein	O
Top	O
ist	O
total	O
niedlich	O
,	O
bekommt	O
man	O
das	O
noch	O
????	O
	
Man	O
sieht	O
doch	O
gar	O
nichts	O
!	O
	
schönes	O
intro	O
:D	O
	
Jeopardy	O
3	O
	
Jeopardy	O
:)	O
	
Jaaaaaaaaaaaaaaaaaa	O
,	O
du	O
weist	O
es	O
.	O
Du	O
gibst	O
dir	O
echt	O
mehr	O
mühe	O
.	O
	
Erst	O
vor	O
30	O
min	O
hochgeladen	O
*	O
-	O
*	O
ohhh	O
*	O
-	O
*	O
	
Lachflash	O
:D	O
Jeopardy	O
:)	O
♥	O
	
kennst	O
sowas	O
wie	O
glätteisen	O
?	O
:D	O
	
Jeopardy	O
	
Ich	O
hab	O
auch	O
vergessen	O
,	O
was	O
du	O
sagen	O
wolltest	O
.	O
:D	O
	
oh	O
doch	O
man	O
siehts	O
!	O
davor	O
fand	O
ichs	O
schöner	O
..	O
	
Jeopardy	O
	
Jeopardy	O
:D	O
	
Ich	O
denk	O
genauso	O
,	O
wie	O
du	O
.	O
:D	O
	
Ich	O
finde	O
,	O
dass	O
Du	O
die	O
Ombré	O
Hair	O
sehr	O
gut	O
selber	O
gemacht	O
hast	O
.	O
Man	O
sieht	O
den	O
Unterschied	O
.	O
So	O
eine	O
lustige	O
Badehaube	O
hätte	O
ich	O
auch	O
gerne	O
...	O
*	O
lach	O
*	O
	
finde	O
unten	O
sehen	O
sie	O
jetzt	O
rot	O
aus	O
:DD	O
jeopardy	O
	
Cool	O
!	O
=)	O
	
jeopardy	O
	
'	O
es	O
hat	O
mich	O
geritten	O
'	O
wtf	O
	
Jeopardy	O
	
also	O
entschuldige	O
,	O
aber	O
wenn	O
du	O
da	O
nichts	O
siehst	O
,	O
würde	O
ich	O
mir	O
Sorgen	O
um	O
deine	O
Sehfähigkeit	O
machen	O
.	O
	
Jeopardy	O
Aber	O
erst	O
nach	O
dem	O
Video	O
;)	O
	
also	O
ich	O
sehe	O
eigentlich	O
keinen	O
unterschied	O
zum	O
tageslicht	O
,	O
bzw	O
wenn	O
dann	O
einen	O
ganz	O
geringen	O
!	O
;	O
.	O
)	O
	
Jeopardy	O
=)	O
	
als	O
ich	O
eingeschaltet	O
habe	O
habe	O
ich	O
mir	O
gedacht	O
:	O
hatte	O
sie	O
immer	O
so	O
einen	O
rotstich	O
?	O
ich	O
glaub	O
der	O
hat	O
sich	O
verstärkt	O
,	O
abberr	O
du	O
siehst	O
toll	O
aus	O
es	O
steht	O
dir	O
:)	O
und	O
das	O
intro	O
is	O
der	O
hammer	O
:))	O
	
nee	O
man	O
darf	O
/	O
sollte	O
/	O
kann	O
solche	O
farben	O
nicht	O
aufheben	O
,	O
da	O
das	O
behältnis	O
bersten	O
kann-	O
wies	O
immer	O
so	O
schön	O
heißt	O
^^	O
jeopardy	O
	
man	O
sieht	O
keinen	O
unterschied	O
	
Jeopardy	O
:D	O
Ich	O
find	O
das	O
Licht	O
ganz	O
gut	O
:)	O
Und	O
bei	O
deinen	O
Haaren	O
erkennt	O
man	O
keinen	O
großen	O
Unterschied	O
:P	O
	
Jeopardy	O
!	O
	
irgentwie	O
finde	O
ich	O
deine	O
haare	O
sehen	O
dunkler	O
aus	O
?	O
ligt	O
vl	O
aber	O
an	O
meiner	O
erinnerungsgabe	O
:D	O
und	O
das	O
licht	O
is	O
gut	O
,	O
kaum	O
ein	O
unterschied	O
zu	O
tageslicht	O
:)	O
	
Jeopardy	O
	
Das	O
Licht	O
ist	O
gut	O
so	O
find	O
ich	O
.	O
Bei	O
ein	O
paar	O
Videos	O
von	O
dir	O
ist	O
es	O
leider	O
manchmal	O
etwas	O
zu	O
hell	O
bzw	O
zu	O
überbelichtet	O
?	O
:(	O
	
bestes	O
Video	O
Daaruum	O
3	O
	
JA	O
,	O
DANKE	O
für	O
den	O
Ohrwurm	O
liebe	O
Daaruum	O
;)	O
und	O
es	O
freut	O
uns	O
auch	O
das	O
du	O
bei	O
jedem	O
Video	O
dein	O
bestes	O
gibst	O
und	O
dich	O
irgendwie	O
jedes	O
mal	O
übertriffst	O
:)	O
uuuund	O
das	O
künstliche	O
Licht	O
sieht	O
ganz	O
gut	O
aus	O
!	O
:)	O
	
mach	O
mal	O
ein	O
Video	O
dazu	O
wie	O
du	O
die	O
Strähnen	O
neu	O
machst	O
:)	O
	
Jeopardy	O
	
Jeopardy	O
;-)	O
und	O
bitte	O
geh	O
zum	O
friseur	O
,	O
wenn	O
du	O
deine	O
haare	O
heller	O
haben	O
möchtest	O
!	O
es	O
wäre	O
so	O
schade	O
um	O
deine	O
tolle	O
neue	O
frisur	O
,	O
wenn	O
du	O
sie	O
dir	O
im	O
eifer	O
des	O
gefechts	O
versaust	O
:-))	O
übrigens	O
war	O
ich	O
mir	O
am	O
anfang	O
nicht	O
sicher	O
,	O
wie	O
ich	O
deine	O
neue	O
frisur	O
finden	O
soll	O
,	O
doch	O
mittlerweile	O
gefällt	O
sie	O
mir	O
richtig	O
gut	O
,	O
was	O
auch	O
daran	O
liegt	O
,	O
dass	O
man	O
dir	O
ansieht	O
,	O
dass	O
sie	O
dir	O
gefällt	O
und	O
du	O
dich	O
sehr	O
wohl	O
damit	O
fühlst	O
...	O
lieben	O
gruß	O
von	O
einer	O
zuschauerin	O
der	O
ersten	O
stunde	O
:-)	O
	
Haha	O
,	O
jetzt	O
versteh	O
ich	O
den	O
Video-Titel	O
*	O
rofl	O
*	O
	
10:23	O
...	O
ich	O
flieg	O
vom	O
stuhl	O
vor	O
lachen	O
xDDD	O
...	O
Och	O
daaruum	O
:DDD	O
xDD	O
	
Heute	O
wieder	O
totale	O
Ähnlichkeit	O
mit	O
Mila	O
Kunis	O
^^	O
Jeopardy	O
	
Du	O
BIST	O
SO	O
SCHÖN	O
UND	O
NETT	O
:)	O
	
Ich	O
finde	O
das	O
sieht	O
mit	O
dem	O
licht	O
eig	O
ganz	O
gut	O
aus	O
:)	O
Es	O
kann	O
sein	O
das	O
es	O
am	O
licht	O
liegt	O
oder	O
ich	O
es	O
mir	O
einbilde	O
aber	O
ein	O
bisschen	O
heller	O
sehen	O
deine	O
haare	O
schon	O
aus	O
:D	O
	
hihi	O
,	O
du	O
bist	O
totaaal	O
süß	O
!	O
:)	O
	
als	O
du	O
den	O
faden	O
verloren	O
hast	O
,	O
konnte	O
ich	O
mich	O
auch	O
nicht	O
mehr	O
errinern	O
wovon	O
du	O
geredet	O
hast	O
und	O
dann	O
musste	O
ich	O
total	O
lachen	O
auch	O
wegen	O
der	O
musik	O
:D	O
	
Woher	O
hast	O
du	O
die	O
dusch	O
haube	O
	
ich	O
benutz	O
auch	O
ne	O
duschhaube	O
:)	O
	
Thihi	O
=D	O
3	O
	
Ich	O
kenne	O
das	O
wirklich	O
zu	O
gut	O
..	O
Und	O
:	O
Jeopardy	O
hehe	O
beste	O
Grüße	O
:))	O
	
auf	O
keinen	O
fall	O
aufbewahren	O
.	O
:D	O
	
Jeopardy	O
:D	O
:)	O
	
Jeopardy	O
:)	O
	
haha	O
ich	O
dachte	O
zuerst	O
deine	O
haare	O
wären	O
dunkler	O
als	O
vorher	O
:D	O
	
jeopardy	O
	
ob	O
du	O
es	O
glaubst	O
oder	O
nicht	O
aber	O
ich	O
habs	O
gemerkt	O
(	O
dass	O
mit	O
deinen	O
haaren	O
)	O
	
Doch	O
man	O
sieht	O
einen	O
Unterschied	O
beim	O
Licht	O
.	O
Ich	O
find's	O
nicht	O
so	O
schön	O
,	O
macht	O
dich	O
eher	O
platt	O
,	O
also	O
weniger	O
plastisch	O
.	O
Aber	O
ich	O
kann	O
auch	O
verstehen	O
,	O
dass	O
es	O
schwierig	O
ist	O
im	O
Winter	O
immer	O
nur	O
bei	O
Tageslicht	O
zu	O
drehen	O
;)	O
	
irgendwie	O
ist	O
der	O
lidstrich	O
unpassend	O
oder	O
das	O
ombre	O
hair	O
,	O
es	O
passt	O
nicht	O
zu	O
dir	O
es	O
sieht	O
meiner	O
meinung	O
nach	O
wie	O
eine	O
ausgeblasene	O
tussi	O
aus	O
,	O
überhaupt	O
nicht	O
böse	O
gemein	O
ich	O
finde	O
dich	O
voll	O
cool	O
nur	O
meiner	O
meinung	O
nach	O
passt	O
es	O
nicht	O
.	O
	
Jeopardy	O
	
jeoprady	O
:D	O
	
des	O
video	O
is	O
so	O
lustig	O
danke	O
	
Jeopardy	O
c	O
;	O
	
JEOPARDY	O
	
Nein	O
,	O
sowas	O
kann	O
man	O
nicht	O
aufbewahren	O
.	O
Hab	O
mal	O
ne	O
Friseurin	O
gefragt	O
,	O
sie	O
meinte	O
,	O
dass	O
die	O
Bleichkraft	O
irgendwann	O
verpuffen	O
würde	O
und	O
somit	O
Wirkungslos	O
wird	O
.	O
	
Jeopardy	O
,	O
yeah	O
!	O
:D	O
Super	O
Video	O
,	O
ich	O
bin	O
so'n	O
Lippenkauer-Nackdenker	O
:D	O
GENAU	O
SO	O
WIE	O
DU'S	O
NACHGEMACHT	O
HAST	O
:D	O
Oh	O
shit	O
,	O
haha	O
	
Ein	O
wunderbar	O
unterhaltsames	O
Video	O
,	O
solche	O
finde	O
ich	O
am	O
besten	O
:)	O
	
omg	O
!	O
das	O
video	O
ist	O
sau	O
cool	O
:D	O
	
bin	O
ich	O
der	O
einzige	O
,	O
bei	O
dem	O
das	O
video	O
nicht	O
mehr	O
in	O
der	O
infobox	O
angezeigt	O
wird	O
?	O
kann	O
mir	O
jemand	O
ein	O
tipp	O
geben	O
?	O
	
du	O
bist	O
so	O
super	O
!	O
:D	O
vor	O
allem	O
deine	O
denkerpose	O
,	O
hat	O
mich	O
seeehr	O
an	O
mich	O
erinnert	O
:D	O
jeopardy	O
;D	O
	
Ach	O
Daaruum	O
,	O
du	O
bist	O
so	O
putzig	O
:D	O
	
jeopardy	O
	
jeopardy	O
:)	O
	
Jeopardy	O
=)	O
immer	O
wider	O
=)	O
lg	O
diana	O
	
Deine	O
videos	O
sind	O
echt	O
gut	O
sogar	O
das	O
hier	O
is	O
irwie	O
toll	O
auch	O
wenns	O
nich	O
um	O
viel	O
geht	O
:)	O
	
Jeopardy	O
:DD	O
	
hey	O
daaruum	O
.	O
du	O
bist	O
ja	O
gelehrte	O
schauspielerin	O
,	O
oder	O
?	O
dein	O
talent	O
zeigst	O
du	O
uns	O
zwar	O
in	O
deinen	O
Kommentare	O
kommentieren	O
videos	O
..	O
aber	O
könntest	O
du	O
vllt	O
mal	O
sowas	O
wie	O
einen	O
kurzfilm	O
oder	O
etwas	O
in	O
der	O
art	O
machen	O
,	O
der	O
vllt	O
noch	O
nicht	O
einmal	O
in	O
die	O
richtung	O
comedy	O
geht	O
sondern	O
wo	O
du	O
einfach	O
mal	O
dein	O
schauspielerisches	O
können	O
zeigst	O
?	O
das	O
wäre	O
bestimmt	O
sehr	O
spannend	O
zu	O
sehen	O
!	O
:)	O
	
was	O
für	O
ein	O
volumenpuder	O
hast	O
du	O
benutzt	O
?	O
:)	O
	
Echt	O
ein	O
lustiges	O
Video	O
und	O
ich	O
hatte	O
auch	O
vergessen	O
,	O
was	O
du	O
sagen	O
wolltest	O
:D	O
	
ich	O
habe	O
soo	O
gelacht	O
!	O
:)	O
	
Wenn	O
man	O
das	O
Video	O
bei	O
10:07	O
stoppt	O
,	O
siehst	O
du	O
aus	O
wie	O
Keira	O
Knightley	O
...	O
;-)	O
	
jeopardy	O
:D	O
whaaa	O
ich	O
hatte	O
des	O
lied	O
gerstern	O
den	O
ganzen	O
abend	O
als	O
ohrwurm	O
und	O
jetzt	O
kommt	O
du	O
wieder	O
hier	O
einfach	O
mit	O
dem	O
lied	O
an	O
:D	O
	
Jeopardy	O
=D	O
	
Jeopardy	O
:)	O
	
Da	O
ist	O
wieder	O
das	O
tolle	O
Introoooo	O
:)	O
	
jeopardy	O
:D	O
	
du	O
bist	O
geil	O
:D	O
das	O
Video	O
is	O
voll	O
gut	O
gelungen	O
:)	O
	
Achja	O
,	O
und	O
:	O
Super	O
Video	O
,	O
und	O
ja	O
wirklich	O
man	O
merkt	O
das	O
du	O
dir	O
total	O
mühe	O
gibst	O
UUuuuu	O
Und	O
so	O
:D	O
supi	O
dupi	O
,	O
weiter	O
so	O
:D	O
	
in	O
deinen	O
videos	O
ist	O
das	O
licht	O
immer	O
voll	O
gut	O
sodass	O
man	O
alles	O
erkennen	O
kann	O
!	O
hast	O
du	O
irgend	O
eine	O
super	O
gute	O
lampe	O
oder	O
so	O
?	O
das	O
frag	O
ich	O
mich	O
jedes	O
mal	O
wenn	O
ich	O
deine	O
videos	O
seh	O
:D	O
	
ich	O
find	O
das	O
Licht	O
super	O
!	O
:)	O
Jeopardy	O
	
bei	O
mir	O
ist	O
das	O
auch	O
so	O
mir	O
liegt	O
es	O
auf	O
der	O
zunge	O
aber	O
ich	O
kanns	O
nicht	O
sagen	O
..	O
:D	O
:D	O
ich	O
hab	O
bei	O
galileo	O
gesehen	O
wenn	O
man	O
sich	O
daran	O
zurück	O
erinnern	O
will	O
denkt	O
das	O
gehirn	O
kommt	O
unter	O
druck	O
und	O
wenn	O
du	O
dann	O
aufhörst	O
darüber	O
zu	O
denken	O
kommt	O
es	O
nach	O
einer	O
zeit	O
weil	O
du	O
dann	O
wahrscheinlich	O
wieder	O
an	O
etwas	O
anders	O
denkst	O
aber	O
das	O
gehirn	O
denkt	O
weiter	O
und	O
später	O
fällt	O
es	O
dir	O
ein	O
:DDDD	O
du	O
hast	O
bestimmt	O
nichts	O
verstanden	O
aber	O
egal	O
..	O
:DDDD	O
	
So	O
ist	O
das	O
Licht	O
sehr	O
angenehm	O
:)	O
	
jeopardy	O
:-)	O
	
Mast	O
du	O
verraten	O
,	O
wie	O
du	O
das	O
Intro	O
gemacht	O
hast	O
?	O
=)	O
	
kleiner	O
tipp	O
von	O
der	O
friseurin	O
:	O
man	O
sollte	O
die	O
farbe	O
nie	O
kürzer	O
einwirken	O
lassen	O
als	O
angegeben	O
,	O
weil	O
die	O
farbe	O
diese	O
zeit	O
braucht	O
um	O
sich	O
zu	O
entwickeln	O
,	O
wenn	O
man	O
es	O
kürzer	O
lässt	O
kann	O
es	O
sein	O
dass	O
die	O
farbe	O
nicht	O
komplett	O
fertig	O
ist	O
und	O
man	O
vllt	O
orange	O
statt	O
blond	O
hat	O
oder	O
so	O
.	O
lieber	O
die	O
farbe	O
länger	O
einwiken	O
lassen	O
,	O
denn	O
wenn	O
sie	O
sich	O
einmal	O
komplett	O
entwickelt	O
hat	O
passiert	O
nichts	O
mehr	O
,	O
es	O
kann	O
dann	O
auch	O
nicht	O
heller	O
werden	O
als	O
angegeben	O
.	O
ich	O
hab	O
viele	O
kunden	O
die	O
deswegen	O
sch	O
*	O
*	O
*	O
farben	O
haben	O
	
haha	O
man	O
daaruum	O
,	O
du	O
bist	O
echt	O
cool	O
he	O
^^	O
	
Ich	O
liebe	O
diese	O
Videos	O
in	O
denen	O
du	O
einfach	O
nur	O
redest	O
!	O
*	O
-	O
*	O
Du	O
bist	O
die	O
beste	O
Youtuberin	O
ever	O
!	O
3	O
Aber	O
ich	O
finde	O
du	O
siehst	O
voll	O
böse	O
aus	O
!	O
:D	O
Liegt	O
wahrscheinlich	O
an	O
dem	O
Kajal	O
,	O
whatever	O
,	O
an	O
deinen	O
augen	O
^^	O
3	O
	
Das	O
Licht	O
finde	O
ich	O
ganz	O
gut	O
-	O
klar	O
es	O
ist	O
ein	O
bisschen	O
anders	O
aber	O
still	O
good	O
:)	O
	
Danke	O
,	O
ich	O
bin	O
nicht	O
die	O
Einzige	O
:D	O
Tag	O
versüßt	O
♥	O
	
Man	O
man	O
man	O
das	O
hat	O
mich	O
echt	O
kirre	O
gemacht	O
als	O
du	O
dir	O
immer	O
durch	O
die	O
Haare	O
Gefahren	O
bist	O
besonders	O
weil	O
ich	O
dann	O
extra	O
drauf	O
geachtet	O
habe	O
:D	O
aber	O
ich	O
glaube	O
das	O
hat	O
man	O
wie	O
du	O
schon	O
gesagt	O
hast	O
an	O
sich	O
wenn	O
man	O
was	O
neues	O
damit	O
gemacht	O
hat	O
;D	O
	
Ich	O
fänds	O
richtig	O
cool	O
,	O
wenn	O
du	O
mal	O
wieder	O
sowas	O
wie	O
Alice	O
im	O
Wunderland	O
machst	O
,	O
wo	O
du	O
wieder	O
eine	O
Geschichte	O
mit	O
einem	O
Make-Up	O
Look	O
und	O
outfit	O
verbindest	O
.	O
Das	O
Video	O
war	O
nämlich	O
echt	O
klasse	O
:)	O
	
Jeopardy	O
:))	O
tolles	O
Video	O
-3	O
	
Jeopardy	O
^^	O
tolles	O
video	O
:)	O
	
Jeopardy	O
	
Deine	O
haare	O
,	O
nicht	O
Farbe	O
sondern	O
Frisur	O
,	O
sieht	O
was	O
eigenartig	O
aus	O
,	O
zu	O
viel	O
Volumen	O
!	O
Als	O
wärst	O
du	O
gerade	O
erst	O
aufgestanden	O
:D	O
	
Also	O
keine	O
Ahnung	O
an	O
deiner	O
Aktion	O
lag	O
...	O
aber	O
deine	O
Haare	O
sehen	O
einfach	O
schön	O
in	O
dem	O
Video	O
aus	O
.	O
Das	O
habe	O
ich	O
mir	O
schon	O
gedacht	O
bevor	O
du	O
etwas	O
gesagt	O
hast	O
.	O
	
Du	O
bist	O
so	O
süß	O
und	O
lustig	O
hahahahahaha	O
♥	O
Man	O
merkt	O
das	O
deine	O
Haare	O
anders	O
wirken	O
:)	O
Und	O
das	O
Licht	O
ist	O
total	O
gut	O
:)	O
	
Ja	O
ich	O
habe	O
einen	O
ohrwurm	O
:)	O
Jeopardy	O
:D	O
	
die	O
haare	O
sind	O
toll	O
und	O
das	O
licht	O
finde	O
ich	O
sonst	O
schöner	O
,	O
sieht	O
aber	O
trotzdem	O
gut	O
aus	O
:-)	O
eins	O
der	O
besten	O
videos	O
von	O
dir	O
,	O
finde	O
ich	O
sogar	O
:D	O
	
daaruum	O
du	O
bist	O
sooo	O
mega	O
genial	O
!	O
du	O
zaubert	O
mir	O
einfach	O
immer	O
wieder	O
ein	O
lächeln	O
ins	O
gesicht	O
:)	O
♥	O
	
Jeopardy	O
:D	O
düdüdüdüdüdüdü	O
,	O
düdüdüdü	O
-	O
düüdüdüdüdü	O
:D	O
	
Jeopardy	O
:P	O
	
du	O
bist	O
so	O
süß	O
!	O
:D	O
tolles	O
video	O
.	O
:)	O
	
ach	O
daaruum	O
,	O
du	O
bist	O
herrlich	O
..	O
obwohl	O
,	O
du	O
bist	O
ja	O
eher	O
eine	O
dame	O
,	O
also	O
eher	O
dä	O
(	O
h	O
)	O
mlich	O
.	O
diesmal	O
trifft	O
ja	O
irgendwie	O
beides	O
zu	O
,	O
aber	O
du	O
machst	O
wie	O
immer	O
etwas	O
ganz	O
wundervolles	O
,	O
einzigartiges	O
daraus	O
,	O
toll	O
!	O
:))	O
	
irgendwie	O
sehen	O
deine	O
haare	O
rot	O
aus	O
,	O
also	O
das	O
ombre	O
:	O
o	O
	
is	O
gut	O
geworden	O
	
Jeopardy	O
:	O
3	O
	
das	O
video	O
wurd	O
bei	O
mir	O
unter	O
nur	O
uploads	O
nicht	O
angezeigt	O
:((	O
aber	O
tolles	O
video	O
!	O
	
ich	O
finde	O
deine	O
Haare	O
sehen	O
echt	O
gut	O
aus	O
:)	O
	
haha	O
du	O
bist	O
so	O
cool	O
drauf	O
:D	O
jeopardy	O
:D	O
&	O
übrigens	O
,	O
ich	O
hab	O
die	O
gleiche	O
camera-fernbedienung	O
,	O
yeay	O
(	O
dich	O
interessiert's	O
bestimmt	O
eh	O
nicht	O
:D	O
)	O
	
tolles	O
video	O
,	O
ich	O
liebe	O
das	O
so	O
an	O
dir	O
,	O
dass	O
du	O
ab	O
und	O
zu	O
auch	O
mal	O
alles	O
nicht	O
so	O
ernst	O
nimmst	O
,	O
das	O
macht	O
alles	O
viel	O
persönlicher	O
als	O
die	O
anderen	O
youtuber	O
!	O
tolles	O
video	O
	
hahahaha	O
geilstes	O
und	O
lustigstes	O
Video	O
seit	O
langem	O
:-D	O
und	O
ich	O
sehe	O
keinen	O
unterschied	O
mit	O
haare	O
.	O
vielleicht	O
bisschen	O
heller	O
aber	O
kann	O
sein	O
das	O
ich	O
mir	O
das	O
nur	O
einbilde	O
:D	O
und	O
das	O
licht	O
ist	O
völlig	O
ok	O
:)	O
sieht	O
normal	O
aus	O
:-D	O
	
haha	O
:D	O
du	O
bist	O
in	O
deinen	O
videos	O
einfach	O
so	O
wie	O
du	O
bist	O
,	O
das	O
lieben	O
deine	O
fans	O
so	O
an	O
dir	O
:)	O
	
Jeopardy	O
	
Jeopardy	O
:D	O
	
wenn	O
du	O
krasse	O
farben	O
nimmst	O
wie	O
blond	O
oder	O
rot	O
(	O
auch	O
manche	O
schwarztöne	O
sind	O
sehr	O
aggressiv	O
)	O
kann	O
das	O
leicht	O
passieren	O
,	O
sollte	O
im	O
normalfall	O
aber	O
nach	O
2	O
-	O
3	O
haarwäschen	O
wieder	O
besser	O
sein	O
,	O
wenn	O
nicht	O
probier	O
mal	O
deine	O
kopfhaut	O
mit	O
einem	O
haaröl	O
(	O
gibts	O
von	O
fructis	O
,	O
l'oreal	O
..	O
usw	O
)	O
einzumassieren	O
und	O
lass	O
das	O
dann	O
ca	O
1	O
h	O
drauf	O
und	O
dannach	O
die	O
haarewaschen	O
,	O
das	O
problem	O
wird	O
nämlich	O
wahrscheinlich	O
sein	O
,	O
dass	O
deine	O
kopfhaut	O
sehr	O
trocken	O
//	O
strapaziert	O
ist	O
und	O
da	O
sind	O
so	O
haaröle	O
sehr	O
sehr	O
gut	O
	
achja	O
und	O
jeopardy	O
;D	O
	
Jeopardy	O
:D	O
	
bestes	O
video	O
sowieso	O
:)	O
	
du	O
bist	O
soo	O
super	O
:D	O
	
ich	O
hatte	O
vorgstern	O
auch	O
eine	O
nacht-und-nebel-aktion	O
mit	O
haare	O
heller	O
färben	O
,	O
ombré-mäßig	O
.	O
hab	O
genau	O
das	O
gleiche	O
produkt	O
wie	O
du	O
benutzt	O
und	O
man	O
sieht	O
bei	O
mir	O
leider	O
auch	O
so	O
gut	O
wie	O
nichts	O
:D	O
nun	O
fragt	O
man	O
sich	O
,	O
ob	O
man	O
nochmal	O
mutig	O
sein	O
sollte	O
und	O
es	O
nochmal	O
probiert	O
?	O
ich	O
bin	O
mir	O
unschlüssig	O
...	O
	
ich	O
hab	O
gleich	O
gemerkt	O
,	O
dass	O
es	O
anders	O
aussieht	O
,	O
aber	O
das	O
davor	O
mochte	O
ich	O
lieber	O
:)	O
	
ich	O
wurde	O
gerne	O
wissen	O
wie	O
viel	O
du	O
bezahlt	O
hast	O
weil	O
ich	O
will	O
selber	O
auch	O
schon	O
lange	O
eine	O
veranderung	O
bezuglich	O
der	O
haare	O
	
bin	O
neulich	O
auf	O
deinen	O
kanal	O
getoßen	O
weil	O
meine	O
freundin	O
mir	O
von	O
dir	O
erzählt	O
hat	O
und	O
gesagt	O
hat	O
:	O
OH	O
MEIN	O
GOTT	O
MARY	O
DU	O
MUSST	O
DIR	O
DIESE	O
VIDEOS	O
ANSCHAUEN	O
,	O
DIE	O
SPRICHT	O
UND	O
VERHÄLT	O
SICH	O
GENAU	O
SO	O
WIE	O
