T900214.62.4509	mit Feuer spielen	figuratively	Die Unternehmer hatten gleichzeitig mit ihrem Lohnangebot einen Forderungskatalog präsentiert , der die Sechstagewoche und damit die Arbeit am Samstag vorsieht . " Wer den Arbeitnehmern wieder regelmäßige Samstagsarbeit aufdrücken will , der <b>spielt</b> <b>mit</b> dem <b>Feuer</b> und braucht sich nicht zu wundern , daß auch die Bereitschaft zu Überstunden schwindet " , erklärte Kemeth . Die Gewerkschafter sind empört .
T920902.55.4510	mit Feuer spielen	figuratively	Diesen Vorwurf habe Magdanz " mit einem Achselzucken " quittiert . Magdanz , Kilimann und Innenminister Kupfer hätten " <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> und die Explosion erlebt " . Dafür müßten Sie nun die Verantwortung übernehmen .
T921207.205.4511	mit Feuer spielen	undecidable	Jäger <b>spielt</b> <b>mit</b> dem <b>Feuer</b> Es ist gerade einen Monat her , da haben die Grünen eine Pressekonferenz abgehalten , in der sie klar und eindeutig zum Thema Flughafen Stellung bezogen haben : Mit uns keine Einschränkung des Nachtflugverbots . Und sie haben ein Flugblatt aus der Tasche gezogen , auf dem der FDP-Wahlkämpfer Claus Jäger vor der Wahl die strikte Einhaltung des Nachtflugverbots versprochen hat .
T920814.28.4512	mit Feuer spielen	figuratively	" Zufall ist nichts , was uns zufällt " , sagte Cage der taz in einem Interview vor zwei Jahren . Cage <b>spielt</b> mit dem Zufall wie Kinder <b>mit</b> dem <b>Feuer</b> . Je unbefangener der Zugriff desto ungefährlicher das Spiel - die Europäer Stockhausen , Boulez , Pousseur und andere bemühen Theorien und ausgefeilteste Schlachtpläne ( alias Partituren ) , um den Zufall in den Griff zu kriegen , Cage setzt ihn gezielt frei , um zu den erstaunlichsten Hörerlebnissen zu kommen .
T921104.64.4513	mit Feuer spielen	figuratively	Industrieminister Michael Heseltine warnte , daß eine Niederlage der Regierung " unvorstellbare Zerstörung " anrichten würde . Und David Hunt , der Minister für Wales , fügte hinzu : " Die Leute <b>spielen</b> <b>mit</b> dem <b>Feuer</b> , wenn sie glauben , daß die Regierung bei den Maastrichter Verträgen niedergestimmt werden kann , und am nächsten Tag würde sich alles wieder beruhigen . "
T880128.13.4514	mit Feuer spielen	figuratively	Wasser steht uns am Hals : wir werden nicht dürsten . Sie <b>spielen</b> <b>mit</b> dem <b>Feuer</b> : wir werden nicht frieren . Für uns ist gesorgt .
T880426.24.4515	mit Feuer spielen	figuratively	Mit Hilfe Le Pens will Chirac für den zweiten Wahlgang der Präsidentschaftswahlen eine rechte " anti-sozialistische " Mehrheit im Lande formen . Beide <b>spielen</b> <b>mit</b> dem <b>Feuer</b> . Sie spielen , weil sie ideologisch nicht erwidern können .
T881114.43.4516	mit Feuer spielen	figuratively	Die FDP drängt auf die umgehende Wahl eines neuen Ministerpräsidenten , doch Wilhelm hat noch keinen Kandidaten . Mehrere Delegierte <b>spielten</b> denn auch am Sonnabend <b>mit</b> dem <b>Feuer</b> : Schließlich sei Wilhelm mit einem " Superergebnis " zum Parteivorsitzenden gewählt worden . Da könne der Mann doch auch gleich Ministerpräsident werden .
T881121.31.4517	mit Feuer spielen	undecidable	Nationalismus Der Serbe Milosevic <b>spielt</b> <b>mit</b> dem <b>Feuer</b> Eine wesentliche Kraft zogen die kommunistischen Partisanen im Zweiten Weltkrieg aus der Idee einer geeinten Nation in Jugoslawien .
T881121.187.4518	mit Feuer spielen	figuratively	Man hat zusehen können , wie das Wort Fleisch ward und das fleischgewordene Wort schließlich zu gehäuften Kadavern . Hier wird wieder einmal <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> , das so vielen ein Grab in den Lüften grub . Ich schlage Feueralarm .
T880202.57.4519	mit Feuer spielen	figuratively	Als Obermaß galten 47 Prozent , was bei der Volksbefragung abgelehnt wurde . " Die <b>spielen</b> <b>mit</b> dem <b>Feuer</b> , die Parteiherren " , sagt ein Passant in Warschau und ein Arbeiter : " Totale Volksverarschung " . In einer Fernsehdiskussion am Samstag abend , an der auch die Minister des Finanz- und Sozialministeriums beteiligt waren , hagelte es unbequeme Fagen .
T870307.48.4520	mit Feuer spielen	figuratively	Von Martin Kempe Arbeitgeber <b>spielen</b> <b>mit</b> <b>Feuer</b> IG-Metall-Stellungnahme zu den Flexibilisierungsvorstellungen der Arbeitgeber
T870307.48.4521	mit Feuer spielen	figuratively	Der liberale Lack einer größeren Zeitautonomie der einzelnen Beschäftigten , mit der die Unternehmer früher ihre Flexi-Pläne unters Volk brachten , sei jetzt abgeblättert . Die Gesamtmetall-Forderung sei kein Versuch zum Interessensausgleich , sondern zusätzlich Konfliktstoff für die laufende Tarifauseinandersetzung . Gesamtmetall <b>spiele</b> <b>mit</b> dem <b>Feuer</b> des Arbeitskampfes .
T861028.73.4522	mit Feuer spielen	figuratively	I N T E R V I E W " Amerika <b>spielt</b> <b>mit</b> dem <b>Feuer</b> " Interview mit dem libyschen Revolutionsführer Muammar Ghaddafi
T861028.73.4523	mit Feuer spielen	figuratively	Der terroristische Druck Amerikas auf Westeuropa und besonders der Krieg im Mittelmeerraum geht in erster Linie auf Kosten dieser Länder . Amerika tut alles , um seine eigenen Interessen durchzusetzen und <b>spielt</b> <b>mit</b> dem <b>Feuer</b> in einem Gebiet , das weit entfernt von seinen Grenzen liegt . Wenn Amerika Krieg führen will , warum dann in einer so weit entfernten Region wie dem Mittelmeerraum ?
T930902.52.4524	mit Feuer spielen	figuratively	Wer zuletzt kommt , ißt den Reis . " Arafat weiß , daß er <b>mit</b> dem <b>Feuer</b> <b>spielt</b> . Aber er hofft , daß ihm das zum Fleisch verhelfen wird .
T930112.22.4525	mit Feuer spielen	figuratively	Der Irak <b>spielt</b> erneut <b>mit</b> dem <b>Feuer</b> Zwei Vorstöße nach Kuwait / " Wiederbeschaffung irakischen Eigentums " / Flugzeug mit UNO-Inspektoren zurückgewiesen / Scharfe Reaktion erwartet Kuwait ( AP / dpa / AFP / taz ) - Die Katze läßt das Mausen nicht .
T930106.8.4526	mit Feuer spielen	figuratively	Raketen in die Flugverbotszone Saddam Hussein <b>spielt</b> <b>mit</b> dem <b>Feuer</b> : Nach Angaben des Pentagon hat die irakische Führung Raketen in die Flugverbotszone zum Schutz der Schiiten im Süden des Landes verlegt . Obwohl das US-Verteidigungsministerium von einem politischen Manöver spricht , werden schon mal militärische Optionen diskutiert .
T930427.248.4527	mit Feuer spielen	figuratively	" Gelöscht " - der Werktitel - kann hier im zweifachen Wortsinn gedeutet werden , zudem mit vielfachen Bezügen . Und außerdem : die Titel der Bücher - sie sind teilweise noch lesbar - hatten anscheinend alle in ihrem Wortlaut " <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> " - von " Eine kleine Flamme " über " Solange das Feuer brannte " bis " Menschen im Feuer " , und so fort . Da liegt denn ein buchstäbliches Interpretieren der Installation nicht allzu weit entfernt von historisch- politischen Anspielungen .
T930727.219.4528	mit Feuer spielen	figuratively	Der HSV kündigt seinem Sponsor Sharp zum Saisonende Der Hamburger SV <b>spielt</b> <b>mit</b> dem <b>Feuer</b> . In Zeiten der wirtschaftlichen Rezession hat der Fußball-Bundesligist seinem Sponsor Sharp zum 30. Juni des kommenden Jahres überraschend den Vertrag gekündigt .
T931228.39.4529	mit Feuer spielen	literally	Haben ein altes Schnapsfaß zum Kartentisch umgewandelt , daneben brennt offenes Feuer , an dem sie sich offenbar wärmen . Das ist an sich schon gefährlich , so <b>mit</b> dem <b>Feuer</b> zu <b>spielen</b> . Und - die Frau des Apothekers wird nicht müde , es zu erzählen - sie entledigen sich ihrer Notdurft im Freien .
T930827.142.4530	mit Feuer spielen	literally	<b>Mit</b> <b>Feuer</b> <b>gespielt</b> : Wohnung ausgebrannt Ein sechsjähriges Kind hat am Mittwoch abend in Kreuzberg die elterliche Wohnung in Brand gesetzt . Der Junge hatte mit Feuer gespielt und es nicht mehr unter Kontrolle bekommen .
T930827.142.4531	mit Feuer spielen	literally	Ein sechsjähriges Kind hat am Mittwoch abend in Kreuzberg die elterliche Wohnung in Brand gesetzt . Der Junge hatte <b>mit</b> <b>Feuer</b> <b>gespielt</b> und es nicht mehr unter Kontrolle bekommen . Zwei Räume brannten aus .
T930305.156.4532	mit Feuer spielen	literally	Im April 1972 wurde der damals 14jährige , leicht behinderte Klaus Hentschel aus Palingen in Mecklenburg-Vorpommern abgeholt und in die Bezirks-Nervenklinik Schwerin eingewiesen . Angeblich habe Klaus im Grenzgebiet <b>mit</b> <b>Feuer</b> <b>gespielt</b> . In den folgenden Jahren wurde der Mutter jede Auskunft über den Verbleib des Jungen verweigert .
T960502.9.4533	mit Feuer spielen	figuratively	Wenn jetzt aber Regierung und Unternehmen den Konflikt suchen , werden sie unsere geballte Faust finden . " Wer die Lohnfortzahlungen im Krankheitsfall angreife , <b>spiele</b> <b>mit</b> dem <b>Feuer</b> . Es waren militante Worte , bloß hören konnte sie in Berlin fast niemand .
T960122.107.4534	mit Feuer spielen	figuratively	Bei Razzien im Zusammenhang mit den jüngsten Verhaftungen der Unteroffiziere wurden große Mengen Waffen und Sprengstoff aus Armeebeständen gefunden , die die Militärs aus ihren Kasernen abgezweigt haben sollen . Mindestens zwei der Verhafteten haben auch in der Vergangenheit schon gerne <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> : Sie waren aus dem Militärdienst entlassen worden , nachdem sie sich im Dezember 1990 am Putschversuch des rechtsextremen Mohamed Ali Seineldin beteiligt hatten . Noch ein weiterer ehemaliger Putschist sollte festgenommen werden : Emilio Morello , 1987 an einem Militäraufstand unter Aldo Rico beteiligt und heute Parlamentsabgeordneter für Ricos rechtsradikale Modin-Partei .
T960116.36.4535	mit Feuer spielen	figuratively	Das war die Stunde Barsukows , der nun zeigen will , wozu seine Spezialeinheiten in der Lage sind . Wieder mal hat der Kreml nicht bemerkt , wie er in Dagestan <b>mit</b> dem <b>Feuer</b> <b>spielt</b> . Waren die Dagestanis anfänglich empört über die Gewalt ihres kaukasischen Nachbarn , bringt sie nun Tatenlosigkeit und bloße Zerstörungswut des Militärs gegen den Kreml auf .
T960416.224.4536	mit Feuer spielen	literally	Und die zeigen : An der Qualität z.B. der schwerblütigen , melancholischen Reportagefotos einer Christina Garcia-Rodero hat sich nichts geändert - aber : Es gibt eine auch eine neue Generation , die bei den Experimenten der älteren genau hingesehen hat - und deren Errungenschaften jetzt mit viel Gefühl einzusetzen vermag . Was mußte das Fotomaterial schon alles über sich ergehen lassen : Joan Fontcuberta liebte es , mit seinen Bartstoppeln auf dem weichen Fotopapier herumzukratzen - genau : auf dem Motiv eines Kaktus ' ; Kollege Inigo Royo <b>spielte</b> sogar <b>mit</b> dem <b>Feuer</b> und sengelte seine düsteren Landschaftsbilder formschön an . Ganz so knallig setzen ihre Nachfahren solche Effekte nun nicht mehr ein .
T961202.58.4537	mit Feuer spielen	figuratively	Ausdrücklich bedankte er sich für die Unterstützung , " die wir Gewerkschaften von Ihnen in der Auseinandersetzung mit der Bonner Regierung erfahren haben " . Während er sich dafür von eben dieser Regierung vorhalten lassen mußte , daß er die parteipolitische Neutralität verletze und <b>mit</b> dem <b>Feuer</b> <b>spiele</b> , feierten ihn die grünen Delegierten mit der gleichen routinierten Freundlichkeit ab wie Stunden später eine Suhler Bürgerinitiative gegen den Autobahnbau . Röstel konterkarierte nicht nur verbal diese kulturelle Fremdheit , die zwischen Grünen und Gewerkschaften noch immer spürbar ist .
T960802.99.4538	mit Feuer spielen	figuratively	In Paris herrscht offenbar der Wunsch vor , eine Rückkehr zu den instabilen Verhältnissen vor Mainassaras Putsch müsse vermieden werden . Die Zeitung L'Independant aus dem benachbarten Burkina Faso analysiert die französische Position so : " In einem Niger im Tuareg-Aufstand , an den Grenzen zu Libyen und Nigeria , Riegel des französischen Hinterhofs gegenüber der islamistischen Bedrohung und dazu noch ein Land mit Uran , darf man nicht <b>mit</b> dem <b>Feuer</b> <b>spielen</b> . "
T960821.73.4539	mit Feuer spielen	figuratively	Kairo ( taz ) - Gespannte Ruhe herrscht in Jordanien wenige Tage nach den Brotunruhen in der südjordanischen Stadt Karak . " Brot ist das <b>Feuer</b> , <b>mit</b> dem Politiker <b>spielen</b> und sich verbrennen " , mahnte die arabische Zeitung An- Nahar , als Ende letzten Monats bekannt wurde , die Brotpreise zu verdoppeln . Doch der jordanische König Hussein und sein auf Wirtschaft spezialisierter Ministerpräsident Abdel Karim Kabariti ließen sich nicht davon abbringen .
T960323.135.4540	mit Feuer spielen	figuratively	Um Ruhe braucht nun keiner zu bitten . " Vielleicht <b>spiele</b> ich <b>mit</b> dem <b>Feuer</b> , indem ich das Böse in schönen Bildern zeige " , deutet Volker Schlöndorff die hypnotisierende Wirkung der Nazizeremonie . " Aber das Böse ist immer verlockend , es verführt immer .
T961108.102.4541	mit Feuer spielen	figuratively	Einige potentielle Unterzeichner sprangen ab , Sarkui blieb dabei . Er <b>spiele</b> " <b>mit</b> dem <b>Feuer</b> " , hieß es danach von Leuten , die ihm nahestehen . Die Flammen könnten Sarkui jetzt verbrannt haben .
T960219.311.4542	mit Feuer spielen	literally	Ex-Bewohner des abgebrannten Lübecker Flüchtlingsheims klagen an : Mit Falschbehauptungen den Falschen zum Mörder gestempelt Von M. Carini " Safoan <b>spielt</b> nicht <b>mit</b> <b>Feuer</b> " , sagt Mohammed Eid : " Er ist unschuldig . " Der Libanese , dessen Bruder seit Wochen unter dem Verdacht , in der Lübecker Flüchtlingsunterkunft Feuer gelegt und damit den Tod von zehn Menschen verschuldet zu haben , in Untersuchungshaft sitzt , ist sichtlich aufgewühlt .
T980514.174.4543	mit Feuer spielen	figuratively	Denn mit diesem Versuch wird das alte Prinzip der nuklearen Abschreckung auf regionaler Ebene wieder auf die Tagesordnung gesetzt . Wenn das Übel zu etwas gut sein soll , dann muß das indische Atomexperiment zu einer radikalen internationalen Bewußtwerdung führen : Es ist nicht mehr erlaubt , <b>mit</b> dem <b>Feuer</b> zu <b>spielen</b> . " La Repubblica " kommentiert die Unruhen in Indonesien : Wie die chinesischen Studenten vor der Unterdrückung vom Tienanmen-Platz und wie zuvor die südkoreanischen Studenten in Seoul sind nun die indonesischen Studenten an der Reihe .
T980624.207.4544	mit Feuer spielen	figuratively	Bauindustrievertreter Knipper erklärte , diese Position stehe in bedenklicher Nähe zu den Parolen rechtsgerichteter Organisationen . " Ich fürchte , daß die Fachgemeinschaft <b>mit</b> dem <b>Feuer</b> <b>spielt</b> . Nur allzu leicht könnte sich ein Flächenbrand entwickeln " , so Knipper .
T980925.51.4545	mit Feuer spielen	figuratively	Die engagierte Atomkraftgegnerin , die sich seit langem für die Opfer der Tschernobyl-Katastrophe einsetzt , konnte sich in Oldenburg " einen Ausstieg aus der Kernenergie nur mit Rot-Grün vorstellen " . Solange die AKWs nicht abgeschaltet seien , <b>spiele</b> man wie in Tschernobyl <b>mit</b> dem <b>Feuer</b> , wo die Katastrophe " ein Stück des Planten unbewohnbar gemacht " habe , warnte sie . Von den zwanzig oder dreißig Jahren , die der Ausstieg nach Meinung von Gerhard Schröder dauern soll , wollte sie allerdings nichts wissen .
T980724.38.4546	mit Feuer spielen	figuratively	Mit dem Entstehen der Aerospatiale-Lagardere-Gruppe ist der Weg für die Gründung der integrierten europäischen GIE Airbus Industrie zum 1. Januar 1999 frei . Jospin <b>spielt</b> mit dieser in aller Heimlichkeit ausgehandelten Fusion <b>mit</b> dem <b>Feuer</b> . In den Gängen der Aerospatiale kochte zwar seit Jahren die Gerüchteküche über eine bevorstehende Privatisierung immer wieder hoch , aber die Belegschaft ist ziemlich stark organisiert und möglicherweise sogar zu einem Kraftakt gegen die rot-rosa- grüne Regierung bereit .
T980708.124.4547	mit Feuer spielen	figuratively	Der Pariser " Figaro " beschäftigt sich mit dem Wahlkampf der Grünen : Die deutschen Grünen sind unbelehrbar . Nachdem sie Anfang März <b>mit</b> dem <b>Feuer</b> <b>spielten</b> , indem sie vorschlugen , den Benzinpreis zu verdreifachen , und damit einen Einbruch in den Umfragen erlitten , werden sie nun bei der Geschwindigkeitsbegrenzung rückfällig . Im Land , wo das Auto König ist , " wünscht " der Gesetzgeber bislang einfach , daß 130 Stundenkilometer nicht überschritten werden .
T980302.197.4548	mit Feuer spielen	figuratively	" Der Angriff auf Polen habe nicht außerhalb der " Gepflogenheiten " jener Zeit gelegen : " Polen hatte zu oft selbst <b>mit</b> dem <b>Feuer</b> des Krieges <b>gespielt</b> , um 1939 ein Gefühl des Bedauerns in Deutschland zu erregen . Außerdem hatte es , seitdem es wieder ein selbständiges Land geworden war , die Menschenrechte seiner ethnischen Minderheiten , darunter 1,3 Millionen Deutsche und 6 Millionen Ukrainer , so ungeniert mißachtet und verletzt , daß viele Menschen in Deutschland nur darauf gewartet haben , daß diesem Unrecht bald ein Ende gesetzt wurde .
T980204.235.4549	mit Feuer spielen	literally	Kind löst beim Spielen Feuer aus Weil ein Kind offenbar in seinem Bett <b>mit</b> <b>Feuer</b> <b>spielt</b> hatte , ist am Montagabend eine Dachgeschoßwohnung in Brand geraten . Eine Mutter mit sechs kleinen Kindern konnte sich in Sicherheit bringen .
T970513.85.4550	mit Feuer spielen	figuratively	Erbakan hatte vor zwei Monaten die " Empfehlung " des Nationalen Sicherheitsrates an die Regierung zwar mit unterzeichnet , mobilisierte aber gleichzeitig seine Partei , um die Realisierung des Beschlusses zu verhindern . Die türkischen Islamisten <b>spielen</b> <b>mit</b> dem <b>Feuer</b> Die liberale Tageszeitung Yeni Yüzyil machte gestern die Drohung eines Generals zur Schlagzeile : " Diese Regierung verliert ihre Legitimität , falls sie die Beschlüsse des Nationalen Sicherheitsrates nicht durchsetzt " .
T971017.360.4551	mit Feuer spielen	figuratively	Schlimmer noch : Nicht nur hat die Regierung durch ihr Vorgehen die Extremisten dazu gebracht , diese Attentate auf normale Bürger zu verüben , die Regierung versäumt es auch , ihre Bürger gegen sie zu schützen . Wer <b>mit</b> dem <b>Feuer</b> <b>spielt</b> , sollte sich zuerst um die Sicherheit seiner Mitbürger sorgen . Ich fühle mich von dieser Regierung völlig verraten .
T971015.35.4552	mit Feuer spielen	figuratively	" Die andere Seite spielt ein sehr gefährliches Spiel . Sie <b>spielen</b> <b>mit</b> dem <b>Feuer</b> " , sagte der für Zypern zuständige türkische Staatsminister Sükrü Gürgel in Ankara . Die Manöver hatten am Freitag begonnen und sollen heute enden .
T970414.87.4553	mit Feuer spielen	figuratively	Außerhalb der UDPS hat Tshisekedi jedoch Kredit verloren . " Tshisekedi hat <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> " , meint Rechtsanwalt Kinkela , zugleich erster Parlamentsreferent . " Wir brauchen seriöse Leute .
T970304.42.4554	mit Feuer spielen	figuratively	Servatius warnte weiter : " Wir sitzen in Deutschland auf einem Pulverfaß . Wir sollten nicht <b>mit</b> dem <b>Feuer</b> <b>spielen</b> . " Andere Lions-Mitglieder gehen weiter , sie überlegen , ob sie zur Veranstaltung gehen , " um sie aufzumischen " .
T970227.97.4555	mit Feuer spielen	figuratively	Um diese bittere Pille der palästinensischen Bevölkerung und der Weltöffentlichkeit schmackhaft zu machen , will die israelische Regierung zum erstenmal palästinensischen Bewohnern in zehn verschiedenen anderen Vierteln Ost- Jerusalems und umliegenden Dörfern eine Bauerlaubnis für insgesamt 3.500 Wohnungen erteilen . " Die Israelis <b>spielen</b> <b>mit</b> dem <b>Feuer</b> " , erklärte gestern der für Jerusalem zuständige Vertreter der palästinensischen Autonomiebehörden , Faisal Husseini . Mit ihren Bauprojekten und anderen Veränderungen des Status quo zuungunsten der Palästinenser erzeugten sie " ein Klima , in dem ein neuer Aufstand auszubrechen droht " .
T940604.79.4556	mit Feuer spielen	figuratively	Ob Führerschein oder Wahlausweis - überall wird heute nach der Volksgruppe gefragt . " Die Regierung <b>spielt</b> <b>mit</b> dem <b>Feuer</b> " , warnt ein Mitglied einer deutschen Hilfsorganisation . " Es gibt keine Äthiopier mehr , sondern 80 verschiedene Völker .
T940622.135.4557	mit Feuer spielen	figuratively	Wie sonst wäre es möglich , über Jahre hinweg " Judenverbrennung " zu spielen , ohne auch nur irgend etwas Anstößiges dabei zu finden ? Ulrike Windsperger von den Grünen forderte CSU-Mann Ellmaier auf , sich bei Pfarrer Stahlschmidt zu entschuldigen : " Gerade in Zeiten wie diesen muß man all denen , die <b>mit</b> dem <b>Feuer</b> <b>spielen</b> , mutig entgegentreten . "
T940609.76.4558	mit Feuer spielen	figuratively	Die werden laut Umfragen heute bei den Europawahlen zu Hause bleiben . Major warnte , daß sie <b>mit</b> dem <b>Feuer</b> <b>spielen</b> , wenn sie ihr Kreuzchen verweigerten : " Beschwert euch nicht bei mir , wenn eine sozialistische Mehrheit in Brüssel dann Ausgaben und Steuern erhöht und sich in jeden Winkel eures Lebens einmischt . "
T941006.217.4559	mit Feuer spielen	figuratively	Zeit für Politik CDUSPDFDP <b>spielen</b> <b>mit</b> dem <b>Feuer</b> Genau so haben wir uns das gedacht : Die Projekte , die den Demoaufruf zum dritten Oktober unterschrieben haben , sollen jetzt mit dem Geldbeutel erschlagen werden - mit dem leeren nämlich .
T940909.24.4560	mit Feuer spielen	figuratively	Jerusalem ( AP ) - Nach der Razzia der palästinensischen Polizei gegen Gegner des Friedensprozesses hat die Untergrundorganisation " Dschihad Islami " mit Anschlägen auf die von PLO-Chef Jassir Arafat geführte Selbstverwaltung gedroht . Auf Flugblättern , die gestern im Gaza-Streifen verteilt wurden , forderte die Organisation die bedingungslose Freilassung ihrer innerhalb von zwei Tagen verhafteten 45 Gesinnungsgenossen . " Wir warnen Arafats Regierung , nicht <b>mit</b> dem <b>Feuer</b> zu <b>spielen</b> " , hieß es auf dem Flugblatt .
T940128.71.4561	mit Feuer spielen	figuratively	Offiziell wurde dies nicht begründet . Aber einige Beobachter meinen , Bouteflika habe <b>mit</b> dem <b>Feuer</b> <b>gespielt</b> und sei zur Zeit im Ausland besser aufgehoben . Schließlich hat es in der Vergangenheit genug schlechte Erfahrungen gegeben .
T940713.15.4562	mit Feuer spielen	figuratively	Haitis Militärs <b>spielen</b> <b>mit</b> dem <b>Feuer</b> Ausweisung der UNO-Beobachter provoziert international scharfe Reaktionen / USA denken an Militärintervention , schicken aber weiter Flüchtlinge zurück New York / Berlin ( AFP / AP ) - Die Ausweisung von 120 internationalen Beobachtern aus Haiti hat weltweite Empörung ausgelöst und die Spekulationen über eine baldige US-Militärintervention in dem Karibikstaat angeschnürt .
T941221.173.4563	mit Feuer spielen	figuratively	Statt den Freund ihres Mannes zu küssen , nimmt die Frau lieber das glimmende Ende seiner Zigarette in den Mund . Zwei Paare <b>spielen</b> <b>mit</b> dem <b>Feuer</b> , wissentlich und voller Lust am Untergang . Am frühen Abend stoßen sie , hysterisch fröhlich , noch miteinander an .
T941227.82.4564	mit Feuer spielen	figuratively	Leicht kann die Flamme in Grosny auf die meist moslemischen Nachbarländer überspringen bis ins Herz Rußlands , wo die Republiken der Tataren und der Baschkiren seit langem von der Unabhängigkeit träumen . Warum <b>spielt</b> Boris Jelzin <b>mit</b> dem <b>Feuer</b> ? Schon im Oktober 1993 , als Jelzin das rebellierende Parlament niederschießen ließ , hätte die Welt ahnen müssen , daß der " Demokrat " im Kreml neben der Schwäche für Wodka eine Vorliebe für blutige Lösungen hat .
T941231.28.4565	mit Feuer spielen	figuratively	Werden sie getroffen , ist das nicht das Ende Grosnys , sondern der gesamten Region . Moskau <b>spielt</b> nicht mehr nur <b>mit</b> <b>Feuer</b> , atavistische Züge treten hervor . Wer die Minister des Inneren , der Verteidigung und des Föderalen Sicherheitsbüros bei ihrer Pressekonferenz im nordkaukasischen Operationszentrum der Armee sah , mußte den Eindruck gewinnen , eine Lösung des Konflikts mit möglichst wenigen Opfern liege gar nicht in ihrem Interesse .
T940205.69.4566	mit Feuer spielen	figuratively	" So sehen das auch viele Ausländer . Ein UNO-Mitarbeiter : " Beide Seiten <b>spielen</b> <b>mit</b> dem <b>Feuer</b> . "
T950616.281.4567	mit Feuer spielen	figuratively	Die Büros in Amman und Damaskus und die Ezz-edin-al-Kassam-Brigaden veröffentlichten noch am Tag des Attentats im Scheich-Radouan-Viertel hetzerische Verlautbarungen . Nach den scharfen Maßnahmen , die die palästinensische Autonomiebehörde ergriffen hatte , warf das Büro der Hamas in Amman Arafat vor , er habe " die rote Linie überschritten " und " <b>spiele</b> <b>mit</b> dem <b>Feuer</b> " . Die Drohung schien so ernst zu sein , daß Jassir Arafat bei den jordanischen Behörden darum nachsuchte , die Aktivitäten der Hamas im haschemitischen Königreich Jordanien einzudämmen .
T950621.124.4568	mit Feuer spielen	figuratively	Wir wissen vermutlich intuitiv , daß wir uns an etwas vergreifen , an dem wir uns symbolisch und nachweislich die Finger verbrennen . Andererseits ist die Frauenbewegung vielleicht wirklich so weit gekommen , daß unsereins jetzt nicht nur <b>mit</b> dem <b>Feuer</b> <b>spielen</b> , sondern endlich damit hantieren darf , und zwar mit Grillbesteck und Konsorten . Das wird auch von der Tatsache erhärtet , daß Frau Henkes Mann sich dezent im Hintergrund hält und nur ab und zu Grillwörter herüberwirft oder richtungweisende Bemerkungen zum Thema Fleisch .
T950801.199.4569	mit Feuer spielen	figuratively	Aber er hatte den Auftrag des Chefs der Marine , es zu tun . Um sich persönlich abzusichern , <b>spielte</b> er <b>mit</b> dem <b>Feuer</b> : er soll umfangreiches belastendes Material über die Korruptionsstrukturen in der Militär-Beschaffung zusammengestellt haben , das wollte er Frau Tu mit nach Bremen geben . Mit der Drohung , daß davon Gebrauch gemacht werden könnte , habe er arbeiten wollen .
T990507.173.4570	mit Feuer spielen	figuratively	Die Hure als Heilige . " Wir wußten damals , daß wir mit diesem Film <b>mit</b> dem <b>Feuer</b> <b>spielten</b> " , sagt Krystyna Janda auf der Diskussionsveranstaltung nach der Aufführung , " aber mit so einer harten Zensur hatten wir nicht gerechnet . " Ryszard Bugajski drehte " Das Verhör " zu Beginn der 80er Jahre in Polen kurz vor Ausrufung des Kriegszustandes .
T990123.334.4571	mit Feuer spielen	figuratively	Hollywood-Größen wie Arnold Schwarzenegger und Sharon Stone wurden zugkräftige Vorraucher . Selbst Bill Clinton sah man ab und an mit einem prächtigen Großformat zwischen den Lippen - eine Liebhaberei , die er sich öffentlich versagt , seitdem er und die Praktikantin <b>mit</b> dem <b>Feuer</b> <b>spielten</b> . Hillary allerdings , so war zu lesen , hatte ihm den Zigarrengenuß schon vorher verboten .
T990421.89.4572	mit Feuer spielen	figuratively	" Es ist , als ob eine Bombe im Petersdom von Rom explodieren würde " , sagte ein Sprecher der muslimischen Vereinigten Entwicklungspartei ( PPP ) . " Irgend jemand <b>spielt</b> <b>mit</b> dem <b>Feuer</b> . " Der Verdacht : Diese Unruhen seien gezielt geschürt worden , um die ersten demokratischen Wahlen am 7. Juni zu verhindern .
T981229.143.4757	Nerv treffen	figuratively	Mit dunkel grollendem R dürstete es ihn nach " Stahlgewittern wie aus Eisen " und " Fackeln im Sturm " , was jedoch lediglich einen mittelgroßen Sturm im deutschen Musikfeuilleton entfachte . Erstaunlicherweise aber <b>traf</b> Witt den <b>Nerv</b> eines breiten Publikums . Mit dem bedeutungsschwer dräuenden Album " Bayreuth " , mehr noch aber mit dem apokalyptischen Erweckungsduett " Die Flut " , begleitet vom Wolfsheim- Sänger Peter Heppner , setzte er sich an die Spitze der Charts .
