T940117.85.5915	vor Tür stehen	figuratively	Doch erst wenn die grüne Programmdiskussion sich dem zu erwartenden Kohlschen Erbe stellt , erreicht grüne Politik die " Schlechtwettertauglichkeit " , die nach der Bundestagswahl vonnöten sein wird . Ein Blick nach Amerika gibt Hoffnung : Die Einführung einer solidarischeren Gesundheitspolitik <b>steht</b> dort <b>vor</b> der <b>Tür</b> , und der Steuersatz für die Wohlhabenden ist 1993 von 31 auf fast 40 Prozent gestiegen . Hermann-Josef Tenhagen
T910515.45.5652	vor Tür stehen	figuratively	In Bochum haben sechzehn Projekte zwei Monate lang insgesamt 40.000 DM Steuern einbehalten . Die Pfänder <b>stehen</b> <b>vor</b> der <b>Tür</b> , nach dem Willen der BochumerInnen soll das Geld jedoch " für friedliche und gemeinnützige Zwecke " an medico international . Einen anderen Weg als die meisten BoykotteurInnen ging die " Kraftstation " Remscheid , die sich zu einem Motor des Boykotts gemacht hatte .
T940831.210.5922	vor Tür stehen	figuratively	" Schweineherbst " - Phantasiewort oder Programm ? Die Jahreszeit der fallenden Blätter <b>steht</b> <b>vor</b> der <b>Tür</b> , und am Dach der Haupttribüne des Wilhelm-Koch-Stadions , Heimat des FC St. Pauli , kündigt sich schon an , wie diese aussehen könnte . Zwar handelt es sich bei dem Slogan um Werbung für die neueste Slime-CD , doch die Prophezeiung könnte - nach einem Blick auf die Tabelle - ebensogut den Pauli-Fans entfleucht sein .
T890201.79.5775	vor Tür stehen	literally	Heinz wiederum versichert , seit seiner zweiten Haftentlassung nichts mehr mit dem Zeug zu tun gehabt zu haben . " Doch was soll 's " , sagt er heute lakonisch , " eines Morgens <b>standen</b> drei Bullen mit einem Haftbefehl <b>vor</b> meiner <b>Tür</b> . " Im anschließenden Verhör wurde ihm angedeutet , er solle zunächst sich selbst belasten und sich bereit erklären , als V-Mann für das Rauschgiftdezernat zu arbeiten .
T890802.72.5816	vor Tür stehen	figuratively	Viele Anzeichen sprachen für eine Kompromißlösung , die alle vier kambodschanischen Konfliktparteien unter einem eigens ins Leben gerufenen " Führungsrat " an der Abhaltung von Wahlen beteiligt hätte . Die Pariser Konferenz <b>stand</b> <b>vor</b> der <b>Tür</b> . Vielleicht würde endlich wieder Frieden ... Dann der Schock , den die Stimme Amerikas in ihren Sendungen in Khmer-Sprache nach Phnom Penh trug .
T900628.204.5721	vor Tür stehen	literally	Der Schweinefleisch essende Rest der Dorfbevölkerung akzeptiert den schrulligen Bäcker als Original , denn : " Kuchen kann er gut backen . " Als nach langem transkontinentalem Briefwechsel Eva Zonnebloem plötzlich wirklich <b>vor</b> der <b>Tür</b> <b>steht</b> , wirkt das Landei Johan angeschlagen . Die beiden verbringen eine Nacht vor dem Fenster ; am Morgen - Johan hat Eva nicht einmal berührt fragt er sie , ob sie Schmerzen habe .
T960411.145.6024	vor Tür stehen	literally	Das Crescendo und die Dissonanzen - Musik , die außerhalb des Kinos nur bedingt akzeptiert ist - illustrieren den Einbruch des anderen . Plötzlich liegt ein blutiger Wagenheber im Kofferraum des Zweitwagens und der Sheriff , den man als Freund kennt , <b>steht</b> <b>vor</b> der <b>Tür</b> . So beginnt Barbet Schroeders Film " Before and After " , der heute in die Kinos kommt .
T900417.217.5754	vor Tür stehen	figuratively	Die Bereitschaft dazu habe ich in meinen Gesprächen deutlich vernommen . Schließlich <b>steht</b> der 20 . April <b>vor</b> der <b>Tür</b> , wo mit massiven Aktionen der Rechtsradikalen zu rechnen ist . Mit der einstigen Sicherheitspartnerschaft scheint es endgültig vorbei zu sein .
T990122.145.6057	vor Tür stehen	figuratively	In vorderster Front steht Busta Rhymes . Seit er solo geht , zählt er die noch verbleibenden Tage und wird nicht müde zu warnen : Das Millennium nähert sich mit unaufhaltsamer Geschwindigkeit , und der Weltuntergang <b>steht</b> <b>vor</b> der <b>Tür</b> . Doch je näher das nächste Silvester heranrückt , desto umtriebiger wird er .
T911127.163.5656	vor Tür stehen	figuratively	Reinickendorf . <b>Steht</b> der Wahlkampf <b>vor</b> der <b>Tür</b> oder die Welt Kopf ? Ausgerechnet ein » Grüner « verhindere konstruktive Umweltpolitik , kritisiert die Reinickendorfer CDU .
T890913.138.5822	vor Tür stehen	literally	Aber manchmal zieht der Ort meine Blicke auf sich , an dem wir nach so langer Unentschlossenheit in einem kurzen Augenblick begriffen , daß es keinen Schritt zurück mehr gab und daß wir auch nicht mehr ausweichen konnten . Wir <b>standen</b> direkt <b>vor</b> jener <b>Tür</b> , aus der genau vor zehn Jahren , am 27 . Januar 1924 , Bucharin und andere enge Freunde und Mitkämpfer in tiefem Kummer den verstummten , toten Lenin hinausgetragen hatten ; in langsamer Trauerprozession waren sie bei bitterer Kälte mit dem roten Sarg auf den Schultern zum Roten Platz geschritten . Dabei hatten die meisten von ihnen auch ihr eigenes Ende auf den Schultern getragen ihren nahen politischen Tod und die spätere physische Vernichtung ...
T940525.192.5934	vor Tür stehen	literally	dpa Jeden Sonntag , wenn Pater Repplinger Gottesdienst feiert , ist die St. Clemens Kirche am Leibnizufer so voll , daß Besucher sogar draußen <b>vor</b> der <b>Tür</b> <b>stehen</b> oder auf Treppen sitzen müssen . Zwischen 500 und 800 junge und alte Menschen kommen , um den Jesuiten zu hören - Zahlen , von denen andere Gemeinden nur träumen können .
T990318.325.6048	vor Tür stehen	literally	Das Wohnzimmer gleicht bald einem Schlachtfeld . Und bevor sich Claire noch darüber Gedanken machen kann , wie sie die brenzlige Situation in den Griff bekommt , <b>steht</b> ein Polizeibeameter <b>vor</b> ihrer <b>Tür</b> , der auf der Suche nach einigen Schwerverbrechern ist , die sich im Haus versteckt haben sollen . Und schließlich taucht auch noch Schwester Alice mit einer Horde Männer auf , um den bevorstehenden Geburtstag von Claire zu feiern .
T891212.50.5803	vor Tür stehen	figuratively	" so ihre Frage . Und das ausländische Kapital <b>stehe</b> ja nicht erst bloß <b>vor</b> der <b>Tür</b> , sondern schon mitten im Land . Zum Aufbau einer demokratischen Gewerkschaft äußerte sie sich optimistisch : " Da ist mir nicht bange .
T961203.235.6021	vor Tür stehen	figuratively	Liebe AbonnentInnen ! Die Weihnachtsferien <b>stehen</b> <b>vor</b> der <b>Tür</b> , und viele AbonnentInnen tragen sich mit dem Gedanken , eine Urlaubsreise anzutreten ! Sollten auch Sie dazugehören , so vergessen Sie bitte nicht , uns rechtzeitig vorher ( spätestens Mittwoch 10 Uhr für die folgende Woche - besser sofort !
T891011.79.5791	vor Tür stehen	figuratively	Während die rechtgläubigen Bürger , Politiker und Parteien jedoch rasch wieder auf zwei Beinen standen , den " Landsleuten von drüben " im " freien Teil Deutschlands " zujubelten und sich über die jungen , guterhaltenen und tatendurstigen Neubürger hellauf begeistert zeigten , verharrten viele Linke in einer sprachlosen Zwitterstellung . Auf der einen Seite die unbestreitbar und immer offensichtlicher unhaltbaren Zustände in der DDR , auf der anderen Seite der Triumph der politischen Rechten , die plötzlich die " Wiedervereinigung " <b>vor</b> der <b>Tür</b> <b>stehen</b> sieht . Das Freiheitspathos klingt vielen ehemaligen ( und gegenwärtigen ) Kämpfern gegen den " BRD - Imperialismus " hierzulande wie ein Echo des " kalten Krieges " .
T910926.156.5647	vor Tür stehen	figuratively	» Vom Winde verweht « , Teil 2 , jetzt im Buchhandel Weihnachten <b>steht</b> <b>vor</b> der <b>Tür</b> . Das entsprechende Geschenk ist seit gestern in den Buchhandlungen erhältlich : Vom Winde verweht , die 2. Folge .
T940219.114.5876	vor Tür stehen	figuratively	" Mi Hermano del Alma " ( Panorama ) Die Variation eines alten Themas : Blut ist dicker als Wasser , steht unsichtbar auf der Stirn des älteren Bruders geschrieben , als er plötzlich wieder <b>vor</b> der <b>Tür</b> <b>steht</b> . Zehn Jahre ist es her , seit Carlos , den er " Kid " nennt , ihn verlassen hat - zusammen mit Julia , die jetzt kein Stirnband mehr trägt .
T891113.100.5829	vor Tür stehen	figuratively	Einige Omas vorne am Blumenladen wollen es Leipziger Art zufolge genau wissen und beginnen , hastig zwar , doch in Würde , die alten Steintreppen zu erklimmen . Meine Tante Josefa ist inzwischen puterrot im Gesicht , und Unkundige glauben dann meist , jetzt <b>stünde</b> der Kollaps <b>vor</b> der <b>Tür</b> , aber sie kennen eben meine Tante noch nicht . Sie schnappt gerade nach Luft für die nächste Verbalattacke , da hält ihr der Nasengeschädigte plötzlich die Hand vor den Mund , in die jene Dame in den Fünfzigern sofort entschlossen ist kräftig hineinzubeißen , trotz aller Aids-Gefahr , die auch noch von der Nase herrührt , aber das ist ihr , meiner Tante , der jüngeren Schwester , in diesem Moment natürlich egal , und deshalb rührt der Aufschrei auch vom Manne her , jenem , der sie einpacken wollte .
T990325.95.6045	vor Tür stehen	figuratively	Heute sind die Eier dran . Ich meine nicht die Eier vom Markt , die gerade jetzt , wo Ostern <b>vor</b> der <b>Tür</b> <b>steht</b> , wieder ihren alljährlichen Popularitätshöhepunkt erreichen und die man im nordamerikanischen Sprachraum so schön sonnig bestellen kann . Sitzt man im Frühstücksdiner und verspürt Appetit auf Spiegeleier , ordert man dort two eggs , sunny-side up , und die Sonne wird gleich mitgeliefert .
T921128.223.5602	vor Tür stehen	figuratively	Aus dem Walde abgeworben : der Weihnachtsbär / Christkindleins Hoffnungsträger Weihnachten <b>steht</b> <b>vor</b> der <b>Tür</b> , und unsereins steht dahinter und mopst sich . Allein die Adventskalenderfrage : Normalschoko oder mit Milky Day , den für Alkoholiker oder den mit Spielzeug , die Filzstiefelgirlande oder das Brigitte- Bausatz-Knusperhaus , den Hampelmann oder die Knispelmaus , den mit Glimmer oder mit Glitter , den mit Lebkuchen oder als Kerze ?
T910105.173.5637	vor Tür stehen	figuratively	Aber als Ostler geht man da nicht mehr hin , weil hier jeden Abend großer Treff aller Überzeugungswestler angesagt ist . Die sitzen dann auf den besten Plätzen , die die Ost-Gastronomie zu bieten hat und der Einheimische <b>steht</b> <b>vor</b> der <b>Tür</b> . Wie überall .
T940419.114.5944	vor Tür stehen	literally	Berlin ( taz ) - Die stillgelegte Fabrikhalle von Krupp im Essener Norden ist nicht gerade der Ort , an dem man normalerweise ein Fußballturnier vermuten würde . Selbst dann nicht , wenn man schon direkt <b>vor</b> der <b>Tür</b> <b>steht</b> . Nach draußen dringen nämlich vor allem die Beats aus den Lautsprecherboxen .
T930308.155.6088	vor Tür stehen	figuratively	Ich habe ihm geglaubt und bin zurück nach Hause . Dann <b>standen</b> die Sommerferien <b>vor</b> der <b>Tür</b> , und ich mußte mit in die Türkei . Im Haus meiner Oma hat mich mein Vater wieder in die Mangel genommen , einen oder zwei Tage vor der Heirat .
T931022.102.6174	Zelt aufschlagen	figuratively	Mit Hollywood sei das ganz und gar nicht in Verbindung zu bringen , auch wenn sie 1958 in Los Angeles geboren worden sei . Ach , Hollywood und Seattle ( wo sie auch mal ihre <b>Zelte</b> <b>aufschlug</b> ) und San Francisco : all diese Namen . Wobei - San Francisco , das ist plötzlich verbindlich für jemanden wie sie , die früher alle drei Jahre umzog .
T951215.245.6222	Zelt aufschlagen	literally	Da ist jemand gekommen , der stärker war als Sie , und hat Sie auf die Straße gesetzt , samt Frau und Kindern . Und nun bietet man Ihnen an , daß Sie in Ihrem eigenen Hinterhof ein <b>Zelt</b> <b>aufschlagen</b> dürfen . Was ist besser ?
T920806.175.6161	Zelt aufschlagen	figuratively	Handzettel werden von einem Wägelchen verteilt . Die Compagnia Buffo hat ihr <b>Zelt</b> in Bremen <b>aufgeschlagen</b> , und die " Parade " über den Bremer Markt erinnert daran , was " Markt " auch mal war : Gesang , Musik und Lustbarkeit , Gegaukel und derber Spaß . Jahrmarkt .
T950821.97.6224	Zelt aufschlagen	literally	Von da an steht dem Treffen nichts mehr im Weg , und die Gemeinde wächst . Am Ende sind es etwa dreitausend Menschen , die ihre <b>Zelte</b> und Tipis auf der Wiese und in den angrenzenden Waldstreifen <b>aufgeschlagen</b> haben . Darunter sind Christen und Nudisten , Hippies und Anarchisten , Hare- Krishnas und Buddhisten .
T960706.245.6185	Zelt aufschlagen	literally	" Herberge und Campingplatz Kagel " heißt der Privatplatz heute . 367 Dauercamper haben dieses Jahr hier ihre <b>Zelte</b> <b>aufgeschlagen</b> , das sind etwa doppelt so viele wie noch vor vier Jahren . Das sandige Idyll am Kiessee gehört zu einer ganzen Landschaft von Zeltplätzen und Karawanenstädten , die sich im Süden von Berlin ausbreitet .
T910712.206.6147	Zelt aufschlagen	undecidable	Am Freitag und Samstag stehen die Zelttüren bei India Music Village Open-Air an der Spree offen für die , die mehr über die indischen Nationen und deren Kultur erfahren möchten . Direkt hinter der Kongresshalle haben rund 70 Künstler aller Couleur ihre <b>Zelte</b> <b>aufgeschlagen</b> . Musiker , Tänzer , Handwerker und Artisten aus den indischen Bundesstaaten Rajasthan , Gujarat und Madhya Pradesh campieren hier unter freiem Himmel .
T980714.132.6195	Zelt aufschlagen	literally	Die Leute sollen nach Hause gehen und denjenigen Raum geben , die nach einer Verhandlungslösung suchen . " Die Kirche von Drumcree und die Felder , auf denen die Oranier ihre <b>Zelte</b> <b>aufgeschlagen</b> haben , gehören der Church of Ireland . Die Kirchenführung hatte bisher darauf verzichtet , Räumungsklage zu erheben , weil sie damit die Polizei vor eine unlösbare Aufgabe gestellt hätte .
T890717.61.6136	Zelt aufschlagen	figuratively	Der kostbare Muschelinhalt landet wieder im Meer . Mit John Steinbecks The Pearl eröffnete das " Footsbarn Travelling Theatre " am Freitag abend die " Mir Karawane " , das internationale Festival freier Theatergruppen , das bis zum 30 . Juli seine <b>Zelte</b> in West-Berlin zwischen Siegessäule und Brandenburger Tor <b>aufgeschlagen</b> hat . Mit einer Mischung aus Pantomime , Clownerien , Zirkus und Musik macht das Ensemble Volkstheater im klassischen Sinn , das - knallbunt und bizarr - sofort ergreift und sich ohne jede Vorkenntnisse erschließen läßt .
T911104.192.6148	Zelt aufschlagen	undecidable	Das Sein bestimmt das Bewußtsein , oder , im speziellen Fall : Nur einer , der den Magen einigermaßen gefüllt hat , kann sich auch Kultur leisten . Genau daran scheitert ein kleiner Wanderzirkus , der seine <b>Zelte</b> in irgendeinem Dorf Vietnams <b>aufgeschlagen</b> hat . Weil aber die Zelte so leer bleiben wie die Mägen , läßt sich der Zauberer einen Trick einfallen : Abend für Abend verwandelt er einen leeren in einen vollen Reiskorb und lockt damit die Dorfbevölkerung an .
T980807.216.6198	Zelt aufschlagen	figuratively	Doch leider ist nur ihr Sänger von den Inseln . Warum er nun ausgerechnet in Berlin seine <b>Zelte</b> <b>aufschlagen</b> mußte , ist ein Rätsel , das bei der " Popstar"-Record- Release-Party vielleicht seine Auflösung erfährt . Am 8.8. ab 22 Uhr im Schleusenkrug , Müller-Breslau-Straße , Tiergarten
T971031.96.6204	Zelt aufschlagen	literally	In langen Ketten sperren Polizisten das Gebäude des Senats ab , der Oberkammer des rumänischen Parlaments . Dort haben hungerstreikende rumänische Revolutionäre Anfang Oktober ihre <b>Zelte</b> <b>aufgeschlagen</b> . Sie protestieren , weil das Parlament ihre Privilegien schmälern will .
T921104.64.6163	Zelt aufschlagen	figuratively	" Die Grabenkämpfe bei den Torys werden aus dem Oberhaus gesteuert , wo Majors Vorgängerin , Baronin Margaret Thatcher , inzwischen ihre <b>Zelte</b> <b>aufgeschlagen</b> hat . Ihr langjähriger Vertrauter Cecil Parkinson , der ebenfalls im Frühjahr ins House of Lords befördert worden war , sagte am Montag abend : " Die Regierung scheint die Kontrolle verloren zu haben , und das ändert die Situation .
T960306.146.6187	Zelt aufschlagen	literally	Das war doch zu sehen , sagten sie , daß in der Ehe was nicht stimmte ; Cervinio war zu alt für sie , und dann sah der Junge auch besonders gut aus ... Und mit einem Kichern hinter vorgehaltener Hand gestanden sie , daß sie vielleicht dasselbe gemacht hätten . Eines Nachmittags , als man die ganze Sache wieder einmal gründlich durchging und Espinosas Witwe auch im Laden war , sagte sie mit geheimnisvoller Miene , daß ihrer Meinung nach etwas viel Schrecklicheres passiert sei ; der junge Mann hatte , wie wir alle ja wüßten , sein <b>Zelt</b> in der Nähe ihres Hauses <b>aufgeschlagen</b> , und obwohl sie , genau wie wir , ihn lange nicht mehr gesehen hätte , wäre sein Zelt immer noch da , und es käme ihr doch sehr seltsam - sie wiederholte die Worte : sehr seltsam - vor , daß sie das Zelt nicht mitgenommen hätten . Einer sagte , daß man vielleicht der Polizei Bescheid geben sollte , und die Witwe sagte dann , ziemlich leise , daß man besser auch auf Cervinio ein Auge haben sollte .
T971013.295.6298	über Bord gehen	literally	Die Neun- Meter-Yacht mit Heimathafen Grömitz war bei vier Meter hohem Wellengang und Windstärke acht am Samstag vormittag in Seenot geraten . Dabei <b>ging</b> nach Angaben der Wasserschutzpolizei Bremerhaven der 39jährige aus bislang unbekannter Ursache <b>über</b> <b>Bord</b> . Ein Lotsenboot , das in der Nähe des Unfallortes war , konnte den Mann kurze Zeit später nur noch leblos aus dem Wasser bergen .
T920218.166.6251	über Bord gehen	figuratively	Frau Junge sollte endlich übernommen werden , nicht aber die Thüringer Verhältnisse . Eine weise Lösung wäre die Anhörung nur gewesen , insofern sie den streitenden Partnern hilft , das Gesicht zu wahren und zu einer konkreten Entscheidung zu finden - und nicht zugleich die Maßstäbe sorgfältiger Prüfung <b>über</b> <b>Bord</b> <b>gehen</b> . ( Siehe auch Seite 26 )
T920831.102.6249	über Bord gehen	figuratively	Der königliche Dauerskandal hat nämlich weniger mit einer plötzlichen Explosion der Triebe im Buckingham-Palast als vielmehr mit sinkender Auflage der Boulevardblätter zu tun . Der Pressekrieg wurde vor zwei Wochen vom Daily Mirror eröffnet , der tief in den roten Zahlen schwimmt , seit sein Verleger Robert Maxwell <b>über</b> <b>Bord</b> <b>gegangen</b> ist - und mit ihm die Pensionskasse . So kamen dem Mirror die Fotos der barbusigen Fergie , Herzogin von York , und ihres Finanzberaters John Bryan gerade recht .
T940822.64.6322	über Bord gehen	figuratively	Und für das Geschäftsjahr 93 / 94 rechnet man mit dem Abbau von 20.000 Arbeitsplätzen weltweit . Da wird einiges Wir-Gefühl <b>über</b> <b>Bord</b> <b>gehen</b> . Dennoch scheint sich der Gesamtbetriebsrat " top " nicht versperren zu wollen .
T960226.68.6282	über Bord gehen	literally	" Es geht darum , einfach sauberer zu fischen , weniger Fische unnütz im Netz zappeln zu lassen und die Probleme der aufkommenden Fischfarmen zu minimieren " , erklärt Sutton . In der Nordsee kommen auf einen Kilo Fisch , der angelandet wird , vier Kilo , die wieder <b>über</b> <b>Bord</b> <b>gehen</b> . " Es geht darum , endlich den Markt für den Umweltschutz zum Tragen zu bringen .
T940126.24.6313	über Bord gehen	literally	Doch in Nigeria kamen die Tütchen mit dem orangeroten Insektentod nie an . Vor der französischen Kanalküste <b>gingen</b> sie dem Frachter " Sherbro " der großen französischen Privatreederei Delmas Vieljeux <b>über</b> <b>Bord</b> . Das Schiff , das unter zypriotischer Flagge fuhr , verlor Anfang Dezember bei hohem Seegang gleich 88 seiner 800 Container , mindestens fünf davon mit Ciba-Geigy- Pestiziden , vier mit Apron Plus .
T980925.115.6286	über Bord gehen	figuratively	28.000 junge Leute standen Spalier und jubelten : " Wer , wenn nicht wir - wann , wenn nicht jetzt ! " Waigel und Kohl <b>gingen</b> <b>über</b> <b>Bord</b> . Die Kids fordern : mehr Ausbildung und Arbeitsplätze , gerechtere Verteilung von Reichtum , bessere Bildungschancen .
T940126.24.6314	über Bord gehen	literally	Ungewöhnlich sind aber die Umstände . Normalerweise <b>gehen</b> auch bei schwerer See nur einzelne Container <b>über</b> <b>Bord</b> . Eigentlich sollten solche Verluste sofort detailliert gemeldet werden .
T930227.237.6273	über Bord gehen	literally	" Nach der Hafenordnung sind wir verpflichtet , die auf den Schiffen anfallenden Sonderabfälle anzunehmen " , erklärt der Leiter des zuständigen Hafenamtes , Wolfgang Meyer . " Damit zum Beispiel Chemikaliengebinde , die bei einem Sturm kaputtgegangen sind , nicht einfach <b>über</b> <b>Bord</b> <b>gehen</b> . " Bisher gab es für solche Fälle im Hafen zwei rund 20 Jahre alte Baracken , in denen beschädigte Fässer , Kartons etc. gelagert wurden - bis sie entweder vom Hersteller oder Transporteur wieder transportfähig gemacht und zurückgenommen oder aber entsorgt wurden .
T970115.99.6301	über Bord gehen	literally	Auch das dritte , vierte , fünfte Schiff ist registriert . Ob die Fischer hier etwas von <b>über</b> <b>Bord</b> gegangenen <b>Leuten</b> wissen ? Niemand hat etwas gehört .
T940125.2.6309	über Bord gehen	literally	Nach einem Sprecher des niederländischen Verkehrsministeriums sind noch 110.000 Beutel nicht eingefangen . Nach Berechnungen von Greenpeace hat der <b>über</b> <b>Bord</b> <b>gegangene</b> Container 7,2 Tonnen Ladung gehabt . Da ein Beutel zehn Gramm schwer ist und bislang 4,7 Tonnen sichergestellt wurden , müßten noch fast 200.000 Beutel in der Nordsee schwimmen .
T920502.203.6241	über Bord gehen	figuratively	Aber es hat den Anschein , daß Artur nur einer der wenigen ist , die von dem modernen Antiquariat im Keller wissen . Schätze sind dort zu finden , zum Teil noch in diesen unsäglichen Plastikeinschweißungen , Ausgaben , die das Herz eines Biblomanen schneller schlagen und die Haushaltsplanungen <b>über</b> <b>Bord</b> <b>gehen</b> lassen . Unter mindestens zwei , drei Büchern kommt Artur nie aus dem Keller wieder hoch .
T950627.198.6328	über Bord gehen	literally	Sieben Surfer und drei Schwimmer , die ihre Kräfte offenbar überschätzt hatten , wurden ans rettende Ufer gebracht . Ein 42jähriger Segler , der bei einem Wendemanöver <b>über</b> <b>Bord</b> <b>gegangen</b> war , konnte nach mehreren Stunden nur noch tot geborgen werden . ADN
T960209.266.6281	über Bord gehen	literally	Aus arbeitslosen Kapitänen werden Experten im maritimen Umweltschutz Als Kapitäne haben sie gelernt , wie man Müll , Öl und Kacke <b>über</b> <b>Bord</b> <b>gehen</b> läßt , ohne erwischt zu werden . In Zukunft sollen sie als Experten für maritimen Umweltschutz unter anderem verhindern , daß ihre Kollegen solche Umweltsauereien weiterführen .
T951014.164.6329	über Bord gehen	figuratively	Kein halbes Jahr ist es her , daß die ARD beschlossen hat , sich in ihrem Ersten keinen eigenen Jugendsendeplatz mehr zu leisten - man habe ja die schönen , weil erfolgreichen " Daily Soaps " im Werberahmenprogramm . Mit <b>über</b> <b>Bord</b> <b>ging</b> dabei auch das bis dato äußerst angesehene SFB-Magazin " Moskito " . Viele Preise und gute Kritiken hat die Reihe der ARD eingebracht , und selbt die Einschaltquoten konnten sich bis zuletzt noch sehen lassen - allerdings nicht in der eigentlichen Kernzielgruppe der 13- bis 19jährigen .
T940806.372.6708	über Bord werfen	literally	Der Versuch mißlingt . " Die Mannschaft geht gewaltsam gegen uns vor ; sie <b>werfen</b> die Aktivisten <b>über</b> <b>Bord</b> und versuchen mit Messern Löcher in die Schlauchboote zu schneiden . " Die " Senet " muß in den Hafen zurückkehren .
T910308.98.6399	über Bord werfen	figuratively	Für die USA war es wichtig , das " gender gap " auszuräumen , um einen erfolgreichen Krieg im Golf zuführen . Viele Frauen mußten davon überzeugt werden , ihre Meinung zu ändern , ohne dabei ihre Begriffe von Weiblichkeit <b>über</b> <b>Bord</b> zu <b>werfen</b> . Wahrscheinlich war der Schlüssel dazu die rhetorische Umwandlung von " amerikanischen Soldaten " in " unsere Truppen " .
T930111.206.6518	über Bord werfen	figuratively	Axel Adamietz : Verfassungsjurist und FDP-Bürgerschaftsabgeordneter : Bremen ist deswegen in Anführungsstrichen " am schlechtesten vorbereitet " , weil Bremen eine Verfassungsstruktur hat , die sehr positiv zu bewerten ist : Die enge Verklammerung von Stadt und Land , bei besonderer Selbständigkeit Bremerhavens , und damit einen äußerst geringen Aufwand an Kosten für politische Führung und ein Potentiel an Bürgernähe , wie es das in Flächenstaaten nicht gibt , sogar in anderen Stadtstaaten nicht . Wenn jetzt das Ausländerwahlrecht in Bremen auf einer angetrennten kommunalen Ebene eingeführt werden soll , müßte man die demokratischen Traditionen der Verfassung <b>über</b> <b>Bord</b> <b>werfen</b> . Damit tun wir uns schwer , das ist klar .
T891014.162.6350	über Bord werfen	figuratively	Warum das Ganze ? Ich habe einen neuen Beschluß gefaßt : die lästige Frage nach Schuld oder Unschuld wird <b>über</b> <b>Bord</b> <b>geworfen</b> . ( ... ) Morgen noch werde ich mein Schiff erreichen .
T880901.26.6490	über Bord werfen	figuratively	Die Fronten verliefen dabei quer zu den sonstigen Flügeln . So regte sich einer der " Enkel " , der rheinland-pfälzische Landesvorsitzende Rudolf Scharping , ebenfalls darüber auf , daß die SPD mit der Quote ihre aufklärerische Tradition <b>über</b> <b>Bord</b> <b>werfe</b> . Und Björn Engholm , der siegreiche " Enkel " aus Schleswig-Holstein , entgegnete , " angesichts des historischen Elends der immerwährenden Benachteiligung der Frau " sei die Quote als Mittel zur Gleichstellung höher zu bewerten als alle Gegenargumente : Nach über 100 Jahren sei es Zeit , von der Theorie zur Praxis überzugehen .
T950922.94.6743	über Bord werfen	figuratively	Man kann nicht parlamentarische Demokratie spielen , während die Fernsehnachrichten Bilder von Abgeordneten zeigen , die brutal von Polizisten zusammengeschlagen werden . Profiteure solcher Zustände sind radikale Kritiker , die selbst das formal konstitutionell demokratische Regime <b>über</b> <b>Bord</b> <b>werfen</b> wollen . Allen voran extremistische , politische Islamisten .
T970828.84.6660	über Bord werfen	figuratively	Die Wirksamkeit dieses Mechanismus führt zur Zeit die Sozialdemokratie in der Frage des Großen Lauschangriffs vor . Niedersachsens Ministerpräsident Schröder geriert sich als entschlossener Kriminalitätsbekämpfer , in Hamburg läßt die SPD den Labour-Erfolgsspruch " law and order is a labour issue " plakatieren , und in Bonn werden Bedenken der Sozis <b>über</b> <b>Bord</b> <b>geworfen</b> . Vergessen ist der Wiesbadener Parteitagsbeschluß von 1993 , der eine Zustimmung zum Lauschangriff an strikte Ausführungsbestimmungen band und von der Verabschiedung weitreichender gesetzlicher Bestimmungen zur Einziehung illegaler Vermögen abhängig machte .
T940303.158.6713	über Bord werfen	figuratively	Bernd Köppl : Das ist eine Art Notoperation , um die universitäre Medizin zu retten , geboren aus der Finanzklemme von Berlin und unter Druck der Krankenkassen entstanden . Ich befürchte , daß dabei wesentliche Elemente <b>über</b> <b>Bord</b> <b>geworfen</b> werden . Erstens daß jedes Klinikum eine eigene Geschichte hat , eigene Stärken , die man weiterentwickeln kann - eine Art medizinisches Profil .
T951109.103.6770	über Bord werfen	figuratively	Die Brutstätten des neuen deutschen Gefühls und der Härte liegen schon längst in Mitte und in Prenzlauer Berg , beileibe nicht mehr in Kreuzberg oder gar Charlottenburg . So , wie in den ostdeutschen Fernsehhaushalten die Nachmittags-Talk-Shows auf RTL unangefochten an erster Stelle stehen , hat auch die Szene jeglichen kulturellen Ballast <b>über</b> <b>Bord</b> <b>geworfen</b> . Es entsteht etwas Neues , und es ist nicht genau zu sagen , wohin es will .
T941219.18.6705	über Bord werfen	literally	Nach Polizeiangaben war ein Flüchtling während der Reise vermutlich an einem Herzinfarkt gestorben . Der Kapitän des Schiffes habe ihn einen Tag nach seinem Tod <b>über</b> <b>Bord</b> <b>geworfen</b> , nachdem sich Leichengeruch über das Schiff ausgebreitet habe , berichtete die Polizei . Bei den Flüchtlingen handelte es sich um 32 Afghaner , 28 Iraker und 2 Somalier .
T950616.74.6732	über Bord werfen	literally	Und die Dorsche ? Wer will die schon <b>über</b> <b>Bord</b> <b>werfen</b> ? Formell brechen die spanischen Fischer und ihre EU-Auftraggeber kein internationales Abkommen , verstoßen gegen keine Quotenregelung .
