id;description
882836661754758;Hey die Multikulti Merkel hat doch gesagt wir Deutsche müssen mit der Gewalt der Asylis leben ... Wenn dass hier tagtäglich passiert sind es pro Heim 365 Menschen , dann mal die Anzahl der Heime Bundesweit ... Alles normal stimmsts ( Ironie Off )
882915261746898;Nicht Wirtschaftsflüchtlinge....Schmarotzer.
882748891763535;So tapfer, dass sie ihre Frauen und Kinder zurücklassen und erwarten, dass wir diese nun herholen. Ohne Männer müssen die Frauen dort noch viel mehr Ansgt vor Vergwaltigungen haben. Das ist einfach nur feige!!!!!!!!!!!
882704855101272;Joa sag ich auch aber das is alles is nicht mehr das was es mal war
882939735077784;War Frau Orosz schon da
882737588431332;Nur einer ... Sinnlos !!! ??
882900848415006;Wie siehts mit ner Mahnwache aus? ...... Sarkasmus aus
882699795101778;Andy es geht nicht nur um Radikale...es gibt Berichte, wonach die Nordafrikanischen Länder ihre Kriminellen und Geisteskranken in die Boote nach Europa setzen....wenn das stimmt, erklärt das vieles....
882700265101731;vor seiner drogen gang
882683191770105;is doch nix passiert?
882906381747786;Den Täter schnell eindeutschen,damit es kein Ausländer war.
883162945055463;"bei mir : Das Video ist in Deinem Land nicht verfügbar "" hamse schnell für Deutschland gesperrt oder was ???  Die Bonzen in der DDR waren schon schlimm, aber kein Vergleich zu denen jetzt hier ! Wir werden doch nur noch übergangen in jeder Hinsicht ! Es muß dringend etwas passieren, sonst seh ich schwarz für meine Heimat !"
882680681770356;Genau. So wie Khaled in Dresden... :-D
882679125103845;Wo bleibt die Demo gegen Rechtegewalt Pegida usw. von Politik Verbänden Gewerkschaften usw. Wie in Dresden vor noch garnicht langer Zeit.??
882704485101309;Es geht nicht um Mitleid. Solche Aussagen von offizieller Seite können ziemlich schädlich sein...
882682335103524;"Also der NSU kann es nicht gewesen sein: BECKSTEIN: “WER HAT ALLES MITGEWUSST? DER GBA WEISS ES !”
https://sicherungsblog.wordpress.com/2015/03/12/beckstein-wer-hat-alles-mitgewusst-der-gba-weiss-es/"
882699218435169;Jasmin Mühlberg
882702111768213;"Einfach wieder zurück nach Hause mit denen, ich kann es nicht mehr hören.
Ein Marokkaner?
Meine Fresse, noch eins dieser Länder, wo Deutsche Urlaub machen!
Dieser Asyltourismus ist hochkriminell, das Ausmaß jetzt schon fatal und das Schlimmste ist, es kommen noch mehr.
Grenzen dicht und fertig.
Dieses Thema ist unerträglich."
882945028410588;"Na das ist doch mal ne gute Nachricht. Sollten die Zu ihrem Motto machen.
""2015 ist Asylanten Jahr. Jeder bringt einen um"""
882701175101640;E? war kein deutscher
882842821754142;"ich bin für eine spontane Lichterkette gegen rechte Gewalt und für mehr Toleranz für unsere armen Flüchtlinge ;)"
882709588434132;"daran war doch sicher ""wieder"" pegida schuld das der mann tot ist ^^ (ironie aus)"
882774025094355;In Dredsden war der Tote mit Drogen vollgepumpt....
877567372281687;Na klar, ausgerechnet in Vietnam ist nicht bekannt, dass Deutschland ein Einwanderungsland ist. Abgesehen davon gibt es für Vietnamesen doch gar keinen Grund, Asyl zu beantragen. Und wenn die Bundesagentur für Arbeit mal ein bisschen Geld in Programme der Jugendberufshilfe investieren würde, anstatt diese Mittel Jahr für Jahr mehr zu kürzen, könnten unsere eigenen Jugendlichen besser ausgebildet werden und so dem Fachkräftemangel entgegen gewirkt werden.
882714155100342;Hallo Sandra: Das ist nicht nur unfassbar, das ist eigentlich Unverantwortlichkeit in vollendeter Form. Die müßten zurückgeschickt werden, um sich um ihre Familien zu kümmern. Nach Ende des 2. WK sind die verblieben deutschen Männer auch nicht ins Ausland geflüchtet. Die sind (trotz aller Armut) bei ihren Familien geblieben.
883026841735740;Was sagt Cem Özdemir? Diese Tat geht auf das Konto rechtsradikaler Deutscher!
882818535089904;"Nein ich lese hier und unter anderen Posts""zum Glück"", ""um den ist es eh nicht schade"" und ""bald werden wieder asylantenheime brennen"". Gute Nacht, ""deutsches Volk""."
882693475102410;Drogengeschäfte was sonst
882718228433268;Am Ende sind paar Trolle unter denen, gerade um unsere Sache zu schädigen :-/
882719705099787;"Erst müssen die jungen Männer auf einen BMW ""sparen"" haben lange genug verzichten müssen."
882692258435865;solange wie noch die Müllabfuhr kommt, kannste froh sein
882726928432398;und dies Fachmännisch !!
882678068437284;Lüge
882698075101950;1:0 für Deutschland
882693195102438;Die rotten sich untereinander aus , nur viel zu langsam !
882702938434797;Ich weiß gar nicht was ich auf den Stuss antworten soll Monika..
882921091746315;Nee, dann wäre es ja nicht nur einer...
882696431768781;also ich kenne euch plauener anders.ich will nicht sagen,,radikaler,,aber ihr ward zu ddr zeiten mal richtig gut drauf.wo ist euer kampfgeist geblieben? mensch jungs,raus und mal richtig auf die kacke haun,wie in dresden.tschaui
882696775102080;Und den Kniefall von den Politikern dürft ihr nicht vergessen
882707568434334;Jawoll Lars: Und ebenso eine Ehrenwache !!
883425301695894;wohnen nun schon rechtsextreme Flüchtlingsheimen?? oder war es ein Asylbewerber??
883070495064708;"und Volker Beck erst, die Polizei vertuscht doch nur wieder. ;)"
882730781765346;Wenn diese Jungen Männer Charakter hätten,dann würden sie für ihr Land eintreten,aber wie man sieht Erwartet man zuviel von sollchen Gesindel!!!
882681028436988;http://www.mz-web.de/merseburg-querfurt/konflikt-in-krumpa-asylbewerberheim-erteilt-hausverbot-gegen-merseburger-studenten,20641044,30099796.html
883443958360695;Ohje das tut mir aber sowas von NICHT leid!
882681451770279;Drama Baby, Drama....
882679251770499;Vor allem junge Männer seien hier her gekommen... Frauen und Kinder scheinen im Ausland keine Not zu leiden. Na Hauptsache unsere Politversager sehen alles durch ihre rosarote Brille.
882679445103813;Tatverdächtig ist....jeder der ich haben wollte. Und raus kommt später es war einer seiner gleichen.
882705485101209;Die dezimieren sich von selbst! Das ist okay!
882700441768380;Man hätte erstmal zwei Wochen mit der Aufklärung warten sollen.Es fehlt die Demo gegen Rechts und Pegida.
882756521762772;"was gibt's den da 
nö"
882754875096270;Rezan Sisamci. Bist Du morgen in Wuppertal?  Falls nein, warum nicht?
879385778766513;"Heutzutage ist staendig zu hören, dass wegen die Veraelterung unserer Gesellschaft fehlen (jungen) Arbeitskraeften, also wir benötigen Einwanderern.
Auch das zu hören ist, dass der Grund des Verbrechens im Gettos ist das, dass die dort lebende junge Leute keine Arbeit haben.
Leider, diesen zwei Behauptungen erzaehlen uns die Politiker (zwar aus verschiedenen Partteien, wohl aber von dem alten Parteiblock)  in verschiedenen Plaetzen und Zeiten.
Wie könnte man das erreichen, dass den obigen Begründungen ein Politiker sagt in dem selben Ort und der selben Zeit?"
882734981764926;"Solange die sich nur gegenseitig abstechen geht das doch in Ordnung!;-)"
882868315084926;Jeep, gut erkannt!!??
882714325100325;"Werden wieder die von PLAUGIDA gewesen sein :) ;)"
882702841768140;"Also ich finde es schon ziemlich bedenklich, wenn ein Tot auf diese Weise hier 'gefeiert' wird und mit einem ;) versehen wird!"
882863278418763;Gefällt mir
882837335088024;Marcel Strassner Tristan Homeyer
882677301770694;Aber das ist ja furchtbar!  ??
883157075056050;Meine Frage  geht dahin ob den die deutschen Mädels kein bisschen stolz und Ehrgefühl vor sich selber haben ....zumal es doch nun auch bekannt ist das diese Typen nur auf ne Aufenthaltsgenehmigung scharf sind.ich frage mich als frau wie tief unten muss und abgefrackt muss ich sein mit sowas in die kiste zu steigen und dann noch vor den traualtar zu treten. ...einfach nur*kotz*
882700621768362;Schadenfreude ist nun mal die schönste Freude!
882747628430328;Macht euch lieber Gedanken um die salafisten da hat man ein Grund wütend zu sein aber nicht um unschuldige Menschen naja ich hoff mal das das Opfer nichts kriminelles getan hat
882737795097978;Ich wittere Drogenkrieg.
882700788435012;"Besser hätte man es nicht formulieren können: ""Der/die Täter waren bestimmt wieder rechtsradikale Deutsche aus der  Mitte der Gesellschaft. Ich schlage einen Kerzenmarsch mit allen  Gutmenschen vor, um erst einmal diese These zu untermauern. Falls der  Täter aus den Reihen der ""Flüchtlinge"" ermittelt wird, stoppt die  Berichterstattung ab dieser Erkenntnis und es wird nie wieder darüber  geschrieben."""
882678318437259;Ich seh schon die Lichterketten...
882712438433847;"Wir als gute Mitbürger sollten wegsehen, arbeiten und den Politikern einfach mal ihre Arbeit machen lassen. Sonst werden wir

http://www.pi-news.net/2015/03/frankfurter-rundschau-die-pegida-leute-als-helden-zu-feiern-ist-ekelerregend/"
882694678435623;Ja die ostdeutschen lassen sich nicht so schnell auf Gehirnwäsche der Politik ein. In den alten Bundesländern lief die Gehirnwäsche schon paar Jahre länger. Aber würde es ans persönliche gehen ( auto angeben damit die Asylanten beweglicher sind usw) fällt ihnen vielleicht die Schuppen aus den Augen.
882710495100708;Kein Verlust!
882863008418790;Ich wünsche mir für alle pegida Mitläufer den Tod!!!
882734951764929;entschuldige,dass ich das sage,aber diese leute haben unsere menschichkeit u toleranz jahrzehnte nach strich u faden benutzt u uns gleichzeitig mit scheiße beworfen,in dem sie uns bei sich jeder sich bietender gelegenheit,als nazis defamiert haben.sie haben es überzogen u nun kommt gegendruck(aktion-reaktion) die machen mit uns was sie wollen(gruppenvergewaltigungen in skandinavien) u kommen bei gericht damit durch...hör endlich auf zu jodeln,wenn da einer den löffel abgibt,du naivling!es wird nicht friedlich bleiben,oder glaubst du,die muslime hier schauen zu?
882695001768924;"Wieder einer der kein Geld mehr erhält und nicht klauen geht.....;)"
882785291759895;und wo sind jetzt die Lichterketten gegen rechts??...die werden doch immer erstmal rein prophylaktisch gemacht bevor man überhaubt genaueres weiss!
882678071770617;Dieses Similie ist zum Tode eines Menschen leich pietätlos.
882748161763608;Naja ... Passiert.
882745038430587;gut so..
882772295094528;"Ich plädiere für eine Neuauflage des Schröder'schen ""Aufstands der Anständigen"" mitsamt orchestrierter Hysterie und Solidaritätsmärschen und DEUTLICHER VERURTEILUNG (samt Konsequenzen und Ausweisung) des tatsächlichen Täters!"
882783078426783;"Also leute  alle die hier"" etwas"" radikal  sind ihr seid hundertprozentig arbeitslos und werdet vom Staat bezahlt  und wer zahlt steuern die Ausländer 
und alle die was gegen  andere nationen  haben lutscht!! vorallem du Joerg  der die kleine  lisa  vergewaltigt  und nicht ins Gefängnis kommt aber der arme Ausländer am besten lebenslang"
882707788434312;??????
882701848434906;Waren bestimmt ungläubige xd
882901225081635;normaler Ausschuss
882747821763642;Marokko und Tunesien sind für  uns Urlaubsländer. habe dafür kein Verständnis für Asylbeantragungen. Sie sollten lieber ihre Meinungsverschiedenheiten in den herkunftsländern austragen. Dies offenbart das geistige Nieveau dieser Asylanten, die nicht geeignet erscheinen für ein friedvolles Nebeneinander hier in Deutschland.
882680621770362;Familie in Marokko? Bist Du sicher? Sind die nicht schon alle hier?
882680948436996;Zum Glück war so schnell bekannt wer es war... Sonst hätten sich wieder tausende zur Feile gemacht mit der Demo gegen die Nazis.
882677795103978;egal.. nicht schlimm sind noch genug da
882701768434914;wenn es dich so stark berührt Bernhard Enzi dann übernimm doch die Bestattungskosten anschließend nimm dir ein paar von denen mit nach Hause und gib ihnen freie Kost und Logis !
882678781770546;Kann ja mal passieren.
882678315103926;Stechen sich gegenseitig ab.
882702251768199;Der Tunesier handelte bestimmt rechtsmotiviert und hat mein Kampf gelesen ??
882701798434911;Und weiter...?
882678221770602;Sooo viele Einzelfälle, ein Schelm der böses dabei denkt...
882778671760557;Die haben sich bestimmt gestritten, wer das Geschrirr in der Küche spülen muß.
882680691770355;noch! auf der anderen Straßenseite-bald im eigenen Garten ! Hurra Deutschland !
882806575091100;und wer zahlt die Diäten , wenn kein Mensch mehr arbeitet ???
882703658434725;Na dann melde dich doch freiwillig und nehme ein paar Fachkräfte bei dir zu Hause auf. Mal sehen ob du auch noch so darüber sprichst.
882677958437295;Welch unsagbare Tragik ................................................................................
882748951763529;Also wirklich. Mit solchen Äußerung schiebt ihr euch selbst in die Rassistische Hassecke. Wer sowas schreibt ist nicht besser. Das traurige ist, dass eure unüberlegten Kommentare dann wieder auf Pegida verallgemeinert wird . Das ist scheiße! Ich bin für Demonstrationen aber so schiebt ihr euch selbst in der Öffentlichkeit ins aus! Pegida steht für gewaltfrei ! Euer Gedankengut vertritt nicht diesen Anspruch . Vielleicht sollte einige wirklich überlegen ob sie bei Pegida mitlaufen sollten .
882846205087137;Warum läßt man sie überhaupt nach Deutschland ? Sie kosten nur zusätzlich Geld !!
883324065039351;Wenn das mal nicht NSU war...
882917421746682;"Das Problem erledigt sich von selbst;)"
882710065100751;einer weniger hurra
882680868437004;Tja. Die probleme sind  wohl oder übel hausgemacht. Schaut euch an bei wem ihr euch dafür bedanken könnt und wer daran am meisten verdient.
882825281755896;Könnte man den Flüchtlingen aus Afrika nicht irgendwie vorher durch Propaganda mitteilen, dass wenn sie hierher kommen, in ein Heim kommen und keine Freiheit genießen können. Wenn die das wüssten, kämen die bestimmt nicht hierher.
882753365096421;tja! Ein Kostenpunkt weniger..... kann nicht sagen das es mir leid tut ! :-)
882681485103609;wow, ihr seid wirklich schreckliche menschen. es ist ein mensch gestorben und ihr kommentiert es mit zwinkersmilie und ekelhafter, dummer ironie...
882720065099751;Eigentlich könnten sie sich doch in ihrem eigenen Land gegenseitig umlegen......
882697368435354;Ja jaaa... XD
882723625099395;Bleibt zu hoffen das Sie  Ihre Mentalität nur unter ihresgleichen ausleben.
882682188436872;alles quatsch..das waren die nazis ..20 man stark , alle auf den armen
882681295103628;Dann hast du die Ironie wohl leider nicht verstanden.
882708281767596;ja Helmut Schoolmann, und wenn die Marokkaner merken das es denen dadurch schlechter geht und sie für dich mitarbeiten und mehr Steuern zahlen müssen, wirst du gesteinigt, deine Frau vergewaltigt und deine kinder als Sklaven verkauft ! Super Idee !
882789441759480;UNFASSBAR!
882700855101672;"Das kann man alles auf der Straße kaufen..
Um deinen Vorschlag umzusetzen, müsste jeder der Asylanten, bei jedem Betreten und Verlassen des Heims durchsucht werden, von Sicherheitspersonal, das wir zusätzlich bezahlen dürfen.
So gehen sie hin, unsere Steuergelder...für Asyltourismus."
882696611768763;Die Leute die hier so eine Sch**ße schreiben, sind die Leute die PEGIDA kaputtmachen, den sie erfüllen genau das Bild das die Linken und Gutmenschen der PEGIDA geben wollen.
882682325103525;Die habe ich schon verstanden, mir ist auch bewusst was Sarkasmus ist! Aber wenn ich manche Kommentare hier lese wird mir schlecht... einer weniger, Tot gefallen sie mir besser, usw.
882796605092097;"Tunesien und Marokko sind ""Flüchtlingskinder""??? Wow .... Wann kommen Flüchtlinge aus der Schweiz zu uns??"
882839478421143;Ich wäre für' ne Lichterkette
882715261766898;Gerade Afrikaner und Araber sind völlig rechtsradikal, da funktioniert Multi-Kulti ja nirgendwo! Ein großes Reservoir an Nazis, die wir ins Land lassen, gewollt vor allem von Links :-D
882712655100492;Da gibt's nix geschenkt! Das ist das das Problem....
882862021752222;Einer weniger der uns Geld kostet.können sich wegen mir alle gegenseitig platt machen.
882680778437013;Fachkräfte !!! Oder gelten professionelle Drogendealer, Schleuser und sonstige Verbrecher etwa nicht als Facharbeiter?
882768101761614;Vor Arbeit Miriam.
882692828435808;Da sieht man ja doch wie schnell sie zum Messer greifen wenn was gegen ihren strich geht.
882922171746207;an das Schlafschaf Sonja Große werde MUNTER Du Opfer !
883161471722277;Beate , das wollt ich gerade schreiben, der ist noch widerlicher als der über deinen Kommentar, was für Figuren hier im Land hochgeschwemmt wurden, nur meine persönliche Meinung :-D
882739195097838;Das wird langsam abendfüllend für ein Comedyprogramm, arbeite daran. Mario Barth war gestern. Möglicher Titel: Deutschland im Glanz ohne Gloria. Der Glanz kommt von den Lichterketten der wachsenden Gutmenschenschar...
882714301766994;Ich bin auch für eine Änderung der Asylpolitik und ich stehe auch zu Pegida aber was ich hier teilweise lese ist echt unterste Schublade. Anderen Menschen den Tod zu wünschen geht gar nicht. Kein Wunder das man die Pegida Anhänger Rechts nennt. Boah ich bekomme gerade das kalte kotzen. Zitate wie einer weniger Hurra!!  oder alle mit den Boot zurück schicken und wenn es umkippt hat das Meer die scheiße. Sorry aber ich finde da hört es für mich auf. Pegida muss hier echt aufräumen.
882711078433983;"Warum sind das eigentlich fast immer ""junge Männer"" die hier her kommen??? Wo sind Frauen und Kinder?!"
882956635076094;Nun wißt Ihr, was Euch beim nächsten Stadtfest erwartet... am besten nur mit Schutzkleidung gehen... tolle Freiheit!
882738015097956;sind wir wieder negativ aufgefallen, supi
882978515073906;Plau-Gida wars.
882846705087087;Passiert im krieg ?? als ob die in ihren Land nie sterben....bedauerlich er wollte doch nur Geld, ein auto & eine fette Bude das arme....
882706415101116;"Eigentlich traurig was du da berichtest...aber wenn das mit dem Begrüßungsgeld so stimmt dann nicht verwunderlich
..."
1012532688785154;Was verlangt ihr von diesen Leuten DOOOOOOF bleibt Doof.
1018200974884992;https://www.openpetition.de/petition/online/wiedereinfuehrung-der-grenzkontrollen-an-den-deutschen-landesgrenzen
1012580832113673;?????????? was für Trolle...
1012892192082537;Man guckt mal calais an ,alle gutmenschen sollen mal mit ihren grünen Pkw s dahin fahren und sich das mal antun was die armen Flüchtlinge dort tun,das ist pure Zerstörung
1012386065466483;"Liebe Maria, Du sprichst deutsch ? Das ist bei der Aneinanderreihung von Worten, die alle klein, und fast alle falsch geschrieben sind, nicht zu erkennen.
Merke: Satzzeichen sind notwendig, den Text zu strukturieren.
Mir ""föllt"" dazu nichts ein."
1012290308809392;Danke an euch,es war sehr erheiternd.
1012885005416589;"Nicolas Nelles ??
Ich habe tatsächlich LRS , dies ist kein Vorrecht von Leuten mit rechter Gesinnung und hat nichts mit Bildungsschwäche zu tun ??
Grade als selbst Betroffene kann ich beurteilen das Recht(s)schreibakrobaten auf euren Seiten definitiv nicht diese Störung haben, sondern einfach nur nicht schreiben können.
Ausserdem hat Legasthenie nichts mit Grammatik zu tun und nicht hinderlich sich einer umfangreichen Bildung anzueignen.
Gepflegt still sollten lieber Leuts sein die einer Gruppe angehören die gefühlt alle Bildungsallergiker  anzieht und wie Motten das Licht."
1013013355403754;Herr Schuster schon gemerkt wer eure wahren Feinde sind.
1012893838749039;http://arab-islam-deutschland.blogspot.sg/2012/05/francois-maher-presley-autor.html?m=1
1012344265470663;Aus Rücksicht auf die überwältigende Zahl an Christen in Dresden und ganz Deutschland sollte man es sich verkneifen Weihnachtsmärkte umzubenennen!!!!!!!
1018198598218563;Stellt die Spaziergänge ein. Marsch nach Berlin ist die einzige Rettung.
1012293448809078;Annemarie, der Name ist Uralt!
1012924515412638;"Wer ist eigentlich auf dieser Welt alles ""Wir"" ich dachte immer WIR sind in Deutschland und nicht im ""Wir"" Land das allen scheinbar gehört,...jeder darf hier lauthals seine Meinung kund tun, darf fordern und einkassiern, uns Belehrungen und Massregeln erteilen,  auf unsere Kosten gut leben...jeder von den neuen und alten WIR hat noch ein Reserveland im Ärmel, in dem seine Wurzeln sind,  auf das er zurückgreifen kann wenn es ihm im WIR-Deutschland zu eng wird....Liebe Neu und alt WIR-Bürger...solch ein Land haben WIR-Deutschen nicht...wir haben nur unser Deutschland....das von Euch gerade dem Erdboden gleich gemacht wird."
1012935552078201;Ooooo jeeeee....was wird dazu der gute jüdische Anwalt Michael Friedman sagen??? Der hetzt ständig gegen Pegida...nun kommt so was aus eigene Reihe.... Lach mich kaputt:-))))))
1012935162078240;na dann wird ja noch alles gut dank Zion
1012293738809049;Das muss der Rennfahrer sein - Hans-Joachim „Strietzel“ Stuck :)
1012948412076915;Es ist meiner Meinung nach völlig legitim den Islam bzw. den Koran gleich mit als Kot zu bezeichnen, denn Hundekot ist das was da drin steht für jeden der das 12 Lebensjahr erlangt hat und klar denken kann imao. Es ist falsch zu sagen Moslems sind alle scheiße, was ja auch nicht der Fall ist, aber zu sagen das ich den Islam scheiße finde, auf Grundlage des Korans ist doch legitim. Ich meine manche mögen Harry Potter manche nicht, komme ich ins Gefängnis wenn ich sage Gryfindor ist Scheiße?
1012967852074971;Wenn mich nicht alles täuscht gab's da mal 2010 eine Kanzlerin die gesagt hat Multi kulti ist gescheitert.
1013007482071008;"Herr Gabriel wo ist ihr Satz "" was fordert das Pack ""?"
1012420632129693;Dafür müsste er lesen können. Bei der Qualität der Kommentare sehr unwahrscheinlich.
1013284528709970;Es soll durchaus Menschenähnliche Gestalten geben, die anscheinend doch der Esel im galopp verloren hat  !
1012649512106805;Auch ein Teil Ihrer Kundschaft Frau Päßler. Für die Unterschrift muss es auf dem Kärtchen ja auch reichen.
1012579748780448;Zumindest wurde Schlimmeres verhindert. Die Gutmeinenden haben demnach versagt.
1012883272083429;Was sagt der Zentralrat der guten dazu ????
1012441112127645;Frank Voelker Mohammed!
1018195551552201;"Ihr wisst ja, das hat alles nichts mit dem Islam zu tun und es gibt auch keine stille Islamisierung.....so wie in diesem Fall hier.

http://www.rp-online.de/nrw/staedte/krefeld/muslime-kaufen-bahnareal-fuer-neue-moschee-aid-1.5604177"
1012484608789962;Ungarn ist glaube ich eines der anti semitischsten Länder aktuell oder? Und was ist mit dem Rassismus gegen Zigeuner und Rumänen?.... Rassismus war im Europa des 19. Jahrhunderts eine weit verbreitete Wissenschaft.... eines der führenden Institute existierte in London.... als Doof Tante.... welche Geschichtsbücher soll ich lesen?
1012888152082941;Jan Lehmann , dann müssen sie sich selber Unterkünfte besorgen, schließlich hatten sie viel Geld für Schlepper! Wenn solche Mengen Immigranten in ein Land kommen, woher soll der Wohnraum so schnell herkommen? Hätten sie in ihren Rucksäcken halt Zelte und warme Sachen mitbringen müssen! Sich immer auf Andere verlassen, ist einfacher, aber dann meckern!
1012270818811341;Bei einigen denk ich immer, machen die das mit Absicht oder können die nüscht dafür das die so dumm sind? :-)
1013018932069863;"das Pack,die Mischpoke,die Dunkeldeutschen,die welchen man nicht vertrauen darf,denen man nicht folgen soll,werden immer mehr.
Die Reihen der selbsternannter Zivilgesellschaft ,die Guten,die Ehrenhaften derden immer löchriger,hatten wir 89 schon mal,irgendwie."
1012318952139861;Das wird echt immer schlimmer. Ich habe  die Schnauze soooo voll von diesem ganzen Toleranz und multikulti Dreck!!!!
1012384202133336;Wenn sie denn schreiben können.
1012426248795798;Der hieß schon immer so! Bin Dresdner.
1012423085462781;"Hat ja funktioniert haben die intelligentsbolzen was zum äußern
Und beleidigen ich habe euch alle lieb einen bombenfreien oder Terror freien Sonntag wünsche ich allen menschen"
1012893528749070;Alle sind gleich nur manche sind gleicher!
1012942818744141;Kein wunder, dass die schweigen. Laufen ja auch hinter der Guillotine her und schweigen sich dann aus.
1012953662076390;Wir werden noch so machne Meinungsänderungs -Überraschung, von gewissen gutgläubigen Mitmenschen, erfahren.
1013110968727326;Stimmt, die meisten sind resistent. Aber ich habe hier sogar schon mit einigen Wenigen gute Diskussionen geführt. Also nicht aufgeben Herr Oskar Siwka
1012948668743556;Die haben aber auch ein Weilchen gebraucht, um hinterm Ofen vorzukommen. Aber lieber spät als nie.
1012902338748189;Man ist der aber pöhse!
1012405272131229;...sind auch migrationsbelastete unrasierte Weiber von den Grünen willkommen?
1012278375477252;Frank Voelker Still- mach Frondienst beim Flüchti...!!!
1012451185459971;"Finde ich eine gute Idee mit dem Rasur Stand .
Man stelle sich vor ...
 Jesus samt der 12 Jüngern und seiner verschleierten heiligen Mutter würden da mal vorbei schauen. ??

Grins ..."
1013203705384719;Herrenrasse darf das? ??
1012959535409136;https://www.facebook.com/ramonstrozyk77/videos/945392905530409
1013001072071649;"Sag mir einfach was an meiner Aussage nicht wahr sein soll, bevor du mich einen ""bezahlten"" Volksverhetzer oder Stasi Mitarbeiter nennst, ein Ministerium welches abgeschafft wurde als ich sage und schreibe 5 Jahre alt war......Tatsache ist, dass es nie die Forderungen oder ""Thesen"" gewesen sind, weswegen die Rassistenvorwürfe kamen, sondern wegen dem was jenseits davon geäußert wurde. diese Äußerungen stellen dann nämlich den Hintergrund.....aber spinnt euch weiter was zusammen, kein Problem. Träumt weiter vom Endsieg wie auch immer der aussehen soll, gegen wem auch immer ihr in führt ...."
1012428062128950;Kannst mir das ja gerne mal versuchen ins Gesicht zu sagen du kleine Hackfresse ....Du hast eben keine Eier du kleiner Schwanzlutscher da du dich hinter einem Fakeprofil verstecken und die Anonymität benutzt damit du hier bisschen grosse Fresse haben kannst ....Merkst du wie arm du bist ?
1012886555416434;da wird der Herr Maas aber wieder schimpfen ?????? nee doch nicht, das traut er sich nur bei Pegida und Co
1012405862131170;Sorry, bei der unterstudierten Arbeiterklasse funktioniert das nicht  ?? Lesen und verstehen funktioniert nur, wenn der Kopf nicht voll mit Angst, Unwissenheit und brauner Scheiße ist  ??????
1012420778796345;"Genau lieber Jan! Hier bin ich auch dieser linken Falschmeldung aufgesessen und habe zu schnell richtigen ""Misst"" gepostet! Tut mir Leid. Unser Striezelmarkt bleibt auch unser Striezelmarkt! Ich bitte um Nachsicht!!!"
1012953202076436;Ein Nazijude???  :)
1012267868811636;Glaubt Ihr allen Ernstes das die ständigen Demos zu Veränderungen führen? Ich nicht! Möchte da nur an die vielen Demos gegen die Startbahn West des Frankfurter Flughafen erinnern oder gegen den Kernkraftwerk Brokdorf. Auch Wahlen werden zu keiner Veränderung führen weil sie die Wahlergebnisse verfälschen um weiter an der Macht zu bleiben! Ihr könnt den Reichstag stürmen und sie aus den Fenstern werfen und eine neue Regierung einsetzen!
1013348862036870;Was ist nur mit dem Justiz-Würstchen los ??? Es sagt ja gar nichts ...
1012425698795853;Na dann herzlichen Glückwunsch
1012385052133251;"Danke an euch, #Hooligans Gegen  Satzbau#. 
Die Pegidioten haben sich in aller Öffentlichkeit lächerlich gemacht. 
Nicht mal die Überschrift ihres Lutzileins hat sie gerettet. Wieder einmal haben sie ihre geistige Reife bewiesen."
1013065785398511;Die CSU ist nur Opium für die Bevölkerung,aber kein handeln
1012451135459976;der heißt seit ich denken kann schon so....sind die doof
1012439928794430;Andreas Schleicher Der Ossi ist schlau und stellt sich dumm,beim Wessi ist es anders rum!
1013049922066764;Dranbleiben !! Nicht unterkriegen lassen !
1012344252137331;"Aber die Idee ist nicht schlecht, den  ""Nikolaus"" nennen wir ab jetzt ""Neger Klaus"", am 24, kommt dann nicht mehr der Weihnachtsmann sondern der ""Rote Buhmann"" und zu Ostern  wird der ""Osterhase"" durch eine Ziege ersetzt. Ich lach mich tot."
1013010308737392;Hab ich aber auch ein Glück.. :D
1012920208746402;Du bist und wärst zu keinem Zeitpunkt wegen einer solchen Aussage wegen Volksverhetzung dran gewesen, sondern wegen Aussagen wie Gelumbe, Viehzeug, 800:00 für Deutschland, deswegen und nur deswegen, bitte nicht verwechseln! :D
1012901935414896;Muss man in diesem Land Jude sein um nicht als Nazi zu gelten frage ich ganz provozierend.
1013141452057611;Jüdische Vereine wie die Wall Street,bräuchten Berlin nur den Gelghahn zu zudrehen
1012899165415173;Alles rückt sich aus der Not heraus von selbst zurecht. Ihr werdet sehen. Die Regierenden finden Thesen, welche sie noch vor einem Jahr als rassistisch bezeichnet haben, plötzlich für sich selbst. Ich bin schon etwas älter und erinnere mich: Anfang der 90er Jahre, forderte Franz Schönhuber aus Anlass der damals noch vergleichsweise sehr bescheidenen Asylflut, Schnellrichter an deutschen Grenzen. Er wurde damals auch und insbesondere von der bayrischen CSU als rechter Dämon des Bösen, als Rassist und Nazi bezeichnet. Dazu kam damals noch sein Buch. Gute 20 Jahre später fordert Horst Seehofer berechtigterweise Transitzonen an deutschen Grenzen. Genau das gleiche, nennt sich nur anders. Welch Sinneswandel bei den Schwarzen. Nichts ist älter als das Politikergequatsche von gestern liebe Freunde.
1012576412114115;Hey Lars, was ist denn mit der rituellen Beschneidung? Wäre das nicht eine zusätzliche Geschäftsidee? Astscheeren bekommst du mitlerweile überall!!!
1012285432143213;"Ich hau mich weg und dann noch die ""geistreichen "" Kommentare hier ??????"
