id;description;VIO
874857719219319;Ja, warte auch schon ganz gespannt. Ich schau stündlich... :);False
982645918440498;"Genau das ist was die wollen wissen das wir denken arme Kinder und tragen es auf ihre Kosten aus wenn wir das so machen würden kämen wir ins ""Hotel zum Schwachen Geist""";False
982825901755833;ja die armen kriegsleidenden flüchtlinge, am arsch, wacht auf so ein pack, verraten sogar frau und kinder;False
1063730366998719;"Patriotische westdeutsche gegen die ostdeutschen wirtschaftsflüchtlinge
#finanzausgleich #soli";False
855609444477480;Und bei solchen Kommentaren wie dem Link von Malte Pieper wird klar, dass Pegida von den Neo-Nazis unterwandert ist. So lange sich die Menschen, die sich hier für die Ideen von Pegida ernst gemeint einsetzen, so lange die sich nicht distanzieren, so lange müsst Ihr Euch den Vorwurf gefallen lassen, Rassisten und menschenverachtenden Parolen hinterher zu laufen!;False
876254475746310;Gute Fachleute kommen garantiert nicht durch das Arbeitsamt! Diese Leute sind ja auch herzlich willkommen. Wann verstehen die Medien endlich mal worum es geht.;False
882727635098994;Ist doch cool, die bringen sich doch gegenseitig um:;True
1035378679833888;Und sie greifen keinen Polizisten an oder zerstören fremdes Eigentum. Sie Lieben halt alle ihr Land mit den Gesetzen.;False
1035628929808863;Rock n Roll ??;False
1063235087048247;Es gibt auch Erfreuliches.;False
1063805490324540;Und nun ratet mal, was bei Siemens in Erlangen die wichtigste Verkehrssprache ist? - Richtig: Sächisch!;False
882706335101124;"Die letzten Sätze machen mich da wütend ""JUNGE MÄNNER "". 

Warum sind eigentlich die meisten Flüchtlinge junge Männer ?? Weil keine Kinder und Frauen ?? Die hätten es viel mehr nötig. 

Stattdessen holen wir uns solche rein die schon im Heim gewalttätig sind ;) 

Aber das kommt davon wenn man Menschen in ein Land steckt das ihnen 20 Jahre voraus ist. Man lässt auch keinen Wilden Wolf in eine Wohnsiedlung ...";False
1096376777067411;Bald habe ich Geburtstag, am 19.4. um 23.50 ...... 15 Min. hätte ich doch noch warten können. oder ??;False
1096507180387704;Woraf wartet die Polizei?;False
1063286510376438;Prima Anfang in Deutschland, so gelingt Integration.;False
855576524480772;Na klar Engelchen, nur deine Belehrung braucht kein Mensch !;False
952119071493183;da haste Deine Muslime https://www.youtube.com/watch?v=f65CG00lwV4;False
1038624842842605;Ja vll hab ich den Ausländer Bonus??;False
1063759526995803;Das braune Sachsen also Platz 1 und Berlin so richtig dumm, wie Merkel, Özdemir, Gabriel und Co...;False
1096188353752920;Einfach überfahren wo ist das Problem ?;True
1010403092331447;"Sorgen und Befürchtungen haben wir alle, Herr Grüner. Links genauso wie Rechts. Aber es macht doch keinen Sinn, in Wahnsinn zu verfallen und allen Böses zu unterstellen. Ich habe nicht genug Ahnung und auch keinen Kristall, der mit die Zukunft deutet, um zu wissen, was wirklich aufgrund der Flüchtlinge, aufgrund des Lobbyismus, aufgrund der gnadenlosen Ausnutzung unseres Planeten, aufgrund der Raffgier passieren wird. Aber ich weiß, dass ich niemals meine Menschlichkeit und mein Mitgefühl verlieren möchte. Und ich fühle wirklich mit jedem mit (ich leide nicht mit - ich fühle mit!), der von Terror verfolgt wird, der um die Zukunft seiner Kinder bangt, der nicht weiß, wie es morgen weitergehen soll und auch dem, der ""einfach nur"" Hunger leidet. So wie ich auch Ihre Ängste, ihre Wut wahrnehme.
Und ich weiß, dass alle Länder dieser Welt viel näher aneinander sind als jemals zuvor. Dank Filmen, dank Internet etc etc etc. Und ich weiß, dass unser Lebensstil sehr attraktiv wirkt. So wie damals auch die BRD sehr attraktiv auf die DDR-Bürger wirkte. Den oftmals so güldenen Bildern des West-Fernsehens und seiner Werbespots und Serien sei dabei auch Dank. Ich weiß auch, dass IS unendlich grausam ist und ALLES und ALLE (auch Muslime!), die sich nicht zu ihnen bekehren, auf teilweise schrecklichste Art abschlachten. Ich weiß, dass sie den Westen überrennen und mit Terror überfluten wollen. Es ist mir alles bewusst. Und ich habe sogar Mitgefühl mit ihnen. Denn wer solch einen Hass hat, dem muss es eigentlich unendlich Scheiße gehen. (was nicht heißt, dass ich sie auch nur ansatzweise mag).
Natürlich weiß ich auch, dass wir nicht alle Flüchtlinge aufnehmen können (und ich mag jetzt gar nicht diskutieren, dass damit auch IS zu uns kommen könnte). Nur wenn wir alle überlegen, wie man das Leid dort beenden kann, wo es entsteht (und das muss auch heißen auf Teile unseres Luxus - ja, wir alle leben immer noch im Luxus! -  zu verzichten, da die Welt nicht allen Menschen Autos und Fleisch und und und geben kann), haben wir eine Chance auf eine Welt, in der wir alle hoffentlich irgendwann mal gut leben können. 
Und nein, Politikerin will ich wirklich nicht sein :D a) ist meine Haut dafür zu dünn b) würde ich mich mit Hinz und Kunz streiten müsse, c) mich ständig fragen würde, ob ich vielleicht auf dem komplett falschen Dampfer mit meinen Gedanken bin, d) ich einfach keine Ahnung habe, wie ein gangbarer Weg zu einer wirklich guten Lösung aussehen kann und e) würden Sie wahrscheinlich ganz schnell auf mich schimpfen, weil ich Dinge vorschlagen würde, die nicht angenehm sind. Denn wie soll bitte ein friedliches Leben funktionieren, ohne dass wir alle uns ändern. Und ja, ich bin Utopistin und sicherlich auch Gutmensch - aber ich wünsche mir wirklich, dass irgendwann mehr Frieden und vor allem Glück auf dieser Welt herrscht.";False
946356855402738;Nimmt der ami auch welche auf ?;False
982715198433570;große Klappe, nix dahinter;False
1112007162171039;Ach liebe ossis. Selbat Spass könnt ihr nicht verstehen. Deshalb seid ihr auch alle so verbittert;False
855060494532375;Das machen sie ja eben gerade nicht;False
935258823179208;Über 2m und 160kg? Also wenn das mal kein Fett ist, dann ist sojemand aber eine wirklich saugefährliche Kampfmaschine. In Ketten abführen ist da wirklich sicherer. :-o;True
982703321768091;Tja,vermummt,Steine schmeißen,wenn ich weiter kommentiere,naja,ist einfach zum ko...;False
882801425091615;Marokko ,Tunesien , von überall her kommen die Wirtschafts,,, , Entschuldigung Kriegsflüchtlinge!!!;False
951643804874043;https://www.facebook.com/events/111182765886655/;False
982641128440977;Alloha Snackbar! xD;False
2039;Nächstes mal bitte härter zuschlagen. Haben die kleinen Kinder alle verdient;True
946726812032409;Viel Spaß mit dem Pack!;False
1095985410439881;Gang rein und losfahren, die gehen allein rüber - wetten?!;True
951531478218609;Och, Frau Merkel, mir isses jetzt eigenlich langsam bunt genuch.;False
1105401626164926;"""religionen muss man in der betr. zeit sehen. alles andere ist blödsinn, - daher ist religion heut blödsinn!""

„Philosophie statt Religion, Vernunft vor Menschlichkeit“!
Aber eben, nicht mal Menschenkenntnis…

Sind Sprüche von mir!";False
876319729073118;"Genau - der Eindruck ist richtig. 
Richtige Fachkräfte brauchen keine Arbeitsagentur  !!!!!!!
Die sind ja schon mit den Deutschen überfordert";False
982668788438211;Jetzt kann man zu Hause nur noch aufrüsten. .Die Polizei kann uns ja eh nicht schützen;True
1065799090125180;Meinen die politische Bildung oder Indoktrination?;False
991266887578401;Nee, lass mal , da kommt höchstens ein linkes Begrüßungskomitee;False
966728836698873;Man sollte sich  aber die Namen merken !° Hat man 1989  oft verpasst !;False
1056932054345217;"Das die überhaupt in ein richtiges Flugzeug steigen durften....

Wenns nach mir gehen würde, dürften die alle aufm Boden einer Transall Hercules oder der A400 der Luftwaffe Platz nehmen....jeder dazu noch 5Liter Wasser und Eimer zum rein pinkeln...

Nicht das die sich an solch bequeme Flüge gewöhnen....";True
1012424708795952;Tamara Reschberger sollte man als Sachse eigentlich Wissen oder geht das verloren wenn man in die alten Bundesländer zieht;False
1078312168873872;Solange in diesem Staat Repressalien gegen Andersdenkende salonfähig sind und eine Kultur der Einschüchterung die klammheimliche Billigung der schweigenden wahrheitsscheuen Medien findet, ist der mündige Bürger mehr denn je gefragt. Jeder, der einen Rest an Gerechtigkeitssinn bewahrt hat, kann nun seinen Teil dazu beitragen, die Schweigespirale zu durchbrechen und den Mund aufzumachen. Friedliche und rechtschaffene Bürger bis an die Wirtshaustische nachzustellen und zu bespitzeln war bis 2016 Fakt. Wer jetzt noch behauptet, er hätte von diesen Ungeheuerlichkeiten nichts gewußt, hat kein Gewissen.;False
1012953605409729;"Tausche rassistisch gegen Islamfeindlich. Trotzdem habt ihr nicht recht...

Euch geht es einfach zu gut...";False
945982058773551;na dann viiieeeeelll Glück München...;False
1035394633165626;Du heißt nicht Hans Peter! Du bist Türke und provozierst, ich könnte wetten!;False
991263757578714;Hier bei uns im Ruhrgebiet steht keine auf. Es ist erstens viel zu gefährlich (Gesundheit und Beruf) und zweitens mangelt es an Ureinwohnern. Multi-Kulti und deutsche Minderheiten sind hier längst realität. Wer noch einen Arsch in der Hose hat engagiert sich bei der AFD.;False
2106;@schwierigboss lass ihn abstechen;True
1111868078851614;"Anja Lindner : Sie haben ja Recht, aber momentanes Recht ist es eben, dass dem Gesochs monatlich 350 Euronen an Taschengeld (für's Nichts-Tun"") zustehen - dazu kann man stehen, wie man will.

Und zum Thema ""Arbeiten gehen"" folgendes: 
   Was wir derzeit importieren, sind nicht nur ""ethnische"", also kulturelle und religiöse Konflikte, sondern auch eine ""industrielle Reservearmee"", für die es keine Beschäftigung gibt und keine geben wird, das Lumpenproletariat von morgen und übermorgen. 

In diesem Sinne: Über'm Äuator lacht die Sonne und über Deutschland lacht die ganze Welt.

Gruß von den Philippinen!";False
861962010508890;Dein vater;False
1038628736175549;Falls Straches Bericht stimmt, so ist dies ein österreichisches Problem. Allerdings ist die Aussage, die Asylsuchenden wären zurückgewiesen worden, weil sie kein Asylrecht hätten, falsch. Ob ein Asylsuchender ein Recht auf einen Aufenthaltstitel hat oder nicht, kann man nur in einem Asylverfahren feststellen. Das ist nicht so einfach, weil es viele verschiedene Aufenthaltstitel gibt und man die persönliche Situation eines Menschen nicht an seiner Nasenspitze ablesen kann. Snowden würde in Deutschland möglicherweise auch Asyl bekommen, obwohl er US-Amerikaner ist. Richtig dürfte in diesem Fall eine Zurückweisung nach Dublin-III sein: Deutschland ist nicht asylzuständig, sondern möglicherweise Österreich oder Slowenien. Auch das ist nicht so simpel, wie es manche darstellen. Keineswegs ist das Ersteinreiseland automatisch zuständig.;False
862085357163222;Na Amet merkst du was? :-) :-);False
855052267866531;nazi nazi bla bla bla;False
1095908547114234;Dann ist dein Auto aber Schrott. Ich hätte da eine bessere Lösung, die keine Beulen am Auto macht.;False
1056481811056908;"Oh Graus!!!
Vom Gehöft Sollte man Diese Jenigen  jagen!!!??????";True
1134125543292534;Hääää, ich denke wir sollen eine Armlänge Abstand halten ?!!! Ich halte, davon abgesehen, meterweise Abstand !!!;False
983216275050129;Ramon ist so Hohl im Kopf, dass man darin einen Grossteil an Flüchtlingen unterbringen könnte....;False
855013271203764;https://www.facebook.com/video.php?v=949428525070338;False
962244713813952;Micha, Du bist ja ein ganz Böser :-) schreibst hier frech und ungeniert die nackichte Wahrheit, jetzt müssen sich die arme Angie und der spinnerte Gaukler wieder für Dich fremdschämen, (und ich hab leider keine Zeit dafür) :-);False
2174;„Wie PI erfuhr, war der betroffene Bezirksbeirat, Udo Abzieher während des Anschlags zuhause. Ca. 20 Personen blockierten gestern Abend die Straße vor seinem Haus und grölten mithilfe eines Megafons Drohungen, wie: “Du Nazi komm raus”, und “Du Rassist”. Die Lynchtruppe der Antifa marschierte außerdem mit Plakaten und Fahnen auf.“ würde das bei mir passieren, stände das am nächsten tag in der bildzeitung auf dem titelblatt, „20 linke erschlagen“!;True
862018747169883;Gute antwort wo hast du das gelernt?;False
854996024538822;Eben, wir gehn ja nicht wegen Lutz dahin. :-);False
1134096203295468;Wie viele kennt die schachtel persönlich?;False
1012452728793150;Ja das ist bekannt, aber trotzdem dürfen auch Pegioten den Markt besuchen.;False
1043659169005839;"Im neuen Insa-Meinungstrend verlieren CDU/CSU im Vergleich zur Vorwoche 2,5 Prozentpunkte auf 32,5 Prozent, damit sinken sie auf ein Allzeittief in der Insa-Umfrage, die seit 2012 durchgeführt wird.

Die AfD kommt auf 12,5 Prozent! Hinter der SPD (22,5 Prozent) ist die AfD momentan die drittstärkste Partei. http://www.welt.de/politik/deutschland/article151170018/Union-sackt-auf-Allzeittief-AfD-mit-neuem-Rekord.html";False
855124607859297;"Sehr schönes Video, die waren bis jetzt alle gut geworden, nur müst ihr euch [@GRP] endlich mal klar werden um was es geht. Ausrutscher darf es nicht mehr geben, klare Forderungen wie es die zusammengefassten 6Punkte beinhalten mehr vermitteln! Keine Streit mit Legida, was dort darüber geschrieben wurden ist, war wie bei uns, habe Berichte von Freunden die mir die Beschuldigungen nicht bestätigen konnten! Und Organisation und Inhalte sind jeden seine Sache, nur weil sie die ständige ""ihr seid Schuld-Gefühle"" mal ansprechen, wie uns die Presse sowieso ständig diffarmiert. Saubere Leute, saubere Themen-Inhalte und dann gehts weiter!";False
882718775099880;Das geht aber zu langsam.;False
882774465094311;#DringendBenötigteFachkräfte #BedauerlicherEinzelfall;False
1012268928811530;wintermarkt ist das neue wort auf den ich sicher nciht gehen werde...es gibt noch weihnachtsmärkte ..wo sind wir eigntlich ..was föllt der politik eigentlcih ein ahben die sie noch alle ???;False
957669067604850;"[@IND]: Ganz so heftig zwar nicht, aber es waren noch weitere Passagen drin, die sehr weit hergeholt waren. ""Komischerweise"" finde ich den Artikel auch nicht mehr. Gibt es etwa doch Dinge, welche diesen Schmierern peinlich sind? Kaum zu glauben.";False
945489412156149;LINKSFASCHISMUS STOPPEN! ! ! ! ! ! ! JETZT! ! ! ! ! ! !;False
991257027579387;Wenn ihr jetzt auch noch das Kennedy-Zitat bringt, kann man euch eigentlich nur noch einweisen.;False
1105473249491097;Das ist kein Spiel mehr....;False
1078710718834017;GEZ und die Regieurung abschaffen;False
855015894536835;"Ohne hochkarätige Promis würde es warscheinlich auch traurig aussehen mit den ""bunten"" Gutmenschen.";False
1056531561051933;Britta Müller So wie bei Dir die Rechtschreibschwäche, mal abgesehen von den anderen Schwächen die Du besitzt...;False
882699758435115;Die haben schon genug zu essen und anziehen. Bekommen doch ein fürstliches Willkommensgeschenk von 2.800 € und weiterhin jeden Monat soviel, wie andere in Deutschland, die ihren Job verloren haben, aber jahrelang gearbeiten hatten.;False
861980497173708;http://www.cileli.de/2015/02/tuerkei-jeder-fuenfte-befuerworte-gewalt-im-namen-des-islam/;True
1038626276175795;Ehrlich, jeder EU Bürger wusste es schon immer;False
855566967815061;^^ könnte daran liegen, dass Schauspielerei ein Kunstgewerbe ist und demnach der künstlerischen Freiheit unterliegt und der Lachmann ein Föhrer der Bewegung mit braunem Touch war. Und ja, ich habe absichtlich Föhrer geschrieben;False
982702431768180;Cornelia Kaiser, eine sehr klare und aufschlussreiche Antwort. Leider sieht es so aus als ob Angela Merkel diesen Zusammenhang auch nicht versteht.;False
945425082162582;"NEWS

POLITIK: 

Frauke PETRY ist mit 60 % neue AfD-Vorsitzende ++++++
Das wird die AfD spalten. ??

Und tschüss Bernd.";False
1111392292232526;"Wieso klauen? Hast du die letzten Monate nicht die zahllosen Artikel gelesen, in denen Asylbewerber immer wieder Tausende von  herumliegenden Euros bei der Polizei abgegeben haben? ;)";False
982644331773990;Die greifen allen ernstes eine Grenze an. Die sollen hier her kommen oder was??? Sollen sie ruhig kommen. Wenn mir einer blöd kommt hau ich ihn um. Ungarn halte durch und schick das pack zur Hölle.;True
982779401760483;Dem kann ich leider jetzt auch voll zustimme.;False
1038730906165332;"Diese ""BRD"" ist kein Rechtsstaat - hat der Europ. Gerichtshof für Menschenrechte bereits  2006 festgestellt. LEUTE: Wir leben in einer Scheindemokratie. Wann merkt Ihr das endlich?  Wir haben hier nix - noch nicht mal eine Verfassung!!!";False
1035371759834580;und die werden nicht wie linke chaoten von der politik rangekart ..;False
1010180879020335;Burkaverbot auf jeden Fall, das Ding ist angsteinflößend und gefährlich, man weiß nie wer oder was druntersteckt!;False
982676795104077;Ähnliche Quote haben ja die rechten hetzer;False
982694978435592;aber die die an die deutsche Grenze kommen und werden dann aufgenommen;False
1111856508852771;https://www.youtube.com/watch?v=xQOV_zAOYXk&feature=youtu.be;False
982904421747981;Meinen größten Respekt an Ungarn für die Wahrung der volkseigenen Interessen!;False
1056924824345940;nur 1 finger abdruck und ein scan vom gebiss wehre das problem gelöst,doch die reichen und mächtigen wollen es nicht lösen sie haben andere pläne !!!;False
882716328433458;waren bestimmt wieder die bösen Nazis...;False
935384936499930;"Das ist interessant. Hier in Kiel stehen bei solchen Fällen nur die Dynamo-Fans am Pranger. Es wird allenfalls zusätzlich berichtet, dass der DFB gegenüber Dynamo eine Strafe ausspricht, während  der Verein selber das Verhalten der Fans aufs Schärfste verurteilt. Dass die Lokalpresse da anders vorgeht, erscheint mir aber logisch. 

Die von mir oben genannten Fangruppierungen dürfte aber auch die Dresdner Lokalpresse nicht pauschal verurteilen, oder? Ich habe aber den Eindruck, dass das beim Thema Islam geschieht. 

Der von Ihnen ins Spiel gebrachte Faktor Lokalpresse, ändert meine Überlegungen etwas. Wenn man davon ausgeht, dass der Verein mehr tun könnte, als sich zu distanzieren oder Stadionverbote auszusprechen, steht er wohl zu Recht mit am Pranger. Wenn man davon ausgeht, dass die Fankultur eine nicht mehr zu stoppende Eigendynamik entwickelt hat, könnte man ihn sogar bedauern. Meine persönliche Meinung wäre wohl irgendwo dazwischen. Aber das ist gerade nicht so wichtig:

Die Erkenntnis, dass zumindest in der Lokalpresse der Verein am Pranger steht, hat mich dazu gebracht, die Strukturen zu betrachten. Zuerst habe ich mich gefragt, wer der Verein im Islam eigentlich ist? Gibt es im Islam so etwas wie den Verein, der sich vom Fehlverhalten seiner Fanclubs distanzieren oder aktiv dagegen vorgehen kann? Oder noch globaler:

Die FIFA passt laufend die Spielregeln an. Der DFB überwacht die Einhaltung der Spielregeln und packt nationale Auflagen dazu. Dann erst kommen Verein, Fanclubs und Fans. 

Beim Islam fehlen mir Entsprechnungen für FIFA, DFB und Verein. Ich sehe da nur Fanclubs und Fans. Bitte um Korrektur, falls nötig. 

Das bringt mich einerseits zu der pegida-freundlichen Erkenntnis, dass „der Islam“ in der Tat eine Gefahr sein kann, da er aufgrund der fehlenden Strukturen nicht zu kontrollieren ist. Andererseits zu  der pegida-kritischen These, dass eine generelle kulturelle Islamisierung Deutschlands aufgrund dieser fehlenden Strukturen nicht zu befürchten ist. 

Abschließend: Gibt es „Lokalpresse“ im Islam oder sind das „Clubzeitungen“ der Fanclubs?";False
888000864571671;Rechtsextrem? Nur weil sie dafür kämpft, dass Frankreich seine Wurzeln erhalten bleiben?;False
855483097823448;Am Ende wählt ihr alle doch eh nur wieder CDU!;False
1055608137810942;Christa Nickel: Hallo Christa, deine Definition ist genau richtig und ich hätte es nicht besser erklären können. Vielen Dank dafür.;False
982817155090041;Sabrina...Es gab auch viele Kinder die unter dem Reizgas gelitten haben! Auch Mütter die interviewt wurden, welche gesagt haben, nehmt doch bitte meine Kinder und nehmt sie mit in Sicherheit, dann gehe ich auch freiwillig zurück nach Syrien! Das was dort passiert, ist nicht ein Problem der Flüchtlinge, sondern ein Problem der europäischen/deutschen Politik!;False
854997341205357;Der Grönemeyer will auch nach DD kommen. Hoffentlich verwechselt er ni die Bühne und kräht auf unserer Pegida Bühne rum..Da geh ich wieder nach Hause;False
1122473404457748;Damit hat ihr Bruder auch vollkommen recht.;False
1065811406790615;Bald werden ganz andere politisch Umerzogen!;False
1055077381197351;Ups, haben wir noch so viele Luftballons am Lager?;False
1056530921051997;widerliches Fratzenvolk,einfach nur zum kotzen;False
991391830899240;danke dresden!!!!!!!!!;False
1096373373734418;Schade das einem das beim Mauerfall nicht eingefallen ist.......;False
1035526936485729;Die Fahne in der Hand geht doch zu oft einher mit der Fahne aus dem Mund.;False
877120868993004;Na die Fachkräfte kennt man ja. Drogendealer, Frauenschläger und ähnliches Gesockse;False
1111321718906250;"""Verunsicherung bei den Asylbewerbern "" hahaha zu genial jedesmal diese Mainstreammedien";False
2156;"Zitat A.H. ""Sie werden keine Ruhe geben, Sie werden nicht aufhören ihren Stachel ins Fleisch anderer Völker zu stoßen."" Wie Recht er doch hatte...";True
1007206065984483;der steinmeier soll seine fresse halten. der verteilt unmengen geld in der welt und seine Nationalfeindlichen Botschaften sind WC;False
945839322121158;Man wieviel den noch.Wir sind am arsch;False
1105882786116810;Kein Angst, wenn das Drecksging steht renne ich mit Dynamit rein!;True
1012289332142823;Dan oder dann, das ist hier die Frage!;False
945840835454340;"Weltstadt mit Herz ;)";False
945451042159986;Ja stimmt,aber keiner von uns weiß hundertprozentig, ob auch versucht wird Wähler zu kaufen;False
1106094619428960;Hoffe man bekommt noch genug Sprengstoff zusammen.(für d.M);True
1069077889797300;"Einfach geil! Danke fürs Posten! Ich sehe mir diese tendenziöse Sendung ""Monitor"" seit Jahrzehnten nicht mehr an. Deshalb wußte ich nicht, was für Nachtschattengewächse die heute als ""Journalisten"" beschäftigen.";False
982700541768369;in meinen Augen ist das ein Überfall und rechtfertigt  es sich mit Waffengewalt zu wehren !!!;True
1063227970382292;"Bedauerliches Einzelfällchen®... 

...diesmal wieder Mord/Tötungsdelikt.

Ich würde wetten, dass dieser Mord auch unter fremdenfeindlich abgelegt wird in der Statistik... ??

#StabFugeesNotWelcome #RapefugeesNotWelcome #KrimigrantenRaus #AsylbetrügerRaus #GlücksritterZurückverschiffen #SchengenAussetzen #GrenzenDicht #PEGIDA #MontagIstPegidaTag 

http://www.rosenheim24.de/bayern/dorfen-streit-zwischen-somalier-senegalesen-endet-toedlicher-messer-attacke-6142692.html";True
946356702069420;Immer rein mit den is Kämpfern;True
2079;Vielleicht sollte man aber auch richtig durch reissen, u.diese Rot Grün Linken Spinner, die uns nur ausnutzen, nichts können, meist nie gearbeitet haben, weiterhin nach arabischen afrikanischen Sotialparasiten schreien, einfach radikal bekämpfen Ich hab von diesen Parasiten genug;True
1063446313693791;Das Rechtsverständnis unserer neuen Facharbeiter ist eben etwas anders als unseres! ....aber das ist bestimmt nur wieder einer dieser vielen Einzelfälle!;False
1096296470408775;Kaiserin sagte --Das sie ins Reich nehmen;False
1105464492825306;http://fleischlust.com/Schweinefuesse;False
991275147577575;viele sind früher auch davon ausgegangen, wenn sie ihre Musik nicht vei youtube hochladen, das dadurch ihre Tonträger mehr verkauft werden, - das Gegenteil ist der Fall, - in der schnelllebigen Zeit hat überhaupt keiner mehr die Zeit dafür unbekannte Musik zu konsumieren, - wenn man aber schon gute Hörproben im Netz hat, ist das noch die allerbeste Promo.;False
982728515098905;So, heute haben sich die Bereicherer selbst übertroffen. Beim Sturm gegen die ungarische Grenze wurden 2 Kinder über das Tor geworfen, eins war erst 6 Jahre alt (mussten ins Krankenhaus eingeliefert werden). Mittlerweile werden Kinder unterwegs vergessen, hatten wir gestern, da wurde der Säugling im Gebüsch gelassen.;False
854999041205187;Das lässt hoffen....;False
1035120989859657;Wir brauchen eure Unterstützung unbedingt in Passau in Niederbayern. Da gehts drunter und drüber;False
1064678923570530;"Wie sind denn ""Die Sachsen""?  Pegida ist nicht Sachsen und Flüchtlinge sind nicht automatisch Salafisten.";False
1057647107607045;Mia Mani Erstmal hat die Merkel- Bande aus ihrem ergaunerten Privatvermögen diese Scheiße zu bezahlen ! Ansonsten gehen sie halt zu Fuß. So sind sie ja auch hergekommen !;False
1035132163191873;Was hat es mit dem Anrufer aus Nürnberg auf sich ??;False
1096057180432704;Albert Kiss die verhalten sich schlimmer wie Tiere!;False
1105417686163320;Warum nur lassen sich die Leute sowas gefallen? Einfach abfackeln diese Moscheen - Problem gelöst. Logisch dass die Gegner leichtes Spiel haben, wenn sich die Einheimischen nicht wehren.;True
1036186716419751;Es müßten nur viel mehr sein!;False
1011179248920498;Klare Worte der ANTIFA - starker Inhalt, überzeugender Vortrag! https://www.youtube.com/watch?v=rARbsY38vxI;False
862018553836569;Wieso?;False
1111310248907397;Was die 350 sind Taschengeld? Das kann sich nicht mal ne Hausfrau und dann noch der Mann vom Familieneinkommen leisten.;False
982725398432550;Gibt den Ungarn Geld dafür das keiner durchkommt!;False
2059;@USER Jeder toter Neger ist ein guter Neger... Dasselbe gilt für Juden.;True
945849142120176;stolzen deutschen Nation, aber sie sehen nicht, wie die Muslime zu zerstören Deutsch;False
982670868438003;Anke Schneider Meinst du allen ernstes, diese Asylpolitik gibt es zum Nulltarif ??? Noch zwei Jahre weiter so, spätestens dann kippen unsere Sozialsystem. UND DANNN ??? WEM ist dann damit geholfen ???;False
982668378438252;http://www.focus.de/immobilien/mieten/zwangsvermietung-enteignung-wann-der-staat-vermietern-fluechtlingen-aufzwingen-darf_id_4951598.html;False
982683285103428;Nicht mehr lange dann sind wir die, die flüchten.;False
1035531649818591;Als Dresdnerin- Danke an meine Heimatstadt !;False
1010245355680554;FANGEN S?E M?T DER TÜRKE? AN  NATO M?TGL?ED UND MORDET ?N KURD?STAN ... SCHAUEN S?E AN D?E WAENDE  ?N KURD?STAN WAS D?E TÜRK?SCHE M?LL?TAER AN D?E WAENDE SCHRE?BT... ?S?S  CHEF TÜRKE?  MR.. ERDOGAN.;False
1012586458779777;Jawohl Frau Päßler, Sie sind eine anständige und gebildete Person. Aber sind Sie auch eine gute Deutsche?;False
876289225742835;angesichts dieser massiven anti-pegida propaganda, muss man sich schon ernsthaft fragen, wovor genau die etablierten so große angst haben?! der islam an sich ist offensichtlich gefährlich, aber damit allein ist diese anti-pegida haltung nie und niemals zu erklären, denn in größeren dimensionen gesehen sind die islamisten null bedrohung für einen staat wie deutschland. daher gehe ich viel eher davon aus, dass die pegida und co. organisationen viel eher reform- oder gar revolutionscharakter haben. und genau hier liegt meiner meinung nach der wahre grund für die anti-pegida-hysterie. die etablierten haben schlichtweg angst, dass es zu einem umsturz kommt. denn wenn man mal die pegida forderungen anschaut, hat nun wirklich nur ein bruchteil davon etwas mit bzw. gegen den islam zu tun, die meisten forderungen haben eher generell-politischen im inland und ausland zu tun, vor allem aber um gerechtigkeit im sozialwesen. also ich persönlich kann pegida nun wirklich keinen nazi-schein ausstellen. weiß nicht ob ich da richtig liege, aber so sieht es für meinen geschmack nunmal aus.....;False
1018203311551425;Eddie Graf Wunderbar! :);False
1082403725131383;Was ganz viele Idioten denken. Ihr wollt wirklich in einer Diktatur leben oder?;False
1057140390991050;Kommen in meine Stadt in 2 Wochen...was für Massen...;False
855025504535874;#EchteFachkräfte: http://fs1.directupload.net/images/150122/ariuckwv.jpg;False
925430764162014;"Glaubt nur nicht,dass dies nur in Deutschland so ist die Österreicher haben auch immer mehr die Nase voll .
Wen es interessiert schaut bei der FPÖ nach, den Wienern stinkts auch, überall hat die FPÖ  Zuwachsraten. 

Empfehlung:  HC Strache

Herbert Klickl zur Integration in Österreich.

https://www.google.de/url?sa=t&source=web&rct=j&ei=vpRtVeyxG4KosAGO3YDYAw&url=http://www.youtube.com/watch%3Fv%3DJwMCJQWJHT8&ved=0CBwQtwIwAA&usg=AFQjCNE2nYdFgbKwpP8wZ32Vnd3-cXOcSg&sig2=FBYIcwy2MISl_HsE8708AQ";False
1064313213607101;Weiter so!!! Ich hoffe, daß wenigstens der Ostteil Berlins irgendwann mit zieht!;False
982935451744878;Wenn die Syrer gegen die Unterdrücker in Ihrem Land genauso vorgehen würden, dann wäre das schon einmal ein Schritt für eine Lösung und ein Weg für ein neues Syrien.;False
1065941433444279;"Mehr politische Schulbildung - natürlich- voll dafür. Unsere Politiker brauchen ganz dringend ein bischen Schulbildung. Siehe unser ""beinahe Hilfsschüler"", und die anderen, die nicht mal ihre Doktorarbeiten selber schreiben können.";False
1012407212131035;Omg;False
888586977846393;Merci !;False
1134526369919118;Alleine möchte man einfach nicht mehr auf die Straße ??????;False
